ptp4l[332801.896]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[332801.898]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332801.898]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332818.366]: master offset -1324332436 s0 freq   -5123 path delay    414977
ptp4l[332818.946]: master offset -1324428700 s0 freq   -5123 path delay    403841
ptp4l[332819.749]: master offset -1324521838 s0 freq   -5123 path delay    397592
ptp4l[332821.739]: master offset -1324591230 s0 freq   -5123 path delay    401822
ptp4l[332821.752]: master offset -1324652364 s0 freq   -5123 path delay    397592
ptp4l[332822.749]: master offset -1324683295 s0 freq   -5123 path delay    395149
ptp4l[332824.874]: master offset -1324782927 s0 freq   -5123 path delay    392706
ptp4l[332825.524]: master offset -1324841961 s0 freq   -5123 path delay    392706
ptp4l[332826.056]: master offset -1324861965 s0 freq   -5123 path delay    335239
ptp4l[332826.750]: master offset -1324868422 s0 freq   -5123 path delay    320175
ptp4l[332828.153]: master offset -1324967533 s0 freq   -5123 path delay    320175
ptp4l[332829.704]: master offset -1325012693 s0 freq   -5123 path delay    314783
ptp4l[332830.722]: master offset -1325037381 s0 freq   -5123 path delay    313167
ptp4l[332830.750]: master offset -1325029910 s0 freq   -5123 path delay    313167
ptp4l[332832.257]: master offset -1325064940 s0 freq   -5123 path delay    313167
ptp4l[332832.764]: master offset -1325132570 s0 freq   -5123 path delay    314783
ptp4l[332833.868]: master offset -1325161862 s1 freq  -56925 path delay    314783
ptp4l[332835.758]: master offset -1312808444 s0 freq  -56925 path delay    314783
ptp4l[332836.352]: master offset -1312817030 s0 freq  -56925 path delay    314783
ptp4l[332836.752]: master offset -1312722877 s0 freq  -56925 path delay    313167
ptp4l[332837.752]: master offset -1312664263 s0 freq  -56925 path delay    313167
ptp4l[332839.421]: master offset -1312640022 s0 freq  -56925 path delay    309145
ptp4l[332839.873]: master offset -1312566265 s0 freq  -56925 path delay    309145
ptp4l[332840.752]: master offset -1312505067 s0 freq  -56925 path delay    300902
ptp4l[332841.753]: master offset -1312463534 s0 freq  -56925 path delay    296857
ptp4l[332844.166]: master offset -1312440972 s0 freq  -56925 path delay    296857
ptp4l[332844.179]: master offset -1312366206 s0 freq  -56925 path delay    284714
ptp4l[332846.032]: master offset -1312303441 s0 freq  -56925 path delay    284714
ptp4l[332846.490]: master offset -1312247061 s0 freq  -56925 path delay    284714
ptp4l[332848.276]: master offset -1312204086 s0 freq  -56925 path delay    294144
ptp4l[332850.277]: master offset -1312147777 s0 freq  -56925 path delay    294144
ptp4l[332850.280]: master offset -1312059211 s0 freq  -56925 path delay    294144
ptp4l[332852.654]: master offset -1312024506 s0 freq  -56925 path delay    294144
ptp4l[332852.663]: master offset -1311882547 s1 freq   -1591 path delay    287506
ptp4l[332852.667]: master offset     -94466 s2 freq  -11132 path delay    287506
ptp4l[332852.977]: master offset -1321058611 s0 freq  -11132 path delay    287506
ptp4l[332853.764]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332854.153]: master offset -1321056928 s0 freq  -11132 path delay    292426
ptp4l[332854.805]: master offset -1321043120 s0 freq  -11132 path delay    291021
ptp4l[332856.722]: master offset -1321088517 s0 freq  -11132 path delay    294497
ptp4l[332856.757]: master offset -1321079987 s0 freq  -11132 path delay    297659
ptp4l[332857.833]: master offset -1321079032 s0 freq  -11132 path delay    294497
ptp4l[332859.026]: master offset -1321037037 s0 freq  -11132 path delay    294497
ptp4l[332859.908]: master offset -1321058525 s0 freq  -11132 path delay    306365
ptp4l[332861.554]: master offset -1321054481 s0 freq  -11132 path delay    324993
ptp4l[332863.010]: master offset -1321091142 s0 freq  -11132 path delay    331533
ptp4l[332863.487]: master offset -1321113468 s0 freq  -11132 path delay    331533
ptp4l[332863.999]: master offset -1321048285 s0 freq  -11132 path delay    331533
ptp4l[332868.035]: master offset -1321075224 s0 freq  -11132 path delay    354310
ptp4l[332868.039]: master offset -1321098507 s0 freq  -11132 path delay    354310
ptp4l[332869.600]: master offset -1321073329 s0 freq  -11132 path delay    354310
ptp4l[332871.364]: master offset -1321080388 s1 freq   -3152 path delay    352646
ptp4l[332871.380]: master offset      52446 s2 freq   +2145 path delay    352646
ptp4l[332872.101]: master offset -1325096888 s0 freq   +2145 path delay    356217
ptp4l[332873.081]: master offset -1325069488 s0 freq   +2145 path delay    316321
ptp4l[332873.769]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332874.292]: master offset -1325080942 s0 freq   +2145 path delay    316321
ptp4l[332875.092]: master offset -1325096092 s0 freq   +2145 path delay    316321
ptp4l[332876.603]: master offset -1325152411 s0 freq   +2145 path delay    326780
ptp4l[332876.762]: master offset -1325129446 s0 freq   +2145 path delay    316321
ptp4l[332877.986]: master offset -1325117466 s0 freq   +2145 path delay    316321
ptp4l[332878.771]: master offset -1325166610 s0 freq   +2145 path delay    326310
ptp4l[332881.257]: master offset -1325191835 s0 freq   +2145 path delay    326310
ptp4l[332881.271]: master offset -1325117078 s0 freq   +2145 path delay    321424
ptp4l[332881.924]: master offset -1325221280 s0 freq   +2145 path delay    319047
ptp4l[332883.336]: master offset -1325162620 s0 freq   +2145 path delay    319047
ptp4l[332883.772]: master offset -1325140719 s0 freq   +2145 path delay    309959
ptp4l[332885.374]: master offset -1325199006 s0 freq   +2145 path delay    309959
ptp4l[332885.973]: master offset -1325216773 s0 freq   +2145 path delay    327473
ptp4l[332886.763]: master offset -1325191493 s0 freq   +2145 path delay    319047
ptp4l[332887.763]: master offset -1325204723 s0 freq   +2145 path delay    332257
ptp4l[332889.233]: master offset -1325293562 s0 freq   +2145 path delay    332257
ptp4l[332890.471]: master offset -1325290513 s1 freq  -16203 path delay    332257
ptp4l[332892.320]: master offset -1323371735 s0 freq  -16203 path delay    332257
ptp4l[332892.328]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332892.329]: master offset -1323360457 s0 freq  -16203 path delay    332257
ptp4l[332893.133]: master offset -1323334833 s0 freq  -16203 path delay    332257
ptp4l[332893.775]: master offset -1323383622 s0 freq  -16203 path delay    330299
ptp4l[332895.746]: master offset -1323382405 s0 freq  -16203 path delay    318449
ptp4l[332896.302]: master offset -1323298018 s0 freq  -16203 path delay    318449
ptp4l[332897.165]: master offset -1323303235 s0 freq  -16203 path delay    316985
ptp4l[332899.218]: master offset -1323299979 s0 freq  -16203 path delay    322106
ptp4l[332900.866]: master offset -1323274116 s0 freq  -16203 path delay    322106
ptp4l[332901.593]: master offset -1323270778 s0 freq  -16203 path delay    316226
ptp4l[332901.597]: master offset -1323315188 s0 freq  -16203 path delay    316226
ptp4l[332902.925]: master offset -1323272972 s0 freq  -16203 path delay    316226
ptp4l[332903.231]: master offset -1323253499 s0 freq  -16203 path delay    316226
ptp4l[332904.808]: master offset -1323230468 s0 freq  -16203 path delay    308301
ptp4l[332905.534]: master offset -1323222023 s0 freq  -16203 path delay    308301
ptp4l[332906.468]: master offset -1323227582 s0 freq  -16203 path delay    308301
ptp4l[332907.847]: master offset -1323224975 s0 freq  -16203 path delay    302927
ptp4l[332909.406]: master offset -1323208251 s0 freq  -16203 path delay    302927
