ptp4l[332454.096]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[332454.099]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332454.100]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332463.866]: master offset -1315749569 s0 freq   -3981 path delay    383424
ptp4l[332464.968]: master offset -1315735461 s0 freq   -3981 path delay    383424
ptp4l[332465.866]: master offset -1315723530 s0 freq   -3981 path delay    381324
ptp4l[332466.867]: master offset -1315677526 s0 freq   -3981 path delay    336235
ptp4l[332467.867]: master offset -1315714773 s0 freq   -3981 path delay    336235
ptp4l[332468.867]: master offset -1315747155 s0 freq   -3981 path delay    374108
ptp4l[332469.867]: master offset -1315699669 s0 freq   -3981 path delay    336235
ptp4l[332470.868]: master offset -1315667364 s0 freq   -3981 path delay    312762
ptp4l[332471.868]: master offset -1315712542 s0 freq   -3981 path delay    312762
ptp4l[332472.868]: master offset -1315647902 s0 freq   -3981 path delay    279507
ptp4l[332473.868]: master offset -1315679973 s0 freq   -3981 path delay    300516
ptp4l[332474.869]: master offset -1315672997 s0 freq   -3981 path delay    280455
ptp4l[332478.011]: master offset -1315705007 s0 freq   -3981 path delay    280455
ptp4l[332479.722]: master offset -1315709381 s0 freq   -3981 path delay    269847
ptp4l[332479.872]: master offset -1315675357 s1 freq    +657 path delay    269847
ptp4l[332480.870]: master offset -1312408900 s0 freq    +657 path delay    269847
ptp4l[332481.870]: master offset -1312416851 s0 freq    +657 path delay    269847
ptp4l[332482.880]: master offset -1312451564 s0 freq    +657 path delay    274358
ptp4l[332483.871]: master offset -1312468307 s0 freq    +657 path delay    274358
ptp4l[332484.871]: master offset -1312443255 s0 freq    +657 path delay    270029
ptp4l[332485.871]: master offset -1312454407 s0 freq    +657 path delay    274358
ptp4l[332486.872]: master offset -1312507040 s0 freq    +657 path delay    274358
ptp4l[332487.881]: master offset -1312533405 s0 freq    +657 path delay    274358
ptp4l[332488.872]: master offset -1312539943 s0 freq    +657 path delay    287213
ptp4l[332490.618]: master offset -1312555388 s0 freq    +657 path delay    287213
ptp4l[332491.986]: master offset -1312584317 s0 freq    +657 path delay    287213
ptp4l[332491.989]: master offset -1312556704 s0 freq    +657 path delay    287213
