ptp4l[331427.784]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[331427.787]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331427.788]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331431.617]: master offset -1303879901 s0 freq   -5964 path delay    356005
ptp4l[331432.608]: master offset -1303945195 s0 freq   -5964 path delay    402207
ptp4l[331433.608]: master offset -1303936180 s0 freq   -5964 path delay    402207
ptp4l[331434.608]: master offset -1303936376 s0 freq   -5964 path delay    397463
ptp4l[331435.608]: master offset -1303921117 s0 freq   -5964 path delay    392720
ptp4l[331436.618]: master offset -1303926303 s0 freq   -5964 path delay    374362
ptp4l[331437.609]: master offset -1303953774 s0 freq   -5964 path delay    392720
ptp4l[331438.609]: master offset -1303912355 s0 freq   -5964 path delay    396576
ptp4l[331439.610]: master offset -1303961537 s0 freq   -5964 path delay    400851
ptp4l[331440.610]: master offset -1303931408 s0 freq   -5964 path delay    400851
ptp4l[331441.619]: master offset -1303935656 s0 freq   -5964 path delay    403792
ptp4l[331442.610]: master offset -1303881684 s0 freq   -5964 path delay    407563
ptp4l[331443.611]: master offset -1303878250 s0 freq   -5964 path delay    407563
ptp4l[331444.611]: master offset -1303967178 s0 freq   -5964 path delay    407563
ptp4l[331445.611]: master offset -1303999922 s0 freq   -5964 path delay    408835
ptp4l[331446.621]: master offset -1303943308 s0 freq   -5964 path delay    408835
ptp4l[331447.612]: master offset -1303988692 s1 freq  -12766 path delay    408928
ptp4l[331448.612]: master offset -1301576353 s0 freq  -12766 path delay    408928
ptp4l[331449.612]: master offset -1301545686 s0 freq  -12766 path delay    408882
ptp4l[331450.612]: master offset -1301626792 s0 freq  -12766 path delay    413101
ptp4l[331451.622]: master offset -1301634450 s0 freq  -12766 path delay    417637
ptp4l[331452.613]: master offset -1301619114 s0 freq  -12766 path delay    413081
ptp4l[331453.613]: master offset -1301613071 s0 freq  -12766 path delay    413081
ptp4l[331454.614]: master offset -1301612771 s0 freq  -12766 path delay    413093
ptp4l[331455.614]: master offset -1301598404 s0 freq  -12766 path delay    413093
ptp4l[331456.623]: master offset -1301541625 s0 freq  -12766 path delay    413093
ptp4l[331457.614]: master offset -1301627130 s0 freq  -12766 path delay    408249
ptp4l[331458.615]: master offset -1301598667 s0 freq  -12766 path delay    408249
ptp4l[331459.615]: master offset -1301517857 s0 freq  -12766 path delay    408249
ptp4l[331460.615]: master offset -1301605614 s0 freq  -12766 path delay    408249
ptp4l[331461.625]: master offset -1301559430 s0 freq  -12766 path delay    400506
ptp4l[331462.616]: master offset -1301557861 s0 freq  -12766 path delay    400506
ptp4l[331463.616]: master offset -1301514227 s0 freq  -12766 path delay    400506
ptp4l[331464.616]: master offset -1301536740 s0 freq  -12766 path delay    385631
ptp4l[331465.617]: master offset -1301530300 s1 freq  -11804 path delay    385631
ptp4l[331466.626]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331466.626]: master offset -1301248750 s0 freq  -11804 path delay    385631
ptp4l[331467.617]: master offset -1301152265 s0 freq  -11804 path delay    369149
ptp4l[331468.618]: master offset -1301253722 s0 freq  -11804 path delay    385631
ptp4l[331469.618]: master offset -1301200436 s0 freq  -11804 path delay    385631
ptp4l[331470.618]: master offset -1301232391 s0 freq  -11804 path delay    376964
ptp4l[331471.628]: master offset -1301265507 s0 freq  -11804 path delay    376964
ptp4l[331472.619]: master offset -1301194743 s0 freq  -11804 path delay    352337
ptp4l[331473.619]: master offset -1301192665 s0 freq  -11804 path delay    340326
ptp4l[331474.619]: master offset -1301159327 s0 freq  -11804 path delay    323754
ptp4l[331475.620]: master offset -1301157817 s0 freq  -11804 path delay    323754
ptp4l[331476.620]: master offset -1301179198 s0 freq  -11804 path delay    327620
ptp4l[331477.620]: master offset -1301078981 s0 freq  -11804 path delay    306501
ptp4l[331478.620]: master offset -1301171038 s0 freq  -11804 path delay    328840
ptp4l[331479.621]: master offset -1301142678 s0 freq  -11804 path delay    328840
ptp4l[331480.621]: master offset -1301134299 s0 freq  -11804 path delay    370870
ptp4l[331481.621]: master offset -1301180418 s0 freq  -11804 path delay    400298
ptp4l[331482.622]: master offset -1301146178 s1 freq   -5391 path delay    400298
ptp4l[331483.622]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331483.622]: master offset -1301507967 s0 freq   -5391 path delay    400298
ptp4l[331484.622]: master offset -1301497936 s0 freq   -5391 path delay    406763
ptp4l[331485.632]: master offset -1301526401 s0 freq   -5391 path delay    417566
ptp4l[331486.623]: master offset -1301481426 s0 freq   -5391 path delay    420630
ptp4l[331487.623]: master offset -1301481969 s0 freq   -5391 path delay    420630
ptp4l[331488.623]: master offset -1301479733 s0 freq   -5391 path delay    422791
ptp4l[331489.623]: master offset -1301556850 s0 freq   -5391 path delay    422791
ptp4l[331490.633]: master offset -1301549730 s0 freq   -5391 path delay    422791
ptp4l[331491.624]: master offset -1301505534 s0 freq   -5391 path delay    421380
ptp4l[331492.624]: master offset -1301569560 s0 freq   -5391 path delay    421380
ptp4l[331493.624]: master offset -1301573816 s0 freq   -5391 path delay    421380
ptp4l[331494.625]: master offset -1301602224 s0 freq   -5391 path delay    418073
ptp4l[331495.634]: master offset -1301551772 s0 freq   -5391 path delay    418073
ptp4l[331496.625]: master offset -1301563541 s0 freq   -5391 path delay    412194
ptp4l[331497.626]: master offset -1301562829 s0 freq   -5391 path delay    412194
ptp4l[331498.626]: master offset -1301562079 s0 freq   -5391 path delay    412194
ptp4l[331499.626]: master offset -1301562014 s1 freq   -8768 path delay    412194
ptp4l[331500.626]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331500.627]: master offset -1303728070 s0 freq   -8768 path delay    412194
ptp4l[331501.627]: master offset -1303731172 s0 freq   -8768 path delay    412194
ptp4l[331502.627]: master offset -1303730846 s0 freq   -8768 path delay    411334
ptp4l[331503.627]: master offset -1303738607 s0 freq   -8768 path delay    411334
ptp4l[331504.627]: master offset -1303755773 s0 freq   -8768 path delay    411334
ptp4l[331505.628]: master offset -1303715612 s0 freq   -8768 path delay    411334
ptp4l[331506.628]: master offset -1303727512 s0 freq   -8768 path delay    414018
ptp4l[331507.628]: master offset -1303667457 s0 freq   -8768 path delay    416050
ptp4l[331508.629]: master offset -1303776282 s0 freq   -8768 path delay    417474
ptp4l[331509.629]: master offset -1303716670 s0 freq   -8768 path delay    416050
ptp4l[331510.629]: master offset -1303717251 s0 freq   -8768 path delay    411926
ptp4l[331511.630]: master offset -1303666099 s0 freq   -8768 path delay    411926
ptp4l[331512.630]: master offset -1303641866 s0 freq   -8768 path delay    417576
ptp4l[331513.639]: master offset -1303717864 s0 freq   -8768 path delay    417906
ptp4l[331514.630]: master offset -1303721709 s0 freq   -8768 path delay    417906
ptp4l[331515.631]: master offset -1303764158 s0 freq   -8768 path delay    411228
ptp4l[331516.631]: master offset -1303718372 s1 freq   -8163 path delay    398675
ptp4l[331517.631]: clockcheck: clock jumped backward or running slower than expected!
