ptp4l[332110.212]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[332110.213]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332110.214]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332117.625]: master offset -1316098449 s0 freq   -3627 path delay    406933
ptp4l[332118.626]: master offset -1316071766 s0 freq   -3627 path delay    332575
ptp4l[332119.626]: master offset -1316045972 s0 freq   -3627 path delay    332575
ptp4l[332120.626]: master offset -1316010235 s0 freq   -3627 path delay    258217
ptp4l[332122.352]: master offset -1315966688 s0 freq   -3627 path delay    258217
ptp4l[332123.690]: master offset -1316052945 s0 freq   -3627 path delay    280467
ptp4l[332123.697]: master offset -1316005725 s0 freq   -3627 path delay    280467
ptp4l[332124.627]: master offset -1316068419 s0 freq   -3627 path delay    294960
ptp4l[332125.627]: master offset -1316079294 s0 freq   -3627 path delay    298838
ptp4l[332126.628]: master offset -1316028970 s0 freq   -3627 path delay    294960
ptp4l[332127.628]: master offset -1316085134 s0 freq   -3627 path delay    298838
ptp4l[332128.638]: master offset -1316058877 s0 freq   -3627 path delay    298838
ptp4l[332129.628]: master offset -1316047672 s0 freq   -3627 path delay    298838
ptp4l[332130.629]: master offset -1316094802 s0 freq   -3627 path delay    321024
ptp4l[332131.629]: master offset -1316080240 s0 freq   -3627 path delay    317145
ptp4l[332132.989]: master offset -1316116351 s0 freq   -3627 path delay    317145
ptp4l[332135.630]: master offset -1316120604 s1 freq   -4858 path delay    331956
ptp4l[332136.630]: master offset -1312765883 s0 freq   -4858 path delay    331956
ptp4l[332137.631]: master offset -1312806871 s0 freq   -4858 path delay    337190
ptp4l[332138.640]: master offset -1312769439 s0 freq   -4858 path delay    329815
ptp4l[332139.631]: master offset -1312753913 s0 freq   -4858 path delay    306633
ptp4l[332140.631]: master offset -1312750532 s0 freq   -4858 path delay    297066
ptp4l[332141.631]: master offset -1312745750 s0 freq   -4858 path delay    280397
ptp4l[332142.632]: master offset -1312748770 s0 freq   -4858 path delay    280397
ptp4l[332143.641]: master offset -1312780960 s0 freq   -4858 path delay    280397
ptp4l[332144.632]: master offset -1312747881 s0 freq   -4858 path delay    276300
ptp4l[332145.632]: master offset -1312743764 s0 freq   -4858 path delay    267327
ptp4l[332146.633]: master offset -1312754506 s0 freq   -4858 path delay    267327
ptp4l[332147.883]: master offset -1312793273 s0 freq   -4858 path delay    267327
ptp4l[332148.643]: master offset -1312762164 s0 freq   -4858 path delay    267327
ptp4l[332149.633]: master offset -1312798784 s0 freq   -4858 path delay    270139
