ptp4l[331768.612]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[331768.613]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331768.614]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331774.059]: master offset -1301322526 s0 freq   -7842 path delay    394708
ptp4l[331775.060]: master offset -1301307960 s0 freq   -7842 path delay    394708
ptp4l[331776.060]: master offset -1301201602 s0 freq   -7842 path delay    311930
ptp4l[331777.060]: master offset -1301197655 s0 freq   -7842 path delay    298068
ptp4l[331778.060]: master offset -1301233886 s0 freq   -7842 path delay    308637
ptp4l[331779.147]: master offset -1301240893 s0 freq   -7842 path delay    308637
ptp4l[331780.070]: master offset -1301112595 s0 freq   -7842 path delay    296421
ptp4l[331781.061]: master offset -1301139765 s0 freq   -7842 path delay    296421
ptp4l[331782.062]: master offset -1301100540 s0 freq   -7842 path delay    284206
ptp4l[331783.062]: master offset -1301222144 s0 freq   -7842 path delay    296421
ptp4l[331784.062]: master offset -1301127829 s0 freq   -7842 path delay    284206
ptp4l[331785.072]: master offset -1301238316 s0 freq   -7842 path delay    296421
ptp4l[331786.063]: master offset -1301222165 s0 freq   -7842 path delay    296421
ptp4l[331787.063]: master offset -1301183273 s0 freq   -7842 path delay    278433
ptp4l[331788.063]: master offset -1301194203 s0 freq   -7842 path delay    290649
ptp4l[331789.064]: master offset -1301141085 s0 freq   -7842 path delay    290649
ptp4l[331790.150]: master offset -1301217216 s1 freq   -1297 path delay    290649
ptp4l[331791.064]: master offset -1301847975 s0 freq   -1297 path delay    290649
ptp4l[331792.065]: master offset -1302089388 s0 freq   -1297 path delay    401165
ptp4l[331793.065]: master offset -1302010481 s0 freq   -1297 path delay    343504
ptp4l[331794.065]: master offset -1301987971 s0 freq   -1297 path delay    323355
ptp4l[331795.075]: master offset -1301995728 s0 freq   -1297 path delay    323355
ptp4l[331796.066]: master offset -1301996717 s0 freq   -1297 path delay    323355
ptp4l[331797.066]: master offset -1302072200 s0 freq   -1297 path delay    344464
ptp4l[331798.066]: master offset -1302009185 s0 freq   -1297 path delay    344464
ptp4l[331799.693]: master offset -1302088788 s0 freq   -1297 path delay    344464
ptp4l[331800.066]: master offset -1302032850 s0 freq   -1297 path delay    315319
ptp4l[331801.067]: master offset -1302105199 s0 freq   -1297 path delay    360864
ptp4l[331802.067]: master offset -1302111342 s0 freq   -1297 path delay    360864
ptp4l[331803.067]: master offset -1302109065 s0 freq   -1297 path delay    360864
ptp4l[331804.068]: master offset -1302096504 s0 freq   -1297 path delay    345048
ptp4l[331805.068]: master offset -1302096372 s0 freq   -1297 path delay    326916
ptp4l[331806.885]: master offset -1302115039 s0 freq   -1297 path delay    326916
ptp4l[331807.068]: master offset -1302039576 s0 freq   -1297 path delay    329081
ptp4l[331808.069]: master offset -1302062081 s1 freq    +409 path delay    298531
ptp4l[331809.346]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331809.347]: master offset -1313457474 s0 freq    +409 path delay    298531
ptp4l[331810.069]: master offset -1313398319 s0 freq    +409 path delay    324256
ptp4l[331811.070]: master offset -1313497239 s0 freq    +409 path delay    324256
ptp4l[331812.070]: master offset -1313446396 s0 freq    +409 path delay    329081
ptp4l[331813.090]: master offset -1313536748 s0 freq    +409 path delay    329081
ptp4l[331814.080]: master offset -1313514336 s0 freq    +409 path delay    327948
