ptp4l[495176.596]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[495176.597]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[495176.597]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[495194.436]: master offset     -19328 s0 freq   -8629 path delay    373825
ptp4l[495195.076]: master offset     -60169 s0 freq   -8629 path delay    386756
ptp4l[495196.571]: master offset     -71639 s0 freq   -8629 path delay    373825
ptp4l[495197.692]: master offset       5789 s0 freq   -8629 path delay    335841
ptp4l[495199.662]: master offset      29169 s0 freq   -8629 path delay    297857
ptp4l[495200.468]: master offset      85071 s0 freq   -8629 path delay    297857
ptp4l[495201.572]: master offset      70792 s0 freq   -8629 path delay    302474
ptp4l[495203.541]: master offset      60493 s0 freq   -8629 path delay    297857
ptp4l[495203.549]: master offset      27432 s0 freq   -8629 path delay    301738
ptp4l[495204.025]: master offset      47152 s0 freq   -8629 path delay    301738
ptp4l[495204.436]: master offset      16627 s0 freq   -8629 path delay    300490
ptp4l[495205.042]: master offset      59989 s0 freq   -8629 path delay    296847
ptp4l[495206.137]: master offset      73137 s0 freq   -8629 path delay    296847
ptp4l[495207.044]: master offset      95041 s0 freq   -8629 path delay    295672
ptp4l[495208.095]: master offset      91707 s0 freq   -8629 path delay    295672
ptp4l[495209.096]: master offset      71315 s0 freq   -8629 path delay    295672
ptp4l[495210.119]: master offset      36862 s1 freq   -5118 path delay    296682
ptp4l[495211.056]: master offset      15535 s2 freq   -3549 path delay    296682
ptp4l[495212.044]: master offset       3051 s2 freq   -4794 path delay    296682
ptp4l[495213.490]: master offset      22869 s2 freq   -2789 path delay    294257
ptp4l[495215.270]: master offset      32913 s2 freq   -1752 path delay    293594
ptp4l[495215.287]: master offset      52144 s2 freq    +223 path delay    293594
ptp4l[495216.901]: master offset     -26385 s2 freq   -7656 path delay    293594
ptp4l[495240.700]: master offset      20485 s2 freq   -2949 path delay    293594
ptp4l[495240.707]: master offset     -20729 s2 freq   -7091 path delay    293594
ptp4l[495243.512]: master offset     -14562 s2 freq   -6489 path delay    293594
