ptp4l[231559.356]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[231559.357]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231559.358]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231576.373]: master offset 8639937391775979 s0 freq   -4452 path delay    325525
ptp4l[231577.700]: master offset 8639937391732559 s0 freq   -4452 path delay    371183
ptp4l[231578.374]: master offset 8639937391717920 s0 freq   -4452 path delay    325525
ptp4l[231579.492]: master offset 8639937391745253 s0 freq   -4452 path delay    325525
ptp4l[231580.619]: master offset 8639937391752672 s0 freq   -4452 path delay    320520
ptp4l[231581.375]: master offset 8639937391763633 s0 freq   -4452 path delay    315516
ptp4l[231582.780]: master offset 8639937391702130 s0 freq   -4452 path delay    320520
ptp4l[231583.376]: master offset 8639937391743241 s0 freq   -4452 path delay    315516
ptp4l[231585.435]: master offset 8639937391745451 s0 freq   -4452 path delay    315516
ptp4l[231585.450]: master offset 8639937391675307 s0 freq   -4452 path delay    320520
ptp4l[231586.376]: master offset 8639937391766624 s0 freq   -4452 path delay    315516
ptp4l[231587.386]: master offset 8639937391715441 s0 freq   -4452 path delay    320520
ptp4l[231588.965]: master offset 8639937391678403 s0 freq   -4452 path delay    320520
ptp4l[231589.989]: master offset 8639937391730713 s0 freq   -4452 path delay    310928
ptp4l[231590.377]: master offset 8639937391741070 s0 freq   -4452 path delay    310928
ptp4l[231591.524]: master offset 8639937391691429 s0 freq   -4452 path delay    321220
ptp4l[231592.388]: master offset 8639937391690148 s1 freq   -9812 path delay    316633
ptp4l[231593.378]: master offset 8639937391002405 s0 freq   -9812 path delay    316633
ptp4l[231594.378]: master offset 8639937390950340 s0 freq   -9812 path delay    336047
ptp4l[231595.378]: master offset 8639937390958077 s0 freq   -9812 path delay    336047
ptp4l[231596.379]: master offset 8639937390900225 s0 freq   -9812 path delay    350492
ptp4l[231597.539]: master offset 8639937390965791 s0 freq   -9812 path delay    350492
ptp4l[231599.684]: master offset 8639937390931790 s0 freq   -9812 path delay    363784
ptp4l[231600.396]: master offset 8639937390917338 s0 freq   -9812 path delay    363784
ptp4l[231600.410]: master offset 8639937390854088 s0 freq   -9812 path delay    363784
ptp4l[231601.860]: master offset 8639937390951562 s0 freq   -9812 path delay    327239
ptp4l[231602.389]: master offset 8639937390999088 s0 freq   -9812 path delay    323455
ptp4l[231604.605]: master offset 8639937390975652 s0 freq   -9812 path delay    323455
ptp4l[231604.617]: master offset 8639937390987058 s0 freq   -9812 path delay    337745
ptp4l[231605.380]: master offset 8639937391014676 s0 freq   -9812 path delay    319723
ptp4l[231606.984]: master offset 8639937390996100 s0 freq   -9812 path delay    319723
ptp4l[231608.481]: master offset 8639937390983706 s0 freq   -9812 path delay    337745
ptp4l[231610.605]: master offset 8639937390980362 s0 freq   -9812 path delay    337745
ptp4l[231611.049]: master offset 8639937391000045 s1 freq   -6749 path delay    319723
ptp4l[231611.057]: master offset 8639937391006629 s0 freq   -6749 path delay    319723
ptp4l[231611.381]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231611.383]: master offset 8639937393392832 s0 freq   -6749 path delay    319723
ptp4l[231614.198]: master offset 8639937393391951 s0 freq   -6749 path delay    319723
ptp4l[231615.787]: master offset 8639937393327387 s0 freq   -6749 path delay    319723
ptp4l[231616.654]: master offset 8639937393378228 s0 freq   -6749 path delay    319723
ptp4l[231617.393]: master offset 8639937393382615 s0 freq   -6749 path delay    329391
ptp4l[231618.383]: master offset 8639937393335888 s0 freq   -6749 path delay    329391
ptp4l[231619.384]: master offset 8639937393328178 s0 freq   -6749 path delay    329391
ptp4l[231620.385]: master offset 8639937393320268 s0 freq   -6749 path delay    321855
