ptp4l[231211.504]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[231211.505]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231211.506]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231221.928]: master offset 8639937391429858 s0 freq  -10200 path delay    382831
ptp4l[231222.922]: master offset 8639937391437327 s0 freq  -10200 path delay    382831
ptp4l[231224.081]: master offset 8639937391402195 s0 freq  -10200 path delay    382831
ptp4l[231224.932]: master offset 8639937391457014 s0 freq  -10200 path delay    377844
ptp4l[231225.923]: master offset 8639937391474521 s0 freq  -10200 path delay    353241
ptp4l[231226.923]: master offset 8639937391411140 s0 freq  -10200 path delay    377856
ptp4l[231227.923]: master offset 8639937391460207 s0 freq  -10200 path delay    377856
ptp4l[231228.923]: master offset 8639937391427849 s0 freq  -10200 path delay    377850
ptp4l[231229.933]: master offset 8639937391439524 s0 freq  -10200 path delay    377850
ptp4l[231230.924]: master offset 8639937391466146 s0 freq  -10200 path delay    376746
ptp4l[231231.925]: master offset 8639937391441709 s0 freq  -10200 path delay    377850
ptp4l[231232.925]: master offset 8639937391482351 s0 freq  -10200 path delay    368318
ptp4l[231233.925]: master offset 8639937391492809 s0 freq  -10200 path delay    334844
ptp4l[231234.935]: master offset 8639937391532881 s0 freq  -10200 path delay    304760
ptp4l[231235.925]: master offset 8639937391510420 s0 freq  -10200 path delay    295442
ptp4l[231236.926]: master offset 8639937391537842 s0 freq  -10200 path delay    304760
ptp4l[231237.926]: master offset 8639937391519366 s1 freq   -4607 path delay    304760
ptp4l[231239.419]: master offset 8639937391772171 s0 freq   -4607 path delay    304760
ptp4l[231239.936]: master offset 8639937391701165 s0 freq   -4607 path delay    308992
ptp4l[231240.926]: master offset 8639937391710956 s0 freq   -4607 path delay    308992
ptp4l[231241.927]: master offset 8639937391693715 s0 freq   -4607 path delay    308992
ptp4l[231242.927]: master offset 8639937391758094 s0 freq   -4607 path delay    308992
ptp4l[231243.927]: master offset 8639937391682806 s0 freq   -4607 path delay    316000
ptp4l[231244.937]: master offset 8639937391677207 s0 freq   -4607 path delay    327500
ptp4l[231245.927]: master offset 8639937391671718 s0 freq   -4607 path delay    327500
ptp4l[231246.928]: master offset 8639937391675104 s0 freq   -4607 path delay    327500
ptp4l[231247.928]: master offset 8639937391651942 s0 freq   -4607 path delay    296499
ptp4l[231249.044]: master offset 8639937391742340 s0 freq   -4607 path delay    296499
ptp4l[231250.869]: master offset 8639937391637537 s0 freq   -4607 path delay    293853
ptp4l[231250.929]: master offset 8639937391685503 s0 freq   -4607 path delay    293853
ptp4l[231251.929]: master offset 8639937391736640 s0 freq   -4607 path delay    276885
ptp4l[231252.929]: master offset 8639937391706779 s0 freq   -4607 path delay    276885
ptp4l[231253.929]: master offset 8639937391684476 s0 freq   -4607 path delay    276885
ptp4l[231254.940]: master offset 8639937391771585 s0 freq   -4607 path delay    265908
ptp4l[231255.931]: master offset 8639937391748463 s1 freq   -1649 path delay    284050
ptp4l[231257.295]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231257.295]: master offset 8639937387749100 s0 freq   -1649 path delay    284050
ptp4l[231257.930]: master offset 8639937387776349 s0 freq   -1649 path delay    263427
ptp4l[231258.931]: master offset 8639937387740886 s0 freq   -1649 path delay    285434
ptp4l[231259.940]: master offset 8639937387696645 s0 freq   -1649 path delay    276127
ptp4l[231261.162]: master offset 8639937387712778 s0 freq   -1649 path delay    276127
ptp4l[231261.932]: master offset 8639937387777914 s0 freq   -1649 path delay    270466
ptp4l[231263.251]: master offset 8639937387667467 s0 freq   -1649 path delay    270466
ptp4l[231264.869]: master offset 8639937387614985 s0 freq   -1649 path delay    270466
ptp4l[231264.941]: master offset 8639937387659691 s0 freq   -1649 path delay    266338
ptp4l[231265.932]: master offset 8639937387666508 s0 freq   -1649 path delay    264141
ptp4l[231266.933]: master offset 8639937387712280 s0 freq   -1649 path delay    262909
ptp4l[231267.933]: master offset 8639937387749418 s0 freq   -1649 path delay    262909
ptp4l[231268.933]: master offset 8639937387705950 s0 freq   -1649 path delay    262909
ptp4l[231270.765]: master offset 8639937387643772 s0 freq   -1649 path delay    262909
ptp4l[231271.529]: master offset 8639937387661398 s0 freq   -1649 path delay    257197
ptp4l[231271.933]: master offset 8639937387730823 s0 freq   -1649 path delay    257197
ptp4l[231272.934]: master offset 8639937387691362 s0 freq   -1649 path delay    257197
ptp4l[231273.934]: master offset 8639937387648449 s1 freq   -7699 path delay    286158
ptp4l[231274.944]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231274.944]: master offset 8639937394713107 s0 freq   -7699 path delay    286158
ptp4l[231276.302]: master offset 8639937394704103 s0 freq   -7699 path delay    286158
ptp4l[231276.935]: master offset 8639937394695784 s0 freq   -7699 path delay    291785
ptp4l[231277.935]: master offset 8639937394578748 s0 freq   -7699 path delay    373275
ptp4l[231279.206]: master offset 8639937394604389 s0 freq   -7699 path delay    373275
ptp4l[231279.945]: master offset 8639937394657880 s0 freq   -7699 path delay    373275
ptp4l[231280.936]: master offset 8639937394635477 s0 freq   -7699 path delay    374145
ptp4l[231281.936]: master offset 8639937394705561 s0 freq   -7699 path delay    298946
ptp4l[231283.137]: master offset 8639937394688099 s0 freq   -7699 path delay    298946
ptp4l[231284.288]: master offset 8639937394658885 s0 freq   -7699 path delay    298946
ptp4l[231284.946]: master offset 8639937394641230 s0 freq   -7699 path delay    342657
ptp4l[231286.116]: master offset 8639937394587014 s0 freq   -7699 path delay    342657
ptp4l[231286.937]: master offset 8639937394607579 s0 freq   -7699 path delay    337223
ptp4l[231287.937]: master offset 8639937394613686 s0 freq   -7699 path delay    334647
ptp4l[231289.198]: master offset 8639937394590391 s0 freq   -7699 path delay    334647
ptp4l[231291.138]: master offset 8639937394626092 s1 freq  -13072 path delay    334647
ptp4l[231291.394]: master offset 8639937391385027 s0 freq  -13072 path delay    334647
ptp4l[231291.938]: master offset 8639937391388520 s0 freq  -13072 path delay    329001
ptp4l[231293.344]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231293.345]: master offset 8639937391426609 s0 freq  -13072 path delay    329001
ptp4l[231294.206]: master offset 8639937391372676 s0 freq  -13072 path delay    320511
ptp4l[231294.949]: master offset 8639937391471082 s0 freq  -13072 path delay    320511
ptp4l[231295.939]: master offset 8639937391407839 s0 freq  -13072 path delay    303465
ptp4l[231296.940]: master offset 8639937391517504 s0 freq  -13072 path delay    303465
ptp4l[231298.135]: master offset 8639937391483942 s0 freq  -13072 path delay    303465
ptp4l[231298.939]: master offset 8639937391518988 s0 freq  -13072 path delay    303465
ptp4l[231299.950]: master offset 8639937391500814 s0 freq  -13072 path delay    303465
ptp4l[231300.940]: master offset 8639937391568301 s0 freq  -13072 path delay    284403
ptp4l[231301.940]: master offset 8639937391552099 s0 freq  -13072 path delay    284403
