ptp4l[230867.292]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[230867.294]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230867.295]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230874.274]: master offset 8639937402550184 s0 freq  -12561 path delay    371725
ptp4l[230875.274]: master offset 8639937402574961 s0 freq  -12561 path delay    371725
ptp4l[230876.274]: master offset 8639937402602427 s0 freq  -12561 path delay    323139
ptp4l[230877.274]: master offset 8639937402576599 s0 freq  -12561 path delay    371725
ptp4l[230878.275]: master offset 8639937402573486 s0 freq  -12561 path delay    360218
ptp4l[230879.282]: master offset 8639937402579212 s0 freq  -12561 path delay    360218
ptp4l[230880.275]: master offset 8639937402597288 s0 freq  -12561 path delay    344294
ptp4l[230881.275]: master offset 8639937402631933 s0 freq  -12561 path delay    344294
ptp4l[230882.275]: master offset 8639937402670650 s0 freq  -12561 path delay    328370
ptp4l[230883.276]: master offset 8639937402664629 s0 freq  -12561 path delay    317950
ptp4l[230884.276]: master offset 8639937402632653 s0 freq  -12561 path delay    317950
ptp4l[230885.276]: master offset 8639937402661352 s0 freq  -12561 path delay    333108
ptp4l[230886.286]: master offset 8639937402589266 s0 freq  -12561 path delay    384824
ptp4l[230887.277]: master offset 8639937402596842 s0 freq  -12561 path delay    383519
ptp4l[230888.277]: master offset 8639937402591973 s0 freq  -12561 path delay    392336
ptp4l[230889.277]: master offset 8639937402595645 s0 freq  -12561 path delay    392336
ptp4l[230890.424]: master offset 8639937402600540 s1 freq   -9443 path delay    392336
ptp4l[230891.287]: master offset 8639937404592115 s0 freq   -9443 path delay    392336
ptp4l[230892.278]: master offset 8639937404586189 s0 freq   -9443 path delay    346662
ptp4l[230893.844]: master offset 8639937404582855 s0 freq   -9443 path delay    346662
ptp4l[230895.592]: master offset 8639937404595624 s0 freq   -9443 path delay    335743
ptp4l[230895.594]: master offset 8639937404608765 s0 freq   -9443 path delay    335743
ptp4l[230896.288]: master offset 8639937404683541 s0 freq   -9443 path delay    313219
ptp4l[230897.279]: master offset 8639937404683440 s0 freq   -9443 path delay    300993
ptp4l[230898.279]: master offset 8639937404799100 s0 freq   -9443 path delay    300993
ptp4l[230899.279]: master offset 8639937404630845 s0 freq   -9443 path delay    300993
ptp4l[230900.280]: master offset 8639937404621972 s0 freq   -9443 path delay    300993
ptp4l[230901.290]: master offset 8639937404677611 s0 freq   -9443 path delay    313667
ptp4l[230902.280]: master offset 8639937404670608 s0 freq   -9443 path delay    300993
ptp4l[230903.281]: master offset 8639937404728966 s0 freq   -9443 path delay    285409
ptp4l[230904.281]: master offset 8639937404696989 s0 freq   -9443 path delay    272473
ptp4l[230905.462]: master offset 8639937404653290 s0 freq   -9443 path delay    272473
ptp4l[230906.291]: master offset 8639937404732966 s0 freq   -9443 path delay    254699
ptp4l[230907.282]: master offset 8639937404682411 s0 freq   -9443 path delay    270969
ptp4l[230908.282]: master offset 8639937404668467 s1 freq   -4302 path delay    271809
ptp4l[230909.282]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230909.282]: master offset 8639937421357486 s0 freq   -4302 path delay    271809
ptp4l[230910.282]: master offset 8639937421373407 s0 freq   -4302 path delay    271809
ptp4l[230911.292]: master offset 8639937421349895 s0 freq   -4302 path delay    267765
ptp4l[230912.479]: master offset 8639937421289766 s0 freq   -4302 path delay    267765
ptp4l[230913.283]: master offset 8639937421294834 s0 freq   -4302 path delay    255250
ptp4l[230914.283]: master offset 8639937421318768 s0 freq   -4302 path delay    257322
ptp4l[230915.284]: master offset 8639937421361940 s0 freq   -4302 path delay    257322
ptp4l[230916.294]: master offset 8639937421352100 s0 freq   -4302 path delay    271809
ptp4l[230917.284]: master offset 8639937421278893 s0 freq   -4302 path delay    287880
ptp4l[230918.285]: master offset 8639937421226253 s0 freq   -4302 path delay    324014
ptp4l[230919.285]: master offset 8639937421240644 s0 freq   -4302 path delay    276596
ptp4l[230920.906]: master offset 8639937421238941 s0 freq   -4302 path delay    276596
ptp4l[230921.295]: master offset 8639937421235882 s0 freq   -4302 path delay    300695
ptp4l[230922.850]: master offset 8639937421205263 s0 freq   -4302 path delay    300695
ptp4l[230924.776]: master offset 8639937421224753 s0 freq   -4302 path delay    270137
ptp4l[230924.777]: master offset 8639937421232313 s0 freq   -4302 path delay    270137
ptp4l[230925.286]: master offset 8639937421241558 s1 freq  -11546 path delay    270137
ptp4l[230926.296]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230926.296]: master offset 8639937415327579 s0 freq  -11546 path delay    270137
ptp4l[230927.287]: master offset 8639937415279104 s0 freq  -11546 path delay    318845
ptp4l[230928.421]: master offset 8639937415271983 s0 freq  -11546 path delay    318845
ptp4l[230929.287]: master offset 8639937415230804 s0 freq  -11546 path delay    294113
ptp4l[230930.288]: master offset 8639937415277916 s0 freq  -11546 path delay    294113
ptp4l[230931.297]: master offset 8639937415252817 s0 freq  -11546 path delay    295548
ptp4l[230932.288]: master offset 8639937415302201 s0 freq  -11546 path delay    295548
ptp4l[230933.288]: master offset 8639937415237862 s0 freq  -11546 path delay    318845
ptp4l[230934.289]: master offset 8639937415259525 s0 freq  -11546 path delay    318845
ptp4l[230935.289]: master offset 8639937415226374 s0 freq  -11546 path delay    347807
ptp4l[230936.299]: master offset 8639937415286169 s0 freq  -11546 path delay    273553
ptp4l[230937.289]: master offset 8639937415325375 s0 freq  -11546 path delay    273553
ptp4l[230938.290]: master offset 8639937415374131 s0 freq  -11546 path delay    289938
ptp4l[230939.290]: master offset 8639937415370484 s0 freq  -11546 path delay    290225
ptp4l[230940.460]: master offset 8639937415348534 s0 freq  -11546 path delay    290225
ptp4l[230941.300]: master offset 8639937415335751 s0 freq  -11546 path delay    252133
ptp4l[230942.797]: master offset 8639937415347438 s1 freq  -10342 path delay    252133
ptp4l[230944.609]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230944.609]: master offset 8639937419108778 s0 freq  -10342 path delay    252133
ptp4l[230944.612]: master offset 8639937419147904 s0 freq  -10342 path delay    252133
ptp4l[230945.755]: master offset 8639937419103885 s0 freq  -10342 path delay    253404
