ptp4l[230185.064]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[230185.065]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230185.065]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230188.917]: master offset 8639937416874111 s0 freq  -11834 path delay    379695
ptp4l[230189.917]: master offset 8639937416955390 s0 freq  -11834 path delay    379695
ptp4l[230190.917]: master offset 8639937416802151 s0 freq  -11834 path delay    451939
ptp4l[230191.918]: master offset 8639937416858593 s0 freq  -11834 path delay    436681
ptp4l[230192.918]: master offset 8639937416837469 s0 freq  -11834 path delay    426339
ptp4l[230193.928]: master offset 8639937416873586 s0 freq  -11834 path delay    421424
ptp4l[230194.919]: master offset 8639937416843388 s0 freq  -11834 path delay    416154
ptp4l[230195.919]: master offset 8639937416877671 s0 freq  -11834 path delay    414306
ptp4l[230196.919]: master offset 8639937416954472 s0 freq  -11834 path delay    419576
ptp4l[230197.920]: master offset 8639937416883956 s0 freq  -11834 path delay    419576
ptp4l[230198.930]: master offset 8639937416905233 s0 freq  -11834 path delay    419576
ptp4l[230199.920]: master offset 8639937416953215 s0 freq  -11834 path delay    414306
ptp4l[230200.920]: master offset 8639937416975373 s0 freq  -11834 path delay    414306
ptp4l[230201.921]: master offset 8639937416960990 s0 freq  -11834 path delay    414306
ptp4l[230202.921]: master offset 8639937416972808 s0 freq  -11834 path delay    422108
ptp4l[230203.931]: master offset 8639937416874237 s0 freq  -11834 path delay    456318
ptp4l[230205.200]: master offset 8639937416845343 s1 freq  -13601 path delay    456318
ptp4l[230205.921]: master offset 8639937419746534 s0 freq  -13601 path delay    456318
ptp4l[230206.922]: master offset 8639937419713337 s0 freq  -13601 path delay    456318
ptp4l[230207.922]: master offset 8639937419672280 s0 freq  -13601 path delay    456318
ptp4l[230208.932]: master offset 8639937419721587 s0 freq  -13601 path delay    456318
ptp4l[230209.923]: master offset 8639937419731768 s0 freq  -13601 path delay    456318
ptp4l[230210.923]: master offset 8639937419832860 s0 freq  -13601 path delay    456318
ptp4l[230211.923]: master offset 8639937419837505 s0 freq  -13601 path delay    456318
ptp4l[230212.924]: master offset 8639937419834347 s0 freq  -13601 path delay    457518
ptp4l[230213.934]: master offset 8639937419851225 s0 freq  -13601 path delay    457682
ptp4l[230214.924]: master offset 8639937419805844 s0 freq  -13601 path delay    457518
ptp4l[230215.925]: master offset 8639937419801190 s0 freq  -13601 path delay    449786
ptp4l[230216.925]: master offset 8639937419881715 s0 freq  -13601 path delay    449786
ptp4l[230217.925]: master offset 8639937419860587 s0 freq  -13601 path delay    450475
ptp4l[230218.935]: master offset 8639937419805124 s0 freq  -13601 path delay    435751
ptp4l[230219.925]: master offset 8639937419840594 s0 freq  -13601 path delay    435751
ptp4l[230220.926]: master offset 8639937419813139 s0 freq  -13601 path delay    441076
ptp4l[230221.926]: master offset 8639937419850214 s0 freq  -13601 path delay    441076
ptp4l[230222.926]: master offset 8639937419899771 s1 freq   -1952 path delay    441826
ptp4l[230223.936]: clockcheck: clock jumped forward or running faster than expected!
