ptp4l[240005.672]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[240005.673]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240005.673]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240015.361]: master offset 8639937302712681 s0 freq   -5256 path delay    470982
ptp4l[240016.361]: master offset 8639937302747914 s0 freq   -5256 path delay    470982
ptp4l[240017.361]: master offset 8639937302804182 s0 freq   -5256 path delay    395355
ptp4l[240018.362]: master offset 8639937302768407 s0 freq   -5256 path delay    389891
ptp4l[240019.482]: master offset 8639937302755827 s0 freq   -5256 path delay    389891
ptp4l[240020.362]: master offset 8639937302820295 s0 freq   -5256 path delay    375049
ptp4l[240021.362]: master offset 8639937302798791 s0 freq   -5256 path delay    390658
ptp4l[240022.363]: master offset 8639937302802735 s0 freq   -5256 path delay    389891
ptp4l[240023.363]: master offset 8639937302770621 s0 freq   -5256 path delay    389891
ptp4l[240024.373]: master offset 8639937302810708 s0 freq   -5256 path delay    386832
ptp4l[240025.363]: master offset 8639937302817524 s0 freq   -5256 path delay    386832
ptp4l[240026.660]: master offset 8639937302745149 s0 freq   -5256 path delay    386832
ptp4l[240027.363]: master offset 8639937302774532 s0 freq   -5256 path delay    371990
ptp4l[240028.364]: master offset 8639937302816468 s0 freq   -5256 path delay    345484
ptp4l[240029.374]: master offset 8639937302862667 s0 freq   -5256 path delay    319054
ptp4l[240030.364]: master offset 8639937302848601 s0 freq   -5256 path delay    304633
ptp4l[240031.365]: master offset 8639937302835094 s1 freq   +2393 path delay    301713
ptp4l[240032.973]: master offset 8639937302320638 s0 freq   +2393 path delay    301713
ptp4l[240033.364]: master offset 8639937302366049 s0 freq   +2393 path delay    301713
ptp4l[240034.374]: master offset 8639937302342612 s0 freq   +2393 path delay    301713
ptp4l[240035.365]: master offset 8639937302246796 s0 freq   +2393 path delay    303412
ptp4l[240036.365]: master offset 8639937302294296 s0 freq   +2393 path delay    303412
ptp4l[240037.366]: master offset 8639937302318224 s0 freq   +2393 path delay    311094
ptp4l[240038.366]: master offset 8639937302322229 s0 freq   +2393 path delay    308177
ptp4l[240039.376]: master offset 8639937302254547 s0 freq   +2393 path delay    314365
ptp4l[240040.366]: master offset 8639937302245387 s0 freq   +2393 path delay    354329
ptp4l[240041.367]: master offset 8639937302221978 s0 freq   +2393 path delay    354329
ptp4l[240042.367]: master offset 8639937302208703 s0 freq   +2393 path delay    354329
ptp4l[240043.367]: master offset 8639937302157169 s0 freq   +2393 path delay    395343
ptp4l[240044.377]: master offset 8639937302161881 s0 freq   +2393 path delay    368829
ptp4l[240045.367]: master offset 8639937302189165 s0 freq   +2393 path delay    342459
ptp4l[240046.368]: master offset 8639937302170244 s0 freq   +2393 path delay    342459
ptp4l[240047.368]: master offset 8639937302167456 s0 freq   +2393 path delay    342459
ptp4l[240048.368]: master offset 8639937302126769 s0 freq   +2393 path delay    342459
ptp4l[240049.909]: master offset 8639937302105620 s1 freq  -13349 path delay    342459
ptp4l[240050.880]: master offset 8639937305141394 s0 freq  -13349 path delay    342459
ptp4l[240051.368]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240051.369]: master offset 8639937305160584 s0 freq  -13349 path delay    342459
ptp4l[240052.778]: master offset 8639937305092478 s0 freq  -13349 path delay    342459
ptp4l[240053.889]: master offset 8639937305131795 s0 freq  -13349 path delay    342459
ptp4l[240054.992]: master offset 8639937305099885 s0 freq  -13349 path delay    330048
ptp4l[240055.370]: master offset 8639937305258772 s0 freq  -13349 path delay    330048
ptp4l[240056.370]: master offset 8639937305207681 s0 freq  -13349 path delay    334159
ptp4l[240057.370]: master offset 8639937305160100 s0 freq  -13349 path delay    337011
ptp4l[240058.944]: master offset 8639937305155710 s0 freq  -13349 path delay    337011
ptp4l[240060.873]: master offset 8639937305202569 s0 freq  -13349 path delay    317768
ptp4l[240060.881]: master offset 8639937305252178 s0 freq  -13349 path delay    317768
ptp4l[240061.371]: master offset 8639937305266498 s0 freq  -13349 path delay    308518
ptp4l[240062.461]: master offset 8639937305245016 s0 freq  -13349 path delay    308518
ptp4l[240063.372]: master offset 8639937305294742 s0 freq  -13349 path delay    299877
ptp4l[240064.372]: master offset 8639937305312617 s0 freq  -13349 path delay    299877
ptp4l[240065.372]: master offset 8639937305305742 s0 freq  -13349 path delay    299162
