ptp4l[238980.208]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[238980.209]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238980.210]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238984.507]: master offset 8639937318402222 s0 freq    +135 path delay    378069
ptp4l[238985.508]: master offset 8639937318377515 s0 freq    +135 path delay    378069
ptp4l[238986.508]: master offset 8639937318377323 s0 freq    +135 path delay    378069
ptp4l[238987.508]: master offset 8639937318396987 s0 freq    +135 path delay    371501
ptp4l[238988.509]: master offset 8639937318447145 s0 freq    +135 path delay    371501
ptp4l[238989.509]: master offset 8639937318345942 s0 freq    +135 path delay    371501
ptp4l[238990.509]: master offset 8639937318409956 s0 freq    +135 path delay    364934
ptp4l[238991.509]: master offset 8639937318389664 s0 freq    +135 path delay    371501
ptp4l[238992.510]: master offset 8639937318372665 s0 freq    +135 path delay    378069
ptp4l[238993.510]: master offset 8639937318322390 s0 freq    +135 path delay    378069
ptp4l[238994.520]: master offset 8639937318377343 s0 freq    +135 path delay    382818
ptp4l[238995.510]: master offset 8639937318260133 s0 freq    +135 path delay    410850
ptp4l[238996.511]: master offset 8639937318267801 s0 freq    +135 path delay    410850
ptp4l[238997.511]: master offset 8639937318305992 s0 freq    +135 path delay    410850
ptp4l[238998.511]: master offset 8639937318226900 s0 freq    +135 path delay    425830
ptp4l[238999.521]: master offset 8639937318195470 s0 freq    +135 path delay    453675
ptp4l[239000.512]: master offset 8639937318243003 s1 freq   -9813 path delay    453675
ptp4l[239001.512]: master offset 8639937314466613 s0 freq   -9813 path delay    453675
ptp4l[239002.512]: master offset 8639937314460196 s0 freq   -9813 path delay    453675
ptp4l[239003.512]: master offset 8639937314467919 s0 freq   -9813 path delay    431107
ptp4l[239004.522]: master offset 8639937314445743 s0 freq   -9813 path delay    415650
ptp4l[239005.513]: master offset 8639937314449545 s0 freq   -9813 path delay    415650
ptp4l[239006.513]: master offset 8639937314460655 s0 freq   -9813 path delay    415650
ptp4l[239007.513]: master offset 8639937314481502 s0 freq   -9813 path delay    411454
ptp4l[239008.513]: master offset 8639937314439920 s0 freq   -9813 path delay    411454
ptp4l[239009.741]: master offset 8639937314443395 s0 freq   -9813 path delay    411454
ptp4l[239010.514]: master offset 8639937314489623 s0 freq   -9813 path delay    405971
ptp4l[239011.515]: master offset 8639937314650667 s0 freq   -9813 path delay    405971
ptp4l[239012.515]: master offset 8639937314583546 s0 freq   -9813 path delay    405971
ptp4l[239013.515]: master offset 8639937314547509 s0 freq   -9813 path delay    400140
ptp4l[239014.525]: master offset 8639937314600879 s0 freq   -9813 path delay    400140
ptp4l[239015.516]: master offset 8639937314554714 s0 freq   -9813 path delay    389307
ptp4l[239016.516]: master offset 8639937314481516 s0 freq   -9813 path delay    439978
ptp4l[239017.516]: master offset 8639937314561696 s0 freq   -9813 path delay    439978
ptp4l[239018.517]: master offset 8639937314568978 s1 freq   -3016 path delay    439978
ptp4l[239019.526]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239019.526]: master offset 8639937309844996 s0 freq   -3016 path delay    439978
ptp4l[239020.517]: master offset 8639937309807474 s0 freq   -3016 path delay    424736
ptp4l[239021.517]: master offset 8639937309801367 s0 freq   -3016 path delay    438425
ptp4l[239022.517]: master offset 8639937309732952 s0 freq   -3016 path delay    425107
ptp4l[239023.518]: master offset 8639937309761950 s0 freq   -3016 path delay    425107
ptp4l[239024.528]: master offset 8639937309876496 s0 freq   -3016 path delay    421010
ptp4l[239025.518]: master offset 8639937309725153 s0 freq   -3016 path delay    421010
ptp4l[239026.519]: master offset 8639937309751832 s0 freq   -3016 path delay    421010
ptp4l[239027.519]: master offset 8639937309758212 s0 freq   -3016 path delay    413341
ptp4l[239028.519]: master offset 8639937309744259 s0 freq   -3016 path delay    413341
ptp4l[239029.529]: master offset 8639937309756852 s0 freq   -3016 path delay    399561
ptp4l[239030.520]: master offset 8639937309882207 s0 freq   -3016 path delay    399561
ptp4l[239031.520]: master offset 8639937309927321 s0 freq   -3016 path delay    399561
ptp4l[239032.520]: master offset 8639937309853975 s0 freq   -3016 path delay    401015
ptp4l[239033.521]: master offset 8639937309862213 s0 freq   -3016 path delay    401015
ptp4l[239034.531]: master offset 8639937309844579 s0 freq   -3016 path delay    401015
ptp4l[239035.683]: master offset 8639937309767620 s1 freq   -7805 path delay    401015
ptp4l[239036.522]: master offset 8639937302318909 s0 freq   -7805 path delay    401015
ptp4l[239037.522]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239037.522]: master offset 8639937302310823 s0 freq   -7805 path delay    414996
ptp4l[239038.522]: master offset 8639937302305148 s0 freq   -7805 path delay    414738
ptp4l[239039.532]: master offset 8639937302282798 s0 freq   -7805 path delay    414738
ptp4l[239040.522]: master offset 8639937302279754 s0 freq   -7805 path delay    414738
ptp4l[239041.523]: master offset 8639937302385920 s0 freq   -7805 path delay    415529
ptp4l[239042.523]: master offset 8639937302387433 s0 freq   -7805 path delay    415529
ptp4l[239043.523]: master offset 8639937302309700 s0 freq   -7805 path delay    439040
ptp4l[239044.533]: master offset 8639937302373682 s0 freq   -7805 path delay    431105
ptp4l[239045.524]: master offset 8639937302351882 s0 freq   -7805 path delay    431105
ptp4l[239046.524]: master offset 8639937302424276 s0 freq   -7805 path delay    431105
ptp4l[239047.524]: master offset 8639937302364753 s0 freq   -7805 path delay    431105
ptp4l[239048.524]: master offset 8639937302282054 s0 freq   -7805 path delay    415529
ptp4l[239049.534]: master offset 8639937302246121 s0 freq   -7805 path delay    414162
ptp4l[239050.525]: master offset 8639937302272817 s0 freq   -7805 path delay    412753
ptp4l[239051.525]: master offset 8639937302281837 s0 freq   -7805 path delay    404472
ptp4l[239052.525]: master offset 8639937302247380 s0 freq   -7805 path delay    396239
ptp4l[239053.526]: master offset 8639937302346316 s1 freq   -5588 path delay    390998
ptp4l[239054.536]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239054.536]: master offset 8639937319125980 s0 freq   -5588 path delay    390998
ptp4l[239055.526]: master offset 8639937319176651 s0 freq   -5588 path delay    390998
ptp4l[239056.526]: master offset 8639937319112268 s0 freq   -5588 path delay    390998
ptp4l[239057.527]: master offset 8639937319042609 s0 freq   -5588 path delay    396239
ptp4l[239058.527]: master offset 8639937319074445 s0 freq   -5588 path delay    396239
ptp4l[239059.537]: master offset 8639937319194713 s0 freq   -5588 path delay    390998
ptp4l[239060.528]: master offset 8639937319065036 s0 freq   -5588 path delay    400542
ptp4l[239061.528]: master offset 8639937319107888 s0 freq   -5588 path delay    400914
ptp4l[239062.528]: master offset 8639937319056569 s0 freq   -5588 path delay    400914
ptp4l[239063.528]: master offset 8639937319078716 s0 freq   -5588 path delay    402655
ptp4l[239064.538]: master offset 8639937319051190 s0 freq   -5588 path delay    402655
ptp4l[239065.529]: master offset 8639937319170240 s0 freq   -5588 path delay    402655
ptp4l[239066.530]: master offset 8639937319158345 s0 freq   -5588 path delay    402655
ptp4l[239067.530]: master offset 8639937319110461 s0 freq   -5588 path delay    402655
ptp4l[239068.530]: master offset 8639937319160012 s0 freq   -5588 path delay    402655
ptp4l[239069.540]: master offset 8639937319154422 s0 freq   -5588 path delay    402655
ptp4l[239070.531]: master offset 8639937319030396 s1 freq  -11564 path delay    417951
ptp4l[239071.531]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239071.531]: master offset 8639937317247969 s0 freq  -11564 path delay    417951
ptp4l[239072.531]: master offset 8639937317293672 s0 freq  -11564 path delay    417951
ptp4l[239073.531]: master offset 8639937317237156 s0 freq  -11564 path delay    417951
ptp4l[239074.541]: master offset 8639937317188122 s0 freq  -11564 path delay    417951
ptp4l[239075.532]: master offset 8639937317223515 s0 freq  -11564 path delay    411182
ptp4l[239076.532]: master offset 8639937317385819 s0 freq  -11564 path delay    406604
ptp4l[239077.532]: master offset 8639937317368210 s0 freq  -11564 path delay    406604
ptp4l[239078.532]: master offset 8639937317249029 s0 freq  -11564 path delay    406604
ptp4l[239079.542]: master offset 8639937317258160 s0 freq  -11564 path delay    403754
ptp4l[239080.533]: master offset 8639937317255185 s0 freq  -11564 path delay    403754
ptp4l[239081.533]: master offset 8639937317255831 s0 freq  -11564 path delay    395867
ptp4l[239082.533]: master offset 8639937317268479 s0 freq  -11564 path delay    395867
ptp4l[239083.534]: master offset 8639937317296319 s0 freq  -11564 path delay    403754
ptp4l[239084.544]: master offset 8639937317417322 s0 freq  -11564 path delay    403754
ptp4l[239085.535]: master offset 8639937317405489 s0 freq  -11564 path delay    410060
ptp4l[239086.535]: master offset 8639937317376721 s0 freq  -11564 path delay    410060
ptp4l[239087.535]: master offset 8639937317375478 s1 freq   -3597 path delay    412909
ptp4l[239088.535]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239088.535]: master offset 8639937315703605 s0 freq   -3597 path delay    412909
ptp4l[239089.545]: master offset 8639937315749416 s0 freq   -3597 path delay    412909
ptp4l[239090.536]: master offset 8639937315722766 s0 freq   -3597 path delay    434154
ptp4l[239091.536]: master offset 8639937315620797 s0 freq   -3597 path delay    434154
