ptp4l[240352.964]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[240352.966]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240352.967]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240370.694]: master offset 8639937302986977 s0 freq   -4140 path delay    306157
ptp4l[240370.722]: master offset 8639937303059330 s0 freq   -4140 path delay    306157
ptp4l[240371.680]: master offset 8639937302949339 s0 freq   -4140 path delay    344215
ptp4l[240372.681]: master offset 8639937302935984 s0 freq   -4140 path delay    344453
ptp4l[240374.782]: master offset 8639937302960552 s0 freq   -4140 path delay    344215
ptp4l[240375.199]: master offset 8639937302969408 s0 freq   -4140 path delay    344215
ptp4l[240377.224]: master offset 8639937302958511 s0 freq   -4140 path delay    336340
ptp4l[240378.124]: master offset 8639937302950378 s0 freq   -4140 path delay    336340
ptp4l[240378.136]: master offset 8639937302938074 s0 freq   -4140 path delay    321555
ptp4l[240379.145]: master offset 8639937302974233 s0 freq   -4140 path delay    323837
ptp4l[240380.179]: master offset 8639937302965898 s0 freq   -4140 path delay    324506
ptp4l[240380.692]: master offset 8639937302928972 s0 freq   -4140 path delay    324506
ptp4l[240382.063]: master offset 8639937302946330 s0 freq   -4140 path delay    324506
ptp4l[240382.682]: master offset 8639937302939248 s0 freq   -4140 path delay    345035
ptp4l[240384.101]: master offset 8639937302906793 s0 freq   -4140 path delay    360642
ptp4l[240384.922]: master offset 8639937302906778 s0 freq   -4140 path delay    360642
ptp4l[240385.693]: master offset 8639937302906531 s1 freq   -9164 path delay    360642
ptp4l[240387.681]: master offset 8639937303340464 s0 freq   -9164 path delay    360642
ptp4l[240387.880]: master offset 8639937303322869 s0 freq   -9164 path delay    360642
ptp4l[240389.137]: master offset 8639937303332906 s0 freq   -9164 path delay    360642
ptp4l[240389.683]: master offset 8639937303332500 s0 freq   -9164 path delay    363575
ptp4l[240390.947]: master offset 8639937303304188 s0 freq   -9164 path delay    360642
ptp4l[240391.685]: master offset 8639937303354718 s0 freq   -9164 path delay    356700
ptp4l[240394.219]: master offset 8639937303355256 s0 freq   -9164 path delay    336107
ptp4l[240396.160]: master offset 8639937303294946 s0 freq   -9164 path delay    336107
ptp4l[240397.037]: master offset 8639937303342774 s0 freq   -9164 path delay    319270
ptp4l[240397.037]: master offset 8639937303362116 s0 freq   -9164 path delay    319270
ptp4l[240397.054]: master offset 8639937303345219 s0 freq   -9164 path delay    303603
ptp4l[240398.277]: master offset 8639937303423105 s0 freq   -9164 path delay    303603
ptp4l[240398.686]: master offset 8639937303447518 s0 freq   -9164 path delay    304379
ptp4l[240401.395]: master offset 8639937303403625 s0 freq   -9164 path delay    320755
ptp4l[240401.410]: master offset 8639937303434212 s0 freq   -9164 path delay    320755
