ptp4l[239320.660]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[239320.661]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239320.662]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239326.190]: master offset 8639937310348028 s0 freq    +385 path delay    392746
ptp4l[239327.190]: master offset 8639937310249960 s0 freq    +385 path delay    448589
ptp4l[239328.190]: master offset 8639937310338483 s0 freq    +385 path delay    382334
ptp4l[239329.200]: master offset 8639937310402362 s0 freq    +385 path delay    382334
ptp4l[239330.191]: master offset 8639937310341791 s0 freq    +385 path delay    448589
ptp4l[239331.191]: master offset 8639937310312846 s0 freq    +385 path delay    393588
ptp4l[239332.191]: master offset 8639937310364904 s0 freq    +385 path delay    338587
ptp4l[239333.191]: master offset 8639937310351610 s0 freq    +385 path delay    338587
ptp4l[239334.201]: master offset 8639937310393410 s0 freq    +385 path delay    338587
ptp4l[239335.192]: master offset 8639937310321506 s0 freq    +385 path delay    329769
ptp4l[239336.192]: master offset 8639937310382736 s0 freq    +385 path delay    329769
ptp4l[239337.192]: master offset 8639937310388881 s0 freq    +385 path delay    318516
ptp4l[239338.193]: master offset 8639937310310266 s0 freq    +385 path delay    329769
ptp4l[239339.203]: master offset 8639937310367084 s0 freq    +385 path delay    317743
ptp4l[239340.464]: master offset 8639937310277375 s0 freq    +385 path delay    317743
ptp4l[239342.029]: master offset 8639937310203918 s0 freq    +385 path delay    317743
ptp4l[239342.194]: master offset 8639937310359759 s1 freq   +1118 path delay    305842
ptp4l[239343.194]: master offset 8639937311236621 s0 freq   +1118 path delay    305842
ptp4l[239344.203]: master offset 8639937311265665 s0 freq   +1118 path delay    296909
ptp4l[239345.194]: master offset 8639937311201028 s0 freq   +1118 path delay    296909
ptp4l[239346.654]: master offset 8639937311153413 s0 freq   +1118 path delay    296909
ptp4l[239347.195]: master offset 8639937311184917 s0 freq   +1118 path delay    287753
ptp4l[239348.195]: master offset 8639937311262499 s0 freq   +1118 path delay    287753
ptp4l[239349.205]: master offset 8639937311169551 s0 freq   +1118 path delay    287753
ptp4l[239350.195]: master offset 8639937311155823 s0 freq   +1118 path delay    287753
ptp4l[239351.195]: master offset 8639937311163945 s0 freq   +1118 path delay    287753
ptp4l[239352.196]: master offset 8639937311142325 s0 freq   +1118 path delay    287753
ptp4l[239353.196]: master offset 8639937311122617 s0 freq   +1118 path delay    287753
ptp4l[239354.206]: master offset 8639937311174722 s0 freq   +1118 path delay    287753
ptp4l[239355.624]: master offset 8639937311129893 s0 freq   +1118 path delay    287753
ptp4l[239356.821]: master offset 8639937311067277 s0 freq   +1118 path delay    287753
ptp4l[239357.197]: master offset 8639937311204594 s0 freq   +1118 path delay    294478
ptp4l[239358.480]: master offset 8639937311102473 s0 freq   +1118 path delay    294478
ptp4l[239359.437]: master offset 8639937311058851 s0 freq   +1118 path delay    300640
ptp4l[239360.199]: master offset 8639937311149775 s1 freq   -6128 path delay    317559
ptp4l[239361.198]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239361.198]: master offset 8639937311853861 s0 freq   -6128 path delay    317559
ptp4l[239362.198]: master offset 8639937311781722 s0 freq   -6128 path delay    317559
ptp4l[239363.199]: master offset 8639937311768626 s0 freq   -6128 path delay    318470
ptp4l[239364.208]: master offset 8639937311781999 s0 freq   -6128 path delay    305556
ptp4l[239365.199]: master offset 8639937311777970 s0 freq   -6128 path delay    305556
ptp4l[239366.199]: master offset 8639937311808834 s0 freq   -6128 path delay    305556
ptp4l[239367.200]: master offset 8639937311799093 s0 freq   -6128 path delay    305556
ptp4l[239368.200]: master offset 8639937311777957 s0 freq   -6128 path delay    305556
ptp4l[239369.210]: master offset 8639937311767167 s0 freq   -6128 path delay    302480
ptp4l[239370.201]: master offset 8639937311778547 s0 freq   -6128 path delay    294909
ptp4l[239371.201]: master offset 8639937311833215 s0 freq   -6128 path delay    294909
ptp4l[239372.201]: master offset 8639937311771318 s0 freq   -6128 path delay    294909
ptp4l[239373.201]: master offset 8639937311780509 s0 freq   -6128 path delay    275263
ptp4l[239374.211]: master offset 8639937311784192 s0 freq   -6128 path delay    275263
ptp4l[239375.202]: master offset 8639937311797641 s0 freq   -6128 path delay    261264
ptp4l[239376.202]: master offset 8639937311727217 s0 freq   -6128 path delay    292547
ptp4l[239377.203]: master offset 8639937311831764 s1 freq   -7509 path delay    278892
ptp4l[239378.203]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239378.203]: master offset 8639937309749783 s0 freq   -7509 path delay    278892
ptp4l[239379.212]: master offset 8639937309632852 s0 freq   -7509 path delay    369653
ptp4l[239380.432]: master offset 8639937309580721 s0 freq   -7509 path delay    369653
ptp4l[239381.599]: master offset 8639937309599390 s0 freq   -7509 path delay    326799
ptp4l[239382.203]: master offset 8639937309664005 s0 freq   -7509 path delay    326799
ptp4l[239383.204]: master offset 8639937309775162 s0 freq   -7509 path delay    326799
ptp4l[239384.214]: master offset 8639937309650659 s0 freq   -7509 path delay    326799
ptp4l[239385.204]: master offset 8639937309649228 s0 freq   -7509 path delay    326799
ptp4l[239386.205]: master offset 8639937309640024 s0 freq   -7509 path delay    326799
ptp4l[239387.205]: master offset 8639937309581168 s0 freq   -7509 path delay    391050
ptp4l[239388.205]: master offset 8639937309697509 s0 freq   -7509 path delay    391050
ptp4l[239389.215]: master offset 8639937309641754 s0 freq   -7509 path delay    396164
ptp4l[239390.206]: master offset 8639937309596908 s0 freq   -7509 path delay    396164
ptp4l[239391.206]: master offset 8639937309573063 s0 freq   -7509 path delay    391050
ptp4l[239392.206]: master offset 8639937309542516 s0 freq   -7509 path delay    391050
ptp4l[239393.206]: master offset 8639937309588191 s0 freq   -7509 path delay    391050
ptp4l[239394.217]: master offset 8639937309571191 s1 freq  -18661 path delay    391050
ptp4l[239395.207]: master offset 8639937313329375 s0 freq  -18661 path delay    391050
ptp4l[239396.207]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239396.207]: master offset 8639937313250747 s0 freq  -18661 path delay    393797
ptp4l[239397.208]: master offset 8639937313223139 s0 freq  -18661 path delay    393797
ptp4l[239398.208]: master offset 8639937313233503 s0 freq  -18661 path delay    392275
ptp4l[239399.218]: master offset 8639937313248332 s0 freq  -18661 path delay    392275
ptp4l[239400.208]: master offset 8639937313287862 s0 freq  -18661 path delay    390633
ptp4l[239401.209]: master offset 8639937313276248 s0 freq  -18661 path delay    390633
ptp4l[239402.209]: master offset 8639937313275106 s0 freq  -18661 path delay    393010
ptp4l[239403.209]: master offset 8639937313289393 s0 freq  -18661 path delay    393010
ptp4l[239404.219]: master offset 8639937313303283 s0 freq  -18661 path delay    389009
ptp4l[239405.210]: master offset 8639937313304260 s0 freq  -18661 path delay    388349
ptp4l[239406.670]: master offset 8639937313363084 s0 freq  -18661 path delay    388349
ptp4l[239407.792]: master offset 8639937313424363 s0 freq  -18661 path delay    385186
ptp4l[239408.211]: master offset 8639937313406357 s0 freq  -18661 path delay    387724
ptp4l[239409.221]: master offset 8639937313407721 s0 freq  -18661 path delay    387724
ptp4l[239410.532]: master offset 8639937313476943 s0 freq  -18661 path delay    387724
ptp4l[239411.212]: master offset 8639937313494609 s0 freq  -18661 path delay    385186
ptp4l[239412.212]: master offset 8639937313446813 s1 freq   -6410 path delay    385186
ptp4l[239413.212]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239413.212]: master offset 8639937305139372 s0 freq   -6410 path delay    385186
ptp4l[239414.222]: master offset 8639937305123893 s0 freq   -6410 path delay    362475
ptp4l[239415.212]: master offset 8639937305126950 s0 freq   -6410 path delay    362475
ptp4l[239416.212]: master offset 8639937305138540 s0 freq   -6410 path delay    330929
ptp4l[239417.314]: master offset 8639937305135125 s0 freq   -6410 path delay    330929
ptp4l[239418.213]: master offset 8639937305130968 s0 freq   -6410 path delay    343944
ptp4l[239419.223]: master offset 8639937305139100 s0 freq   -6410 path delay    330929
ptp4l[239420.214]: master offset 8639937305132967 s0 freq   -6410 path delay    331136
ptp4l[239421.214]: master offset 8639937305138073 s0 freq   -6410 path delay    343944
ptp4l[239422.214]: master offset 8639937305083905 s0 freq   -6410 path delay    389661
ptp4l[239423.215]: master offset 8639937305240142 s0 freq   -6410 path delay    334946
ptp4l[239424.224]: master offset 8639937305094300 s0 freq   -6410 path delay    366353
ptp4l[239425.215]: master offset 8639937305108938 s0 freq   -6410 path delay    355692
ptp4l[239426.215]: master offset 8639937305074213 s0 freq   -6410 path delay    389661
ptp4l[239427.215]: master offset 8639937305055429 s0 freq   -6410 path delay    389661
ptp4l[239428.216]: master offset 8639937305067426 s0 freq   -6410 path delay    355692
ptp4l[239429.226]: master offset 8639937305191619 s1 freq   -3147 path delay    323425
ptp4l[239430.216]: master offset 8639937312173125 s0 freq   -3147 path delay    323425
ptp4l[239431.216]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239431.217]: master offset 8639937312136006 s0 freq   -3147 path delay    321388
ptp4l[239432.217]: master offset 8639937312149796 s0 freq   -3147 path delay    321388
ptp4l[239433.718]: master offset 8639937312110989 s0 freq   -3147 path delay    321388
ptp4l[239434.227]: master offset 8639937312135708 s0 freq   -3147 path delay    321388
ptp4l[239435.217]: master offset 8639937312199991 s0 freq   -3147 path delay    321388
ptp4l[239436.218]: master offset 8639937312134422 s0 freq   -3147 path delay    321388
ptp4l[239437.218]: master offset 8639937312075596 s0 freq   -3147 path delay    319716
ptp4l[239438.218]: master offset 8639937312105539 s0 freq   -3147 path delay    319716
ptp4l[239439.228]: master offset 8639937312111777 s0 freq   -3147 path delay    319716
ptp4l[239440.219]: master offset 8639937312173698 s0 freq   -3147 path delay    315910
ptp4l[239441.219]: master offset 8639937312221039 s0 freq   -3147 path delay    306886
ptp4l[239442.219]: master offset 8639937312095192 s0 freq   -3147 path delay    306886
ptp4l[239443.219]: master offset 8639937312099197 s0 freq   -3147 path delay    306886
ptp4l[239444.229]: master offset 8639937312087760 s0 freq   -3147 path delay    315345
ptp4l[239445.220]: master offset 8639937312040787 s0 freq   -3147 path delay    318657
ptp4l[239446.220]: master offset 8639937312070491 s0 freq   -3147 path delay    315345
ptp4l[239447.222]: master offset 8639937312137598 s1 freq   -3048 path delay    315345
ptp4l[239448.221]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239448.221]: master offset 8639937314940792 s0 freq   -3048 path delay    315345
ptp4l[239449.231]: master offset 8639937314964948 s0 freq   -3048 path delay    315345
ptp4l[239450.221]: master offset 8639937314909642 s0 freq   -3048 path delay    315345
ptp4l[239451.221]: master offset 8639937314801804 s0 freq   -3048 path delay    383315
ptp4l[239452.222]: master offset 8639937314789681 s0 freq   -3048 path delay    395311
ptp4l[239453.222]: master offset 8639937314898937 s0 freq   -3048 path delay    395311
ptp4l[239454.232]: master offset 8639937314897141 s0 freq   -3048 path delay    395176
ptp4l[239455.222]: master offset 8639937314763871 s0 freq   -3048 path delay    405244
ptp4l[239456.223]: master offset 8639937314814365 s0 freq   -3048 path delay    405244
ptp4l[239457.223]: master offset 8639937314818040 s0 freq   -3048 path delay    405244
ptp4l[239458.223]: master offset 8639937314866097 s0 freq   -3048 path delay    405244
ptp4l[239459.224]: master offset 8639937314808451 s0 freq   -3048 path delay    395176
ptp4l[239460.224]: master offset 8639937314858433 s0 freq   -3048 path delay    395176
ptp4l[239461.224]: master offset 8639937314897100 s0 freq   -3048 path delay    353523
ptp4l[239462.224]: master offset 8639937314844601 s0 freq   -3048 path delay    353523
ptp4l[239463.225]: master offset 8639937314823344 s0 freq   -3048 path delay    353523
ptp4l[239464.986]: master offset 8639937314793460 s1 freq  -11837 path delay    353523
ptp4l[239465.225]: master offset 8639937310594986 s0 freq  -11837 path delay    353523
ptp4l[239466.225]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239466.225]: master offset 8639937310548607 s0 freq  -11837 path delay    353523
ptp4l[239467.226]: master offset 8639937310560962 s0 freq  -11837 path delay    332981
ptp4l[239468.226]: master offset 8639937310572176 s0 freq  -11837 path delay    331824
ptp4l[239469.694]: master offset 8639937310509570 s0 freq  -11837 path delay    331824
ptp4l[239470.227]: master offset 8639937310672008 s0 freq  -11837 path delay    331824
ptp4l[239471.227]: master offset 8639937310687910 s0 freq  -11837 path delay    331824
ptp4l[239472.227]: master offset 8639937310607050 s0 freq  -11837 path delay    327884
ptp4l[239473.227]: master offset 8639937310678464 s0 freq  -11837 path delay    324107
ptp4l[239474.237]: master offset 8639937310684784 s0 freq  -11837 path delay    324170
ptp4l[239475.228]: master offset 8639937310679054 s0 freq  -11837 path delay    324170
ptp4l[239476.228]: master offset 8639937310610777 s0 freq  -11837 path delay    346514
ptp4l[239477.910]: master offset 8639937310655333 s0 freq  -11837 path delay    346514
ptp4l[239479.266]: master offset 8639937310491540 s0 freq  -11837 path delay    328462
ptp4l[239479.269]: master offset 8639937310566557 s0 freq  -11837 path delay    328462
ptp4l[239480.229]: master offset 8639937310579184 s0 freq  -11837 path delay    328462
ptp4l[239481.229]: master offset 8639937310578830 s0 freq  -11837 path delay    328462
ptp4l[239482.229]: master offset 8639937310580255 s1 freq   -9859 path delay    328462
ptp4l[239483.230]: clockcheck: clock jumped forward or running faster than expected!
