ptp4l[239662.504]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[239662.505]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239662.506]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239669.363]: master offset 8639937295245661 s0 freq   -8059 path delay    356376
ptp4l[239670.364]: master offset 8639937295277110 s0 freq   -8059 path delay    356376
ptp4l[239671.364]: master offset 8639937295207161 s0 freq   -8059 path delay    400158
ptp4l[239672.364]: master offset 8639937295265310 s0 freq   -8059 path delay    356376
ptp4l[239673.365]: master offset 8639937295237645 s0 freq   -8059 path delay    362777
ptp4l[239674.755]: master offset 8639937295249419 s0 freq   -8059 path delay    362777
ptp4l[239676.001]: master offset 8639937295233892 s0 freq   -8059 path delay    356376
ptp4l[239676.365]: master offset 8639937295283338 s0 freq   -8059 path delay    356376
ptp4l[239677.365]: master offset 8639937295339091 s0 freq   -8059 path delay    340658
ptp4l[239678.397]: master offset 8639937295253413 s0 freq   -8059 path delay    340658
ptp4l[239679.727]: master offset 8639937295256855 s0 freq   -8059 path delay    324941
ptp4l[239680.366]: master offset 8639937295316094 s0 freq   -8059 path delay    314344
ptp4l[239681.376]: master offset 8639937295341495 s0 freq   -8059 path delay    314344
ptp4l[239682.367]: master offset 8639937295310762 s0 freq   -8059 path delay    314344
ptp4l[239683.367]: master offset 8639937295239080 s0 freq   -8059 path delay    343952
ptp4l[239684.524]: master offset 8639937295254181 s0 freq   -8059 path delay    343952
ptp4l[239685.368]: master offset 8639937295273724 s1 freq   -6306 path delay    343952
ptp4l[239686.377]: master offset 8639937305072996 s0 freq   -6306 path delay    343952
ptp4l[239687.519]: master offset 8639937305015653 s0 freq   -6306 path delay    343952
ptp4l[239688.368]: master offset 8639937305059639 s0 freq   -6306 path delay    290085
ptp4l[239689.590]: master offset 8639937305070233 s0 freq   -6306 path delay    290085
ptp4l[239690.368]: master offset 8639937305105444 s0 freq   -6306 path delay    284488
ptp4l[239691.378]: master offset 8639937305117551 s0 freq   -6306 path delay    286095
