ptp4l[330701.208]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[330701.209]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330701.209]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330710.429]: master offset -1290929208 s0 freq   -8601 path delay    354614
ptp4l[330711.430]: master offset -1290889733 s0 freq   -8601 path delay    359223
ptp4l[330712.882]: master offset -1290927030 s0 freq   -8601 path delay    359223
ptp4l[330713.430]: master offset -1290881755 s0 freq   -8601 path delay    359223
ptp4l[330714.556]: master offset -1290932567 s0 freq   -8601 path delay    359223
ptp4l[330715.440]: master offset -1290895577 s0 freq   -8601 path delay    350006
ptp4l[330716.675]: master offset -1290910329 s0 freq   -8601 path delay    350006
ptp4l[330717.431]: master offset -1290880029 s0 freq   -8601 path delay    354614
ptp4l[330718.431]: master offset -1290903391 s0 freq   -8601 path delay    350006
ptp4l[330719.432]: master offset -1290915831 s0 freq   -8601 path delay    353192
ptp4l[330720.442]: master offset -1290808816 s0 freq   -8601 path delay    304688
ptp4l[330721.488]: master offset -1290865486 s0 freq   -8601 path delay    304688
ptp4l[330722.433]: master offset -1290775615 s0 freq   -8601 path delay    271151
ptp4l[330723.863]: master offset -1290814161 s0 freq   -8601 path delay    271151
ptp4l[330724.476]: master offset -1290770849 s0 freq   -8601 path delay    271151
ptp4l[330725.442]: master offset -1290800231 s0 freq   -8601 path delay    280112
ptp4l[330726.433]: master offset -1290835173 s1 freq   -2726 path delay    273559
ptp4l[330729.277]: master offset -1292352933 s0 freq   -2726 path delay    273559
ptp4l[330729.279]: master offset -1292352102 s0 freq   -2726 path delay    271151
ptp4l[330729.434]: master offset -1292366593 s0 freq   -2726 path delay    281893
ptp4l[330730.444]: master offset -1292307786 s0 freq   -2726 path delay    272932
ptp4l[330731.434]: master offset -1292337893 s0 freq   -2726 path delay    281893
ptp4l[330732.435]: master offset -1292363617 s0 freq   -2726 path delay    285753
ptp4l[330733.435]: master offset -1292360152 s0 freq   -2726 path delay    285753
ptp4l[330734.435]: master offset -1292412915 s0 freq   -2726 path delay    291745
ptp4l[330735.445]: master offset -1292399171 s0 freq   -2726 path delay    307705
ptp4l[330736.436]: master offset -1292371060 s0 freq   -2726 path delay    291745
ptp4l[330737.619]: master offset -1292421651 s0 freq   -2726 path delay    291745
ptp4l[330738.436]: master offset -1292369006 s0 freq   -2726 path delay    285888
