ptp4l[330359.580]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[330359.583]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330359.584]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330365.554]: master offset -1304237762 s0 freq   -6290 path delay    347590
ptp4l[330366.555]: master offset -1304178881 s0 freq   -6290 path delay    317943
ptp4l[330367.600]: master offset -1304200430 s0 freq   -6290 path delay    317943
ptp4l[330368.555]: master offset -1304164259 s0 freq   -6290 path delay    288296
ptp4l[330369.555]: master offset -1304198464 s0 freq   -6290 path delay    317943
ptp4l[330370.556]: master offset -1304143449 s0 freq   -6290 path delay    288296
ptp4l[330371.556]: master offset -1304193997 s0 freq   -6290 path delay    285036
ptp4l[330372.565]: master offset -1304172129 s0 freq   -6290 path delay    281776
ptp4l[330373.556]: master offset -1304192867 s0 freq   -6290 path delay    288296
ptp4l[330374.557]: master offset -1304169711 s0 freq   -6290 path delay    285036
ptp4l[330375.557]: master offset -1304189117 s0 freq   -6290 path delay    285036
ptp4l[330376.557]: master offset -1304168126 s0 freq   -6290 path delay    277126
ptp4l[330377.567]: master offset -1304199692 s0 freq   -6290 path delay    294001
ptp4l[330378.557]: master offset -1304164597 s0 freq   -6290 path delay    277126
ptp4l[330379.787]: master offset -1304193842 s0 freq   -6290 path delay    277126
ptp4l[330381.527]: master offset -1304177018 s0 freq   -6290 path delay    276611
ptp4l[330381.558]: master offset -1304173422 s1 freq   -2270 path delay    268960
ptp4l[330382.567]: master offset -1289931375 s0 freq   -2270 path delay    268960
ptp4l[330383.559]: master offset -1289972657 s0 freq   -2270 path delay    288836
ptp4l[330384.977]: master offset -1289957638 s0 freq   -2270 path delay    288836
ptp4l[330386.140]: master offset -1289890210 s0 freq   -2270 path delay    268960
ptp4l[330386.560]: master offset -1289937473 s0 freq   -2270 path delay    268960
ptp4l[330387.569]: master offset -1289916392 s0 freq   -2270 path delay    257790
ptp4l[330389.431]: master offset -1289974746 s0 freq   -2270 path delay    265021
ptp4l[330389.560]: master offset -1289952793 s0 freq   -2270 path delay    256339
ptp4l[330390.561]: master offset -1289979382 s0 freq   -2270 path delay    246793
ptp4l[330391.561]: master offset -1289952524 s0 freq   -2270 path delay    246793
ptp4l[330392.570]: master offset -1289964602 s0 freq   -2270 path delay    246793
ptp4l[330393.561]: master offset -1289972298 s0 freq   -2270 path delay    256339
ptp4l[330394.626]: master offset -1290007433 s0 freq   -2270 path delay    256339
ptp4l[330395.562]: master offset -1289887252 s0 freq   -2270 path delay    259798
ptp4l[330396.562]: master offset -1290012449 s0 freq   -2270 path delay    259798
ptp4l[330397.596]: master offset -1290017499 s0 freq   -2270 path delay    259798
ptp4l[330398.563]: master offset -1290024270 s0 freq   -2270 path delay    268366
ptp4l[330399.563]: master offset -1290061164 s1 freq   -7800 path delay    285350
ptp4l[330400.563]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330400.563]: master offset -1288208525 s0 freq   -7800 path delay    285350
ptp4l[330401.563]: master offset -1288208871 s0 freq   -7800 path delay    285350
ptp4l[330402.563]: master offset -1288212389 s0 freq   -7800 path delay    285350
ptp4l[330404.429]: master offset -1288201920 s0 freq   -7800 path delay    285350
ptp4l[330404.581]: master offset -1288206390 s0 freq   -7800 path delay    272372
ptp4l[330405.564]: master offset -1288155981 s0 freq   -7800 path delay    272372
ptp4l[330406.564]: master offset -1288192592 s0 freq   -7800 path delay    272372
ptp4l[330407.621]: master offset -1288196200 s0 freq   -7800 path delay    272372
ptp4l[330408.565]: master offset -1288179384 s0 freq   -7800 path delay    272009
ptp4l[330409.648]: master offset -1288194969 s0 freq   -7800 path delay    272009
ptp4l[330411.278]: master offset -1288151346 s0 freq   -7800 path delay    268002
ptp4l[330411.566]: master offset -1288170052 s0 freq   -7800 path delay    272009
