ptp4l[330018.036]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[330018.037]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330018.037]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330022.531]: master offset -1243683451 s0 freq  -10592 path delay    276862
ptp4l[330023.531]: master offset -1243677342 s0 freq  -10592 path delay    276862
ptp4l[330024.531]: master offset -1243740419 s0 freq  -10592 path delay    276862
ptp4l[330025.532]: master offset -1243724433 s0 freq  -10592 path delay    276862
ptp4l[330026.541]: master offset -1243718307 s0 freq  -10592 path delay    315557
ptp4l[330027.532]: master offset -1243773160 s0 freq  -10592 path delay    354253
ptp4l[330028.937]: master offset -1243830447 s0 freq  -10592 path delay    354253
ptp4l[330029.533]: master offset -1243755332 s0 freq  -10592 path delay    315557
ptp4l[330030.633]: master offset -1243794421 s0 freq  -10592 path delay    315557
ptp4l[330031.543]: master offset -1243708039 s0 freq  -10592 path delay    318526
ptp4l[330032.534]: master offset -1243741680 s0 freq  -10592 path delay    354253
ptp4l[330033.534]: master offset -1243847625 s0 freq  -10592 path delay    371654
ptp4l[330034.534]: master offset -1243746641 s0 freq  -10592 path delay    371654
ptp4l[330035.534]: master offset -1243853758 s0 freq  -10592 path delay    386526
ptp4l[330037.207]: master offset -1243850003 s0 freq  -10592 path delay    386526
ptp4l[330037.535]: master offset -1243762278 s0 freq  -10592 path delay    386526
ptp4l[330038.535]: master offset -1243861561 s1 freq  -21721 path delay    386526
ptp4l[330039.999]: master offset -1285219204 s0 freq  -21721 path delay    386526
ptp4l[330040.536]: master offset -1285174817 s0 freq  -21721 path delay    333706
ptp4l[330041.784]: master offset -1285113664 s0 freq  -21721 path delay    333706
ptp4l[330042.536]: master offset -1285214260 s0 freq  -21721 path delay    367848
ptp4l[330043.537]: master offset -1285155570 s0 freq  -21721 path delay    352231
ptp4l[330044.537]: master offset -1285116946 s0 freq  -21721 path delay    337389
ptp4l[330045.537]: master offset -1285031884 s0 freq  -21721 path delay    308713
ptp4l[330046.547]: master offset -1285048124 s0 freq  -21721 path delay    287994
ptp4l[330047.578]: master offset -1285077381 s0 freq  -21721 path delay    287994
ptp4l[330048.538]: master offset -1285051517 s0 freq  -21721 path delay    287994
ptp4l[330049.538]: master offset -1285015555 s0 freq  -21721 path delay    288202
ptp4l[330050.539]: master offset -1284938191 s0 freq  -21721 path delay    282582
ptp4l[330051.548]: master offset -1284980391 s0 freq  -21721 path delay    282582
ptp4l[330052.539]: master offset -1284953186 s0 freq  -21721 path delay    272810
ptp4l[330053.540]: master offset -1284981411 s0 freq  -21721 path delay    266776
ptp4l[330054.614]: master offset -1284960339 s0 freq  -21721 path delay    266776
