ptp4l[331046.697]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[331046.699]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331046.700]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331063.110]: master offset -1294826426 s0 freq   -8141 path delay    401292
ptp4l[331064.517]: master offset -1294790096 s0 freq   -8141 path delay    386626
ptp4l[331066.375]: master offset -1294825106 s0 freq   -8141 path delay    393959
ptp4l[331066.382]: master offset -1294835022 s0 freq   -8141 path delay    393959
ptp4l[331068.487]: master offset -1294766820 s0 freq   -8141 path delay    337670
ptp4l[331070.256]: master offset -1294712799 s0 freq   -8141 path delay    337670
ptp4l[331070.271]: master offset -1294774461 s0 freq   -8141 path delay    336041
ptp4l[331072.569]: master offset -1294774873 s0 freq   -8141 path delay    336041
ptp4l[331072.570]: master offset -1294768416 s0 freq   -8141 path delay    334412
ptp4l[331072.575]: master offset -1294790875 s0 freq   -8141 path delay    334412
ptp4l[331074.399]: master offset -1294733359 s0 freq   -8141 path delay    323300
ptp4l[331074.436]: master offset -1294727053 s0 freq   -8141 path delay    323300
ptp4l[331075.122]: master offset -1294711001 s0 freq   -8141 path delay    309349
ptp4l[331076.113]: master offset -1294738365 s0 freq   -8141 path delay    309349
ptp4l[331077.114]: master offset -1294712576 s0 freq   -8141 path delay    309349
ptp4l[331078.135]: master offset -1294726430 s0 freq   -8141 path delay    309349
ptp4l[331079.115]: master offset -1294688613 s1 freq    +471 path delay    295736
ptp4l[331080.123]: master offset -1291217816 s0 freq    +471 path delay    295736
ptp4l[331081.222]: master offset -1291229041 s0 freq    +471 path delay    292853
ptp4l[331082.254]: master offset -1291225655 s0 freq    +471 path delay    295736
ptp4l[331083.394]: master offset -1291187087 s0 freq    +471 path delay    295736
ptp4l[331084.645]: master offset -1291257813 s0 freq    +471 path delay    335296
ptp4l[331085.710]: master offset -1291258091 s0 freq    +471 path delay    334420
ptp4l[331086.629]: master offset -1291228367 s0 freq    +471 path delay    290510
ptp4l[331088.082]: master offset -1291241365 s0 freq    +471 path delay    290510
ptp4l[331088.116]: master offset -1291272586 s0 freq    +471 path delay    294107
ptp4l[331091.149]: master offset -1291294197 s0 freq    +471 path delay    294107
ptp4l[331091.161]: master offset -1291265729 s0 freq    +471 path delay    294107
ptp4l[331092.166]: master offset -1291332514 s0 freq    +471 path delay    294107
ptp4l[331093.563]: master offset -1291323476 s0 freq    +471 path delay    290488
ptp4l[331093.569]: master offset -1291268912 s0 freq    +471 path delay    290564
ptp4l[331094.117]: master offset -1291312700 s0 freq    +471 path delay    294107
ptp4l[331097.112]: master offset -1291318543 s0 freq    +471 path delay    294107
ptp4l[331097.124]: master offset -1291359001 s1 freq   -7649 path delay    294107
ptp4l[331098.777]: master offset -1291381234 s0 freq   -7649 path delay    294107
ptp4l[331098.781]: master offset -1298783449 s0 freq   -7649 path delay    294107
ptp4l[331099.654]: master offset -1298747077 s0 freq   -7649 path delay    302416
ptp4l[331100.126]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331101.486]: master offset -1298750166 s0 freq   -7649 path delay    302416
ptp4l[331101.571]: master offset -1298739126 s0 freq   -7649 path delay    302416
ptp4l[331102.119]: master offset -1298763643 s0 freq   -7649 path delay    311734
ptp4l[331103.119]: master offset -1298732035 s0 freq   -7649 path delay    311734
ptp4l[331105.287]: master offset -1298761932 s0 freq   -7649 path delay    336600
ptp4l[331105.291]: master offset -1298754632 s0 freq   -7649 path delay    336600
ptp4l[331106.121]: master offset -1298796203 s0 freq   -7649 path delay    355760
ptp4l[331107.736]: master offset -1298784323 s0 freq   -7649 path delay    336600
ptp4l[331108.121]: master offset -1298809090 s0 freq   -7649 path delay    336173
