ptp4l[329677.316]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[329677.319]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329677.320]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329681.104]: master offset -1281950954 s0 freq   -7416 path delay    350364
ptp4l[329682.104]: master offset -1282120573 s0 freq   -7416 path delay    399684
ptp4l[329683.105]: master offset -1282178433 s0 freq   -7416 path delay    399684
ptp4l[329684.105]: master offset -1282205058 s0 freq   -7416 path delay    380930
ptp4l[329685.105]: master offset -1282246110 s0 freq   -7416 path delay    380930
ptp4l[329686.105]: master offset -1282370281 s0 freq   -7416 path delay    411496
ptp4l[329687.106]: master offset -1282387624 s0 freq   -7416 path delay    408772
ptp4l[329688.106]: master offset -1282470217 s0 freq   -7416 path delay    411496
ptp4l[329689.106]: master offset -1282509787 s0 freq   -7416 path delay    408772
ptp4l[329690.106]: master offset -1282461657 s0 freq   -7416 path delay    399873
ptp4l[329691.116]: master offset -1282568119 s0 freq   -7416 path delay    415169
ptp4l[329692.107]: master offset -1282541191 s0 freq   -7416 path delay    415169
ptp4l[329693.107]: master offset -1282661521 s0 freq   -7416 path delay    399873
ptp4l[329694.107]: master offset -1282664317 s0 freq   -7416 path delay    399873
ptp4l[329695.107]: master offset -1282718987 s0 freq   -7416 path delay    401617
ptp4l[329696.107]: master offset -1282704202 s0 freq   -7416 path delay    392128
ptp4l[329697.108]: master offset -1282739558 s1 freq  -56693 path delay    412219
ptp4l[329698.108]: master offset -1280962115 s0 freq  -56693 path delay    412219
ptp4l[329699.108]: master offset -1280870323 s0 freq  -56693 path delay    412219
ptp4l[329700.109]: master offset -1280861170 s0 freq  -56693 path delay    404142
ptp4l[329701.109]: master offset -1280701252 s0 freq  -56693 path delay    390546
ptp4l[329702.109]: master offset -1280712019 s0 freq  -56693 path delay    398594
ptp4l[329703.110]: master offset -1280666741 s0 freq  -56693 path delay    398594
ptp4l[329704.110]: master offset -1280663060 s0 freq  -56693 path delay    399448
ptp4l[329705.110]: master offset -1280520001 s0 freq  -56693 path delay    399448
ptp4l[329706.111]: master offset -1280525400 s0 freq  -56693 path delay    399448
ptp4l[329707.111]: master offset -1280473126 s0 freq  -56693 path delay    399448
ptp4l[329708.111]: master offset -1280450403 s0 freq  -56693 path delay    399294
ptp4l[329709.112]: master offset -1280371423 s0 freq  -56693 path delay    399294
ptp4l[329710.112]: master offset -1280361051 s0 freq  -56693 path delay    401502
ptp4l[329711.116]: master offset -1280272901 s0 freq  -56693 path delay    401502
ptp4l[329712.113]: master offset -1280262487 s0 freq  -56693 path delay    398621
ptp4l[329713.113]: master offset -1280187566 s0 freq  -56693 path delay    396345
ptp4l[329714.113]: master offset -1280072603 s0 freq  -56693 path delay    396345
ptp4l[329715.114]: master offset -1280101015 s1 freq   -8625 path delay    396345
ptp4l[329716.123]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329716.124]: master offset -1280858774 s0 freq   -8625 path delay    396345
ptp4l[329717.114]: master offset -1280854548 s0 freq   -8625 path delay    393666
ptp4l[329718.115]: master offset -1280809612 s0 freq   -8625 path delay    393666
ptp4l[329719.115]: master offset -1280780677 s0 freq   -8625 path delay    393666
ptp4l[329720.115]: master offset -1280901001 s0 freq   -8625 path delay    393666
ptp4l[329721.125]: master offset -1280866719 s0 freq   -8625 path delay    385359
ptp4l[329722.116]: master offset -1280854521 s0 freq   -8625 path delay    385359
ptp4l[329723.116]: master offset -1280800242 s0 freq   -8625 path delay    389627
ptp4l[329724.116]: master offset -1280848196 s0 freq   -8625 path delay    402401
ptp4l[329725.116]: master offset -1280803435 s0 freq   -8625 path delay    402401
ptp4l[329726.126]: master offset -1280931224 s0 freq   -8625 path delay    422223
ptp4l[329727.117]: master offset -1280859993 s0 freq   -8625 path delay    398133
ptp4l[329728.117]: master offset -1280919722 s0 freq   -8625 path delay    412605
ptp4l[329729.118]: master offset -1280871469 s0 freq   -8625 path delay    412605
ptp4l[329730.118]: master offset -1280910148 s0 freq   -8625 path delay    412605
ptp4l[329731.127]: master offset -1280867270 s0 freq   -8625 path delay    404034
ptp4l[329732.120]: master offset -1280866817 s1 freq   -9127 path delay    404034
ptp4l[329733.119]: master offset -1276152259 s0 freq   -9127 path delay    404034
ptp4l[329734.119]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329734.120]: master offset -1276177786 s0 freq   -9127 path delay    412605
ptp4l[329735.119]: master offset -1276093962 s0 freq   -9127 path delay    404034
ptp4l[329736.129]: master offset -1276194102 s0 freq   -9127 path delay    404034
ptp4l[329737.120]: master offset -1276185813 s0 freq   -9127 path delay    393565
ptp4l[329738.120]: master offset -1276093472 s0 freq   -9127 path delay    393565
ptp4l[329739.120]: master offset -1276176314 s0 freq   -9127 path delay    404034
ptp4l[329740.121]: master offset -1276144960 s0 freq   -9127 path delay    404034
ptp4l[329741.130]: master offset -1276135582 s0 freq   -9127 path delay    393565
ptp4l[329742.121]: master offset -1276161423 s0 freq   -9127 path delay    393565
ptp4l[329743.121]: master offset -1276152802 s0 freq   -9127 path delay    389358
ptp4l[329744.122]: master offset -1276127153 s0 freq   -9127 path delay    389358
ptp4l[329745.122]: master offset -1276072889 s0 freq   -9127 path delay    404296
ptp4l[329746.131]: master offset -1276135908 s0 freq   -9127 path delay    404296
ptp4l[329747.122]: master offset -1276071680 s0 freq   -9127 path delay    389358
ptp4l[329748.123]: master offset -1276124704 s0 freq   -9127 path delay    389358
ptp4l[329749.123]: master offset -1276114960 s0 freq   -9127 path delay    389358
ptp4l[329750.123]: master offset -1276067057 s1 freq   -2209 path delay    389358
ptp4l[329751.133]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329751.133]: master offset -1278586707 s0 freq   -2209 path delay    389358
ptp4l[329752.124]: master offset -1278508448 s0 freq   -2209 path delay    392481
ptp4l[329753.124]: master offset -1278536178 s0 freq   -2209 path delay    407650
ptp4l[329754.124]: master offset -1278577860 s0 freq   -2209 path delay    407650
ptp4l[329755.125]: master offset -1278532240 s0 freq   -2209 path delay    407650
ptp4l[329756.134]: master offset -1278619887 s0 freq   -2209 path delay    411859
ptp4l[329757.125]: master offset -1278554111 s0 freq   -2209 path delay    411859
ptp4l[329758.125]: master offset -1278605016 s0 freq   -2209 path delay    411859
ptp4l[329759.126]: master offset -1278664690 s0 freq   -2209 path delay    425082
ptp4l[329760.126]: master offset -1278634662 s0 freq   -2209 path delay    425082
ptp4l[329761.136]: master offset -1278665749 s0 freq   -2209 path delay    419184
ptp4l[329762.127]: master offset -1278644846 s0 freq   -2209 path delay    419184
ptp4l[329763.127]: master offset -1278646044 s0 freq   -2209 path delay    402597
ptp4l[329764.127]: master offset -1278575835 s0 freq   -2209 path delay    400492
ptp4l[329765.127]: master offset -1278687264 s0 freq   -2209 path delay    406247
ptp4l[329766.137]: master offset -1278652394 s0 freq   -2209 path delay    406247
ptp4l[329767.128]: master offset -1278618821 s1 freq   -4216 path delay    410261
ptp4l[329768.128]: master offset -1279581582 s0 freq   -4216 path delay    410261
ptp4l[329769.128]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329769.129]: master offset -1279653426 s0 freq   -4216 path delay    414068
ptp4l[329770.129]: master offset -1279582319 s0 freq   -4216 path delay    414068
ptp4l[329771.138]: master offset -1279573749 s0 freq   -4216 path delay    414068
ptp4l[329772.129]: master offset -1279644033 s0 freq   -4216 path delay    421703
ptp4l[329773.130]: master offset -1279647501 s0 freq   -4216 path delay    421703
ptp4l[329774.130]: master offset -1279654817 s0 freq   -4216 path delay    421703
ptp4l[329775.130]: master offset -1279665926 s0 freq   -4216 path delay    421703
ptp4l[329776.140]: master offset -1279676188 s0 freq   -4216 path delay    421703
