ptp4l[333869.764]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[333869.767]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333869.768]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333876.261]: master offset -1333123678 s0 freq   -9324 path delay    319610
ptp4l[333877.261]: master offset -1333092112 s0 freq   -9324 path delay    319610
ptp4l[333878.262]: master offset -1333023915 s0 freq   -9324 path delay    246780
ptp4l[333879.262]: master offset -1333092142 s0 freq   -9324 path delay    290371
ptp4l[333880.272]: master offset -1333099919 s0 freq   -9324 path delay    322834
ptp4l[333881.262]: master offset -1333086130 s0 freq   -9324 path delay    315362
ptp4l[333882.413]: master offset -1333113795 s0 freq   -9324 path delay    315362
ptp4l[333883.396]: master offset -1333124984 s0 freq   -9324 path delay    307890
ptp4l[333884.263]: master offset -1333087024 s0 freq   -9324 path delay    315362
ptp4l[333885.273]: master offset -1333114916 s0 freq   -9324 path delay    315362
ptp4l[333886.264]: master offset -1333095928 s0 freq   -9324 path delay    315362
ptp4l[333887.264]: master offset -1333131265 s0 freq   -9324 path delay    325132
ptp4l[333888.264]: master offset -1333109106 s0 freq   -9324 path delay    339068
ptp4l[333889.771]: master offset -1333137305 s0 freq   -9324 path delay    339068
ptp4l[333891.726]: master offset -1333122280 s0 freq   -9324 path delay    325132
ptp4l[333891.727]: master offset -1333144212 s0 freq   -9324 path delay    325132
ptp4l[333892.268]: master offset -1333084188 s1 freq   -6856 path delay    317660
ptp4l[333893.265]: master offset -1333900747 s0 freq   -6856 path delay    317660
ptp4l[333894.266]: master offset -1333890263 s0 freq   -6856 path delay    307537
ptp4l[333895.275]: master offset -1333952151 s0 freq   -6856 path delay    328945
ptp4l[333896.266]: master offset -1333915437 s0 freq   -6856 path delay    313060
ptp4l[333897.266]: master offset -1333894097 s0 freq   -6856 path delay    313060
ptp4l[333898.266]: master offset -1333936407 s0 freq   -6856 path delay    313060
ptp4l[333899.266]: master offset -1333904594 s0 freq   -6856 path delay    313060
ptp4l[333900.276]: master offset -1333931752 s0 freq   -6856 path delay    313060
