ptp4l[334212.092]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[334212.095]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334212.096]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334220.795]: master offset -1329566112 s0 freq   +2209 path delay    274642
ptp4l[334221.821]: master offset -1329636848 s0 freq   +2209 path delay    322108
ptp4l[334222.795]: master offset -1329583997 s0 freq   +2209 path delay    287085
ptp4l[334223.796]: master offset -1329624351 s0 freq   +2209 path delay    284194
ptp4l[334225.428]: master offset -1329622250 s0 freq   +2209 path delay    284194
ptp4l[334225.806]: master offset -1329612269 s0 freq   +2209 path delay    281304
ptp4l[334226.796]: master offset -1329666542 s0 freq   +2209 path delay    281304
ptp4l[334227.797]: master offset -1329622124 s0 freq   +2209 path delay    281304
ptp4l[334228.797]: master offset -1329635330 s0 freq   +2209 path delay    280520
ptp4l[334229.797]: master offset -1329679296 s0 freq   +2209 path delay    280520
ptp4l[334230.807]: master offset -1329671516 s0 freq   +2209 path delay    280520
ptp4l[334231.995]: master offset -1329706534 s0 freq   +2209 path delay    280520
ptp4l[334232.798]: master offset -1329737896 s0 freq   +2209 path delay    278873
ptp4l[334233.914]: master offset -1329737544 s0 freq   +2209 path delay    278873
ptp4l[334235.001]: master offset -1329736781 s0 freq   +2209 path delay    275633
ptp4l[334235.808]: master offset -1329728323 s0 freq   +2209 path delay    273470
ptp4l[334237.308]: master offset -1329753607 s1 freq   -9146 path delay    273470
ptp4l[334238.207]: master offset -1332549015 s0 freq   -9146 path delay    273470
ptp4l[334238.799]: master offset -1332508645 s0 freq   -9146 path delay    278873
ptp4l[334239.818]: master offset -1332536624 s0 freq   -9146 path delay    278873
ptp4l[334240.809]: master offset -1332538969 s0 freq   -9146 path delay    300400
ptp4l[334241.800]: master offset -1332532637 s0 freq   -9146 path delay    300400
ptp4l[334242.800]: master offset -1332604161 s0 freq   -9146 path delay    372014
ptp4l[334243.800]: master offset -1332590548 s0 freq   -9146 path delay    372014
ptp4l[334244.801]: master offset -1332601220 s0 freq   -9146 path delay    372014
ptp4l[334245.810]: master offset -1332635969 s0 freq   -9146 path delay    372014
ptp4l[334246.801]: master offset -1332558647 s0 freq   -9146 path delay    342403
ptp4l[334247.801]: master offset -1332569232 s0 freq   -9146 path delay    342403
ptp4l[334248.801]: master offset -1332587597 s0 freq   -9146 path delay    356423
ptp4l[334249.802]: master offset -1332571489 s0 freq   -9146 path delay    352437
ptp4l[334251.518]: master offset -1332607709 s0 freq   -9146 path delay    352437
ptp4l[334253.230]: master offset -1332621810 s0 freq   -9146 path delay    352437
ptp4l[334253.234]: master offset -1332567821 s0 freq   -9146 path delay    352437
ptp4l[334253.802]: master offset -1332552369 s0 freq   -9146 path delay    327128
ptp4l[334254.803]: master offset -1332548210 s1 freq  -11618 path delay    327128
ptp4l[334255.815]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334255.815]: master offset -1335565516 s0 freq  -11618 path delay    327128
ptp4l[334257.123]: master offset -1335569428 s0 freq  -11618 path delay    327128
ptp4l[334258.108]: master offset -1335559536 s0 freq  -11618 path delay    295140
ptp4l[334258.804]: master offset -1335485695 s0 freq  -11618 path delay    280244
ptp4l[334259.804]: master offset -1335468387 s0 freq  -11618 path delay    267290
ptp4l[334260.814]: master offset -1335492766 s0 freq  -11618 path delay    267290
ptp4l[334262.557]: master offset -1335490028 s0 freq  -11618 path delay    267290
ptp4l[334262.805]: master offset -1335459205 s0 freq  -11618 path delay    255999
ptp4l[334263.805]: master offset -1335458373 s0 freq  -11618 path delay    255999
ptp4l[334264.805]: master offset -1335498200 s0 freq  -11618 path delay    265751
ptp4l[334265.815]: master offset -1335488802 s0 freq  -11618 path delay    277168
ptp4l[334266.806]: master offset -1335441863 s0 freq  -11618 path delay    274954
ptp4l[334267.806]: master offset -1335444207 s0 freq  -11618 path delay    275514
ptp4l[334269.217]: master offset -1335497586 s0 freq  -11618 path delay    275514
ptp4l[334270.328]: master offset -1335463902 s0 freq  -11618 path delay    275514
ptp4l[334270.816]: master offset -1335430121 s0 freq  -11618 path delay    273840
ptp4l[334271.807]: master offset -1335433738 s1 freq   -3378 path delay    273840
ptp4l[334272.807]: master offset -1340314748 s0 freq   -3378 path delay    273840
ptp4l[334273.807]: master offset -1340289060 s0 freq   -3378 path delay    273840
ptp4l[334274.807]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334274.807]: master offset -1340290875 s0 freq   -3378 path delay    273840
ptp4l[334276.550]: master offset -1340342139 s0 freq   -3378 path delay    273840
ptp4l[334276.808]: master offset -1340293026 s0 freq   -3378 path delay    273840
ptp4l[334277.808]: master offset -1340286252 s0 freq   -3378 path delay    273840
ptp4l[334278.808]: master offset -1340339436 s0 freq   -3378 path delay    288171
ptp4l[334279.809]: master offset -1340333833 s0 freq   -3378 path delay    298637
ptp4l[334280.818]: master offset -1340345954 s0 freq   -3378 path delay    298637
ptp4l[334281.809]: master offset -1340354567 s0 freq   -3378 path delay    298637
ptp4l[334282.810]: master offset -1340365889 s0 freq   -3378 path delay    298637
ptp4l[334283.810]: master offset -1340364577 s0 freq   -3378 path delay    298637
ptp4l[334285.313]: master offset -1340395329 s0 freq   -3378 path delay    298637
ptp4l[334285.893]: master offset -1340311205 s0 freq   -3378 path delay    286192
ptp4l[334286.810]: master offset -1340368587 s0 freq   -3378 path delay    288253
ptp4l[334287.810]: master offset -1340382828 s0 freq   -3378 path delay    288253
ptp4l[334288.811]: master offset -1340366028 s0 freq   -3378 path delay    279114
ptp4l[334289.811]: master offset -1340416045 s0 freq   -3378 path delay    279114
ptp4l[334290.821]: master offset -1340394922 s1 freq   -9875 path delay    274377
ptp4l[334291.811]: master offset -1334410913 s0 freq   -9875 path delay    274377
ptp4l[334293.499]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334295.243]: master offset -1334444666 s0 freq   -9875 path delay    274377
ptp4l[334295.246]: master offset -1334407095 s0 freq   -9875 path delay    268968
ptp4l[334295.251]: master offset -1334422753 s0 freq   -9875 path delay    268968
ptp4l[334295.821]: master offset -1334408776 s0 freq   -9875 path delay    276438
ptp4l[334296.812]: master offset -1334397100 s0 freq   -9875 path delay    278656
ptp4l[334297.813]: master offset -1334376896 s0 freq   -9875 path delay    270309
ptp4l[334298.813]: master offset -1334399225 s0 freq   -9875 path delay    271784
ptp4l[334299.813]: master offset -1334417693 s0 freq   -9875 path delay    276758
ptp4l[334301.316]: master offset -1334425516 s0 freq   -9875 path delay    276758
ptp4l[334301.814]: master offset -1334389651 s0 freq   -9875 path delay    279021
ptp4l[334302.813]: master offset -1334429963 s0 freq   -9875 path delay    279021
ptp4l[334304.473]: master offset -1334433071 s0 freq   -9875 path delay    279021
ptp4l[334305.887]: master offset -1334435797 s0 freq   -9875 path delay    277641
ptp4l[334305.888]: master offset -1334435921 s0 freq   -9875 path delay    277641
ptp4l[334306.814]: master offset -1334383045 s0 freq   -9875 path delay    280315
ptp4l[334307.815]: master offset -1334413091 s0 freq   -9875 path delay    285934
ptp4l[334308.815]: master offset -1334399049 s0 freq   -9875 path delay    282757
ptp4l[334310.002]: master offset -1334414406 s1 freq   -8042 path delay    282757
ptp4l[334310.824]: master offset -1335031593 s0 freq   -8042 path delay    282757
ptp4l[334311.815]: master offset -1335016150 s0 freq   -8042 path delay    302362
ptp4l[334312.815]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334313.807]: master offset -1335039321 s0 freq   -8042 path delay    283761
ptp4l[334313.815]: master offset -1335035850 s0 freq   -8042 path delay    283761
ptp4l[334314.816]: master offset -1335037255 s0 freq   -8042 path delay    308985
ptp4l[334315.826]: master offset -1335033057 s0 freq   -8042 path delay    308985
ptp4l[334316.817]: master offset -1335014592 s0 freq   -8042 path delay    281954
ptp4l[334317.817]: master offset -1334993920 s0 freq   -8042 path delay    281954
ptp4l[334319.035]: master offset -1335039312 s0 freq   -8042 path delay    281954
ptp4l[334319.817]: master offset -1335012315 s0 freq   -8042 path delay    281954
ptp4l[334320.827]: master offset -1335039887 s0 freq   -8042 path delay    304783
ptp4l[334321.996]: master offset -1335051466 s0 freq   -8042 path delay    304783
ptp4l[334323.744]: master offset -1335071611 s0 freq   -8042 path delay    302612
ptp4l[334325.006]: master offset -1335056614 s0 freq   -8042 path delay    330417
ptp4l[334325.010]: master offset -1335048707 s0 freq   -8042 path delay    330417
ptp4l[334326.765]: master offset -1335065964 s0 freq   -8042 path delay    301979
ptp4l[334328.618]: master offset -1335103717 s0 freq   -8042 path delay    330417
ptp4l[334328.625]: master offset -1335055421 s0 freq   -8042 path delay    330417
ptp4l[334329.443]: master offset -1335072844 s1 freq  -10058 path delay    301979
ptp4l[334329.819]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334329.819]: master offset -1334907784 s0 freq  -10058 path delay    301979
ptp4l[334331.348]: master offset -1334956684 s0 freq  -10058 path delay    301979
ptp4l[334331.820]: master offset -1334899728 s0 freq  -10058 path delay    282604
ptp4l[334332.820]: master offset -1334920983 s0 freq  -10058 path delay    299364
ptp4l[334333.821]: master offset -1334873805 s0 freq  -10058 path delay    282604
ptp4l[334334.943]: master offset -1334920415 s0 freq  -10058 path delay    282604
ptp4l[334335.830]: master offset -1334874423 s0 freq  -10058 path delay    278584
ptp4l[334336.821]: master offset -1334880932 s0 freq  -10058 path delay    282604
ptp4l[334338.261]: master offset -1334913500 s0 freq  -10058 path delay    282604
ptp4l[334338.821]: master offset -1334877269 s0 freq  -10058 path delay    272239
ptp4l[334339.821]: master offset -1334878013 s0 freq  -10058 path delay    276259
ptp4l[334341.377]: master offset -1334902465 s0 freq  -10058 path delay    276259
ptp4l[334341.822]: master offset -1334922034 s0 freq  -10058 path delay    285290
ptp4l[334342.823]: master offset -1334873691 s0 freq  -10058 path delay    266174
ptp4l[334343.823]: master offset -1334874616 s0 freq  -10058 path delay    263298
ptp4l[334345.551]: master offset -1334893671 s0 freq  -10058 path delay    263298
ptp4l[334345.833]: master offset -1334847959 s1 freq   -6322 path delay    268684
ptp4l[334346.823]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334346.827]: master offset -1334157094 s0 freq   -6322 path delay    268684
ptp4l[334348.578]: master offset -1334177285 s0 freq   -6322 path delay    268684
ptp4l[334348.823]: master offset -1334175070 s0 freq   -6322 path delay    287200
ptp4l[334350.359]: master offset -1334194164 s0 freq   -6322 path delay    287200
