ptp4l[333187.588]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[333187.589]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333187.590]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333191.389]: master offset -1327582409 s0 freq   -6560 path delay    355551
ptp4l[333192.379]: master offset -1327559228 s0 freq   -6560 path delay    337476
ptp4l[333193.380]: master offset -1327560080 s0 freq   -6560 path delay    337476
ptp4l[333194.380]: master offset -1327478682 s0 freq   -6560 path delay    355551
ptp4l[333195.380]: master offset -1327497638 s0 freq   -6560 path delay    355551
ptp4l[333196.390]: master offset -1327581850 s0 freq   -6560 path delay    377011
ptp4l[333197.381]: master offset -1327542087 s0 freq   -6560 path delay    398471
ptp4l[333198.381]: master offset -1327553043 s0 freq   -6560 path delay    398471
ptp4l[333199.381]: master offset -1327613897 s0 freq   -6560 path delay    405840
ptp4l[333200.381]: master offset -1327571673 s0 freq   -6560 path delay    410307
ptp4l[333201.391]: master offset -1327656477 s0 freq   -6560 path delay    410307
ptp4l[333202.382]: master offset -1327646416 s0 freq   -6560 path delay    407964
ptp4l[333203.382]: master offset -1327614762 s0 freq   -6560 path delay    407964
ptp4l[333204.383]: master offset -1327625231 s0 freq   -6560 path delay    407964
ptp4l[333205.383]: master offset -1327626691 s0 freq   -6560 path delay    410737
ptp4l[333206.393]: master offset -1327670331 s0 freq   -6560 path delay    410737
ptp4l[333207.385]: master offset -1327623693 s1 freq   -9141 path delay    407964
ptp4l[333208.384]: master offset -1324434682 s0 freq   -9141 path delay    407964
ptp4l[333209.384]: master offset -1324350018 s0 freq   -9141 path delay    405569
ptp4l[333210.384]: master offset -1324352933 s0 freq   -9141 path delay    405569
ptp4l[333211.394]: master offset -1324431669 s0 freq   -9141 path delay    408394
ptp4l[333212.385]: master offset -1324467998 s0 freq   -9141 path delay    405569
ptp4l[333213.385]: master offset -1324434749 s0 freq   -9141 path delay    405569
ptp4l[333214.385]: master offset -1324424269 s0 freq   -9141 path delay    408343
ptp4l[333215.386]: master offset -1324432983 s0 freq   -9141 path delay    412395
ptp4l[333216.395]: master offset -1324468704 s0 freq   -9141 path delay    410868
ptp4l[333217.386]: master offset -1324414913 s0 freq   -9141 path delay    410868
ptp4l[333218.386]: master offset -1324465149 s0 freq   -9141 path delay    406816
ptp4l[333219.387]: master offset -1324419192 s0 freq   -9141 path delay    401823
ptp4l[333220.550]: master offset -1324479618 s0 freq   -9141 path delay    401823
ptp4l[333221.396]: master offset -1324399762 s0 freq   -9141 path delay    385680
ptp4l[333222.387]: master offset -1324438020 s0 freq   -9141 path delay    385680
ptp4l[333223.388]: master offset -1324396407 s0 freq   -9141 path delay    385680
ptp4l[333224.388]: master offset -1324400197 s0 freq   -9141 path delay    385680
ptp4l[333225.388]: master offset -1324272671 s1 freq   -4308 path delay    385680
ptp4l[333226.398]: clockcheck: clock jumped backward or running slower than expected!
