ptp4l[333528.484]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[333528.487]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333528.488]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333532.437]: master offset -1330416947 s0 freq   -9511 path delay    191917
ptp4l[333533.438]: master offset -1330320185 s0 freq   -9511 path delay    191917
ptp4l[333534.438]: master offset -1330423376 s0 freq   -9511 path delay    250008
ptp4l[333535.844]: master offset -1330410228 s0 freq   -9511 path delay    250008
ptp4l[333536.448]: master offset -1330363113 s0 freq   -9511 path delay    263188
ptp4l[333537.439]: master offset -1330416755 s0 freq   -9511 path delay    276368
ptp4l[333538.440]: master offset -1330350775 s0 freq   -9511 path delay    263188
ptp4l[333539.440]: master offset -1330426289 s0 freq   -9511 path delay    276368
ptp4l[333540.452]: master offset -1330441447 s0 freq   -9511 path delay    276368
ptp4l[333541.751]: master offset -1330434761 s0 freq   -9511 path delay    263188
ptp4l[333542.440]: master offset -1330325641 s0 freq   -9511 path delay    285214
ptp4l[333543.441]: master offset -1330450599 s0 freq   -9511 path delay    298687
ptp4l[333544.637]: master offset -1330457240 s0 freq   -9511 path delay    298687
ptp4l[333545.441]: master offset -1330466155 s0 freq   -9511 path delay    322412
ptp4l[333546.644]: master offset -1330475952 s0 freq   -9511 path delay    322412
ptp4l[333548.372]: master offset -1330503342 s0 freq   -9511 path delay    329757
ptp4l[333548.442]: master offset -1330394314 s1 freq   -8097 path delay    319136
ptp4l[333549.442]: master offset -1328982898 s0 freq   -8097 path delay    319136
ptp4l[333551.136]: master offset -1328982694 s0 freq   -8097 path delay    319136
ptp4l[333551.452]: master offset -1328892438 s0 freq   -8097 path delay    319136
ptp4l[333552.443]: master offset -1328893216 s0 freq   -8097 path delay    319136
ptp4l[333553.443]: master offset -1328972616 s0 freq   -8097 path delay    329757
ptp4l[333554.444]: master offset -1328961428 s0 freq   -8097 path delay    329757
ptp4l[333555.444]: master offset -1328959702 s0 freq   -8097 path delay    319829
ptp4l[333556.454]: master offset -1328970889 s0 freq   -8097 path delay    319829
ptp4l[333557.444]: master offset -1328965810 s0 freq   -8097 path delay    290796
ptp4l[333558.919]: master offset -1328958100 s0 freq   -8097 path delay    290796
ptp4l[333559.445]: master offset -1328932372 s0 freq   -8097 path delay    269867
ptp4l[333560.445]: master offset -1328903110 s0 freq   -8097 path delay    269867
ptp4l[333561.455]: master offset -1328931867 s0 freq   -8097 path delay    269867
ptp4l[333562.446]: master offset -1328937742 s0 freq   -8097 path delay    269867
ptp4l[333563.713]: master offset -1328938278 s0 freq   -8097 path delay    269867
ptp4l[333564.446]: master offset -1328863632 s0 freq   -8097 path delay    280344
ptp4l[333565.446]: master offset -1328926248 s0 freq   -8097 path delay    280344
ptp4l[333566.456]: master offset -1329017618 s0 freq   -8097 path delay    335459
ptp4l[333567.640]: master offset -1329009070 s1 freq   -9695 path delay    335459
ptp4l[333568.447]: master offset -1342179121 s0 freq   -9695 path delay    335459
ptp4l[333570.056]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333570.057]: master offset -1342097589 s0 freq   -9695 path delay    335459
ptp4l[333570.521]: master offset -1342180025 s0 freq   -9695 path delay    335459
ptp4l[333571.457]: master offset -1342094608 s0 freq   -9695 path delay    338728
ptp4l[333572.448]: master offset -1342129853 s0 freq   -9695 path delay    307677
ptp4l[333573.449]: master offset -1342115923 s0 freq   -9695 path delay    303704
ptp4l[333574.927]: master offset -1342152418 s0 freq   -9695 path delay    303704
ptp4l[333575.449]: master offset -1342087767 s0 freq   -9695 path delay    300511
ptp4l[333576.450]: master offset -1342105581 s0 freq   -9695 path delay    300511
ptp4l[333577.517]: master offset -1342134668 s0 freq   -9695 path delay    300511
ptp4l[333578.451]: master offset -1342102867 s0 freq   -9695 path delay    303704
ptp4l[333579.450]: master offset -1342107319 s0 freq   -9695 path delay    306973
ptp4l[333580.451]: master offset -1342126743 s0 freq   -9695 path delay    306973
ptp4l[333581.451]: master offset -1342131532 s0 freq   -9695 path delay    317040
ptp4l[333582.451]: master offset -1342068924 s0 freq   -9695 path delay    312515
ptp4l[333583.451]: master offset -1342149449 s0 freq   -9695 path delay    318218
ptp4l[333584.452]: master offset -1342176407 s0 freq   -9695 path delay    336771
ptp4l[333585.461]: master offset -1342146150 s0 freq   -9695 path delay    335913
ptp4l[333586.452]: master offset -1342166861 s1 freq  -13920 path delay    333456
ptp4l[333588.248]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333588.248]: master offset -1336556330 s0 freq  -13920 path delay    333456
ptp4l[333588.453]: master offset -1336526358 s0 freq  -13920 path delay    319653
ptp4l[333589.915]: master offset -1336531962 s0 freq  -13920 path delay    319653
ptp4l[333590.463]: master offset -1336502792 s0 freq  -13920 path delay    319653
ptp4l[333591.454]: master offset -1336523134 s0 freq  -13920 path delay    307649
ptp4l[333592.454]: master offset -1336431564 s0 freq  -13920 path delay    307649
ptp4l[333593.454]: master offset -1336521353 s0 freq  -13920 path delay    319653
ptp4l[333594.454]: master offset -1336523908 s0 freq  -13920 path delay    333456
ptp4l[333595.464]: master offset -1336496766 s0 freq  -13920 path delay    323744
ptp4l[333596.455]: master offset -1336477946 s0 freq  -13920 path delay    321774
ptp4l[333597.455]: master offset -1336453969 s0 freq  -13920 path delay    292447
ptp4l[333598.456]: master offset -1336426083 s0 freq  -13920 path delay    272430
ptp4l[333599.462]: master offset -1336441973 s0 freq  -13920 path delay    272430
ptp4l[333600.456]: master offset -1336395808 s0 freq  -13920 path delay    272430
ptp4l[333601.456]: master offset -1336436787 s0 freq  -13920 path delay    272430
ptp4l[333602.457]: master offset -1336401230 s0 freq  -13920 path delay    277101
ptp4l[333603.927]: master offset -1336423370 s0 freq  -13920 path delay    277101
ptp4l[333604.458]: master offset -1336382488 s1 freq   -3195 path delay    277101
ptp4l[333605.467]: master offset -1328473846 s0 freq   -3195 path delay    277101
ptp4l[333606.970]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333606.971]: master offset -1328476612 s0 freq   -3195 path delay    277101
ptp4l[333607.458]: master offset -1328385387 s0 freq   -3195 path delay    270101
ptp4l[333608.459]: master offset -1328444720 s0 freq   -3195 path delay    270101
