ptp4l[334558.792]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[334558.795]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334558.796]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334574.038]: master offset -1336355146 s0 freq  -10722 path delay    392934
ptp4l[334575.104]: master offset -1336359149 s0 freq  -10722 path delay    392934
ptp4l[334575.824]: master offset -1336319439 s0 freq  -10722 path delay    392934
ptp4l[334576.833]: master offset -1336351935 s0 freq  -10722 path delay    395505
ptp4l[334578.922]: master offset -1336349481 s0 freq  -10722 path delay    392934
ptp4l[334580.797]: master offset -1336296490 s0 freq  -10722 path delay    392934
ptp4l[334580.817]: master offset -1336429647 s0 freq  -10722 path delay    391401
ptp4l[334584.641]: master offset -1336504485 s0 freq  -10722 path delay    352537
ptp4l[334586.494]: master offset -1336545938 s0 freq  -10722 path delay    352537
ptp4l[334587.623]: master offset -1336696411 s0 freq  -10722 path delay    352537
ptp4l[334587.626]: master offset -1336748042 s0 freq  -10722 path delay    352537
ptp4l[334587.631]: master offset -1336671643 s0 freq  -10722 path delay    352537
ptp4l[334587.901]: master offset -1336716767 s0 freq  -10722 path delay    338443
ptp4l[334589.430]: master offset -1336735056 s0 freq  -10722 path delay    338443
ptp4l[334589.959]: master offset -1336768156 s1 freq  -36529 path delay    338443
ptp4l[334590.982]: master offset -1337087829 s0 freq  -36529 path delay    338443
ptp4l[334592.766]: master offset -1337129160 s0 freq  -36529 path delay    352537
ptp4l[334592.826]: master offset -1337084168 s0 freq  -36529 path delay    338443
ptp4l[334593.902]: master offset -1337028447 s0 freq  -36529 path delay    338443
ptp4l[334595.070]: master offset -1336962404 s0 freq  -36529 path delay    332822
ptp4l[334597.043]: master offset -1336915736 s0 freq  -36529 path delay    338312
ptp4l[334597.701]: master offset -1336865992 s0 freq  -36529 path delay    338312
ptp4l[334597.960]: master offset -1336865760 s0 freq  -36529 path delay    310609
ptp4l[334598.828]: master offset -1336775517 s0 freq  -36529 path delay    310609
ptp4l[334599.859]: master offset -1336794169 s0 freq  -36529 path delay    310609
ptp4l[334601.161]: master offset -1336717536 s0 freq  -36529 path delay    306033
ptp4l[334603.055]: master offset -1336733899 s0 freq  -36529 path delay    302868
ptp4l[334604.944]: master offset -1336667574 s0 freq  -36529 path delay    302868
ptp4l[334606.893]: master offset -1336593832 s0 freq  -36529 path delay    300984
ptp4l[334607.247]: master offset -1336527806 s0 freq  -36529 path delay    300984
ptp4l[334607.833]: master offset -1336505415 s1 freq   +2470 path delay    300984
ptp4l[334609.667]: master offset -1338720997 s0 freq   +2470 path delay    300984
ptp4l[334609.830]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334610.255]: master offset -1338717643 s0 freq   +2470 path delay    297489
ptp4l[334612.196]: master offset -1338702176 s0 freq   +2470 path delay    297489
ptp4l[334612.392]: master offset -1338714656 s0 freq   +2470 path delay    297489
ptp4l[334612.850]: master offset -1338714476 s0 freq   +2470 path delay    295658
ptp4l[334613.832]: master offset -1338744241 s0 freq   +2470 path delay    292677
ptp4l[334615.108]: master offset -1338758672 s0 freq   +2470 path delay    296835
ptp4l[334616.384]: master offset -1338734968 s0 freq   +2470 path delay    295658
ptp4l[334616.883]: master offset -1338767771 s0 freq   +2470 path delay    295658
ptp4l[334617.832]: master offset -1338804330 s0 freq   +2470 path delay    299899
ptp4l[334619.180]: master offset -1338785731 s0 freq   +2470 path delay    299899
ptp4l[334619.834]: master offset -1338783102 s0 freq   +2470 path delay    303471
ptp4l[334620.834]: master offset -1338827821 s0 freq   +2470 path delay    305514
ptp4l[334621.843]: master offset -1338860623 s0 freq   +2470 path delay    315877
ptp4l[334623.197]: master offset -1338865298 s0 freq   +2470 path delay    323690
ptp4l[334624.144]: master offset -1338890033 s0 freq   +2470 path delay    326683
ptp4l[334624.836]: master offset -1338896568 s0 freq   +2470 path delay    326683
ptp4l[334626.026]: master offset -1338874561 s1 freq   -7335 path delay    326683
ptp4l[334626.841]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334627.896]: master offset -1337060118 s0 freq   -7335 path delay    326683
ptp4l[334629.663]: master offset -1337016629 s0 freq   -7335 path delay    326683
ptp4l[334629.671]: master offset -1337063644 s0 freq   -7335 path delay    326683
ptp4l[334630.401]: master offset -1337060291 s0 freq   -7335 path delay    323690
ptp4l[334631.361]: master offset -1337022153 s0 freq   -7335 path delay    323690
ptp4l[334632.504]: master offset -1337017191 s0 freq   -7335 path delay    320053
