ptp4l[241421.332]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[241421.335]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241421.336]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241427.291]: master offset 8639937288181205 s0 freq  -12314 path delay    376704
ptp4l[241428.291]: master offset 8639937288219294 s0 freq  -12314 path delay    376704
ptp4l[241429.301]: master offset 8639937288235348 s0 freq  -12314 path delay    376704
ptp4l[241430.292]: master offset 8639937288228425 s0 freq  -12314 path delay    376704
ptp4l[241431.292]: master offset 8639937288190944 s0 freq  -12314 path delay    376704
ptp4l[241432.292]: master offset 8639937288239569 s0 freq  -12314 path delay    365939
ptp4l[241433.293]: master offset 8639937288260549 s0 freq  -12314 path delay    358188
ptp4l[241434.302]: master offset 8639937288214162 s0 freq  -12314 path delay    367446
ptp4l[241435.293]: master offset 8639937288256030 s0 freq  -12314 path delay    367446
ptp4l[241436.293]: master offset 8639937288258678 s0 freq  -12314 path delay    368888
ptp4l[241437.293]: master offset 8639937288231906 s0 freq  -12314 path delay    371684
ptp4l[241438.294]: master offset 8639937288258770 s0 freq  -12314 path delay    371684
ptp4l[241439.304]: master offset 8639937288261451 s0 freq  -12314 path delay    371684
ptp4l[241440.294]: master offset 8639937288231582 s0 freq  -12314 path delay    359630
ptp4l[241441.294]: master offset 8639937288249501 s0 freq  -12314 path delay    359630
ptp4l[241442.295]: master offset 8639937288291043 s0 freq  -12314 path delay    360732
ptp4l[241443.295]: master offset 8639937288273452 s1 freq   -6550 path delay    329433
ptp4l[241444.305]: master offset 8639937286595237 s0 freq   -6550 path delay    329433
ptp4l[241445.565]: master offset 8639937286535275 s0 freq   -6550 path delay    329433
ptp4l[241446.743]: master offset 8639937286589492 s0 freq   -6550 path delay    296905
ptp4l[241447.296]: master offset 8639937286649672 s0 freq   -6550 path delay    294313
ptp4l[241448.296]: master offset 8639937286685759 s0 freq   -6550 path delay    294313
ptp4l[241449.306]: master offset 8639937286592420 s0 freq   -6550 path delay    292497
ptp4l[241450.593]: master offset 8639937286579875 s0 freq   -6550 path delay    292497
ptp4l[241451.296]: master offset 8639937286557752 s0 freq   -6550 path delay    313199
ptp4l[241452.891]: master offset 8639937286528912 s0 freq   -6550 path delay    313199
ptp4l[241453.297]: master offset 8639937286560034 s0 freq   -6550 path delay    313199
ptp4l[241454.307]: master offset 8639937286576657 s0 freq   -6550 path delay    313199
ptp4l[241455.297]: master offset 8639937286547889 s0 freq   -6550 path delay    311630
ptp4l[241456.298]: master offset 8639937286514691 s0 freq   -6550 path delay    355722
ptp4l[241457.298]: master offset 8639937286522448 s0 freq   -6550 path delay    355722
ptp4l[241458.298]: master offset 8639937286565724 s0 freq   -6550 path delay    291813
ptp4l[241459.309]: master offset 8639937286658622 s0 freq   -6550 path delay    247750
ptp4l[241460.299]: master offset 8639937286676627 s0 freq   -6550 path delay    247750
ptp4l[241461.299]: master offset 8639937286629727 s0 freq   -6550 path delay    247750
ptp4l[241462.751]: master offset 8639937286633001 s1 freq    -864 path delay    247750
ptp4l[241464.030]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241464.030]: master offset 8639937281876141 s0 freq    -864 path delay    247750
ptp4l[241464.310]: master offset 8639937281944337 s0 freq    -864 path delay    257778
ptp4l[241465.490]: master offset 8639937281941892 s0 freq    -864 path delay    257778
ptp4l[241466.490]: master offset 8639937281857922 s0 freq    -864 path delay    262043
ptp4l[241467.301]: master offset 8639937281880504 s0 freq    -864 path delay    257778
ptp4l[241468.301]: master offset 8639937281884137 s0 freq    -864 path delay    262043
ptp4l[241469.311]: master offset 8639937281933680 s0 freq    -864 path delay    262043
ptp4l[241470.302]: master offset 8639937281928719 s0 freq    -864 path delay    262818
ptp4l[241471.302]: master offset 8639937281849691 s0 freq    -864 path delay    272363
ptp4l[241472.558]: master offset 8639937281796899 s0 freq    -864 path delay    272363
ptp4l[241474.165]: master offset 8639937281752469 s0 freq    -864 path delay    292050
ptp4l[241474.312]: master offset 8639937281811344 s0 freq    -864 path delay    283919
ptp4l[241476.160]: master offset 8639937281820194 s0 freq    -864 path delay    283919
ptp4l[241476.303]: master offset 8639937281825174 s0 freq    -864 path delay    262818
ptp4l[241477.580]: master offset 8639937281838746 s0 freq    -864 path delay    262818
ptp4l[241478.401]: master offset 8639937281800574 s0 freq    -864 path delay    265945
ptp4l[241479.314]: master offset 8639937281844056 s0 freq    -864 path delay    265945
ptp4l[241480.305]: master offset 8639937281861590 s1 freq   -1758 path delay    265945
ptp4l[241481.304]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241481.304]: master offset 8639937284195328 s0 freq   -1758 path delay    265945
ptp4l[241482.305]: master offset 8639937284189612 s0 freq   -1758 path delay    265945
ptp4l[241483.305]: master offset 8639937284202989 s0 freq   -1758 path delay    265945
ptp4l[241484.314]: master offset 8639937284111702 s0 freq   -1758 path delay    262998
ptp4l[241485.305]: master offset 8639937284144044 s0 freq   -1758 path delay    262998
ptp4l[241486.306]: master offset 8639937284140727 s0 freq   -1758 path delay    305313
ptp4l[241487.306]: master offset 8639937284102061 s0 freq   -1758 path delay    348046
ptp4l[241488.306]: master offset 8639937284058935 s0 freq   -1758 path delay    348046
ptp4l[241489.990]: master offset 8639937283990231 s0 freq   -1758 path delay    348046
ptp4l[241491.978]: master offset 8639937283982536 s0 freq   -1758 path delay    313028
ptp4l[241491.984]: master offset 8639937284003888 s0 freq   -1758 path delay    313028
ptp4l[241492.307]: master offset 8639937284022908 s0 freq   -1758 path delay    313028
ptp4l[241493.307]: master offset 8639937284030480 s0 freq   -1758 path delay    313028
ptp4l[241494.317]: master offset 8639937284132034 s0 freq   -1758 path delay    271739
ptp4l[241495.400]: master offset 8639937284083322 s0 freq   -1758 path delay    271739
ptp4l[241496.309]: master offset 8639937284112204 s0 freq   -1758 path delay    271739
ptp4l[241497.310]: master offset 8639937284070518 s1 freq   -9556 path delay    313028
ptp4l[241498.309]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241498.309]: master offset 8639937286232571 s0 freq   -9556 path delay    313028
ptp4l[241499.319]: master offset 8639937286220864 s0 freq   -9556 path delay    346415
ptp4l[241500.309]: master offset 8639937286210486 s0 freq   -9556 path delay    329640
ptp4l[241501.468]: master offset 8639937286152684 s0 freq   -9556 path delay    329640
ptp4l[241503.439]: master offset 8639937286265565 s0 freq   -9556 path delay    285945
ptp4l[241504.808]: master offset 8639937286243224 s0 freq   -9556 path delay    285945
ptp4l[241506.205]: master offset 8639937286214580 s0 freq   -9556 path delay    261288
ptp4l[241506.212]: master offset 8639937286268200 s0 freq   -9556 path delay    261288
ptp4l[241506.311]: master offset 8639937286237235 s0 freq   -9556 path delay    268379
ptp4l[241507.784]: master offset 8639937286225853 s0 freq   -9556 path delay    268379
ptp4l[241509.150]: master offset 8639937286181271 s0 freq   -9556 path delay    295031
ptp4l[241509.321]: master offset 8639937286241566 s0 freq   -9556 path delay    268379
ptp4l[241510.669]: master offset 8639937286283903 s0 freq   -9556 path delay    268379
ptp4l[241511.312]: master offset 8639937286320879 s0 freq   -9556 path delay    268379
ptp4l[241512.313]: master offset 8639937286314231 s0 freq   -9556 path delay    276389
ptp4l[241513.313]: master offset 8639937286317283 s0 freq   -9556 path delay    276389
ptp4l[241514.323]: master offset 8639937286252797 s1 freq   -8293 path delay    293228
ptp4l[241515.313]: master offset 8639937286565415 s0 freq   -8293 path delay    293228
ptp4l[241516.313]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241516.314]: master offset 8639937286560164 s0 freq   -8293 path delay    296850
ptp4l[241517.723]: master offset 8639937286497734 s0 freq   -8293 path delay    296850
ptp4l[241518.314]: master offset 8639937286523610 s0 freq   -8293 path delay    296850
ptp4l[241519.323]: master offset 8639937286506443 s0 freq   -8293 path delay    296850
ptp4l[241520.314]: master offset 8639937286531825 s0 freq   -8293 path delay    299781
ptp4l[241521.726]: master offset 8639937286545058 s0 freq   -8293 path delay    299781
ptp4l[241522.315]: master offset 8639937286575181 s0 freq   -8293 path delay    299781
ptp4l[241523.315]: master offset 8639937286594707 s0 freq   -8293 path delay    299781
ptp4l[241524.325]: master offset 8639937286506976 s0 freq   -8293 path delay    291640
ptp4l[241525.315]: master offset 8639937286523276 s0 freq   -8293 path delay    309830
ptp4l[241526.316]: master offset 8639937286455225 s0 freq   -8293 path delay    345376
ptp4l[241527.833]: master offset 8639937286443979 s0 freq   -8293 path delay    345376
ptp4l[241528.316]: master offset 8639937286544349 s0 freq   -8293 path delay    296198
ptp4l[241529.329]: master offset 8639937286551009 s0 freq   -8293 path delay    296198
ptp4l[241530.321]: master offset 8639937286592199 s0 freq   -8293 path delay    296171
ptp4l[241531.317]: master offset 8639937286507590 s0 freq   -8293 path delay    356519
ptp4l[241533.150]: master offset 8639937286496815 s1 freq  -12056 path delay    356519
ptp4l[241533.343]: master offset 8639937287927653 s0 freq  -12056 path delay    356519
ptp4l[241535.150]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241535.150]: master offset 8639937288020444 s0 freq  -12056 path delay    324396
ptp4l[241535.318]: master offset 8639937288051531 s0 freq  -12056 path delay    280842
ptp4l[241536.468]: master offset 8639937287998091 s0 freq  -12056 path delay    280842
ptp4l[241537.318]: master offset 8639937288031776 s0 freq  -12056 path delay    266452
ptp4l[241538.319]: master offset 8639937288052009 s0 freq  -12056 path delay    272831
ptp4l[241539.329]: master offset 8639937288102445 s0 freq  -12056 path delay    287070
ptp4l[241540.319]: master offset 8639937288092180 s0 freq  -12056 path delay    287070
ptp4l[241541.319]: master offset 8639937288007072 s0 freq  -12056 path delay    296189
ptp4l[241542.319]: master offset 8639937288039038 s0 freq  -12056 path delay    296189
ptp4l[241543.363]: master offset 8639937288018860 s0 freq  -12056 path delay    296189
ptp4l[241544.330]: master offset 8639937288055380 s0 freq  -12056 path delay    287070
ptp4l[241545.320]: master offset 8639937288060349 s0 freq  -12056 path delay    272680
ptp4l[241546.652]: master offset 8639937288100911 s0 freq  -12056 path delay    272680
ptp4l[241547.788]: master offset 8639937288102419 s0 freq  -12056 path delay    260646
ptp4l[241549.612]: master offset 8639937288074496 s0 freq  -12056 path delay    279614
ptp4l[241549.616]: master offset 8639937288139121 s0 freq  -12056 path delay    279614
ptp4l[241550.322]: master offset 8639937288122605 s0 freq  -12056 path delay    288733
ptp4l[241551.322]: master offset 8639937288133743 s1 freq   -5050 path delay    288733
ptp4l[241552.322]: master offset 8639937287221863 s0 freq   -5050 path delay    288733
ptp4l[241553.322]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241553.322]: master offset 8639937287218387 s0 freq   -5050 path delay    273902
ptp4l[241554.332]: master offset 8639937287247864 s0 freq   -5050 path delay    254934
ptp4l[241555.323]: master offset 8639937287214332 s0 freq   -5050 path delay    249993
ptp4l[241556.322]: master offset 8639937287161282 s0 freq   -5050 path delay    262694
ptp4l[241557.323]: master offset 8639937287256150 s0 freq   -5050 path delay    262694
ptp4l[241558.323]: master offset 8639937287223265 s0 freq   -5050 path delay    263856
ptp4l[241559.333]: master offset 8639937287251431 s0 freq   -5050 path delay    258914
ptp4l[241560.532]: master offset 8639937287276415 s0 freq   -5050 path delay    258914
ptp4l[241561.981]: master offset 8639937287144403 s0 freq   -5050 path delay    258914
ptp4l[241562.324]: master offset 8639937287195713 s0 freq   -5050 path delay    238567
ptp4l[241563.324]: master offset 8639937287216048 s0 freq   -5050 path delay    238567
ptp4l[241564.324]: master offset 8639937287193855 s0 freq   -5050 path delay    255518
ptp4l[241565.338]: master offset 8639937287143383 s0 freq   -5050 path delay    255518
ptp4l[241566.325]: master offset 8639937287220913 s0 freq   -5050 path delay    256679
ptp4l[241567.325]: master offset 8639937287223498 s0 freq   -5050 path delay    241182
ptp4l[241568.652]: master offset 8639937287214409 s0 freq   -5050 path delay    241182
ptp4l[241569.327]: master offset 8639937287213152 s1 freq   -5377 path delay    265385
ptp4l[241570.325]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241570.329]: master offset 8639937287204611 s0 freq   -5377 path delay    265385
ptp4l[241571.364]: master offset 8639937287159044 s0 freq   -5377 path delay    265385
ptp4l[241572.900]: master offset 8639937287117532 s0 freq   -5377 path delay    272159
ptp4l[241573.335]: master offset 8639937287094320 s0 freq   -5377 path delay    316177
ptp4l[241574.373]: master offset 8639937287067633 s0 freq   -5377 path delay    316177
ptp4l[241575.326]: master offset 8639937287093251 s0 freq   -5377 path delay    316177
ptp4l[241576.327]: master offset 8639937287093207 s0 freq   -5377 path delay    316177
ptp4l[241577.327]: master offset 8639937287065726 s0 freq   -5377 path delay    343713
