ptp4l[242111.744]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[242111.745]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242111.746]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242129.448]: master offset 8639937285069540 s0 freq   -8001 path delay    359306
ptp4l[242130.449]: master offset 8639937285071515 s0 freq   -8001 path delay    359306
ptp4l[242131.549]: master offset 8639937285049238 s0 freq   -8001 path delay    392571
ptp4l[242132.450]: master offset 8639937284996910 s0 freq   -8001 path delay    392571
ptp4l[242133.449]: master offset 8639937284960009 s0 freq   -8001 path delay    424126
ptp4l[242135.828]: master offset 8639937284933818 s0 freq   -8001 path delay    391716
ptp4l[242136.581]: master offset 8639937284947540 s0 freq   -8001 path delay    391716
ptp4l[242138.345]: master offset 8639937284905568 s0 freq   -8001 path delay    359306
ptp4l[242138.348]: master offset 8639937284920745 s0 freq   -8001 path delay    334530
ptp4l[242139.323]: master offset 8639937284923598 s0 freq   -8001 path delay    320766
ptp4l[242139.451]: master offset 8639937284900796 s0 freq   -8001 path delay    340036
ptp4l[242141.299]: master offset 8639937284882571 s0 freq   -8001 path delay    340036
ptp4l[242141.451]: master offset 8639937284884875 s0 freq   -8001 path delay    324618
ptp4l[242143.223]: master offset 8639937284854312 s0 freq   -8001 path delay    324618
ptp4l[242144.864]: master offset 8639937284878921 s0 freq   -8001 path delay    317668
ptp4l[242144.870]: master offset 8639937284870539 s0 freq   -8001 path delay    317668
ptp4l[242145.656]: master offset 8639937284844253 s1 freq  -22070 path delay    317668
ptp4l[242146.532]: master offset 8639937280643245 s0 freq  -22070 path delay    317668
ptp4l[242147.452]: master offset 8639937280688788 s0 freq  -22070 path delay    317668
ptp4l[242149.184]: master offset 8639937280683005 s0 freq  -22070 path delay    324618
ptp4l[242150.159]: master offset 8639937280667892 s0 freq  -22070 path delay    324618
ptp4l[242150.463]: master offset 8639937280674523 s0 freq  -22070 path delay    321520
ptp4l[242151.860]: master offset 8639937280738173 s0 freq  -22070 path delay    321520
ptp4l[242153.681]: master offset 8639937280768968 s0 freq  -22070 path delay    340685
ptp4l[242153.693]: master offset 8639937280715265 s0 freq  -22070 path delay    340685
ptp4l[242155.818]: master offset 8639937280725564 s0 freq  -22070 path delay    310321
ptp4l[242156.914]: master offset 8639937280746037 s0 freq  -22070 path delay    310321
ptp4l[242156.929]: master offset 8639937280723772 s0 freq  -22070 path delay    294364
ptp4l[242157.924]: master offset 8639937280820472 s0 freq  -22070 path delay    283991
ptp4l[242158.455]: master offset 8639937280895885 s0 freq  -22070 path delay    283991
ptp4l[242159.667]: master offset 8639937280872035 s0 freq  -22070 path delay    283991
ptp4l[242160.465]: master offset 8639937280934508 s0 freq  -22070 path delay    316007
ptp4l[242161.455]: master offset 8639937280890958 s0 freq  -22070 path delay    316007
ptp4l[242162.455]: master offset 8639937280876083 s0 freq  -22070 path delay    316007
ptp4l[242164.130]: master offset 8639937280923367 s1 freq   -8003 path delay    316007
ptp4l[242164.901]: master offset 8639937285747462 s0 freq   -8003 path delay    316007
ptp4l[242165.783]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242165.783]: master offset 8639937285799501 s0 freq   -8003 path delay    316007
ptp4l[242166.791]: master offset 8639937285788150 s0 freq   -8003 path delay    321928
ptp4l[242167.458]: master offset 8639937285761730 s0 freq   -8003 path delay    328298
ptp4l[242168.457]: master offset 8639937285801993 s0 freq   -8003 path delay    345648
ptp4l[242169.601]: master offset 8639937285799110 s0 freq   -8003 path delay    345648
ptp4l[242170.458]: master offset 8639937285851018 s0 freq   -8003 path delay    342064
ptp4l[242171.458]: master offset 8639937285776750 s0 freq   -8003 path delay    369222
ptp4l[242172.458]: master offset 8639937285832952 s0 freq   -8003 path delay    369222
