ptp4l[241764.508]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[241764.509]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241764.509]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241774.207]: master offset 8639937270535038 s0 freq   -6619 path delay    310097
ptp4l[241775.207]: master offset 8639937270597293 s0 freq   -6619 path delay    310097
ptp4l[241776.207]: master offset 8639937270575660 s0 freq   -6619 path delay    311101
ptp4l[241777.208]: master offset 8639937270584316 s0 freq   -6619 path delay    311101
ptp4l[241778.208]: master offset 8639937270595925 s0 freq   -6619 path delay    311101
ptp4l[241779.208]: master offset 8639937270606650 s0 freq   -6619 path delay    310274
ptp4l[241780.208]: master offset 8639937270571183 s0 freq   -6619 path delay    311101
ptp4l[241781.208]: master offset 8639937270578589 s0 freq   -6619 path delay    311101
ptp4l[241782.209]: master offset 8639937270499367 s0 freq   -6619 path delay    338985
ptp4l[241783.209]: master offset 8639937270494463 s0 freq   -6619 path delay    365438
ptp4l[241784.522]: master offset 8639937270489486 s0 freq   -6619 path delay    365438
ptp4l[241785.209]: master offset 8639937270511610 s0 freq   -6619 path delay    365438
ptp4l[241786.209]: master offset 8639937270505609 s0 freq   -6619 path delay    359687
ptp4l[241787.210]: master offset 8639937270494077 s0 freq   -6619 path delay    359687
ptp4l[241788.210]: master offset 8639937270488482 s0 freq   -6619 path delay    362454
ptp4l[241789.224]: master offset 8639937270475728 s0 freq   -6619 path delay    362454
ptp4l[241790.540]: master offset 8639937270461071 s1 freq  -11148 path delay    358134
ptp4l[241791.210]: master offset 8639937281784567 s0 freq  -11148 path delay    358134
ptp4l[241792.210]: master offset 8639937281815706 s0 freq  -11148 path delay    344872
ptp4l[241793.210]: master offset 8639937281801761 s0 freq  -11148 path delay    372242
ptp4l[241794.210]: master offset 8639937281738019 s0 freq  -11148 path delay    372242
ptp4l[241795.211]: master offset 8639937281703277 s0 freq  -11148 path delay    402710
ptp4l[241796.212]: master offset 8639937281721109 s0 freq  -11148 path delay    402710
ptp4l[241797.211]: master offset 8639937281703087 s0 freq  -11148 path delay    399801
ptp4l[241798.211]: master offset 8639937281696914 s0 freq  -11148 path delay    399801
ptp4l[241799.212]: master offset 8639937281752592 s0 freq  -11148 path delay    399801
ptp4l[241800.212]: master offset 8639937281805365 s0 freq  -11148 path delay    399801
ptp4l[241801.935]: master offset 8639937281768521 s0 freq  -11148 path delay    399801
ptp4l[241803.447]: master offset 8639937281821621 s0 freq  -11148 path delay    341720
