ptp4l[241079.940]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[241079.941]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241079.942]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241084.383]: master offset 8639937285259210 s0 freq   -8629 path delay    435351
ptp4l[241085.384]: master offset 8639937285314540 s0 freq   -8629 path delay    426505
ptp4l[241086.384]: master offset 8639937285291503 s0 freq   -8629 path delay    435351
ptp4l[241087.384]: master offset 8639937285293856 s0 freq   -8629 path delay    435351
ptp4l[241088.385]: master offset 8639937285287363 s0 freq   -8629 path delay    426505
ptp4l[241089.385]: master offset 8639937285297304 s0 freq   -8629 path delay    435351
ptp4l[241090.385]: master offset 8639937285292928 s0 freq   -8629 path delay    433725
ptp4l[241091.385]: master offset 8639937285310889 s0 freq   -8629 path delay    432099
ptp4l[241092.386]: master offset 8639937285311202 s0 freq   -8629 path delay    432099
ptp4l[241093.395]: master offset 8639937285295057 s0 freq   -8629 path delay    431842
ptp4l[241094.386]: master offset 8639937285288568 s0 freq   -8629 path delay    424622
ptp4l[241095.386]: master offset 8639937285287034 s0 freq   -8629 path delay    424165
ptp4l[241096.387]: master offset 8639937285272109 s0 freq   -8629 path delay    431128
ptp4l[241097.387]: master offset 8639937285360040 s0 freq   -8629 path delay    424578
ptp4l[241098.499]: master offset 8639937285276595 s0 freq   -8629 path delay    424578
ptp4l[241099.388]: master offset 8639937285361761 s0 freq   -8629 path delay    424578
ptp4l[241100.388]: master offset 8639937285282640 s1 freq   -7165 path delay    424578
ptp4l[241102.009]: master offset 8639937289984053 s0 freq   -7165 path delay    424578
ptp4l[241103.870]: master offset 8639937289944243 s0 freq   -7165 path delay    389616
ptp4l[241103.870]: master offset 8639937289952329 s0 freq   -7165 path delay    389616
ptp4l[241104.388]: master offset 8639937289983141 s0 freq   -7165 path delay    389616
ptp4l[241105.389]: master offset 8639937289986750 s0 freq   -7165 path delay    410018
ptp4l[241106.389]: master offset 8639937289998443 s0 freq   -7165 path delay    410018
ptp4l[241107.390]: master offset 8639937290003440 s0 freq   -7165 path delay    422472
ptp4l[241108.399]: master offset 8639937290007033 s0 freq   -7165 path delay    410018
ptp4l[241109.390]: master offset 8639937290032422 s0 freq   -7165 path delay    410018
ptp4l[241110.391]: master offset 8639937290025075 s0 freq   -7165 path delay    380275
ptp4l[241111.391]: master offset 8639937290047785 s0 freq   -7165 path delay    380275
ptp4l[241112.391]: master offset 8639937290135964 s0 freq   -7165 path delay    380275
ptp4l[241113.401]: master offset 8639937290014406 s0 freq   -7165 path delay    380275
ptp4l[241114.392]: master offset 8639937290056287 s0 freq   -7165 path delay    380275
ptp4l[241115.391]: master offset 8639937290008206 s0 freq   -7165 path delay    380275
ptp4l[241117.368]: master offset 8639937290013584 s0 freq   -7165 path delay    380275
ptp4l[241119.007]: master offset 8639937290021105 s0 freq   -7165 path delay    380275
ptp4l[241119.011]: master offset 8639937290097090 s0 freq   -7165 path delay    380275
ptp4l[241120.456]: master offset 8639937290087856 s1 freq   +1495 path delay    374319
ptp4l[241120.456]: master offset 8639937290049692 s0 freq   +1495 path delay    374319
ptp4l[241121.393]: master offset 8639937285359417 s0 freq   +1495 path delay    374319
ptp4l[241122.393]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241122.394]: master offset 8639937285376371 s0 freq   +1495 path delay    374319
ptp4l[241123.403]: master offset 8639937285398855 s0 freq   +1495 path delay    374319
ptp4l[241124.394]: master offset 8639937285270488 s0 freq   +1495 path delay    402892
ptp4l[241125.394]: master offset 8639937285228016 s0 freq   +1495 path delay    402892
ptp4l[241126.394]: master offset 8639937285297479 s0 freq   +1495 path delay    389988
ptp4l[241127.973]: master offset 8639937285316544 s0 freq   +1495 path delay    389988
ptp4l[241128.684]: master offset 8639937285185449 s0 freq   +1495 path delay    378726
ptp4l[241129.395]: master offset 8639937285279861 s0 freq   +1495 path delay    383601
ptp4l[241130.395]: master offset 8639937285237014 s0 freq   +1495 path delay    383950
ptp4l[241131.396]: master offset 8639937285186450 s0 freq   +1495 path delay    383950
ptp4l[241132.396]: master offset 8639937285220133 s0 freq   +1495 path delay    337561
ptp4l[241133.406]: master offset 8639937285256354 s0 freq   +1495 path delay    337561
ptp4l[241134.396]: master offset 8639937285240657 s0 freq   +1495 path delay    307222
ptp4l[241135.397]: master offset 8639937285256767 s0 freq   +1495 path delay    347224
ptp4l[241136.397]: master offset 8639937285260947 s0 freq   +1495 path delay    347224
ptp4l[241137.397]: master offset 8639937285280590 s0 freq   +1495 path delay    307222
ptp4l[241138.407]: master offset 8639937285196131 s1 freq   -9761 path delay    347224
ptp4l[241139.398]: master offset 8639937287092688 s0 freq   -9761 path delay    347224
ptp4l[241140.398]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241140.398]: master offset 8639937287065275 s0 freq   -9761 path delay    347224
ptp4l[241141.398]: master offset 8639937287042105 s0 freq   -9761 path delay    369234
ptp4l[241142.399]: master offset 8639937287013220 s0 freq   -9761 path delay    338895
ptp4l[241143.408]: master offset 8639937287046035 s0 freq   -9761 path delay    338895
ptp4l[241144.399]: master offset 8639937287163656 s0 freq   -9761 path delay    338895
ptp4l[241145.400]: master offset 8639937287093917 s0 freq   -9761 path delay    370628
ptp4l[241146.400]: master offset 8639937286981131 s0 freq   -9761 path delay    384482
ptp4l[241147.400]: master offset 8639937286996447 s0 freq   -9761 path delay    382453
ptp4l[241148.410]: master offset 8639937286967724 s0 freq   -9761 path delay    382453
ptp4l[241149.400]: master offset 8639937286999848 s0 freq   -9761 path delay    382453
ptp4l[241150.401]: master offset 8639937287008483 s0 freq   -9761 path delay    382453
ptp4l[241151.401]: master offset 8639937287126877 s0 freq   -9761 path delay    377797
ptp4l[241152.401]: master offset 8639937287133865 s0 freq   -9761 path delay    377797
ptp4l[241153.411]: master offset 8639937287157054 s0 freq   -9761 path delay    353567
ptp4l[241154.402]: master offset 8639937287060524 s0 freq   -9761 path delay    353567
ptp4l[241155.402]: master offset 8639937287106297 s0 freq   -9761 path delay    353567
ptp4l[241156.403]: master offset 8639937287076451 s1 freq   -9062 path delay    353567
ptp4l[241157.403]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241157.403]: master offset 8639937291065392 s0 freq   -9062 path delay    353567
ptp4l[241158.413]: master offset 8639937291021304 s0 freq   -9062 path delay    350321
ptp4l[241159.403]: master offset 8639937291004598 s0 freq   -9062 path delay    361053
ptp4l[241160.403]: master offset 8639937290969831 s0 freq   -9062 path delay    361053
ptp4l[241161.404]: master offset 8639937291009040 s0 freq   -9062 path delay    342622
ptp4l[241162.404]: master offset 8639937291117340 s0 freq   -9062 path delay    342622
ptp4l[241163.414]: master offset 8639937291127590 s0 freq   -9062 path delay    342622
ptp4l[241164.405]: master offset 8639937291032127 s0 freq   -9062 path delay    361053
ptp4l[241165.608]: master offset 8639937291006383 s0 freq   -9062 path delay    361053
ptp4l[241166.406]: master offset 8639937291041086 s0 freq   -9062 path delay    362762
ptp4l[241167.406]: master offset 8639937290992321 s0 freq   -9062 path delay    362762
ptp4l[241168.415]: master offset 8639937291095523 s0 freq   -9062 path delay    355063
ptp4l[241169.406]: master offset 8639937291046159 s0 freq   -9062 path delay    355063
ptp4l[241170.406]: master offset 8639937290959025 s0 freq   -9062 path delay    395277
ptp4l[241171.632]: master offset 8639937291004325 s0 freq   -9062 path delay    395277
ptp4l[241172.407]: master offset 8639937290991804 s0 freq   -9062 path delay    401331
ptp4l[241173.417]: master offset 8639937290964461 s1 freq  -15365 path delay    434722
ptp4l[241174.407]: master offset 8639937286995070 s0 freq  -15365 path delay    434722
ptp4l[241175.945]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241175.946]: master offset 8639937286938261 s0 freq  -15365 path delay    434722
ptp4l[241176.408]: master offset 8639937287001592 s0 freq  -15365 path delay    401331
ptp4l[241177.408]: master offset 8639937286990846 s0 freq  -15365 path delay    383717
ptp4l[241178.418]: master offset 8639937287093950 s0 freq  -15365 path delay    399449
ptp4l[241179.409]: master offset 8639937287023778 s0 freq  -15365 path delay    417063
ptp4l[241180.409]: master offset 8639937287029189 s0 freq  -15365 path delay    417063
ptp4l[241181.409]: master offset 8639937287053317 s0 freq  -15365 path delay    399449
ptp4l[241182.410]: master offset 8639937287013400 s0 freq  -15365 path delay    397640
ptp4l[241183.888]: master offset 8639937287090121 s0 freq  -15365 path delay    397640
ptp4l[241184.410]: master offset 8639937287192760 s0 freq  -15365 path delay    382803
ptp4l[241185.411]: master offset 8639937287091557 s0 freq  -15365 path delay    397640
ptp4l[241186.411]: master offset 8639937287145624 s0 freq  -15365 path delay    397640
ptp4l[241187.411]: master offset 8639937287156181 s0 freq  -15365 path delay    344546
ptp4l[241188.515]: master offset 8639937287169731 s0 freq  -15365 path delay    344546
ptp4l[241189.412]: master offset 8639937287210288 s0 freq  -15365 path delay    344484
ptp4l[241190.412]: master offset 8639937287190102 s0 freq  -15365 path delay    344484
ptp4l[241191.412]: master offset 8639937287276753 s0 freq  -15365 path delay    344484
ptp4l[241192.414]: master offset 8639937287276517 s1 freq   +5177 path delay    292331
ptp4l[241193.422]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241193.422]: master offset 8639937286876395 s0 freq   +5177 path delay    292331
ptp4l[241194.568]: master offset 8639937286828212 s0 freq   +5177 path delay    292331
ptp4l[241195.413]: master offset 8639937286872279 s0 freq   +5177 path delay    279303
ptp4l[241196.413]: master offset 8639937286817689 s0 freq   +5177 path delay    279303
ptp4l[241197.413]: master offset 8639937286771649 s0 freq   +5177 path delay    279303
ptp4l[241198.423]: master offset 8639937286845427 s0 freq   +5177 path delay    279392
ptp4l[241199.414]: master offset 8639937286822432 s0 freq   +5177 path delay    279392
ptp4l[241200.415]: master offset 8639937286724217 s0 freq   +5177 path delay    344594
ptp4l[241201.415]: master offset 8639937286816600 s0 freq   +5177 path delay    344594
ptp4l[241202.415]: master offset 8639937286639350 s0 freq   +5177 path delay    398756
ptp4l[241203.425]: master offset 8639937286594886 s0 freq   +5177 path delay    385969
ptp4l[241204.416]: master offset 8639937286624149 s0 freq   +5177 path delay    391136
ptp4l[241205.416]: master offset 8639937286580342 s0 freq   +5177 path delay    391136
ptp4l[241206.416]: master offset 8639937286563820 s0 freq   +5177 path delay    398158
ptp4l[241207.417]: master offset 8639937286571962 s0 freq   +5177 path delay    398158
ptp4l[241208.426]: master offset 8639937286562411 s0 freq   +5177 path delay    398158
ptp4l[241209.417]: master offset 8639937286581318 s1 freq  -13271 path delay    392526
ptp4l[241210.417]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241210.419]: master offset 8639937291255518 s0 freq  -13271 path delay    392526
ptp4l[241211.417]: master offset 8639937291280573 s0 freq  -13271 path delay    380337
ptp4l[241212.509]: master offset 8639937291266699 s0 freq  -13271 path delay    380337
ptp4l[241213.427]: master offset 8639937291259609 s0 freq  -13271 path delay    352654
ptp4l[241214.418]: master offset 8639937291334146 s0 freq  -13271 path delay    344120
