ptp4l[240739.132]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[240739.133]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240739.133]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240742.922]: master offset 8639937294491298 s0 freq   +6429 path delay    276401
ptp4l[240743.922]: master offset 8639937294419075 s0 freq   +6429 path delay    280598
ptp4l[240744.923]: master offset 8639937294424768 s0 freq   +6429 path delay    280598
ptp4l[240745.923]: master offset 8639937294279741 s0 freq   +6429 path delay    395397
ptp4l[240746.923]: master offset 8639937294224666 s0 freq   +6429 path delay    427641
ptp4l[240747.933]: master offset 8639937294225473 s0 freq   +6429 path delay    427641
ptp4l[240748.924]: master offset 8639937294204645 s0 freq   +6429 path delay    430868
ptp4l[240749.924]: master offset 8639937294178375 s0 freq   +6429 path delay    430333
ptp4l[240750.924]: master offset 8639937294169566 s0 freq   +6429 path delay    430333
ptp4l[240751.925]: master offset 8639937294163551 s0 freq   +6429 path delay    430333
ptp4l[240752.925]: master offset 8639937294174878 s0 freq   +6429 path delay    430333
ptp4l[240753.925]: master offset 8639937294130221 s0 freq   +6429 path delay    426698
ptp4l[240754.935]: master offset 8639937294152538 s0 freq   +6429 path delay    426698
ptp4l[240755.926]: master offset 8639937294105662 s0 freq   +6429 path delay    430333
ptp4l[240756.926]: master offset 8639937294127773 s0 freq   +6429 path delay    427861
ptp4l[240757.926]: master offset 8639937294058481 s0 freq   +6429 path delay    426918
ptp4l[240758.927]: master offset 8639937294045635 s1 freq  -21418 path delay    426020
ptp4l[240759.936]: master offset 8639937293231133 s0 freq  -21418 path delay    426020
ptp4l[240760.927]: master offset 8639937293221594 s0 freq  -21418 path delay    425064
ptp4l[240761.927]: master offset 8639937293239373 s0 freq  -21418 path delay    425064
ptp4l[240762.927]: master offset 8639937293273488 s0 freq  -21418 path delay    425064
