ptp4l[322657.928]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[322657.929]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[322657.930]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[322661.795]: master offset -1195491301 s0 freq  -11601 path delay    221316
ptp4l[322662.796]: master offset -1195406754 s0 freq  -11601 path delay    221316
ptp4l[322663.796]: master offset -1195350575 s0 freq  -11601 path delay    221316
ptp4l[322664.796]: master offset -1195405010 s0 freq  -11601 path delay    286743
ptp4l[322665.797]: master offset -1195484003 s0 freq  -11601 path delay    352171
ptp4l[322666.797]: master offset -1195422625 s0 freq  -11601 path delay    352171
ptp4l[322667.797]: master offset -1195444268 s0 freq  -11601 path delay    352171
ptp4l[322668.798]: master offset -1195397798 s0 freq  -11601 path delay    370457
ptp4l[322669.807]: master offset -1195315015 s0 freq  -11601 path delay    382381
ptp4l[322670.798]: master offset -1195402615 s0 freq  -11601 path delay    382381
ptp4l[322671.798]: master offset -1195281473 s0 freq  -11601 path delay    382381
ptp4l[322672.799]: master offset -1195328168 s0 freq  -11601 path delay    386698
ptp4l[322673.799]: master offset -1195297193 s0 freq  -11601 path delay    383637
ptp4l[322674.809]: master offset -1195320468 s0 freq  -11601 path delay    386698
ptp4l[322675.953]: master offset -1195291452 s0 freq  -11601 path delay    386698
ptp4l[322676.800]: master offset -1195245794 s0 freq  -11601 path delay    389326
ptp4l[322677.800]: master offset -1195255570 s1 freq   +3128 path delay    396595
ptp4l[322678.800]: master offset -1200005499 s0 freq   +3128 path delay    396595
ptp4l[322679.810]: master offset -1200010002 s0 freq   +3128 path delay    396595
ptp4l[322680.801]: master offset -1200018018 s0 freq   +3128 path delay    396595
ptp4l[322681.801]: master offset -1200063441 s0 freq   +3128 path delay    405637
ptp4l[322682.801]: master offset -1200019610 s0 freq   +3128 path delay    405637
ptp4l[322683.802]: master offset -1199996479 s0 freq   +3128 path delay    405637
ptp4l[322684.811]: master offset -1200078365 s0 freq   +3128 path delay    396595
ptp4l[322685.802]: master offset -1200139805 s0 freq   +3128 path delay    406558
ptp4l[322686.802]: master offset -1200118222 s0 freq   +3128 path delay    406241
ptp4l[322687.803]: master offset -1200167218 s0 freq   +3128 path delay    412715
ptp4l[322688.803]: master offset -1200122184 s0 freq   +3128 path delay    412715
ptp4l[322689.813]: master offset -1200145826 s0 freq   +3128 path delay    412715
ptp4l[322691.116]: master offset -1200206569 s0 freq   +3128 path delay    412715
ptp4l[322691.804]: master offset -1200149544 s0 freq   +3128 path delay    406241
ptp4l[322692.804]: master offset -1200179074 s0 freq   +3128 path delay    406241
ptp4l[322693.804]: master offset -1200172799 s0 freq   +3128 path delay    403215
ptp4l[322694.851]: master offset -1200225383 s0 freq   +3128 path delay    403215
ptp4l[322695.805]: master offset -1200196699 s1 freq   -8545 path delay    403215
ptp4l[322696.805]: master offset -1198965897 s0 freq   -8545 path delay    403215
ptp4l[322697.805]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322697.806]: master offset -1198998910 s0 freq   -8545 path delay    403215
ptp4l[322698.806]: master offset -1198899643 s0 freq   -8545 path delay    403215
ptp4l[322699.815]: master offset -1198958869 s0 freq   -8545 path delay    403215
ptp4l[322700.936]: master offset -1198998872 s0 freq   -8545 path delay    403215
ptp4l[322701.806]: master offset -1198839091 s0 freq   -8545 path delay    361748
ptp4l[322702.807]: master offset -1198950623 s0 freq   -8545 path delay    361748
ptp4l[322703.807]: master offset -1198957098 s0 freq   -8545 path delay    400695
ptp4l[322704.817]: master offset -1198923658 s0 freq   -8545 path delay    400695
ptp4l[322705.807]: master offset -1198955063 s0 freq   -8545 path delay    400695
ptp4l[322706.808]: master offset -1199004320 s0 freq   -8545 path delay    404726
ptp4l[322707.808]: master offset -1198936412 s0 freq   -8545 path delay    404726
ptp4l[322708.808]: master offset -1199006169 s0 freq   -8545 path delay    404726
ptp4l[322709.818]: master offset -1198891338 s0 freq   -8545 path delay    394445
ptp4l[322710.809]: master offset -1198963856 s0 freq   -8545 path delay    391429
ptp4l[322711.809]: master offset -1198939184 s0 freq   -8545 path delay    391429
ptp4l[322712.810]: master offset -1198957024 s0 freq   -8545 path delay    394445
ptp4l[322713.811]: master offset -1198989393 s1 freq   -7950 path delay    391429
ptp4l[322714.819]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322714.820]: master offset -1196985386 s0 freq   -7950 path delay    391429
ptp4l[322715.811]: master offset -1196940651 s0 freq   -7950 path delay    361856
ptp4l[322716.811]: master offset -1196990813 s0 freq   -7950 path delay    391429
ptp4l[322717.811]: master offset -1196971221 s0 freq   -7950 path delay    391429
ptp4l[322718.811]: master offset -1196970712 s0 freq   -7950 path delay    391429
ptp4l[322719.821]: master offset -1196978160 s0 freq   -7950 path delay    391429
ptp4l[322720.812]: master offset -1196893854 s0 freq   -7950 path delay    361856
ptp4l[322721.812]: master offset -1196993287 s0 freq   -7950 path delay    364419
ptp4l[322722.812]: master offset -1196947125 s0 freq   -7950 path delay    364419
ptp4l[322723.813]: master offset -1197024174 s0 freq   -7950 path delay    408272
ptp4l[322724.822]: master offset -1196988981 s0 freq   -7950 path delay    408272
ptp4l[322725.813]: master offset -1196987559 s0 freq   -7950 path delay    408272
ptp4l[322726.814]: master offset -1196993635 s0 freq   -7950 path delay    408272
ptp4l[322727.814]: master offset -1196994387 s0 freq   -7950 path delay    408272
ptp4l[322728.814]: master offset -1197014325 s0 freq   -7950 path delay    413964
ptp4l[322729.824]: master offset -1196993507 s0 freq   -7950 path delay    413964
ptp4l[322730.815]: master offset -1196963117 s1 freq   -6558 path delay    412075
ptp4l[322731.815]: master offset -1198259698 s0 freq   -6558 path delay    412075
ptp4l[322732.815]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322732.815]: master offset -1198318571 s0 freq   -6558 path delay    415649
ptp4l[322733.815]: master offset -1198363827 s0 freq   -6558 path delay    419970
ptp4l[322734.825]: master offset -1198322676 s0 freq   -6558 path delay    419970
ptp4l[322735.816]: master offset -1198364582 s0 freq   -6558 path delay    418623
ptp4l[322736.816]: master offset -1198326465 s0 freq   -6558 path delay    418623
ptp4l[322737.817]: master offset -1198335954 s0 freq   -6558 path delay    418623
ptp4l[322738.817]: master offset -1198337506 s0 freq   -6558 path delay    414409
ptp4l[322739.826]: master offset -1198368646 s0 freq   -6558 path delay    411926
ptp4l[322740.817]: master offset -1198368856 s0 freq   -6558 path delay    406240
ptp4l[322741.818]: master offset -1198370940 s0 freq   -6558 path delay    406240
ptp4l[322742.818]: master offset -1198332408 s0 freq   -6558 path delay    406240
ptp4l[322743.818]: master offset -1198254643 s0 freq   -6558 path delay    406240
ptp4l[322744.828]: master offset -1198325606 s0 freq   -6558 path delay    406240
ptp4l[322745.819]: master offset -1198335141 s0 freq   -6558 path delay    405507
ptp4l[322746.819]: master offset -1198304293 s0 freq   -6558 path delay    375170
ptp4l[322747.819]: master offset -1198274498 s0 freq   -6558 path delay    405507
ptp4l[322748.821]: master offset -1198341033 s1 freq   -7961 path delay    405507
ptp4l[322749.829]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322749.829]: master offset -1200445718 s0 freq   -7961 path delay    405507
ptp4l[322750.820]: master offset -1200449116 s0 freq   -7961 path delay    375170
ptp4l[322751.820]: master offset -1200384716 s0 freq   -7961 path delay    317032
