ptp4l[324029.584]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[324029.585]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324029.586]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324046.341]: master offset -1205783428 s0 freq   -8703 path delay    307923
ptp4l[324047.628]: master offset -1205751590 s0 freq   -8703 path delay    307923
ptp4l[324049.297]: master offset -1205768688 s0 freq   -8703 path delay    312982
ptp4l[324049.311]: master offset -1205795806 s0 freq   -8703 path delay    312982
ptp4l[324050.758]: master offset -1205734441 s0 freq   -8703 path delay    309664
ptp4l[324052.343]: master offset -1205779053 s0 freq   -8703 path delay    313852
ptp4l[324054.279]: master offset -1205736475 s0 freq   -8703 path delay    313852
ptp4l[324055.805]: master offset -1205761095 s0 freq   -8703 path delay    318041
ptp4l[324057.521]: master offset -1205796697 s0 freq   -8703 path delay    318041
ptp4l[324057.525]: master offset -1205796058 s0 freq   -8703 path delay    313852
ptp4l[324057.530]: master offset -1205794639 s0 freq   -8703 path delay    309664
ptp4l[324059.225]: master offset -1205770999 s0 freq   -8703 path delay    309664
ptp4l[324061.114]: master offset -1205752871 s0 freq   -8703 path delay    308793
ptp4l[324061.117]: master offset -1205725277 s0 freq   -8703 path delay    308793
ptp4l[324061.133]: master offset -1205779298 s0 freq   -8703 path delay    309664
ptp4l[324061.140]: master offset -1205758603 s0 freq   -8703 path delay    309664
ptp4l[324062.107]: master offset -1205783668 s1 freq   -8718 path delay    313655
ptp4l[324063.234]: master offset -1209362533 s0 freq   -8718 path delay    313655
ptp4l[324064.130]: master offset -1209354274 s0 freq   -8718 path delay    317844
ptp4l[324065.028]: master offset -1209374777 s0 freq   -8718 path delay    327621
ptp4l[324066.230]: master offset -1209372241 s0 freq   -8718 path delay    337895
ptp4l[324067.199]: master offset -1209360424 s0 freq   -8718 path delay    327621
ptp4l[324068.030]: master offset -1209332107 s0 freq   -8718 path delay    311168
ptp4l[324070.521]: master offset -1209355810 s0 freq   -8718 path delay    311941
ptp4l[324071.991]: master offset -1209311376 s0 freq   -8718 path delay    311941
ptp4l[324073.582]: master offset -1209306744 s0 freq   -8718 path delay    313685
ptp4l[324074.823]: master offset -1209365723 s0 freq   -8718 path delay    321767
ptp4l[324075.293]: master offset -1209360005 s0 freq   -8718 path delay    317805
ptp4l[324076.773]: master offset -1209314514 s0 freq   -8718 path delay    307979
ptp4l[324077.830]: master offset -1209312756 s0 freq   -8718 path delay    307979
ptp4l[324079.781]: master offset -1209341069 s0 freq   -8718 path delay    307979
ptp4l[324080.762]: master offset -1209312453 s0 freq   -8718 path delay    307979
ptp4l[324080.779]: master offset -1209366662 s1 freq   -9458 path delay    307979
ptp4l[324081.953]: master offset -1210611196 s0 freq   -9458 path delay    307979
ptp4l[324082.040]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324082.041]: master offset -1210590910 s0 freq   -9458 path delay    307979
ptp4l[324083.509]: master offset -1210630998 s0 freq   -9458 path delay    306015
ptp4l[324084.059]: master offset -1210638885 s0 freq   -9458 path delay    306015
ptp4l[324085.988]: master offset -1210605847 s0 freq   -9458 path delay    306783
ptp4l[324086.279]: master offset -1210590840 s0 freq   -9458 path delay    306783
ptp4l[324087.043]: master offset -1210628938 s0 freq   -9458 path delay    340856
