ptp4l[322998.896]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[322998.897]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[322998.898]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323003.329]: master offset -1199852270 s0 freq   -8479 path delay    267025
ptp4l[323004.330]: master offset -1199940532 s0 freq   -8479 path delay    335937
ptp4l[323005.330]: master offset -1199851995 s0 freq   -8479 path delay    335937
ptp4l[323006.330]: master offset -1199928230 s0 freq   -8479 path delay    356590
ptp4l[323007.330]: master offset -1199959296 s0 freq   -8479 path delay    356590
ptp4l[323008.331]: master offset -1199939299 s0 freq   -8479 path delay    356590
ptp4l[323009.439]: master offset -1199951289 s0 freq   -8479 path delay    356590
ptp4l[323010.331]: master offset -1199906669 s0 freq   -8479 path delay    346263
ptp4l[323011.332]: master offset -1199964460 s0 freq   -8479 path delay    366308
ptp4l[323012.422]: master offset -1199969991 s0 freq   -8479 path delay    366308
ptp4l[323013.332]: master offset -1199963967 s0 freq   -8479 path delay    386842
ptp4l[323014.332]: master offset -1199959332 s0 freq   -8479 path delay    355583
ptp4l[323015.333]: master offset -1199850733 s0 freq   -8479 path delay    327246
ptp4l[323016.333]: master offset -1199912521 s0 freq   -8479 path delay    327246
ptp4l[323017.342]: master offset -1199835569 s0 freq   -8479 path delay    318786
ptp4l[323018.333]: master offset -1199837774 s0 freq   -8479 path delay    317329
ptp4l[323019.334]: master offset -1199921752 s1 freq  -12820 path delay    312441
ptp4l[323020.334]: master offset -1210351030 s0 freq  -12820 path delay    312441
ptp4l[323021.335]: master offset -1210374711 s0 freq  -12820 path delay    312441
ptp4l[323022.344]: master offset -1210288465 s0 freq  -12820 path delay    312441
ptp4l[323023.335]: master offset -1210420758 s0 freq  -12820 path delay    317896
ptp4l[323025.003]: master offset -1210412752 s0 freq  -12820 path delay    317896
ptp4l[323025.335]: master offset -1210326539 s0 freq  -12820 path delay    317896
ptp4l[323026.336]: master offset -1210298732 s0 freq  -12820 path delay    305015
ptp4l[323027.345]: master offset -1210389001 s0 freq  -12820 path delay    305015
ptp4l[323028.336]: master offset -1210363039 s0 freq  -12820 path delay    292919
ptp4l[323029.337]: master offset -1209934923 s0 freq  -12820 path delay    292919
ptp4l[323030.337]: master offset -1209513058 s0 freq  -12820 path delay    287523
ptp4l[323031.338]: master offset -1209116695 s0 freq  -12820 path delay    265919
ptp4l[323032.339]: master offset -1208727505 s0 freq  -12820 path delay    265919
ptp4l[323033.340]: master offset -1208311103 s0 freq  -12820 path delay    243944
