ptp4l[323683.200]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[323683.201]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323683.202]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323692.442]: master offset -1208083793 s0 freq   -5495 path delay    428180
ptp4l[323693.442]: master offset -1208056272 s0 freq   -5495 path delay    428180
ptp4l[323694.442]: master offset -1208023534 s0 freq   -5495 path delay    363409
ptp4l[323695.445]: master offset -1208018050 s0 freq   -5495 path delay    363409
ptp4l[323696.443]: master offset -1208011923 s0 freq   -5495 path delay    361440
ptp4l[323697.443]: master offset -1208020864 s0 freq   -5495 path delay    361188
ptp4l[323698.444]: master offset -1208008680 s0 freq   -5495 path delay    360936
ptp4l[323699.444]: master offset -1208000773 s0 freq   -5495 path delay    352971
ptp4l[323700.567]: master offset -1208045514 s0 freq   -5495 path delay    352971
ptp4l[323701.444]: master offset -1207989360 s0 freq   -5495 path delay    328158
ptp4l[323702.445]: master offset -1207997038 s0 freq   -5495 path delay    336202
ptp4l[323703.680]: master offset -1208012346 s0 freq   -5495 path delay    336202
ptp4l[323706.974]: master offset -1208006380 s0 freq   -5495 path delay    298649
ptp4l[323707.446]: master offset -1207977624 s0 freq   -5495 path delay    298649
ptp4l[323708.448]: master offset -1207975117 s1 freq   +1296 path delay    275609
ptp4l[323709.455]: master offset -1199760138 s0 freq   +1296 path delay    275609
ptp4l[323710.589]: master offset -1199802858 s0 freq   +1296 path delay    275609
ptp4l[323711.491]: master offset -1199836668 s0 freq   +1296 path delay    275609
ptp4l[323712.447]: master offset -1199845874 s0 freq   +1296 path delay    274065
ptp4l[323713.448]: master offset -1199800979 s0 freq   +1296 path delay    267695
ptp4l[323714.457]: master offset -1199812792 s0 freq   +1296 path delay    267695
ptp4l[323715.590]: master offset -1199829830 s0 freq   +1296 path delay    267695
ptp4l[323716.448]: master offset -1199902945 s0 freq   +1296 path delay    295784
ptp4l[323717.448]: master offset -1199932241 s0 freq   +1296 path delay    321476
ptp4l[323718.448]: master offset -1199905324 s0 freq   +1296 path delay    321476
ptp4l[323719.467]: master offset -1199933196 s0 freq   +1296 path delay    321476
ptp4l[323720.454]: master offset -1199962693 s0 freq   +1296 path delay    295784
ptp4l[323721.449]: master offset -1199913979 s0 freq   +1296 path delay    289250
ptp4l[323722.449]: master offset -1199923437 s0 freq   +1296 path delay    292461
ptp4l[323723.449]: master offset -1199960167 s0 freq   +1296 path delay    296577
ptp4l[323724.449]: master offset -1199961475 s0 freq   +1296 path delay    281351
ptp4l[323725.831]: master offset -1199966987 s0 freq   +1296 path delay    281351
ptp4l[323726.450]: master offset -1199970474 s0 freq   +1296 path delay    270592
ptp4l[323727.597]: master offset -1199976535 s1 freq   -8917 path delay    270592
ptp4l[323728.450]: master offset -1203693352 s0 freq   -8917 path delay    270592
ptp4l[323729.451]: master offset -1203732896 s0 freq   -8917 path delay    270592
ptp4l[323730.460]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323730.460]: master offset -1203721279 s0 freq   -8917 path delay    266233
ptp4l[323731.693]: master offset -1203730502 s0 freq   -8917 path delay    266233
ptp4l[323732.713]: master offset -1203735250 s0 freq   -8917 path delay    270592
ptp4l[323733.452]: master offset -1203740199 s0 freq   -8917 path delay    270592
ptp4l[323734.452]: master offset -1203715604 s0 freq   -8917 path delay    270349
ptp4l[323735.461]: master offset -1203722695 s0 freq   -8917 path delay    265711
ptp4l[323736.744]: master offset -1203732805 s0 freq   -8917 path delay    265711
ptp4l[323738.351]: master offset -1203741437 s0 freq   -8917 path delay    264220
ptp4l[323740.073]: master offset -1203726539 s0 freq   -8917 path delay    264220
ptp4l[323740.074]: master offset -1203725536 s0 freq   -8917 path delay    264220
ptp4l[323740.463]: master offset -1203692534 s0 freq   -8917 path delay    264220
ptp4l[323741.453]: master offset -1203676918 s0 freq   -8917 path delay    264220
ptp4l[323742.453]: master offset -1203724310 s0 freq   -8917 path delay    264220
ptp4l[323743.454]: master offset -1203708347 s0 freq   -8917 path delay    260944
ptp4l[323744.454]: master offset -1203705689 s0 freq   -8917 path delay    263901
ptp4l[323745.463]: master offset -1203740578 s0 freq   -8917 path delay    280558
ptp4l[323747.345]: master offset -1203727773 s1 freq   -9301 path delay    280558
ptp4l[323747.455]: master offset      23392 s2 freq   -6939 path delay    280558
ptp4l[323748.484]: master offset     -37035 s2 freq  -13018 path delay    299375
ptp4l[323749.455]: master offset      -4726 s2 freq   -9792 path delay    299375
ptp4l[323750.465]: master offset      10233 s2 freq   -8286 path delay    304309
ptp4l[323751.456]: master offset      26661 s2 freq   -6617 path delay    299503
ptp4l[323752.456]: master offset      24433 s2 freq   -6815 path delay    295772
ptp4l[323753.456]: master offset       6467 s2 freq   -8605 path delay    277947
ptp4l[323754.754]: master offset       7346 s2 freq   -8510 path delay    277947
ptp4l[323755.466]: master offset      25920 s2 freq   -6626 path delay    277947
ptp4l[323756.457]: master offset      18284 s2 freq   -7372 path delay    293380
ptp4l[323757.457]: master offset      -5486 s2 freq   -9754 path delay    302044
ptp4l[323758.464]: master offset     -13723 s2 freq  -10592 path delay    302044
ptp4l[323759.542]: master offset     -33244 s2 freq  -12577 path delay    293380
ptp4l[323760.467]: master offset      58280 s2 freq   -3366 path delay    277947
ptp4l[323761.858]: master offset      -7131 s2 freq   -9915 path delay    277947
ptp4l[323762.458]: master offset -1204606148 s0 freq   -9915 path delay    284219
ptp4l[323763.459]: master offset -1204665056 s0 freq   -9915 path delay    295656
ptp4l[323764.459]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323764.459]: master offset -1204665430 s0 freq   -9915 path delay    288119
ptp4l[323765.468]: master offset -1204669070 s0 freq   -9915 path delay    287758
ptp4l[323766.459]: master offset -1204697262 s0 freq   -9915 path delay    291299
ptp4l[323767.529]: master offset -1204684341 s0 freq   -9915 path delay    291299
ptp4l[323768.460]: master offset -1204679885 s0 freq   -9915 path delay    291841
ptp4l[323769.460]: master offset -1204668388 s0 freq   -9915 path delay    291299
ptp4l[323770.470]: master offset -1204670744 s0 freq   -9915 path delay    291299
ptp4l[323771.461]: master offset -1204662302 s0 freq   -9915 path delay    287758
ptp4l[323772.461]: master offset -1204658287 s0 freq   -9915 path delay    281311
ptp4l[323773.515]: master offset -1204673505 s0 freq   -9915 path delay    281311
ptp4l[323774.693]: master offset -1204644914 s0 freq   -9915 path delay    268877
ptp4l[323775.470]: master offset -1204603966 s0 freq   -9915 path delay    265625
ptp4l[323776.617]: master offset -1204647327 s0 freq   -9915 path delay    265625
ptp4l[323777.703]: master offset -1204659051 s0 freq   -9915 path delay    265625
ptp4l[323780.136]: master offset -1204670693 s0 freq   -9915 path delay    275000
ptp4l[323780.141]: master offset -1204602771 s0 freq   -9915 path delay    275000
ptp4l[323781.995]: master offset -1204663808 s1 freq   -9109 path delay    275000
ptp4l[323781.997]: master offset      21567 s2 freq   -6931 path delay    275000
ptp4l[323782.463]: master offset -1187358587 s0 freq   -6931 path delay    275000
ptp4l[323783.574]: master offset -1187415845 s0 freq   -6931 path delay    275000
ptp4l[323784.798]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323784.799]: master offset -1187415262 s0 freq   -6931 path delay    275000
ptp4l[323786.410]: master offset -1187402578 s0 freq   -6931 path delay    260928
ptp4l[323786.464]: master offset -1187367932 s0 freq   -6931 path delay    264623
ptp4l[323788.197]: master offset -1187408397 s0 freq   -6931 path delay    264623
ptp4l[323790.170]: master offset -1187421621 s0 freq   -6931 path delay    260371
ptp4l[323792.315]: master offset -1187388857 s0 freq   -6931 path delay    260371
ptp4l[323792.322]: master offset -1187442433 s0 freq   -6931 path delay    260371
ptp4l[323792.326]: master offset -1187420414 s0 freq   -6931 path delay    258742
ptp4l[323794.394]: master offset -1187397598 s0 freq   -6931 path delay    251641
ptp4l[323794.400]: master offset -1187419704 s0 freq   -6931 path delay    251641
ptp4l[323794.466]: master offset -1187333722 s0 freq   -6931 path delay    251641
ptp4l[323795.829]: master offset -1187387581 s0 freq   -6931 path delay    251641
ptp4l[323797.318]: master offset -1187403728 s0 freq   -6931 path delay    255204
ptp4l[323797.466]: master offset -1187397616 s0 freq   -6931 path delay    260528
ptp4l[323798.844]: master offset -1187398154 s0 freq   -6931 path delay    260528
ptp4l[323799.467]: master offset -1187400921 s0 freq   -6931 path delay    259159
ptp4l[323800.628]: master offset -1187370023 s0 freq   -6931 path delay    259159
ptp4l[323802.358]: master offset -1187439865 s1 freq  -10489 path delay    263930
ptp4l[323803.647]: master offset -1202216124 s0 freq  -10489 path delay    263930
ptp4l[323803.652]: master offset -1202175014 s0 freq  -10489 path delay    263930
ptp4l[323804.645]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323804.646]: master offset -1202200502 s0 freq  -10489 path delay    263930
ptp4l[323805.478]: master offset -1202175147 s0 freq  -10489 path delay    267180
ptp4l[323806.468]: master offset -1202208263 s0 freq  -10489 path delay    268927
ptp4l[323807.468]: master offset -1202177689 s0 freq  -10489 path delay    268927
ptp4l[323808.469]: master offset -1202192665 s0 freq  -10489 path delay    283254
ptp4l[323809.469]: master offset -1202179224 s0 freq  -10489 path delay    280522
ptp4l[323811.851]: master offset -1202217802 s0 freq  -10489 path delay    280522
ptp4l[323811.857]: master offset -1202143689 s0 freq  -10489 path delay    280522
ptp4l[323812.876]: master offset -1202196784 s0 freq  -10489 path delay    283254
ptp4l[323813.470]: master offset -1202206847 s0 freq  -10489 path delay    294924
ptp4l[323814.819]: master offset -1202184788 s0 freq  -10489 path delay    294924
ptp4l[323816.122]: master offset -1202223097 s0 freq  -10489 path delay    302682
ptp4l[323816.470]: master offset -1202182312 s0 freq  -10489 path delay    291012
ptp4l[323817.471]: master offset -1202145929 s0 freq  -10489 path delay    272771
ptp4l[323818.471]: master offset -1202175678 s0 freq  -10489 path delay    272285
ptp4l[323820.125]: master offset -1202155541 s0 freq  -10489 path delay    272285
ptp4l[323820.481]: master offset -1202175352 s0 freq  -10489 path delay    282456
ptp4l[323821.965]: master offset -1202166676 s1 freq   -8535 path delay    282456
ptp4l[323822.472]: master offset -1201282966 s0 freq   -8535 path delay    282456
ptp4l[323823.472]: master offset -1201231369 s0 freq   -8535 path delay    265183
ptp4l[323824.472]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323824.473]: master offset -1201271625 s0 freq   -8535 path delay    265183
ptp4l[323825.482]: master offset -1201284005 s0 freq   -8535 path delay    268109
ptp4l[323826.844]: master offset -1201277699 s0 freq   -8535 path delay    268109
ptp4l[323827.473]: master offset -1201271116 s0 freq   -8535 path delay    267760
ptp4l[323828.473]: master offset -1201260866 s0 freq   -8535 path delay    269600
ptp4l[323829.474]: master offset -1201279128 s0 freq   -8535 path delay    269600
ptp4l[323830.483]: master offset -1201281536 s0 freq   -8535 path delay    269600
ptp4l[323831.474]: master offset -1201288589 s0 freq   -8535 path delay    269600
ptp4l[323832.709]: master offset -1201278910 s0 freq   -8535 path delay    269600
ptp4l[323833.475]: master offset -1201277213 s0 freq   -8535 path delay    269913
ptp4l[323834.751]: master offset -1201277569 s0 freq   -8535 path delay    269913
ptp4l[323835.587]: master offset -1201263511 s0 freq   -8535 path delay    269913
ptp4l[323836.475]: master offset -1201226334 s0 freq   -8535 path delay    268834
ptp4l[323837.476]: master offset -1201290031 s0 freq   -8535 path delay    285586
ptp4l[323839.263]: master offset -1201279855 s0 freq   -8535 path delay    285586
ptp4l[323839.476]: master offset -1201275162 s0 freq   -8535 path delay    291545
ptp4l[323840.847]: master offset -1201299702 s1 freq  -10250 path delay    291545
ptp4l[323841.476]: master offset -1204201550 s0 freq  -10250 path delay    291545
ptp4l[323842.476]: master offset -1204229491 s0 freq  -10250 path delay    305840
ptp4l[323843.477]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323843.477]: master offset -1204201294 s0 freq  -10250 path delay    291545
ptp4l[323844.477]: master offset -1204233711 s0 freq  -10250 path delay    305840
ptp4l[323845.487]: master offset -1204218925 s0 freq  -10250 path delay    305840
ptp4l[323846.477]: master offset -1204224905 s0 freq  -10250 path delay    305840
ptp4l[323847.478]: master offset -1204199145 s0 freq  -10250 path delay    291545
ptp4l[323848.478]: master offset -1204212833 s0 freq  -10250 path delay    295709
ptp4l[323849.636]: master offset -1204206569 s0 freq  -10250 path delay    295709
ptp4l[323850.488]: master offset -1204161294 s0 freq  -10250 path delay    296404
ptp4l[323851.479]: master offset -1204165176 s0 freq  -10250 path delay    291856
ptp4l[323852.479]: master offset -1204179159 s0 freq  -10250 path delay    281766
ptp4l[323853.773]: master offset -1204182378 s0 freq  -10250 path delay    281766
ptp4l[323854.805]: master offset -1204207914 s0 freq  -10250 path delay    291856
ptp4l[323855.489]: master offset -1204163895 s0 freq  -10250 path delay    291856
ptp4l[323856.480]: master offset -1204140881 s0 freq  -10250 path delay    291856
ptp4l[323857.480]: master offset -1204142939 s0 freq  -10250 path delay    291856
ptp4l[323858.480]: master offset -1204136247 s0 freq  -10250 path delay    277632
ptp4l[323859.481]: master offset -1204142549 s1 freq   -6579 path delay    272378
ptp4l[323860.925]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323860.925]: master offset -1195193315 s0 freq   -6579 path delay    272378
ptp4l[323861.480]: master offset -1195222546 s0 freq   -6579 path delay    272092
ptp4l[323862.481]: master offset -1195203346 s0 freq   -6579 path delay    273725
ptp4l[323863.481]: master offset -1195177696 s0 freq   -6579 path delay    272092
