ptp4l[323340.632]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[323340.635]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323340.636]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323348.180]: master offset -1199967132 s0 freq  -11563 path delay    322626
ptp4l[323349.181]: master offset -1199965343 s0 freq  -11563 path delay    322626
ptp4l[323350.181]: master offset -1200011868 s0 freq  -11563 path delay    367073
ptp4l[323351.181]: master offset -1200041336 s0 freq  -11563 path delay    404507
ptp4l[323352.665]: master offset -1200038369 s0 freq  -11563 path delay    404507
ptp4l[323353.607]: master offset -1200024733 s0 freq  -11563 path delay    363566
ptp4l[323354.182]: master offset -1199962761 s0 freq  -11563 path delay    363566
ptp4l[323355.182]: master offset -1199965524 s0 freq  -11563 path delay    363566
ptp4l[323356.182]: master offset -1199907372 s0 freq  -11563 path delay    363566
ptp4l[323357.183]: master offset -1199905447 s0 freq  -11563 path delay    322626
ptp4l[323358.192]: master offset -1199964802 s0 freq  -11563 path delay    348057
ptp4l[323359.183]: master offset -1200022587 s0 freq  -11563 path delay    404512
ptp4l[323360.994]: master offset -1200007155 s0 freq  -11563 path delay    404512
ptp4l[323362.828]: master offset -1200037869 s0 freq  -11563 path delay    348057
ptp4l[323362.828]: master offset -1200039606 s0 freq  -11563 path delay    348057
ptp4l[323363.193]: master offset -1199930801 s0 freq  -11563 path delay    283585
ptp4l[323364.570]: master offset -1200005382 s1 freq  -13897 path delay    283585
ptp4l[323365.299]: master offset -1207321947 s0 freq  -13897 path delay    283585
ptp4l[323366.185]: master offset -1207264654 s0 freq  -13897 path delay    283585
ptp4l[323367.185]: master offset -1207282532 s0 freq  -13897 path delay    283585
ptp4l[323368.195]: master offset -1207249458 s0 freq  -13897 path delay    283585
ptp4l[323369.186]: master offset -1207245215 s0 freq  -13897 path delay    283585
ptp4l[323370.186]: master offset -1207318048 s0 freq  -13897 path delay    315948
ptp4l[323371.186]: master offset -1207224666 s0 freq  -13897 path delay    268962
ptp4l[323372.186]: master offset -1207257533 s0 freq  -13897 path delay    283586
ptp4l[323373.196]: master offset -1207204566 s0 freq  -13897 path delay    283586
ptp4l[323374.187]: master offset -1207265599 s0 freq  -13897 path delay    283586
ptp4l[323375.187]: master offset -1207237806 s0 freq  -13897 path delay    283586
ptp4l[323376.187]: master offset -1207287210 s0 freq  -13897 path delay    323973
ptp4l[323377.188]: master offset -1207240762 s0 freq  -13897 path delay    323973
ptp4l[323378.455]: master offset -1207273241 s0 freq  -13897 path delay    323973
ptp4l[323380.230]: master offset -1207261523 s0 freq  -13897 path delay    323973
ptp4l[323380.232]: master offset -1207254870 s0 freq  -13897 path delay    323973
ptp4l[323381.189]: master offset -1207180591 s0 freq  -13897 path delay    278184
ptp4l[323382.189]: master offset -1207180738 s1 freq   -8654 path delay    287309
