ptp4l[228765.296]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[228765.297]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[228765.297]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[228769.878]: master offset 8639937433776945 s0 freq  -10424 path delay    431651
ptp4l[228770.878]: master offset 8639937433823887 s0 freq  -10424 path delay    431651
ptp4l[228771.879]: master offset 8639937433884272 s0 freq  -10424 path delay    403991
ptp4l[228772.879]: master offset 8639937433838372 s0 freq  -10424 path delay    403991
ptp4l[228773.879]: master offset 8639937433764074 s0 freq  -10424 path delay    437493
ptp4l[228774.879]: master offset 8639937433864329 s0 freq  -10424 path delay    437493
ptp4l[228775.880]: master offset 8639937433793124 s0 freq  -10424 path delay    443336
ptp4l[228776.880]: master offset 8639937433763420 s0 freq  -10424 path delay    444115
ptp4l[228777.880]: master offset 8639937433787277 s0 freq  -10424 path delay    443336
ptp4l[228778.890]: master offset 8639937433799178 s0 freq  -10424 path delay    443336
ptp4l[228779.881]: master offset 8639937433806113 s0 freq  -10424 path delay    440569
ptp4l[228780.881]: master offset 8639937433766707 s0 freq  -10424 path delay    444115
ptp4l[228781.881]: master offset 8639937433866906 s0 freq  -10424 path delay    444115
ptp4l[228782.882]: master offset 8639937433776273 s0 freq  -10424 path delay    445747
ptp4l[228783.891]: master offset 8639937433762221 s0 freq  -10424 path delay    445069
ptp4l[228784.882]: master offset 8639937433810800 s0 freq  -10424 path delay    445069
ptp4l[228785.884]: master offset 8639937433774944 s1 freq  -10549 path delay    444212
ptp4l[228786.882]: master offset 8639937437987971 s0 freq  -10549 path delay    444212
ptp4l[228787.883]: master offset 8639937437954771 s0 freq  -10549 path delay    440491
ptp4l[228788.893]: master offset 8639937437992573 s0 freq  -10549 path delay    440491
ptp4l[228789.883]: master offset 8639937437989351 s0 freq  -10549 path delay    440140
ptp4l[228790.883]: master offset 8639937437939155 s0 freq  -10549 path delay    423760
ptp4l[228791.884]: master offset 8639937437974132 s0 freq  -10549 path delay    416316
ptp4l[228792.884]: master offset 8639937437991931 s0 freq  -10549 path delay    401026
ptp4l[228793.894]: master offset 8639937438015822 s0 freq  -10549 path delay    401026
ptp4l[228794.885]: master offset 8639937438003327 s0 freq  -10549 path delay    394965
ptp4l[228795.885]: master offset 8639937438004241 s0 freq  -10549 path delay    394965
ptp4l[228796.886]: master offset 8639937438119757 s0 freq  -10549 path delay    394965
ptp4l[228797.886]: master offset 8639937438127638 s0 freq  -10549 path delay    394965
ptp4l[228798.896]: master offset 8639937438022528 s0 freq  -10549 path delay    394965
ptp4l[228800.827]: master offset 8639937438037298 s0 freq  -10549 path delay    394965
ptp4l[228800.887]: master offset 8639937438109728 s0 freq  -10549 path delay    352387
ptp4l[228801.887]: master offset 8639937438185878 s0 freq  -10549 path delay    352387
ptp4l[228802.887]: master offset 8639937438015063 s0 freq  -10549 path delay    394965
ptp4l[228803.898]: master offset 8639937438112167 s1 freq    -720 path delay    352387
ptp4l[228805.236]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228805.236]: master offset 8639937439769216 s0 freq    -720 path delay    352387
ptp4l[228805.888]: master offset 8639937439803663 s0 freq    -720 path delay    314426
ptp4l[228806.888]: master offset 8639937439728775 s0 freq    -720 path delay    314426
ptp4l[228807.889]: master offset 8639937439641703 s0 freq    -720 path delay    344662
ptp4l[228808.898]: master offset 8639937439655987 s0 freq    -720 path delay    344662
ptp4l[228809.889]: master offset 8639937439629306 s0 freq    -720 path delay    384489
ptp4l[228810.889]: master offset 8639937439617308 s0 freq    -720 path delay    339324
ptp4l[228812.072]: master offset 8639937439611196 s0 freq    -720 path delay    339324
ptp4l[228812.890]: master offset 8639937439696018 s0 freq    -720 path delay    304622
ptp4l[228813.900]: master offset 8639937439610243 s0 freq    -720 path delay    321023
ptp4l[228815.646]: master offset 8639937439651682 s0 freq    -720 path delay    321023
ptp4l[228815.891]: master offset 8639937439680462 s0 freq    -720 path delay    321023
ptp4l[228816.892]: master offset 8639937439668730 s0 freq    -720 path delay    321023
ptp4l[228817.892]: master offset 8639937439666430 s0 freq    -720 path delay    321023
ptp4l[228818.902]: master offset 8639937439568019 s0 freq    -720 path delay    365951
ptp4l[228819.892]: master offset 8639937439586253 s0 freq    -720 path delay    365951
ptp4l[228820.893]: master offset 8639937439593011 s0 freq    -720 path delay    365951
ptp4l[228821.894]: master offset 8639937439633104 s1 freq   -8892 path delay    365951
ptp4l[228822.893]: master offset 8639937439408788 s0 freq   -8892 path delay    365951
ptp4l[228823.903]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228823.903]: master offset 8639937439367039 s0 freq   -8892 path delay    365951
ptp4l[228824.893]: master offset 8639937439326258 s0 freq   -8892 path delay    398722
ptp4l[228825.893]: master offset 8639937439311119 s0 freq   -8892 path delay    397142
ptp4l[228827.107]: master offset 8639937439358822 s0 freq   -8892 path delay    397142
ptp4l[228827.894]: master offset 8639937439331845 s0 freq   -8892 path delay    397142
ptp4l[228828.904]: master offset 8639937439373902 s0 freq   -8892 path delay    342865
ptp4l[228829.895]: master offset 8639937439364528 s0 freq   -8892 path delay    342865
ptp4l[228830.895]: master offset 8639937439418966 s0 freq   -8892 path delay    302256
ptp4l[228831.895]: master offset 8639937439415795 s0 freq   -8892 path delay    302256
ptp4l[228832.896]: master offset 8639937439499752 s0 freq   -8892 path delay    312896
ptp4l[228833.906]: master offset 8639937439443694 s0 freq   -8892 path delay    312896
ptp4l[228834.896]: master offset 8639937439465529 s0 freq   -8892 path delay    312896
ptp4l[228835.897]: master offset 8639937439416615 s0 freq   -8892 path delay    322128
ptp4l[228836.897]: master offset 8639937439467261 s0 freq   -8892 path delay    312294
ptp4l[228837.897]: master offset 8639937439391833 s0 freq   -8892 path delay    358725
ptp4l[228838.907]: master offset 8639937439427296 s0 freq   -8892 path delay    358725
ptp4l[228839.898]: master offset 8639937439356384 s1 freq   -9558 path delay    379772
ptp4l[228840.898]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228840.898]: master offset 8639937441178501 s0 freq   -9558 path delay    379772
ptp4l[228841.898]: master offset 8639937441178629 s0 freq   -9558 path delay    351999
ptp4l[228842.898]: master offset 8639937441203560 s0 freq   -9558 path delay    351999
ptp4l[228843.908]: master offset 8639937441215138 s0 freq   -9558 path delay    354936
ptp4l[228844.899]: master offset 8639937441186885 s0 freq   -9558 path delay    342111
ptp4l[228845.898]: master offset 8639937441162517 s0 freq   -9558 path delay    342111
ptp4l[228846.899]: master offset 8639937441183579 s0 freq   -9558 path delay    342111
ptp4l[228847.899]: master offset 8639937441192148 s0 freq   -9558 path delay    336064
ptp4l[228848.909]: master offset 8639937441197508 s0 freq   -9558 path delay    331413
ptp4l[228849.900]: master offset 8639937441209964 s0 freq   -9558 path delay    331413
ptp4l[228850.900]: master offset 8639937441335561 s0 freq   -9558 path delay    319879
ptp4l[228851.901]: master offset 8639937441326329 s0 freq   -9558 path delay    319879
ptp4l[228852.901]: master offset 8639937441193958 s0 freq   -9558 path delay    361888
ptp4l[228853.911]: master offset 8639937441174130 s0 freq   -9558 path delay    404470
ptp4l[228854.902]: master offset 8639937441169855 s0 freq   -9558 path delay    424692
ptp4l[228855.902]: master offset 8639937441221064 s0 freq   -9558 path delay    428822
ptp4l[228856.913]: master offset 8639937441123093 s1 freq  -13018 path delay    428822
ptp4l[228857.902]: master offset 8639937440816876 s0 freq  -13018 path delay    428822
ptp4l[228858.912]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228858.912]: master offset 8639937440786028 s0 freq  -13018 path delay    428822
ptp4l[228860.046]: master offset 8639937440761279 s0 freq  -13018 path delay    428822
ptp4l[228861.399]: master offset 8639937440802092 s0 freq  -13018 path delay    428822
ptp4l[228861.903]: master offset 8639937440852003 s0 freq  -13018 path delay    428822
ptp4l[228862.904]: master offset 8639937440825395 s0 freq  -13018 path delay    429444
ptp4l[228864.078]: master offset 8639937440834867 s0 freq  -13018 path delay    429444
ptp4l[228864.904]: master offset 8639937440886885 s0 freq  -13018 path delay    428765
ptp4l[228865.904]: master offset 8639937440868595 s0 freq  -13018 path delay    429519
ptp4l[228866.904]: master offset 8639937440811576 s0 freq  -13018 path delay    397329
ptp4l[228867.905]: master offset 8639937440842949 s0 freq  -13018 path delay    397329
ptp4l[228868.905]: master offset 8639937440915773 s0 freq  -13018 path delay    357528
ptp4l[228869.905]: master offset 8639937440895048 s0 freq  -13018 path delay    357528
ptp4l[228871.128]: master offset 8639937440871310 s0 freq  -13018 path delay    357528
ptp4l[228872.062]: master offset 8639937440916601 s0 freq  -13018 path delay    357528
ptp4l[228872.906]: master offset 8639937440970692 s0 freq  -13018 path delay    357528
ptp4l[228873.907]: master offset 8639937440949686 s0 freq  -13018 path delay    341820
ptp4l[228874.920]: master offset 8639937440995890 s1 freq     +95 path delay    341820
ptp4l[228875.907]: master offset 8639937441898365 s0 freq     +95 path delay    341820
ptp4l[228876.907]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228876.907]: master offset 8639937441868453 s0 freq     +95 path delay    341820
ptp4l[228877.908]: master offset 8639937441841693 s0 freq     +95 path delay    349564
ptp4l[228878.908]: master offset 8639937441870527 s0 freq     +95 path delay    349564
ptp4l[228879.918]: master offset 8639937441822499 s0 freq     +95 path delay    402374
ptp4l[228880.909]: master offset 8639937441816505 s0 freq     +95 path delay    404376
ptp4l[228881.908]: master offset 8639937441745492 s0 freq     +95 path delay    404376
ptp4l[228882.909]: master offset 8639937441743077 s0 freq     +95 path delay    404376
ptp4l[228883.909]: master offset 8639937441728830 s0 freq     +95 path delay    404376
ptp4l[228884.919]: master offset 8639937441721054 s0 freq     +95 path delay    402374
ptp4l[228885.909]: master offset 8639937441700123 s0 freq     +95 path delay    399038
ptp4l[228886.910]: master offset 8639937441824072 s0 freq     +95 path delay    399038
ptp4l[228887.910]: master offset 8639937441803874 s0 freq     +95 path delay    399038
ptp4l[228889.012]: master offset 8639937441700365 s0 freq     +95 path delay    399038
ptp4l[228889.921]: master offset 8639937441768091 s0 freq     +95 path delay    363408
ptp4l[228890.911]: master offset 8639937441809878 s0 freq     +95 path delay    363408
ptp4l[228891.911]: master offset 8639937441762181 s0 freq     +95 path delay    363408
ptp4l[228892.912]: master offset 8639937441822160 s1 freq   -2798 path delay    361472
ptp4l[228893.912]: master offset 8639937441336879 s0 freq   -2798 path delay    361472
ptp4l[228894.922]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228894.922]: master offset 8639937441368276 s0 freq   -2798 path delay    320101
ptp4l[228895.912]: master offset 8639937441390212 s0 freq   -2798 path delay    328757
ptp4l[228896.912]: master offset 8639937441304485 s0 freq   -2798 path delay    332605
ptp4l[228897.913]: master offset 8639937441244297 s0 freq   -2798 path delay    384123
ptp4l[228898.913]: master offset 8639937441367359 s0 freq   -2798 path delay    384123
ptp4l[228899.923]: master offset 8639937441241414 s0 freq   -2798 path delay    387847
ptp4l[228901.443]: master offset 8639937441194245 s0 freq   -2798 path delay    387847
ptp4l[228901.914]: master offset 8639937441225967 s0 freq   -2798 path delay    387847
ptp4l[228902.914]: master offset 8639937441175493 s0 freq   -2798 path delay    387847
ptp4l[228903.914]: master offset 8639937441191344 s0 freq   -2798 path delay    384123
ptp4l[228904.925]: master offset 8639937441263118 s0 freq   -2798 path delay    384123
ptp4l[228905.915]: master offset 8639937441236843 s0 freq   -2798 path delay    387847
ptp4l[228906.915]: master offset 8639937441295486 s0 freq   -2798 path delay    387847
ptp4l[228907.916]: master offset 8639937441229968 s0 freq   -2798 path delay    389326
ptp4l[228908.916]: master offset 8639937441175928 s0 freq   -2798 path delay    392580
ptp4l[228909.926]: master offset 8639937441187602 s0 freq   -2798 path delay    406796
ptp4l[228910.917]: master offset 8639937441199446 s1 freq  -13353 path delay    406796
ptp4l[228911.916]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228911.916]: master offset 8639937443697461 s0 freq  -13353 path delay    406796
ptp4l[228912.917]: master offset 8639937443658392 s0 freq  -13353 path delay    406796
ptp4l[228913.917]: master offset 8639937443658979 s0 freq  -13353 path delay    407291
ptp4l[228914.927]: master offset 8639937443745844 s0 freq  -13353 path delay    407291
ptp4l[228915.917]: master offset 8639937443719107 s0 freq  -13353 path delay    407291
ptp4l[228916.918]: master offset 8639937443768484 s0 freq  -13353 path delay    420040
ptp4l[228917.918]: master offset 8639937443630865 s0 freq  -13353 path delay    420040
ptp4l[228918.918]: master offset 8639937443676321 s0 freq  -13353 path delay    407291
ptp4l[228919.928]: master offset 8639937443695704 s0 freq  -13353 path delay    392045
ptp4l[228920.919]: master offset 8639937443714739 s0 freq  -13353 path delay    380517
ptp4l[228921.919]: master offset 8639937443752951 s0 freq  -13353 path delay    380517
ptp4l[228922.920]: master offset 8639937443769543 s0 freq  -13353 path delay    380517
ptp4l[228923.920]: master offset 8639937443783052 s0 freq  -13353 path delay    369349
