ptp4l[229107.036]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[229107.038]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229107.039]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229112.932]: master offset 8639937435333245 s0 freq   -6920 path delay    439400
ptp4l[229113.973]: master offset 8639937435313778 s0 freq   -6920 path delay    439400
ptp4l[229114.942]: master offset 8639937435372999 s0 freq   -6920 path delay    378492
ptp4l[229115.933]: master offset 8639937435363094 s0 freq   -6920 path delay    378492
ptp4l[229116.933]: master offset 8639937435334973 s0 freq   -6920 path delay    408946
ptp4l[229117.934]: master offset 8639937435174613 s0 freq   -6920 path delay    408946
ptp4l[229118.933]: master offset 8639937435018961 s0 freq   -6920 path delay    378492
ptp4l[229119.944]: master offset 8639937434854584 s0 freq   -6920 path delay    393439
ptp4l[229120.934]: master offset 8639937434720696 s0 freq   -6920 path delay    378492
ptp4l[229121.934]: master offset 8639937434605233 s0 freq   -6920 path delay    354571
ptp4l[229122.934]: master offset 8639937434476981 s0 freq   -6920 path delay    330650
ptp4l[229123.934]: master offset 8639937434344309 s0 freq   -6920 path delay    330650
ptp4l[229124.944]: master offset 8639937434233261 s0 freq   -6920 path delay    346161
ptp4l[229125.934]: master offset 8639937434104686 s0 freq   -6920 path delay    333005
ptp4l[229127.698]: master offset 8639937433951511 s0 freq   -6920 path delay    333005
ptp4l[229127.935]: master offset 8639937433922061 s0 freq   -6920 path delay    333005
ptp4l[229128.936]: master offset 8639937433829678 s1 freq -100878 path delay    328699
ptp4l[229129.944]: master offset 8639937434972182 s0 freq -100878 path delay    328699
ptp4l[229130.935]: master offset 8639937435069821 s0 freq -100878 path delay    321080
ptp4l[229131.936]: master offset 8639937435149373 s0 freq -100878 path delay    331054
ptp4l[229133.191]: master offset 8639937435202020 s0 freq -100878 path delay    331054
