ptp4l[229798.172]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[229798.173]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229798.173]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229815.621]: master offset 8639937458649800 s0 freq   -9565 path delay   1050972
ptp4l[229816.618]: master offset 8639937456451222 s0 freq   -9565 path delay   1050972
ptp4l[229818.558]: master offset 8639937454300411 s0 freq   -9565 path delay   1048506
ptp4l[229818.615]: master offset 8639937452306635 s0 freq   -9565 path delay   1050972
ptp4l[229821.225]: master offset 8639937448782170 s0 freq   -9565 path delay   1050972
ptp4l[229821.231]: master offset 8639937447640343 s0 freq   -9565 path delay   1048506
ptp4l[229821.611]: master offset 8639937447253077 s0 freq   -9565 path delay    862832
ptp4l[229823.386]: master offset 8639937445709248 s0 freq   -9565 path delay    862893
ptp4l[229823.609]: master offset 8639937444252958 s0 freq   -9565 path delay    966526
ptp4l[229825.080]: master offset 8639937442230270 s0 freq   -9565 path delay    966526
ptp4l[229825.606]: master offset 8639937441786916 s0 freq   -9565 path delay    823136
ptp4l[229826.605]: master offset 8639937440672661 s0 freq   -9565 path delay    741388
ptp4l[229827.925]: master offset 8639937439618340 s0 freq   -9565 path delay    683411
ptp4l[229828.604]: master offset 8639937438561619 s0 freq   -9565 path delay    683411
ptp4l[229830.158]: master offset 8639937437588720 s0 freq   -9565 path delay    683411
ptp4l[229831.838]: master offset 8639937436696625 s0 freq   -9565 path delay    683411
ptp4l[229831.847]: master offset 8639937435629350 s1 freq -1428439 path delay    683411
ptp4l[229833.226]: master offset 8639937424216499 s0 freq -1428439 path delay    683411
ptp4l[229833.839]: master offset 8639937425613186 s0 freq -1428439 path delay    683411
ptp4l[229834.606]: master offset 8639937427035645 s0 freq -1428439 path delay    683411
ptp4l[229835.608]: master offset 8639937428766660 s0 freq -1428439 path delay    406057
ptp4l[229837.315]: master offset 8639937431158944 s0 freq -1428439 path delay    406057
ptp4l[229837.612]: master offset 8639937431759853 s0 freq -1428439 path delay    250591
ptp4l[229838.613]: master offset 8639937433203480 s0 freq -1428439 path delay    183750
ptp4l[229839.615]: master offset 8639937434611921 s0 freq -1428439 path delay    176913
ptp4l[229840.616]: master offset 8639937436064417 s0 freq -1428439 path delay    176913
ptp4l[229842.409]: master offset 8639937437460915 s0 freq -1428439 path delay    176913
ptp4l[229844.256]: master offset 8639937439028134 s0 freq -1428439 path delay     51935
ptp4l[229844.265]: master offset 8639937441401080 s0 freq -1428439 path delay     51935
ptp4l[229846.268]: master offset 8639937443036942 s0 freq -1428439 path delay     56203
ptp4l[229847.543]: master offset 8639937444098519 s0 freq -1428439 path delay    183750
ptp4l[229847.551]: master offset 8639937445896425 s0 freq -1428439 path delay    232629
ptp4l[229847.627]: master offset 8639937445981969 s0 freq -1428439 path delay    232629
ptp4l[229848.815]: master offset 8639937447550503 s0 freq -1428439 path delay    232629
ptp4l[229850.204]: master offset 8639937448765431 s1 freq  +18216 path delay    301190
ptp4l[229850.641]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229850.642]: master offset 8639937427179632 s0 freq  +18216 path delay    301190
ptp4l[229851.800]: master offset 8639937427104315 s0 freq  +18216 path delay    301190
ptp4l[229853.544]: master offset 8639937427015640 s0 freq  +18216 path delay    330074
ptp4l[229855.469]: master offset 8639937427052232 s0 freq  +18216 path delay    330074
ptp4l[229855.474]: master offset 8639937427044518 s0 freq  +18216 path delay    330074
ptp4l[229855.895]: master offset 8639937427024025 s0 freq  +18216 path delay    344705
ptp4l[229856.633]: master offset 8639937426929010 s0 freq  +18216 path delay    368837
ptp4l[229858.593]: master offset 8639937426879912 s0 freq  +18216 path delay    388989
ptp4l[229859.830]: master offset 8639937426863678 s0 freq  +18216 path delay    372856
ptp4l[229859.833]: master offset 8639937426782853 s0 freq  +18216 path delay    372856
ptp4l[229860.644]: master offset 8639937426820767 s0 freq  +18216 path delay    338073
ptp4l[229861.634]: master offset 8639937426854199 s0 freq  +18216 path delay    338073
ptp4l[229862.634]: master offset 8639937426774198 s0 freq  +18216 path delay    327329
ptp4l[229864.555]: master offset 8639937426769190 s0 freq  +18216 path delay    320594
ptp4l[229864.634]: master offset 8639937426775399 s0 freq  +18216 path delay    304346
ptp4l[229865.824]: master offset 8639937426687092 s0 freq  +18216 path delay    306943
ptp4l[229867.123]: master offset 8639937426777647 s1 freq   -6918 path delay    301318
ptp4l[229867.632]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229868.073]: master offset 8639937427581532 s0 freq   -6918 path delay    301318
ptp4l[229868.636]: master offset 8639937427612478 s0 freq   -6918 path delay    301318
ptp4l[229869.636]: master offset 8639937427628691 s0 freq   -6918 path delay    298096
ptp4l[229871.717]: master offset 8639937427544648 s0 freq   -6918 path delay    298096
ptp4l[229872.230]: master offset 8639937427560677 s0 freq   -6918 path delay    295171
ptp4l[229872.636]: master offset 8639937427647302 s0 freq   -6918 path delay    298096
ptp4l[229875.248]: master offset 8639937427663147 s0 freq   -6918 path delay    301318
ptp4l[229875.260]: master offset 8639937427587753 s0 freq   -6918 path delay    301318
ptp4l[229875.808]: master offset 8639937427582743 s0 freq   -6918 path delay    298096
ptp4l[229876.887]: master offset 8639937427595715 s0 freq   -6918 path delay    298096
ptp4l[229877.637]: master offset 8639937427581587 s0 freq   -6918 path delay    295171
ptp4l[229878.637]: master offset 8639937427578505 s0 freq   -6918 path delay    300622
ptp4l[229880.802]: master offset 8639937427524594 s0 freq   -6918 path delay    300622
ptp4l[229880.823]: master offset 8639937427625004 s0 freq   -6918 path delay    300352
ptp4l[229882.688]: master offset 8639937427632860 s0 freq   -6918 path delay    303503
ptp4l[229882.704]: master offset 8639937427584612 s0 freq   -6918 path delay    303503
ptp4l[229883.867]: master offset 8639937427549009 s1 freq   -8950 path delay    303503
ptp4l[229884.643]: master offset      21261 s2 freq   -6802 path delay    303503
ptp4l[229885.649]: master offset      17500 s2 freq   -7161 path delay    295075
ptp4l[229886.793]: master offset       8110 s2 freq   -8092 path delay    285243
ptp4l[229887.639]: master offset     -10160 s2 freq   -9929 path delay    303503
ptp4l[229888.697]: master offset      62381 s2 freq   -2612 path delay    303503
ptp4l[229889.640]: master offset      25353 s2 freq   -6290 path delay    317272
ptp4l[229890.650]: master offset      56189 s2 freq   -3150 path delay    301863
ptp4l[229892.341]: master offset      71872 s2 freq   -1510 path delay    293518
ptp4l[229893.451]: master offset       7333 s2 freq   -7957 path delay    301863
ptp4l[229893.641]: master offset      38054 s2 freq   -4846 path delay    320027
ptp4l[229896.067]: master offset       -241 s2 freq   -8676 path delay    320027
ptp4l[229896.086]: master offset     -35515 s2 freq  -12239 path delay    337321
ptp4l[229896.731]: master offset     -39124 s2 freq  -12639 path delay    337365
ptp4l[229897.642]: master offset      29643 s2 freq   -5733 path delay    320027
ptp4l[229898.642]: master offset     -22191 s2 freq  -10938 path delay    339565
ptp4l[229900.570]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229900.974]: master offset 8639937421710810 s0 freq  -10938 path delay    339565
ptp4l[229900.984]: master offset 8639937421706058 s0 freq  -10938 path delay    339565
ptp4l[229904.109]: master offset 8639937421668396 s0 freq  -10938 path delay    339565
ptp4l[229904.115]: master offset 8639937421687196 s0 freq  -10938 path delay    339565
ptp4l[229904.401]: master offset 8639937421645310 s0 freq  -10938 path delay    324868
ptp4l[229904.644]: master offset 8639937421703590 s0 freq  -10938 path delay    336297
ptp4l[229906.036]: master offset 8639937421678481 s0 freq  -10938 path delay    336297
ptp4l[229907.036]: master offset 8639937421720467 s0 freq  -10938 path delay    320319
ptp4l[229908.356]: master offset 8639937421741205 s0 freq  -10938 path delay    304997
ptp4l[229909.626]: master offset 8639937421740485 s0 freq  -10938 path delay    298442
ptp4l[229911.504]: master offset 8639937421786693 s0 freq  -10938 path delay    304997
ptp4l[229912.789]: master offset 8639937421825349 s0 freq  -10938 path delay    304997
ptp4l[229912.799]: master offset 8639937421778802 s0 freq  -10938 path delay    304997
ptp4l[229913.147]: master offset 8639937421783681 s0 freq  -10938 path delay    304997
ptp4l[229915.103]: master offset 8639937421815719 s0 freq  -10938 path delay    320319
ptp4l[229916.190]: master offset 8639937421821515 s0 freq  -10938 path delay    320319
ptp4l[229916.204]: master offset 8639937421805114 s0 freq  -10938 path delay    338397
ptp4l[229916.854]: master offset 8639937421750987 s1 freq   -6241 path delay    349643
ptp4l[229917.646]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229917.647]: master offset 8639937424929092 s0 freq   -6241 path delay    349643
ptp4l[229919.187]: master offset 8639937424924346 s0 freq   -6241 path delay    356081
ptp4l[229920.036]: master offset 8639937424922003 s0 freq   -6241 path delay    356081
ptp4l[229920.656]: master offset 8639937424895137 s0 freq   -6241 path delay    356081
ptp4l[229922.407]: master offset 8639937424845960 s0 freq   -6241 path delay    356081
ptp4l[229922.648]: master offset 8639937424949039 s0 freq   -6241 path delay    356081
ptp4l[229923.647]: master offset 8639937424931315 s0 freq   -6241 path delay    356081
ptp4l[229924.839]: master offset 8639937424885631 s0 freq   -6241 path delay    356081
ptp4l[229925.659]: master offset 8639937424945053 s0 freq   -6241 path delay    348357
ptp4l[229927.031]: master offset 8639937424914192 s0 freq   -6241 path delay    369247
ptp4l[229927.649]: master offset 8639937424917165 s0 freq   -6241 path delay    348390
ptp4l[229928.940]: master offset 8639937424874220 s0 freq   -6241 path delay    348390
ptp4l[229929.890]: master offset 8639937424883141 s0 freq   -6241 path delay    348390
ptp4l[229932.345]: master offset 8639937424895472 s0 freq   -6241 path delay    348390
ptp4l[229932.357]: master offset 8639937424933416 s0 freq   -6241 path delay    348390
ptp4l[229934.278]: master offset 8639937424849708 s0 freq   -6241 path delay    341358
ptp4l[229935.729]: master offset 8639937424877061 s1 freq   -9369 path delay    341358
ptp4l[229936.651]: master offset 8639937447145637 s0 freq   -9369 path delay    341358
ptp4l[229937.650]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229937.786]: master offset 8639937447141223 s0 freq   -9369 path delay    341358
ptp4l[229938.828]: master offset 8639937447215949 s0 freq   -9369 path delay    337320
ptp4l[229939.651]: master offset 8639937447132063 s0 freq   -9369 path delay    336551
ptp4l[229940.971]: master offset 8639937447066400 s0 freq   -9369 path delay    336551
ptp4l[229941.652]: master offset 8639937447170928 s0 freq   -9369 path delay    336551
ptp4l[229942.652]: master offset 8639937447201383 s0 freq   -9369 path delay    327869
ptp4l[229943.654]: master offset 8639937447215499 s0 freq   -9369 path delay    336551
ptp4l[229944.653]: master offset 8639937447160719 s0 freq   -9369 path delay    322051
ptp4l[229946.937]: master offset 8639937447083585 s0 freq   -9369 path delay    336551
ptp4l[229946.950]: master offset 8639937447135229 s0 freq   -9369 path delay    336551
ptp4l[229947.653]: master offset 8639937447130158 s0 freq   -9369 path delay    321294
ptp4l[229949.943]: master offset 8639937447115154 s0 freq   -9369 path delay    311925
ptp4l[229950.845]: master offset 8639937447222074 s0 freq   -9369 path delay    311925
ptp4l[229950.852]: master offset 8639937447195947 s0 freq   -9369 path delay    312994
ptp4l[229951.833]: master offset 8639937447217538 s0 freq   -9369 path delay    316541
ptp4l[229953.583]: master offset 8639937447222466 s0 freq   -9369 path delay    312383
ptp4l[229953.655]: master offset 8639937447159611 s1 freq   -8220 path delay    304557
ptp4l[229955.323]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229955.467]: master offset 8639937470177225 s0 freq   -8220 path delay    304557
ptp4l[229957.108]: master offset 8639937470188017 s0 freq   -8220 path delay    304557
ptp4l[229957.124]: master offset 8639937470162244 s0 freq   -8220 path delay    304557
ptp4l[229958.880]: master offset 8639937470155089 s0 freq   -8220 path delay    316541
ptp4l[229958.884]: master offset 8639937470215503 s0 freq   -8220 path delay    316541
ptp4l[229960.157]: master offset 8639937470210413 s0 freq   -8220 path delay    316541
ptp4l[229960.657]: master offset 8639937470228734 s0 freq   -8220 path delay    316541
ptp4l[229962.605]: master offset 8639937470164185 s0 freq   -8220 path delay    316541
ptp4l[229964.309]: master offset 8639937470079633 s0 freq   -8220 path delay    320225
ptp4l[229964.319]: master offset 8639937470152957 s0 freq   -8220 path delay    320225
ptp4l[229964.667]: master offset 8639937470117657 s0 freq   -8220 path delay    312444
ptp4l[229965.657]: master offset 8639937470106030 s0 freq   -8220 path delay    312444
ptp4l[229967.350]: master offset 8639937470195011 s0 freq   -8220 path delay    315585
ptp4l[229968.589]: master offset 8639937470180085 s0 freq   -8220 path delay    312444
ptp4l[229968.659]: master offset 8639937470169324 s0 freq   -8220 path delay    312444
ptp4l[229972.079]: master offset 8639937470148268 s0 freq   -8220 path delay    312444
ptp4l[229972.080]: master offset 8639937470139840 s1 freq  -10451 path delay    312444
ptp4l[229973.081]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229973.718]: master offset 8639937444906410 s0 freq  -10451 path delay    312444
ptp4l[229973.722]: master offset 8639937444833097 s0 freq  -10451 path delay    312444
ptp4l[229977.305]: master offset 8639937444830093 s0 freq  -10451 path delay    310712
ptp4l[229977.306]: master offset 8639937444892138 s0 freq  -10451 path delay    302632
ptp4l[229977.313]: master offset 8639937444972275 s0 freq  -10451 path delay    292046
ptp4l[229978.302]: master offset 8639937444915608 s0 freq  -10451 path delay    292046
ptp4l[229978.303]: master offset 8639937444980126 s0 freq  -10451 path delay    282327
ptp4l[229978.661]: master offset 8639937445013541 s0 freq  -10451 path delay    282327
ptp4l[229979.745]: master offset 8639937444961762 s0 freq  -10451 path delay    292046
ptp4l[229980.662]: master offset 8639937444968135 s0 freq  -10451 path delay    301753
ptp4l[229981.661]: master offset 8639937444922947 s0 freq  -10451 path delay    316269
ptp4l[229983.361]: master offset 8639937444902219 s0 freq  -10451 path delay    316269
ptp4l[229983.661]: master offset 8639937444921078 s0 freq  -10451 path delay    316269
ptp4l[229984.672]: master offset 8639937444897403 s0 freq  -10451 path delay    316269
ptp4l[229986.004]: master offset 8639937444904946 s0 freq  -10451 path delay    316269
ptp4l[229987.157]: master offset 8639937444969868 s0 freq  -10451 path delay    312432
ptp4l[229987.663]: master offset 8639937444991258 s0 freq  -10451 path delay    293625
ptp4l[229989.317]: master offset 8639937445000355 s0 freq  -10451 path delay    293625
ptp4l[229990.981]: master offset 8639937445063686 s1 freq    -971 path delay    292385
ptp4l[229990.998]: master offset     -59378 s2 freq   -6969 path delay    292385
ptp4l[229991.664]: master offset 8639937423985733 s0 freq   -6969 path delay    272533
ptp4l[229992.662]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229993.652]: master offset 8639937423949349 s0 freq   -6969 path delay    292385
ptp4l[229993.664]: master offset 8639937423903391 s0 freq   -6969 path delay    292385
ptp4l[229995.178]: master offset 8639937423868871 s0 freq   -6969 path delay    292385
ptp4l[229995.664]: master offset 8639937423910874 s0 freq   -6969 path delay    302709
ptp4l[229996.665]: master offset 8639937423970510 s0 freq   -6969 path delay    302709
ptp4l[229999.207]: master offset 8639937423943692 s0 freq   -6969 path delay    310394
ptp4l[229999.244]: master offset 8639937423932089 s0 freq   -6969 path delay    310394
ptp4l[229999.675]: master offset 8639937423978255 s0 freq   -6969 path delay    302709
ptp4l[230000.666]: master offset 8639937423905861 s0 freq   -6969 path delay    310687
ptp4l[230003.000]: master offset 8639937423867716 s0 freq   -6969 path delay    310687
ptp4l[230003.020]: master offset 8639937423827828 s0 freq   -6969 path delay    310687
ptp4l[230004.615]: master offset 8639937423858182 s0 freq   -6969 path delay    311225
ptp4l[230004.676]: master offset 8639937423857872 s0 freq   -6969 path delay    311225
ptp4l[230006.185]: master offset 8639937423911305 s0 freq   -6969 path delay    311225
