ptp4l[229450.152]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[229450.154]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229450.155]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229460.477]: master offset 8639937427524757 s0 freq  -10097 path delay    299427
ptp4l[229461.477]: master offset 8639937427555234 s0 freq  -10097 path delay    326396
ptp4l[229462.477]: master offset 8639937427485786 s0 freq  -10097 path delay    346258
ptp4l[229464.171]: master offset 8639937427493247 s0 freq  -10097 path delay    346258
ptp4l[229464.477]: master offset 8639937427487122 s0 freq  -10097 path delay    363457
ptp4l[229465.478]: master offset 8639937427499605 s0 freq  -10097 path delay    363457
ptp4l[229466.478]: master offset 8639937427500188 s0 freq  -10097 path delay    369047
ptp4l[229467.478]: master offset 8639937427506821 s0 freq  -10097 path delay    374638
ptp4l[229469.922]: master offset 8639937427432456 s0 freq  -10097 path delay    381633
ptp4l[229469.929]: master offset 8639937427479800 s0 freq  -10097 path delay    381633
ptp4l[229471.829]: master offset 8639937427464121 s0 freq  -10097 path delay    376042
ptp4l[229472.739]: master offset 8639937427463858 s0 freq  -10097 path delay    376042
ptp4l[229473.227]: master offset 8639937427437106 s0 freq  -10097 path delay    376042
ptp4l[229473.489]: master offset 8639937427526702 s0 freq  -10097 path delay    358843
ptp4l[229474.481]: master offset 8639937427518994 s0 freq  -10097 path delay    346426
ptp4l[229475.480]: master offset 8639937427539694 s0 freq  -10097 path delay    296343
ptp4l[229477.445]: master offset 8639937427540692 s1 freq   -9107 path delay    296343
ptp4l[229477.480]: master offset      60610 s2 freq   -2985 path delay    296343
ptp4l[229478.970]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229478.970]: master offset 8639937430397906 s0 freq   -2985 path delay    296343
ptp4l[229479.676]: master offset 8639937430384622 s0 freq   -2985 path delay    296343
ptp4l[229480.481]: master offset 8639937430392025 s0 freq   -2985 path delay    296343
ptp4l[229481.482]: master offset 8639937430368232 s0 freq   -2985 path delay    286383
ptp4l[229482.482]: master offset 8639937430366341 s0 freq   -2985 path delay    286383
ptp4l[229483.492]: master offset 8639937430412797 s0 freq   -2985 path delay    294265
ptp4l[229484.483]: master offset 8639937430365578 s0 freq   -2985 path delay    294265
ptp4l[229485.483]: master offset 8639937430377971 s0 freq   -2985 path delay    307222
ptp4l[229486.483]: master offset 8639937430381797 s0 freq   -2985 path delay    307222
ptp4l[229487.484]: master offset 8639937430342096 s0 freq   -2985 path delay    337842
ptp4l[229488.527]: master offset 8639937430294928 s0 freq   -2985 path delay    337842
ptp4l[229489.484]: master offset 8639937430327891 s0 freq   -2985 path delay    337842
ptp4l[229490.484]: master offset 8639937430338273 s0 freq   -2985 path delay    315108
ptp4l[229491.686]: master offset 8639937430310807 s0 freq   -2985 path delay    315108
ptp4l[229492.485]: master offset 8639937430333763 s0 freq   -2985 path delay    315108
ptp4l[229493.495]: master offset 8639937430337906 s0 freq   -2985 path delay    313344
ptp4l[229494.485]: master offset 8639937430296303 s0 freq   -2985 path delay    313344
ptp4l[229495.485]: master offset 8639937430274122 s1 freq  -16541 path delay    324195
ptp4l[229496.952]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229496.952]: master offset 8639937429413397 s0 freq  -16541 path delay    324195
ptp4l[229497.485]: master offset 8639937429443476 s0 freq  -16541 path delay    312326
ptp4l[229498.495]: master offset 8639937429446647 s0 freq  -16541 path delay    304363
ptp4l[229499.486]: master offset 8639937429421093 s0 freq  -16541 path delay    316524
ptp4l[229500.559]: master offset 8639937429389406 s0 freq  -16541 path delay    316524
ptp4l[229501.487]: master offset 8639937429471264 s0 freq  -16541 path delay    316524
ptp4l[229502.487]: master offset 8639937429443010 s0 freq  -16541 path delay    333932
