ptp4l[335284.608]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[335284.609]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335284.610]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335288.539]: master offset -1342992038 s0 freq  -10580 path delay    220667
ptp4l[335289.540]: master offset -1342855627 s0 freq  -10580 path delay    220667
ptp4l[335290.540]: master offset -1342946779 s0 freq  -10580 path delay    248670
ptp4l[335291.541]: master offset -1342911777 s0 freq  -10580 path delay    248670
ptp4l[335292.550]: master offset -1342866911 s0 freq  -10580 path delay    249820
ptp4l[335293.541]: master offset -1342919625 s0 freq  -10580 path delay    250970
ptp4l[335294.542]: master offset -1342874951 s0 freq  -10580 path delay    273199
ptp4l[335295.542]: master offset -1342971632 s0 freq  -10580 path delay    303856
ptp4l[335296.823]: master offset -1342956727 s0 freq  -10580 path delay    303856
ptp4l[335297.552]: master offset -1342910613 s0 freq  -10580 path delay    312284
ptp4l[335298.543]: master offset -1342929463 s0 freq  -10580 path delay    314682
ptp4l[335299.584]: master offset -1342960194 s0 freq  -10580 path delay    314682
ptp4l[335300.543]: master offset -1342917348 s0 freq  -10580 path delay    314682
ptp4l[335301.543]: master offset -1342970325 s0 freq  -10580 path delay    314682
ptp4l[335302.553]: master offset -1343027366 s0 freq  -10580 path delay    331789
ptp4l[335303.544]: master offset -1343020724 s0 freq  -10580 path delay    331789
ptp4l[335304.801]: master offset -1343008765 s1 freq  -11608 path delay    331789
ptp4l[335305.545]: master offset -1342355431 s0 freq  -11608 path delay    331789
ptp4l[335306.545]: master offset -1342387952 s0 freq  -11608 path delay    358585
ptp4l[335307.554]: master offset -1342434618 s0 freq  -11608 path delay    358585
ptp4l[335308.545]: master offset -1342495147 s0 freq  -11608 path delay    370794
ptp4l[335309.546]: master offset -1342422111 s0 freq  -11608 path delay    370794
ptp4l[335310.546]: master offset -1342452914 s0 freq  -11608 path delay    370794
ptp4l[335311.546]: master offset -1342479287 s0 freq  -11608 path delay    370794
ptp4l[335313.053]: master offset -1342409828 s0 freq  -11608 path delay    370794
ptp4l[335313.547]: master offset -1342328366 s0 freq  -11608 path delay    327394
ptp4l[335314.547]: master offset -1342347715 s0 freq  -11608 path delay    337681
ptp4l[335315.547]: master offset -1342447162 s0 freq  -11608 path delay    349680
ptp4l[335316.548]: master offset -1342405835 s0 freq  -11608 path delay    349680
ptp4l[335317.557]: master offset -1342401000 s0 freq  -11608 path delay    349680
ptp4l[335318.548]: master offset -1342339007 s0 freq  -11608 path delay    349680
ptp4l[335319.548]: master offset -1342406395 s0 freq  -11608 path delay    316659
ptp4l[335320.999]: master offset -1342387519 s0 freq  -11608 path delay    316659
ptp4l[335321.549]: master offset -1342399453 s0 freq  -11608 path delay    316659
ptp4l[335322.559]: master offset -1342338173 s1 freq   -8500 path delay    331246
ptp4l[335323.657]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335323.657]: master offset -1343839858 s0 freq   -8500 path delay    331246
ptp4l[335324.550]: master offset -1343741719 s0 freq   -8500 path delay    333499
ptp4l[335325.550]: master offset -1343865164 s0 freq   -8500 path delay    364823
ptp4l[335327.245]: master offset -1343876703 s0 freq   -8500 path delay    364823
ptp4l[335327.560]: master offset -1343810340 s0 freq   -8500 path delay    333499
ptp4l[335328.551]: master offset -1343751733 s0 freq   -8500 path delay    333499
ptp4l[335329.551]: master offset -1343753260 s0 freq   -8500 path delay    329954
ptp4l[335330.552]: master offset -1343836219 s0 freq   -8500 path delay    333499
ptp4l[335331.551]: master offset -1343855174 s0 freq   -8500 path delay    334502
ptp4l[335332.561]: master offset -1343805818 s0 freq   -8500 path delay    334502
ptp4l[335333.552]: master offset -1343756109 s0 freq   -8500 path delay    334502
ptp4l[335335.236]: master offset -1343715852 s0 freq   -8500 path delay    334502
ptp4l[335335.553]: master offset -1343817381 s0 freq   -8500 path delay    334139
ptp4l[335336.662]: master offset -1343850635 s0 freq   -8500 path delay    334139
ptp4l[335337.563]: master offset -1343764100 s0 freq   -8500 path delay    330958
ptp4l[335338.554]: master offset -1343735610 s0 freq   -8500 path delay    312094
ptp4l[335339.554]: master offset -1343844654 s0 freq   -8500 path delay    312665
ptp4l[335340.554]: master offset -1343836617 s1 freq   -8308 path delay    331528
ptp4l[335342.362]: master offset -1349931204 s0 freq   -8308 path delay    331528
ptp4l[335342.564]: master offset -1349839007 s0 freq   -8308 path delay    312665
ptp4l[335344.162]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335344.162]: master offset -1349928488 s0 freq   -8308 path delay    312665
ptp4l[335344.556]: master offset -1349866292 s0 freq   -8308 path delay    288868
ptp4l[335345.661]: master offset -1349906418 s0 freq   -8308 path delay    288868
ptp4l[335346.556]: master offset -1349876344 s0 freq   -8308 path delay    288868
ptp4l[335347.566]: master offset -1349900264 s0 freq   -8308 path delay    286419
ptp4l[335348.557]: master offset -1349894591 s0 freq   -8308 path delay    287654
ptp4l[335349.557]: master offset -1349925860 s0 freq   -8308 path delay    309082
ptp4l[335350.557]: master offset -1349907971 s0 freq   -8308 path delay    323096
ptp4l[335351.558]: master offset -1349873957 s0 freq   -8308 path delay    309082
ptp4l[335352.567]: master offset -1349892085 s0 freq   -8308 path delay    287956
ptp4l[335354.092]: master offset -1349895773 s0 freq   -8308 path delay    287956
ptp4l[335354.559]: master offset -1349919418 s0 freq   -8308 path delay    317546
ptp4l[335355.559]: master offset -1349847448 s0 freq   -8308 path delay    317546
ptp4l[335356.559]: master offset -1350015844 s0 freq   -8308 path delay    391839
ptp4l[335357.568]: master offset -1350003304 s0 freq   -8308 path delay    391839
ptp4l[335358.560]: master offset -1349865699 s0 freq   -8308 path delay    356726
ptp4l[335359.560]: master offset -1349929001 s0 freq   -8308 path delay    356726
ptp4l[335360.560]: master offset -1349929680 s1 freq   -8381 path delay    374112
ptp4l[335361.675]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335361.676]: master offset -1347969844 s0 freq   -8381 path delay    374112
ptp4l[335362.570]: master offset -1347889719 s0 freq   -8381 path delay    371667
ptp4l[335363.771]: master offset -1347959674 s0 freq   -8381 path delay    371667
ptp4l[335364.561]: master offset -1347929112 s0 freq   -8381 path delay    371667
ptp4l[335365.562]: master offset -1347914096 s0 freq   -8381 path delay    342095
ptp4l[335366.562]: master offset -1347839062 s0 freq   -8381 path delay    342095
ptp4l[335367.572]: master offset -1347923571 s0 freq   -8381 path delay    342095
ptp4l[335368.562]: master offset -1347835801 s0 freq   -8381 path delay    324710
ptp4l[335369.563]: master offset -1347915316 s0 freq   -8381 path delay    317593
ptp4l[335371.418]: master offset -1347909529 s0 freq   -8381 path delay    317593
ptp4l[335371.563]: master offset -1347830845 s0 freq   -8381 path delay    317593
ptp4l[335373.336]: master offset -1347918713 s0 freq   -8381 path delay    317593
ptp4l[335373.564]: master offset -1347889891 s0 freq   -8381 path delay    296563
ptp4l[335374.564]: master offset -1347836024 s0 freq   -8381 path delay    266234
ptp4l[335375.564]: master offset -1347891205 s0 freq   -8381 path delay    272893
ptp4l[335377.112]: master offset -1347866790 s0 freq   -8381 path delay    272893
ptp4l[335377.565]: master offset -1347755946 s0 freq   -8381 path delay    272893
ptp4l[335378.565]: master offset -1347867178 s1 freq   -2302 path delay    279730
ptp4l[335379.576]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335379.580]: master offset -1339809034 s0 freq   -2302 path delay    279730
ptp4l[335380.565]: master offset -1339898927 s0 freq   -2302 path delay    303548
ptp4l[335381.614]: master offset -1339873246 s0 freq   -2302 path delay    303548
ptp4l[335382.566]: master offset -1339920412 s0 freq   -2302 path delay    327178
ptp4l[335383.566]: master offset -1339982873 s0 freq   -2302 path delay    373773
ptp4l[335384.567]: master offset -1340002694 s0 freq   -2302 path delay    399014
ptp4l[335385.567]: master offset -1339946233 s0 freq   -2302 path delay    399014
ptp4l[335386.936]: master offset -1340049148 s0 freq   -2302 path delay    399014
ptp4l[335387.567]: master offset -1339983674 s0 freq   -2302 path delay    355724
ptp4l[335388.568]: master offset -1339932844 s0 freq   -2302 path delay    355724
ptp4l[335389.711]: master offset -1339946351 s0 freq   -2302 path delay    355724
ptp4l[335390.577]: master offset -1339963351 s0 freq   -2302 path delay    376242
ptp4l[335391.568]: master offset -1339985067 s0 freq   -2302 path delay    345055
ptp4l[335392.569]: master offset -1340015991 s0 freq   -2302 path delay    361995
ptp4l[335393.569]: master offset -1339992075 s0 freq   -2302 path delay    336909
ptp4l[335394.569]: master offset -1339958803 s0 freq   -2302 path delay    342171
ptp4l[335395.579]: master offset -1339969859 s1 freq  -12352 path delay    342171
ptp4l[335396.570]: master offset -1347517864 s0 freq  -12352 path delay    342171
ptp4l[335397.570]: master offset -1347529664 s0 freq  -12352 path delay    348811
