ptp4l[334943.696]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[334943.698]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334943.698]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334947.556]: master offset -1343634032 s0 freq   -8609 path delay    352157
ptp4l[334948.546]: master offset -1343625937 s0 freq   -8609 path delay    352157
ptp4l[334949.547]: master offset -1343592739 s0 freq   -8609 path delay    311758
ptp4l[334950.547]: master offset -1343555767 s0 freq   -8609 path delay    311758
ptp4l[334951.547]: master offset -1343637452 s0 freq   -8609 path delay    352157
ptp4l[334952.557]: master offset -1343639742 s0 freq   -8609 path delay    372856
ptp4l[334953.548]: master offset -1343679663 s0 freq   -8609 path delay    393556
ptp4l[334954.548]: master offset -1343554401 s0 freq   -8609 path delay    393556
ptp4l[334955.548]: master offset -1343668822 s0 freq   -8609 path delay    395947
ptp4l[334956.549]: master offset -1343665021 s0 freq   -8609 path delay    398338
ptp4l[334957.558]: master offset -1343645411 s0 freq   -8609 path delay    398338
ptp4l[334958.549]: master offset -1343634286 s0 freq   -8609 path delay    395947
ptp4l[334959.549]: master offset -1343675654 s0 freq   -8609 path delay    399641
ptp4l[334960.550]: master offset -1343662358 s0 freq   -8609 path delay    399641
ptp4l[334961.550]: master offset -1343679093 s0 freq   -8609 path delay    399519
ptp4l[334962.559]: master offset -1343636745 s0 freq   -8609 path delay    399519
ptp4l[334963.551]: master offset -1343673858 s1 freq  -11099 path delay    398792
ptp4l[334964.551]: master offset -1337472279 s0 freq  -11099 path delay    398792
ptp4l[334965.551]: master offset -1337425163 s0 freq  -11099 path delay    398792
ptp4l[334966.551]: master offset -1337467594 s0 freq  -11099 path delay    399519
ptp4l[334967.561]: master offset -1337428811 s0 freq  -11099 path delay    399519
ptp4l[334968.552]: master offset -1337421510 s0 freq  -11099 path delay    399519
ptp4l[334969.552]: master offset -1337459396 s0 freq  -11099 path delay    399519
ptp4l[334970.552]: master offset -1337413451 s0 freq  -11099 path delay    399519
ptp4l[334971.553]: master offset -1337441081 s0 freq  -11099 path delay    399519
ptp4l[334972.562]: master offset -1337406839 s0 freq  -11099 path delay    399519
ptp4l[334973.553]: master offset -1337447060 s0 freq  -11099 path delay    404707
ptp4l[334974.553]: master offset -1337443958 s0 freq  -11099 path delay    404197
ptp4l[334975.554]: master offset -1337443701 s0 freq  -11099 path delay    404197
ptp4l[334976.554]: master offset -1337424332 s0 freq  -11099 path delay    404197
ptp4l[334977.563]: master offset -1337442440 s0 freq  -11099 path delay    397515
ptp4l[334979.484]: master offset -1337422337 s0 freq  -11099 path delay    397515
ptp4l[334979.555]: master offset -1337389615 s0 freq  -11099 path delay    397515
ptp4l[334980.555]: master offset -1337425624 s0 freq  -11099 path delay    396405
ptp4l[334981.555]: master offset -1337413197 s1 freq  -10351 path delay    390905
ptp4l[334982.565]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334982.565]: master offset -1339057256 s0 freq  -10351 path delay    390905
ptp4l[334983.556]: master offset -1338980963 s0 freq  -10351 path delay    390905
ptp4l[334984.556]: master offset -1339030358 s0 freq  -10351 path delay    390905
ptp4l[334985.556]: master offset -1339038622 s0 freq  -10351 path delay    385797
ptp4l[334986.557]: master offset -1339024067 s0 freq  -10351 path delay    355821
ptp4l[334987.566]: master offset -1338975757 s0 freq  -10351 path delay    355821
ptp4l[334988.557]: master offset -1338997882 s0 freq  -10351 path delay    355821
ptp4l[334989.558]: master offset -1339038093 s0 freq  -10351 path delay    383459
ptp4l[334990.558]: master offset -1339053233 s0 freq  -10351 path delay    383459
ptp4l[334991.558]: master offset -1339011664 s0 freq  -10351 path delay    383459
ptp4l[334992.567]: master offset -1339032754 s0 freq  -10351 path delay    387786
ptp4l[334993.559]: master offset -1338951878 s0 freq  -10351 path delay    387786
ptp4l[334994.559]: master offset -1339018917 s0 freq  -10351 path delay    387786
ptp4l[334995.559]: master offset -1339037367 s0 freq  -10351 path delay    397491
ptp4l[334996.559]: master offset -1339041499 s0 freq  -10351 path delay    399106
ptp4l[334997.569]: master offset -1339005815 s0 freq  -10351 path delay    399106
ptp4l[334998.560]: master offset -1339046635 s1 freq   -9687 path delay    399106
ptp4l[334999.560]: master offset -1340617297 s0 freq   -9687 path delay    399106
ptp4l[335000.561]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335000.561]: master offset -1340584335 s0 freq   -9687 path delay    399106
ptp4l[335001.561]: master offset -1340595112 s0 freq   -9687 path delay    403737
ptp4l[335002.570]: master offset -1340622183 s0 freq   -9687 path delay    403737
ptp4l[335003.561]: master offset -1340533754 s0 freq   -9687 path delay    403737
ptp4l[335004.562]: master offset -1340624248 s0 freq   -9687 path delay    406494
ptp4l[335005.562]: master offset -1340603421 s0 freq   -9687 path delay    406494
ptp4l[335006.562]: master offset -1340618954 s0 freq   -9687 path delay    404574
ptp4l[335007.572]: master offset -1340587863 s0 freq   -9687 path delay    401210
ptp4l[335008.563]: master offset -1340607056 s0 freq   -9687 path delay    401210
ptp4l[335009.563]: master offset -1340571039 s0 freq   -9687 path delay    401210
ptp4l[335010.563]: master offset -1340577757 s0 freq   -9687 path delay    404437
ptp4l[335011.564]: master offset -1340609790 s0 freq   -9687 path delay    406564
ptp4l[335012.573]: master offset -1340622151 s0 freq   -9687 path delay    406564
ptp4l[335013.564]: master offset -1340515311 s0 freq   -9687 path delay    406564
ptp4l[335014.564]: master offset -1340619297 s0 freq   -9687 path delay    404437
ptp4l[335015.565]: master offset -1340567366 s0 freq   -9687 path delay    404437
ptp4l[335016.565]: master offset -1340572091 s1 freq   -8922 path delay    401210
ptp4l[335017.574]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335017.575]: master offset -1338733635 s0 freq   -8922 path delay    401210
ptp4l[335018.565]: master offset -1338746130 s0 freq   -8922 path delay    399033
ptp4l[335019.852]: master offset -1338736011 s0 freq   -8922 path delay    399033
