ptp4l[335625.728]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[335625.731]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335625.732]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335632.230]: master offset -1353774216 s0 freq  -11558 path delay    413588
ptp4l[335633.230]: master offset -1353638606 s0 freq  -11558 path delay    321413
ptp4l[335634.230]: master offset -1353728505 s0 freq  -11558 path delay    378428
ptp4l[335635.231]: master offset -1353745426 s0 freq  -11558 path delay    403381
ptp4l[335636.231]: master offset -1353712513 s0 freq  -11558 path delay    373461
ptp4l[335637.231]: master offset -1353683413 s0 freq  -11558 path delay    343542
ptp4l[335638.527]: master offset -1353654262 s0 freq  -11558 path delay    343542
ptp4l[335639.231]: master offset -1353704850 s0 freq  -11558 path delay    373461
ptp4l[335640.232]: master offset -1353664129 s0 freq  -11558 path delay    373461
ptp4l[335641.232]: master offset -1353677812 s0 freq  -11558 path delay    342949
ptp4l[335642.232]: master offset -1353664514 s0 freq  -11558 path delay    342949
ptp4l[335643.233]: master offset -1353673920 s0 freq  -11558 path delay    342949
ptp4l[335644.242]: master offset -1353675013 s0 freq  -11558 path delay    342949
ptp4l[335645.385]: master offset -1353657094 s0 freq  -11558 path delay    342949
ptp4l[335646.233]: master offset -1353607709 s0 freq  -11558 path delay    333724
ptp4l[335647.233]: master offset -1353616235 s0 freq  -11558 path delay    299955
ptp4l[335648.234]: master offset -1353567344 s1 freq   +1368 path delay    273666
ptp4l[335649.573]: master offset -1351329531 s0 freq   +1368 path delay    273666
ptp4l[335651.257]: master offset -1351352889 s0 freq   +1368 path delay    273666
ptp4l[335651.261]: master offset -1351304845 s0 freq   +1368 path delay    273666
ptp4l[335652.235]: master offset -1351339522 s0 freq   +1368 path delay    273666
ptp4l[335653.235]: master offset -1351359693 s0 freq   +1368 path delay    273666
ptp4l[335654.309]: master offset -1351374009 s0 freq   +1368 path delay    273666
ptp4l[335655.236]: master offset -1351384647 s0 freq   +1368 path delay    269760
ptp4l[335656.310]: master offset -1351409894 s0 freq   +1368 path delay    269760
ptp4l[335657.236]: master offset -1351368583 s0 freq   +1368 path delay    264604
