ptp4l[336316.860]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[336316.861]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336316.862]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336334.082]: master offset -1350894087 s0 freq   -9210 path delay    320194
ptp4l[336334.102]: master offset -1350845108 s0 freq   -9210 path delay    320194
ptp4l[336334.967]: master offset -1350955854 s0 freq   -9210 path delay    360230
ptp4l[336336.684]: master offset -1350867756 s0 freq   -9210 path delay    323851
ptp4l[336336.967]: master offset -1350843741 s0 freq   -9210 path delay    322022
ptp4l[336338.667]: master offset -1350899897 s0 freq   -9210 path delay    322022
ptp4l[336340.152]: master offset -1350882947 s0 freq   -9210 path delay    322022
ptp4l[336340.267]: master offset -1350869000 s0 freq   -9210 path delay    322022
ptp4l[336341.982]: master offset -1350876678 s0 freq   -9210 path delay    321946
ptp4l[336342.104]: master offset -1350861439 s0 freq   -9210 path delay    321946
ptp4l[336344.018]: master offset -1350871941 s0 freq   -9210 path delay    320777
ptp4l[336345.797]: master offset -1350855124 s0 freq   -9210 path delay    320777
ptp4l[336345.804]: master offset -1350879388 s0 freq   -9210 path delay    320777
ptp4l[336347.177]: master offset -1350868767 s0 freq   -9210 path delay    313450
ptp4l[336347.182]: master offset -1350826507 s0 freq   -9210 path delay    313450
ptp4l[336348.160]: master offset -1350848717 s0 freq   -9210 path delay    328612
ptp4l[336349.695]: master offset -1350902088 s1 freq   -9710 path delay    368080
ptp4l[336349.980]: master offset -1362034193 s0 freq   -9710 path delay    368080
ptp4l[336350.971]: master offset -1362087476 s0 freq   -9710 path delay    403947
ptp4l[336352.654]: master offset -1362048981 s0 freq   -9710 path delay    403947
ptp4l[336354.254]: master offset -1362031205 s0 freq   -9710 path delay    401094
ptp4l[336354.796]: master offset -1362013721 s0 freq   -9710 path delay    401094
ptp4l[336355.744]: master offset -1362048310 s0 freq   -9710 path delay    401094
ptp4l[336356.818]: master offset -1362065136 s0 freq   -9710 path delay    395753
ptp4l[336357.370]: master offset -1361988907 s0 freq   -9710 path delay    348659
ptp4l[336357.972]: master offset -1361914031 s0 freq   -9710 path delay    304043
ptp4l[336359.071]: master offset -1361939681 s0 freq   -9710 path delay    304043
ptp4l[336360.699]: master offset -1361949637 s0 freq   -9710 path delay    304043
ptp4l[336361.339]: master offset -1361922514 s0 freq   -9710 path delay    301176
ptp4l[336362.534]: master offset -1361914461 s0 freq   -9710 path delay    303542
ptp4l[336363.226]: master offset -1361923113 s0 freq   -9710 path delay    303728
ptp4l[336365.070]: master offset -1361919603 s0 freq   -9710 path delay    304476
ptp4l[336365.084]: master offset -1361913121 s0 freq   -9710 path delay    304476
ptp4l[336366.009]: master offset -1361908530 s0 freq   -9710 path delay    304476
ptp4l[336366.974]: master offset -1361905856 s1 freq   +1639 path delay    303705
ptp4l[336367.973]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336367.974]: master offset -1361816514 s0 freq   +1639 path delay    303705
ptp4l[336369.873]: master offset -1361837630 s0 freq   +1639 path delay    303519
ptp4l[336369.984]: master offset -1361869814 s0 freq   +1639 path delay    303705
ptp4l[336371.280]: master offset -1361864539 s0 freq   +1639 path delay    303519
ptp4l[336372.222]: master offset -1361871482 s0 freq   +1639 path delay    303519
ptp4l[336373.183]: master offset -1361848810 s0 freq   +1639 path delay    303705
ptp4l[336373.977]: master offset -1361876258 s0 freq   +1639 path delay    302376
ptp4l[336375.320]: master offset -1361925089 s0 freq   +1639 path delay    302376
ptp4l[336376.950]: master offset -1361905552 s0 freq   +1639 path delay    299102
ptp4l[336376.976]: master offset -1361942394 s0 freq   +1639 path delay    299102
ptp4l[336378.189]: master offset -1361918165 s0 freq   +1639 path delay    295182
ptp4l[336379.830]: master offset -1361927553 s0 freq   +1639 path delay    300656
ptp4l[336381.006]: master offset -1361947605 s0 freq   +1639 path delay    295182
ptp4l[336381.654]: master offset -1361993651 s0 freq   +1639 path delay    295182
ptp4l[336382.776]: master offset -1361955112 s0 freq   +1639 path delay    300656
ptp4l[336382.978]: master offset -1361987296 s0 freq   +1639 path delay    300656
ptp4l[336384.052]: master offset -1362009666 s1 freq  -10431 path delay    300656
ptp4l[336384.986]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336385.679]: master offset -1362019139 s0 freq  -10431 path delay    300656
ptp4l[336387.360]: master offset -1362027729 s0 freq  -10431 path delay    306696
ptp4l[336387.587]: master offset -1362020170 s0 freq  -10431 path delay    306696
ptp4l[336389.031]: master offset -1362029895 s0 freq  -10431 path delay    316258
ptp4l[336389.098]: master offset -1362046363 s0 freq  -10431 path delay    316258
