ptp4l[335969.720]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[335969.721]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335969.722]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335978.949]: master offset -1344220233 s0 freq  -11007 path delay    265374
ptp4l[335979.949]: master offset -1344165945 s0 freq  -11007 path delay    260584
ptp4l[335980.977]: master offset -1344195833 s0 freq  -11007 path delay    260584
ptp4l[335981.950]: master offset -1344156526 s0 freq  -11007 path delay    261458
ptp4l[335982.950]: master offset -1344172507 s0 freq  -11007 path delay    265374
ptp4l[335983.950]: master offset -1344213570 s0 freq  -11007 path delay    272277
ptp4l[335984.998]: master offset -1344211381 s0 freq  -11007 path delay    272277
ptp4l[335985.951]: master offset -1344212592 s0 freq  -11007 path delay    274658
ptp4l[335986.951]: master offset -1344182978 s0 freq  -11007 path delay    274658
ptp4l[335987.951]: master offset -1344183531 s0 freq  -11007 path delay    279180
ptp4l[335989.043]: master offset -1344200928 s0 freq  -11007 path delay    279180
ptp4l[335990.006]: master offset -1344218828 s0 freq  -11007 path delay    274658
ptp4l[335990.952]: master offset -1344154477 s0 freq  -11007 path delay    274658
ptp4l[335991.952]: master offset -1344161903 s0 freq  -11007 path delay    280887
ptp4l[335992.952]: master offset -1344122570 s0 freq  -11007 path delay    274658
ptp4l[335993.952]: master offset -1344216583 s0 freq  -11007 path delay    315248
ptp4l[335995.149]: master offset -1344222932 s1 freq  -11174 path delay    315248
ptp4l[335996.717]: master offset -1347398124 s0 freq  -11174 path delay    315248
ptp4l[335996.953]: master offset -1347370559 s0 freq  -11174 path delay    316253
ptp4l[335997.953]: master offset -1347370315 s0 freq  -11174 path delay    316253
ptp4l[335998.953]: master offset -1347368224 s0 freq  -11174 path delay    284208
ptp4l[335999.963]: master offset -1347394472 s0 freq  -11174 path delay    312876
ptp4l[336000.954]: master offset -1347356914 s0 freq  -11174 path delay    291240
ptp4l[336001.954]: master offset -1347386101 s0 freq  -11174 path delay    312876
ptp4l[336002.954]: master offset -1347377645 s0 freq  -11174 path delay    312876
ptp4l[336003.955]: master offset -1347377809 s0 freq  -11174 path delay    333654
ptp4l[336005.013]: master offset -1347394552 s0 freq  -11174 path delay    333654
ptp4l[336005.956]: master offset -1347358867 s0 freq  -11174 path delay    333654
ptp4l[336006.955]: master offset -1347367145 s0 freq  -11174 path delay    316029
ptp4l[336007.956]: master offset -1347323203 s0 freq  -11174 path delay    316029
ptp4l[336008.956]: master offset -1347321613 s0 freq  -11174 path delay    316029
ptp4l[336009.956]: master offset -1347332036 s0 freq  -11174 path delay    284562
ptp4l[336011.432]: master offset -1347325387 s0 freq  -11174 path delay    284562
ptp4l[336014.900]: master offset -1347311882 s1 freq   -7904 path delay    288328
ptp4l[336014.958]: master offset -1350922919 s0 freq   -7904 path delay    288328
ptp4l[336016.652]: master offset -1350976247 s0 freq   -7904 path delay    288328
ptp4l[336017.370]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336017.370]: master offset -1350926140 s0 freq   -7904 path delay    275031
ptp4l[336018.889]: master offset -1350996138 s0 freq   -7904 path delay    275031
ptp4l[336019.708]: master offset -1350936636 s0 freq   -7904 path delay    265260
ptp4l[336019.960]: master offset -1350955538 s0 freq   -7904 path delay    275031
ptp4l[336021.373]: master offset -1350968242 s0 freq   -7904 path delay    275031
ptp4l[336022.365]: master offset -1350982202 s0 freq   -7904 path delay    275031
ptp4l[336022.960]: master offset -1350981562 s0 freq   -7904 path delay    284776
