ptp4l[237561.300]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[237561.303]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237561.304]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237565.835]: master offset 8639937328181826 s0 freq   -4581 path delay    376820
ptp4l[237566.835]: master offset 8639937328147412 s0 freq   -4581 path delay    399316
ptp4l[237567.835]: master offset 8639937328098326 s0 freq   -4581 path delay    425231
ptp4l[237568.836]: master offset 8639937328176679 s0 freq   -4581 path delay    421813
ptp4l[237569.836]: master offset 8639937328073424 s0 freq   -4581 path delay    428649
ptp4l[237570.836]: master offset 8639937328086782 s0 freq   -4581 path delay    423730
ptp4l[237571.836]: master offset 8639937328177828 s0 freq   -4581 path delay    427148
ptp4l[237572.837]: master offset 8639937328110253 s0 freq   -4581 path delay    427148
ptp4l[237573.837]: master offset 8639937328103541 s0 freq   -4581 path delay    427148
ptp4l[237574.847]: master offset 8639937328094392 s0 freq   -4581 path delay    436962
ptp4l[237575.838]: master offset 8639937328074737 s0 freq   -4581 path delay    437358
ptp4l[237576.838]: master offset 8639937328088330 s0 freq   -4581 path delay    437358
ptp4l[237577.838]: master offset 8639937328058377 s0 freq   -4581 path delay    446492
ptp4l[237578.839]: master offset 8639937328049329 s0 freq   -4581 path delay    446492
ptp4l[237579.922]: master offset 8639937328026118 s0 freq   -4581 path delay    446492
ptp4l[237580.839]: master offset 8639937328109275 s0 freq   -4581 path delay    446492
ptp4l[237581.841]: master offset 8639937328112140 s1 freq   -8936 path delay    447479
ptp4l[237582.839]: master offset 8639937336013416 s0 freq   -8936 path delay    447479
ptp4l[237583.840]: master offset 8639937336064873 s0 freq   -8936 path delay    441085
ptp4l[237584.850]: master offset 8639937336045739 s0 freq   -8936 path delay    441085
ptp4l[237585.840]: master offset 8639937335983712 s0 freq   -8936 path delay    441085
ptp4l[237586.840]: master offset 8639937335975506 s0 freq   -8936 path delay    416896
ptp4l[237587.841]: master offset 8639937336129768 s0 freq   -8936 path delay    416896
ptp4l[237588.841]: master offset 8639937336026838 s0 freq   -8936 path delay    391473
ptp4l[237589.851]: master offset 8639937336031533 s0 freq   -8936 path delay    391473
ptp4l[237590.842]: master offset 8639937336036094 s0 freq   -8936 path delay    381609
ptp4l[237591.842]: master offset 8639937336042004 s0 freq   -8936 path delay    383264
ptp4l[237592.842]: master offset 8639937336057689 s0 freq   -8936 path delay    381609
ptp4l[237593.842]: master offset 8639937336056384 s0 freq   -8936 path delay    383264
ptp4l[237594.852]: master offset 8639937336063887 s0 freq   -8936 path delay    383264
ptp4l[237595.843]: master offset 8639937336041702 s0 freq   -8936 path delay    383264
ptp4l[237596.843]: master offset 8639937336035998 s0 freq   -8936 path delay    386203
ptp4l[237597.983]: master offset 8639937336012183 s0 freq   -8936 path delay    386203
ptp4l[237598.844]: master offset 8639937336179510 s0 freq   -8936 path delay    382620
ptp4l[237599.855]: master offset 8639937336091488 s1 freq   -7274 path delay    386203
ptp4l[237600.844]: master offset 8639937327852244 s0 freq   -7274 path delay    386203
ptp4l[237601.844]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237601.845]: master offset 8639937327856679 s0 freq   -7274 path delay    384548
ptp4l[237602.845]: master offset 8639937327805736 s0 freq   -7274 path delay    404374
ptp4l[237603.845]: master offset 8639937327861049 s0 freq   -7274 path delay    340015
ptp4l[237604.855]: master offset 8639937327825557 s0 freq   -7274 path delay    340015
ptp4l[237605.845]: master offset 8639937327899015 s0 freq   -7274 path delay    271564
ptp4l[237606.846]: master offset 8639937327854034 s0 freq   -7274 path delay    329124
ptp4l[237607.846]: master offset 8639937327890070 s0 freq   -7274 path delay    389509
ptp4l[237609.256]: master offset 8639937327772245 s0 freq   -7274 path delay    389509
ptp4l[237609.881]: master offset 8639937327710433 s0 freq   -7274 path delay    389509
ptp4l[237610.847]: master offset 8639937327867341 s0 freq   -7274 path delay    383552
ptp4l[237611.847]: master offset 8639937327848156 s0 freq   -7274 path delay    383552
ptp4l[237612.848]: master offset 8639937327804566 s0 freq   -7274 path delay    389509
ptp4l[237613.848]: master offset 8639937327971665 s0 freq   -7274 path delay    389509
ptp4l[237614.858]: master offset 8639937327852978 s0 freq   -7274 path delay    394399
ptp4l[237616.119]: master offset 8639937327805439 s0 freq   -7274 path delay    394399
ptp4l[237616.849]: master offset 8639937327820458 s0 freq   -7274 path delay    394399
ptp4l[237617.850]: master offset 8639937327826459 s1 freq   -9162 path delay    394399
ptp4l[237618.849]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237618.849]: master offset 8639937330684670 s0 freq   -9162 path delay    394399
ptp4l[237619.859]: master offset 8639937330637070 s0 freq   -9162 path delay    394399
ptp4l[237620.850]: master offset 8639937330653614 s0 freq   -9162 path delay    374189
ptp4l[237621.850]: master offset 8639937330621930 s0 freq   -9162 path delay    374189
ptp4l[237622.850]: master offset 8639937330680019 s0 freq   -9162 path delay    374189
