ptp4l[238246.916]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[238246.917]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238246.918]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238257.745]: master offset 8639937327178061 s0 freq  -12223 path delay    336233
ptp4l[238258.746]: master offset 8639937327173423 s0 freq  -12223 path delay    318905
ptp4l[238259.746]: master offset 8639937327138259 s0 freq  -12223 path delay    336233
ptp4l[238261.137]: master offset 8639937327140668 s0 freq  -12223 path delay    336233
ptp4l[238261.746]: master offset 8639937327195122 s0 freq  -12223 path delay    321103
ptp4l[238262.747]: master offset 8639937327229444 s0 freq  -12223 path delay    305973
ptp4l[238263.747]: master offset 8639937327225593 s0 freq  -12223 path delay    305973
ptp4l[238264.747]: master offset 8639937327214918 s0 freq  -12223 path delay    311444
ptp4l[238265.757]: master offset 8639937327231098 s0 freq  -12223 path delay    308118
ptp4l[238266.747]: master offset 8639937327232582 s0 freq  -12223 path delay    312517
ptp4l[238268.363]: master offset 8639937327178202 s0 freq  -12223 path delay    312517
ptp4l[238268.748]: master offset 8639937327226203 s0 freq  -12223 path delay    307045
ptp4l[238269.863]: master offset 8639937327191275 s0 freq  -12223 path delay    307045
ptp4l[238270.757]: master offset 8639937327212143 s0 freq  -12223 path delay    303775
ptp4l[238271.823]: master offset 8639937327227586 s0 freq  -12223 path delay    300271
ptp4l[238272.749]: master offset 8639937327284522 s0 freq  -12223 path delay    294540
ptp4l[238273.750]: master offset 8639937327262614 s1 freq   -6940 path delay    294540
ptp4l[238274.749]: master offset 8639937323478132 s0 freq   -6940 path delay    294540
ptp4l[238275.759]: master offset 8639937323495015 s0 freq   -6940 path delay    296561
ptp4l[238276.828]: master offset 8639937323465701 s0 freq   -6940 path delay    296561
ptp4l[238277.750]: master offset 8639937323482596 s0 freq   -6940 path delay    279033
ptp4l[238278.750]: master offset 8639937323475851 s0 freq   -6940 path delay    273508
