ptp4l[238594.160]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[238594.161]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238594.161]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238610.552]: master offset 8639937318567217 s0 freq   -6610 path delay    353623
ptp4l[238611.556]: master offset 8639937318503031 s0 freq   -6610 path delay    380666
ptp4l[238613.118]: master offset 8639937318518537 s0 freq   -6610 path delay    380666
ptp4l[238613.696]: master offset 8639937318475285 s0 freq   -6610 path delay    402431
ptp4l[238614.555]: master offset 8639937318530193 s0 freq   -6610 path delay    380666
ptp4l[238616.376]: master offset 8639937318498405 s0 freq   -6610 path delay    380666
ptp4l[238616.554]: master offset 8639937318539942 s0 freq   -6610 path delay    353613
ptp4l[238617.929]: master offset 8639937318502390 s0 freq   -6610 path delay    353613
ptp4l[238619.743]: master offset 8639937318547979 s0 freq   -6610 path delay    326560
ptp4l[238619.748]: master offset 8639937318552581 s0 freq   -6610 path delay    326560
ptp4l[238621.350]: master offset 8639937318571819 s0 freq   -6610 path delay    325508
ptp4l[238621.555]: master offset 8639937318538614 s0 freq   -6610 path delay    325508
ptp4l[238622.564]: master offset 8639937318539378 s0 freq   -6610 path delay    338807
ptp4l[238623.555]: master offset 8639937318587746 s0 freq   -6610 path delay    335250
ptp4l[238624.556]: master offset 8639937318538566 s0 freq   -6610 path delay    335250
ptp4l[238626.406]: master offset 8639937318530296 s0 freq   -6610 path delay    335250
ptp4l[238626.914]: master offset 8639937318554722 s1 freq   -7391 path delay    335250
ptp4l[238627.566]: master offset 8639937316321410 s0 freq   -7391 path delay    335250
ptp4l[238628.557]: master offset 8639937316340688 s0 freq   -7391 path delay    335250
ptp4l[238629.558]: master offset 8639937316326006 s0 freq   -7391 path delay    347497
ptp4l[238630.557]: master offset 8639937316293579 s0 freq   -7391 path delay    347497
ptp4l[238632.034]: master offset 8639937316329299 s0 freq   -7391 path delay    351186
