ptp4l[237903.032]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[237903.033]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237903.033]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237910.687]: master offset 8639937330314499 s0 freq   -6473 path delay    249575
ptp4l[237911.920]: master offset 8639937330296026 s0 freq   -6473 path delay    249575
ptp4l[237912.687]: master offset 8639937330305317 s0 freq   -6473 path delay    240920
ptp4l[237913.687]: master offset 8639937330269284 s0 freq   -6473 path delay    266319
ptp4l[237914.847]: master offset 8639937330271287 s0 freq   -6473 path delay    266319
ptp4l[237915.688]: master offset 8639937330312427 s0 freq   -6473 path delay    281230
ptp4l[237916.706]: master offset 8639937330250966 s0 freq   -6473 path delay    281230
ptp4l[237917.688]: master offset 8639937330283303 s0 freq   -6473 path delay    286474
ptp4l[237918.689]: master offset 8639937330227934 s0 freq   -6473 path delay    291718
ptp4l[237920.158]: master offset 8639937330233670 s0 freq   -6473 path delay    291718
ptp4l[237920.689]: master offset 8639937330249588 s0 freq   -6473 path delay    292842
ptp4l[237921.699]: master offset 8639937330241404 s0 freq   -6473 path delay    316948
ptp4l[237922.690]: master offset 8639937330177686 s0 freq   -6473 path delay    361015
ptp4l[237923.690]: master offset 8639937330193479 s0 freq   -6473 path delay    361015
ptp4l[237924.690]: master offset 8639937330135914 s0 freq   -6473 path delay    361015
ptp4l[237925.690]: master offset 8639937330137184 s0 freq   -6473 path delay    361015
ptp4l[237926.701]: master offset 8639937330183247 s1 freq  -14669 path delay    361015
ptp4l[237927.691]: master offset 8639937323976557 s0 freq  -14669 path delay    361015
ptp4l[237928.691]: master offset 8639937324000429 s0 freq  -14669 path delay    361136
ptp4l[237929.964]: master offset 8639937323922490 s0 freq  -14669 path delay    361136
ptp4l[237931.397]: master offset 8639937323905799 s0 freq  -14669 path delay    355662
ptp4l[237931.702]: master offset 8639937323964905 s0 freq  -14669 path delay    355662
ptp4l[237933.160]: master offset 8639937324025545 s0 freq  -14669 path delay    355662
ptp4l[237933.692]: master offset 8639937324139540 s0 freq  -14669 path delay    361136
ptp4l[237934.692]: master offset 8639937324137675 s0 freq  -14669 path delay    340364
ptp4l[237935.693]: master offset 8639937324034116 s0 freq  -14669 path delay    327381
ptp4l[237936.703]: master offset 8639937324048674 s0 freq  -14669 path delay    327381
ptp4l[237937.693]: master offset 8639937324044974 s0 freq  -14669 path delay    339008
ptp4l[237939.382]: master offset 8639937324049633 s0 freq  -14669 path delay    339008
ptp4l[237940.506]: master offset 8639937324047904 s0 freq  -14669 path delay    339008
ptp4l[237940.694]: master offset 8639937324113197 s0 freq  -14669 path delay    323890
ptp4l[237941.850]: master offset 8639937324079915 s0 freq  -14669 path delay    323890
ptp4l[237942.695]: master offset 8639937324131739 s0 freq  -14669 path delay    303693
ptp4l[237944.033]: master offset 8639937324122070 s0 freq  -14669 path delay    303693
ptp4l[237944.992]: master offset 8639937324111591 s1 freq   -7849 path delay    303693
ptp4l[237945.694]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237945.695]: master offset 8639937326258759 s0 freq   -7849 path delay    303693
ptp4l[237947.251]: master offset 8639937326214018 s0 freq   -7849 path delay    303693
ptp4l[237947.940]: master offset 8639937326212735 s0 freq   -7849 path delay    284806
ptp4l[237949.635]: master offset 8639937326237693 s0 freq   -7849 path delay    274225
ptp4l[237949.695]: master offset 8639937326238623 s0 freq   -7849 path delay    274225
ptp4l[237950.696]: master offset 8639937326386163 s0 freq   -7849 path delay    274225
ptp4l[237951.706]: master offset 8639937326287903 s0 freq   -7849 path delay    274225
ptp4l[237952.696]: master offset 8639937326275334 s0 freq   -7849 path delay    262832
ptp4l[237953.696]: master offset 8639937326266939 s0 freq   -7849 path delay    274225
ptp4l[237954.792]: master offset 8639937326292727 s0 freq   -7849 path delay    274225
ptp4l[237955.697]: master offset 8639937326249972 s0 freq   -7849 path delay    280053
ptp4l[237956.698]: master offset 8639937326282519 s0 freq   -7849 path delay    282510
ptp4l[237957.698]: master offset 8639937326241899 s0 freq   -7849 path delay    311481
ptp4l[237958.698]: master offset 8639937326265181 s0 freq   -7849 path delay    283858
ptp4l[237960.168]: master offset 8639937326269558 s0 freq   -7849 path delay    283858
ptp4l[237961.197]: master offset 8639937326304741 s0 freq   -7849 path delay    263666
ptp4l[237961.700]: master offset 8639937326284530 s1 freq   -6239 path delay    263666
ptp4l[237962.699]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237962.699]: master offset 8639937328402503 s0 freq   -6239 path delay    263666
ptp4l[237963.700]: master offset 8639937328367748 s0 freq   -6239 path delay    263666
ptp4l[237964.700]: master offset 8639937328304842 s0 freq   -6239 path delay    305504
ptp4l[237965.700]: master offset 8639937328280693 s0 freq   -6239 path delay    305504
ptp4l[237966.700]: master offset 8639937328227991 s0 freq   -6239 path delay    353245
ptp4l[237967.701]: master offset 8639937328356793 s0 freq   -6239 path delay    294088
ptp4l[237968.700]: master offset 8639937328223128 s0 freq   -6239 path delay    353245
ptp4l[237969.701]: master offset 8639937328272911 s0 freq   -6239 path delay    370453
ptp4l[237970.744]: master offset 8639937328202262 s0 freq   -6239 path delay    363201
ptp4l[237971.711]: master offset 8639937328290376 s0 freq   -6239 path delay    340329
ptp4l[237972.702]: master offset 8639937328307701 s0 freq   -6239 path delay    322423
ptp4l[237973.702]: master offset 8639937328352026 s0 freq   -6239 path delay    322423
ptp4l[237974.703]: master offset 8639937328360361 s0 freq   -6239 path delay    293619
ptp4l[237975.703]: master offset 8639937328331631 s0 freq   -6239 path delay    293619
ptp4l[237977.220]: master offset 8639937328332856 s0 freq   -6239 path delay    293619
ptp4l[237977.703]: master offset 8639937328375408 s0 freq   -6239 path delay    272475
ptp4l[237979.208]: master offset 8639937328347882 s1 freq   -9548 path delay    272475
ptp4l[237980.447]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237980.448]: master offset 8639937325411608 s0 freq   -9548 path delay    272475
ptp4l[237980.704]: master offset 8639937325458858 s0 freq   -9548 path delay    272475
ptp4l[237981.757]: master offset 8639937325463840 s0 freq   -9548 path delay    272475
ptp4l[237982.704]: master offset 8639937325463930 s0 freq   -9548 path delay    272475
