ptp4l[237220.560]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[237220.563]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237220.564]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237224.357]: master offset 8639937334721410 s0 freq   -7290 path delay    208169
ptp4l[237225.357]: master offset 8639937334738385 s0 freq   -7290 path delay    208169
ptp4l[237226.357]: master offset 8639937334532004 s0 freq   -7290 path delay    391498
ptp4l[237227.358]: master offset 8639937334454094 s0 freq   -7290 path delay    391498
ptp4l[237228.358]: master offset 8639937334392492 s0 freq   -7290 path delay    428120
ptp4l[237229.368]: master offset 8639937334378836 s0 freq   -7290 path delay    435675
ptp4l[237230.358]: master offset 8639937334433965 s0 freq   -7290 path delay    435675
ptp4l[237231.359]: master offset 8639937334395620 s0 freq   -7290 path delay    413586
ptp4l[237232.359]: master offset 8639937334400847 s0 freq   -7290 path delay    435675
ptp4l[237233.359]: master offset 8639937334307471 s0 freq   -7290 path delay    438369
ptp4l[237234.369]: master offset 8639937334353807 s0 freq   -7290 path delay    438369
ptp4l[237235.360]: master offset 8639937334330066 s0 freq   -7290 path delay    441063
ptp4l[237236.360]: master offset 8639937334347122 s0 freq   -7290 path delay    438369
ptp4l[237237.360]: master offset 8639937334333169 s0 freq   -7290 path delay    441333
ptp4l[237238.361]: master offset 8639937334386696 s0 freq   -7290 path delay    441333
ptp4l[237239.371]: master offset 8639937334339624 s0 freq   -7290 path delay    441333
ptp4l[237240.361]: master offset 8639937334312726 s1 freq  -32827 path delay    439525
ptp4l[237241.361]: master offset 8639937336804041 s0 freq  -32827 path delay    439525
ptp4l[237242.361]: master offset 8639937336807938 s0 freq  -32827 path delay    439525
ptp4l[237243.361]: master offset 8639937336816517 s0 freq  -32827 path delay    422764
ptp4l[237244.372]: master offset 8639937336859080 s0 freq  -32827 path delay    422764
ptp4l[237245.362]: master offset 8639937336930680 s0 freq  -32827 path delay    422533
ptp4l[237246.363]: master offset 8639937336925759 s0 freq  -32827 path delay    422533
ptp4l[237247.363]: master offset 8639937336956153 s0 freq  -32827 path delay    409044
ptp4l[237248.363]: master offset 8639937336998420 s0 freq  -32827 path delay    384386
ptp4l[237249.373]: master offset 8639937337039549 s0 freq  -32827 path delay    379387
ptp4l[237250.364]: master offset 8639937337087923 s0 freq  -32827 path delay    346083
ptp4l[237251.364]: master offset 8639937337190340 s0 freq  -32827 path delay    346083
ptp4l[237252.365]: master offset 8639937337308544 s0 freq  -32827 path delay    311629
ptp4l[237253.365]: master offset 8639937337296359 s0 freq  -32827 path delay    346083
ptp4l[237254.375]: master offset 8639937337221029 s0 freq  -32827 path delay    346083
ptp4l[237255.365]: master offset 8639937337177348 s0 freq  -32827 path delay    385264
ptp4l[237256.365]: master offset 8639937337202964 s0 freq  -32827 path delay    385264
ptp4l[237257.366]: master offset 8639937337244664 s0 freq  -32827 path delay    379387
ptp4l[237258.367]: master offset 8639937337287838 s1 freq   -2841 path delay    372584
ptp4l[237259.376]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237259.376]: master offset 8639937335614491 s0 freq   -2841 path delay    372584
ptp4l[237260.367]: master offset 8639937335515862 s0 freq   -2841 path delay    379234
ptp4l[237261.367]: master offset 8639937335500997 s0 freq   -2841 path delay    379234
ptp4l[237262.367]: master offset 8639937335443296 s0 freq   -2841 path delay    394992
ptp4l[237263.367]: master offset 8639937335431560 s0 freq   -2841 path delay    394992
ptp4l[237264.377]: master offset 8639937335436909 s0 freq   -2841 path delay    394992
ptp4l[237265.368]: master offset 8639937335525175 s0 freq   -2841 path delay    394992
ptp4l[237266.368]: master offset 8639937335491369 s0 freq   -2841 path delay    394992
ptp4l[237267.369]: master offset 8639937335435282 s0 freq   -2841 path delay    392974
ptp4l[237268.369]: master offset 8639937335479908 s0 freq   -2841 path delay    392974
ptp4l[237269.379]: master offset 8639937335468378 s0 freq   -2841 path delay    397805
ptp4l[237270.369]: master offset 8639937335436334 s0 freq   -2841 path delay    397805
ptp4l[237271.370]: master offset 8639937335536136 s0 freq   -2841 path delay    397805
ptp4l[237272.370]: master offset 8639937335422944 s0 freq   -2841 path delay    415486
ptp4l[237273.370]: master offset 8639937335437017 s0 freq   -2841 path delay    415486
ptp4l[237274.380]: master offset 8639937335466781 s0 freq   -2841 path delay    442589
ptp4l[237275.371]: master offset 8639937335403179 s1 freq  -16052 path delay    442589
ptp4l[237276.371]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237276.371]: master offset 8639937335428585 s0 freq  -16052 path delay    442589
ptp4l[237277.371]: master offset 8639937335402733 s0 freq  -16052 path delay    442589
ptp4l[237278.371]: master offset 8639937335431333 s0 freq  -16052 path delay    442589
ptp4l[237279.381]: master offset 8639937335439023 s0 freq  -16052 path delay    420006
ptp4l[237280.372]: master offset 8639937335482367 s0 freq  -16052 path delay    397159
ptp4l[237281.372]: master offset 8639937335552102 s0 freq  -16052 path delay    397159
ptp4l[237282.373]: master offset 8639937335600713 s0 freq  -16052 path delay    397159
ptp4l[237283.373]: master offset 8639937335557636 s0 freq  -16052 path delay    397159
ptp4l[237284.383]: master offset 8639937335568132 s0 freq  -16052 path delay    397159
ptp4l[237285.373]: master offset 8639937335574658 s0 freq  -16052 path delay    397159
ptp4l[237286.374]: master offset 8639937335521102 s0 freq  -16052 path delay    414588
ptp4l[237287.374]: master offset 8639937335500974 s0 freq  -16052 path delay    412138
ptp4l[237288.374]: master offset 8639937335519273 s0 freq  -16052 path delay    412138
ptp4l[237289.384]: master offset 8639937335520139 s0 freq  -16052 path delay    412138
ptp4l[237290.375]: master offset 8639937335702806 s0 freq  -16052 path delay    412138
ptp4l[237291.375]: master offset 8639937335686806 s0 freq  -16052 path delay    433761
ptp4l[237292.376]: master offset 8639937335611723 s1 freq   -4609 path delay    433761
ptp4l[237293.375]: master offset 8639937328115314 s0 freq   -4609 path delay    433761
ptp4l[237294.385]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237294.385]: master offset 8639937328134321 s0 freq   -4609 path delay    433761
ptp4l[237295.376]: master offset 8639937328161729 s0 freq   -4609 path delay    425072
ptp4l[237296.376]: master offset 8639937328110490 s0 freq   -4609 path delay    405924
ptp4l[237297.376]: master offset 8639937328095380 s0 freq   -4609 path delay    405924
ptp4l[237298.377]: master offset 8639937328226717 s0 freq   -4609 path delay    391326
ptp4l[237299.387]: master offset 8639937328177143 s0 freq   -4609 path delay    391326
ptp4l[237300.378]: master offset 8639937328139652 s0 freq   -4609 path delay    391326
ptp4l[237301.378]: master offset 8639937328245515 s0 freq   -4609 path delay    391326
ptp4l[237302.378]: master offset 8639937328038083 s0 freq   -4609 path delay    436682
ptp4l[237303.378]: master offset 8639937328021193 s0 freq   -4609 path delay    436682
ptp4l[237304.388]: master offset 8639937328046581 s0 freq   -4609 path delay    436682
ptp4l[237305.379]: master offset 8639937328051904 s0 freq   -4609 path delay    405979
ptp4l[237306.379]: master offset 8639937328059347 s0 freq   -4609 path delay    393406
ptp4l[237307.379]: master offset 8639937328078414 s0 freq   -4609 path delay    393406
