ptp4l[232972.200]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[232972.202]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232972.203]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232981.913]: master offset 8639937385614739 s0 freq   -4746 path delay    330617
ptp4l[232982.914]: master offset 8639937385696107 s0 freq   -4746 path delay    300148
ptp4l[232983.914]: master offset 8639937385717171 s0 freq   -4746 path delay    270153
ptp4l[232984.914]: master offset 8639937385698272 s0 freq   -4746 path delay    300385
ptp4l[232985.915]: master offset 8639937385674493 s0 freq   -4746 path delay    300385
ptp4l[232986.915]: master offset 8639937385634726 s0 freq   -4746 path delay    300385
ptp4l[232987.915]: master offset 8639937385648122 s0 freq   -4746 path delay    300385
ptp4l[232988.915]: master offset 8639937385646845 s0 freq   -4746 path delay    300385
ptp4l[232989.916]: master offset 8639937385628093 s0 freq   -4746 path delay    300385
ptp4l[232990.926]: master offset 8639937385669918 s0 freq   -4746 path delay    282823
ptp4l[232992.189]: master offset 8639937385648003 s0 freq   -4746 path delay    282823
ptp4l[232992.916]: master offset 8639937385668594 s0 freq   -4746 path delay    285982
ptp4l[232993.916]: master offset 8639937385671894 s0 freq   -4746 path delay    289957
ptp4l[232994.917]: master offset 8639937385600096 s0 freq   -4746 path delay    312748
ptp4l[232996.430]: master offset 8639937385573605 s0 freq   -4746 path delay    312748
ptp4l[232998.917]: master offset 8639937385605314 s1 freq   -5300 path delay    289957
ptp4l[233000.350]: master offset 8639937387340295 s0 freq   -5300 path delay    289957
ptp4l[233000.918]: master offset 8639937387210057 s0 freq   -5300 path delay    289957
ptp4l[233001.918]: master offset 8639937387208055 s0 freq   -5300 path delay    289957
ptp4l[233002.918]: master offset 8639937387189708 s0 freq   -5300 path delay    289957
ptp4l[233003.919]: master offset 8639937387139566 s0 freq   -5300 path delay    320088
ptp4l[233004.928]: master offset 8639937387245267 s0 freq   -5300 path delay    320088
ptp4l[233005.920]: master offset 8639937387223975 s0 freq   -5300 path delay    334911
ptp4l[233007.546]: master offset 8639937387093032 s0 freq   -5300 path delay    334911
ptp4l[233008.294]: master offset 8639937387052040 s0 freq   -5300 path delay    334911
ptp4l[233008.919]: master offset 8639937387143083 s0 freq   -5300 path delay    326902
ptp4l[233009.929]: master offset 8639937387133370 s0 freq   -5300 path delay    326902
ptp4l[233011.374]: master offset 8639937387129665 s0 freq   -5300 path delay    326902
ptp4l[233012.074]: master offset 8639937387144663 s0 freq   -5300 path delay    326902
ptp4l[233012.920]: master offset 8639937387084623 s0 freq   -5300 path delay    326902
ptp4l[233014.097]: master offset 8639937387112789 s0 freq   -5300 path delay    326902
ptp4l[233015.991]: master offset 8639937387060842 s0 freq   -5300 path delay    300361
ptp4l[233017.663]: master offset 8639937387158746 s1 freq   -8364 path delay    300361
ptp4l[233018.633]: master offset 8639937386529007 s0 freq   -8364 path delay    300361
ptp4l[233018.636]: master offset 8639937386539894 s0 freq   -8364 path delay    300361
ptp4l[233018.922]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233018.922]: master offset 8639937386628110 s0 freq   -8364 path delay    300897
ptp4l[233019.932]: master offset 8639937386676439 s0 freq   -8364 path delay    274421
ptp4l[233020.922]: master offset 8639937386636256 s0 freq   -8364 path delay    274611
ptp4l[233022.468]: master offset 8639937386583442 s0 freq   -8364 path delay    274611
ptp4l[233022.923]: master offset 8639937386651560 s0 freq   -8364 path delay    268730
ptp4l[233023.923]: master offset 8639937386565328 s0 freq   -8364 path delay    274611
ptp4l[233024.933]: master offset 8639937386586052 s0 freq   -8364 path delay    300897
ptp4l[233026.049]: master offset 8639937386539575 s0 freq   -8364 path delay    300897
ptp4l[233027.053]: master offset 8639937386557142 s0 freq   -8364 path delay    274611
ptp4l[233027.924]: master offset 8639937386602569 s0 freq   -8364 path delay    259164
ptp4l[233028.925]: master offset 8639937386646706 s0 freq   -8364 path delay    255713
ptp4l[233029.935]: master offset 8639937386669431 s0 freq   -8364 path delay    265278
ptp4l[233030.925]: master offset 8639937386681694 s0 freq   -8364 path delay    265278
ptp4l[233031.926]: master offset 8639937386660279 s0 freq   -8364 path delay    270208
ptp4l[233032.926]: master offset 8639937386644293 s0 freq   -8364 path delay    284364
ptp4l[233033.926]: master offset 8639937386650439 s0 freq   -8364 path delay    279444
ptp4l[233035.373]: master offset 8639937386676383 s1 freq   -5430 path delay    279444
ptp4l[233035.926]: master offset 8639937383485470 s0 freq   -5430 path delay    279444
ptp4l[233037.216]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233037.216]: master offset 8639937383454945 s0 freq   -5430 path delay    279444
ptp4l[233037.927]: master offset 8639937383454519 s0 freq   -5430 path delay    285029
ptp4l[233038.927]: master offset 8639937383364448 s0 freq   -5430 path delay    296978
ptp4l[233039.937]: master offset 8639937383402395 s0 freq   -5430 path delay    296978
ptp4l[233040.927]: master offset 8639937383491926 s0 freq   -5430 path delay    296978
ptp4l[233041.928]: master offset 8639937383353200 s0 freq   -5430 path delay    334674
ptp4l[233042.928]: master offset 8639937383338376 s0 freq   -5430 path delay    371780
ptp4l[233043.928]: master offset 8639937383320842 s0 freq   -5430 path delay    379287
ptp4l[233045.077]: master offset 8639937383278149 s0 freq   -5430 path delay    379287
ptp4l[233045.928]: master offset 8639937383375383 s0 freq   -5430 path delay    322725
ptp4l[233046.929]: master offset 8639937383382496 s0 freq   -5430 path delay    313741
ptp4l[233048.122]: master offset 8639937383428149 s0 freq   -5430 path delay    257285
ptp4l[233048.928]: master offset 8639937383424472 s0 freq   -5430 path delay    257285
ptp4l[233049.939]: master offset 8639937383405768 s0 freq   -5430 path delay    257285
ptp4l[233050.929]: master offset 8639937383419734 s0 freq   -5430 path delay    260918
ptp4l[233051.930]: master offset 8639937383452438 s0 freq   -5430 path delay    260918
ptp4l[233053.249]: master offset 8639937383428443 s1 freq   -7083 path delay    260918
ptp4l[233053.930]: master offset 8639937381234868 s0 freq   -7083 path delay    260918
ptp4l[233055.119]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233055.119]: master offset 8639937381223287 s0 freq   -7083 path delay    260918
ptp4l[233056.107]: master offset 8639937381134616 s0 freq   -7083 path delay    260918
ptp4l[233056.931]: master offset 8639937381205056 s0 freq   -7083 path delay    256061
ptp4l[233057.932]: master offset 8639937381219886 s0 freq   -7083 path delay    245242
ptp4l[233058.932]: master offset 8639937381272443 s0 freq   -7083 path delay    245242
ptp4l[233060.099]: master offset 8639937381167772 s0 freq   -7083 path delay    245242
ptp4l[233061.968]: master offset 8639937381136890 s0 freq   -7083 path delay    245242
ptp4l[233061.971]: master offset 8639937381189482 s0 freq   -7083 path delay    245242
ptp4l[233063.021]: master offset 8639937381169718 s0 freq   -7083 path delay    233875
ptp4l[233063.932]: master offset 8639937381194264 s0 freq   -7083 path delay    233875
ptp4l[233064.942]: master offset 8639937381176110 s0 freq   -7083 path delay    229553
ptp4l[233065.933]: master offset 8639937381235253 s0 freq   -7083 path delay    216777
ptp4l[233067.479]: master offset 8639937381204688 s0 freq   -7083 path delay    216777
