ptp4l[232286.936]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[232286.937]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232286.937]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232291.459]: master offset 8639937385719326 s0 freq   -8847 path delay    201878
ptp4l[232292.460]: master offset 8639937386089362 s0 freq   -8847 path delay    152155
ptp4l[232293.460]: master offset 8639937386455308 s0 freq   -8847 path delay    201878
ptp4l[232294.461]: master offset 8639937386848437 s0 freq   -8847 path delay    201878
ptp4l[232295.462]: master offset 8639937387012720 s0 freq   -8847 path delay    325589
ptp4l[232296.462]: master offset 8639937387434565 s0 freq   -8847 path delay    325589
ptp4l[232297.463]: master offset 8639937387734959 s0 freq   -8847 path delay    330639
ptp4l[232298.799]: master offset 8639937388020754 s0 freq   -8847 path delay    330639
ptp4l[232299.464]: master offset 8639937388270324 s0 freq   -8847 path delay    328114
ptp4l[232300.464]: master offset 8639937388542091 s0 freq   -8847 path delay    328114
ptp4l[232301.465]: master offset 8639937388771575 s0 freq   -8847 path delay    328114
ptp4l[232302.465]: master offset 8639937388897009 s0 freq   -8847 path delay    331455
ptp4l[232303.466]: master offset 8639937389084291 s0 freq   -8847 path delay    344533
ptp4l[232304.466]: master offset 8639937389355279 s0 freq   -8847 path delay    344533
ptp4l[232305.476]: master offset 8639937389546200 s0 freq   -8847 path delay    344533
ptp4l[232306.467]: master offset 8639937389717760 s0 freq   -8847 path delay    344533
ptp4l[232307.468]: master offset 8639937389803516 s1 freq +246283 path delay    347200
ptp4l[232308.468]: master offset 8639937396262328 s0 freq +246283 path delay    347200
ptp4l[232309.467]: master offset 8639937396040243 s0 freq +246283 path delay    365373
ptp4l[232311.167]: master offset 8639937395496256 s0 freq +246283 path delay    365373
ptp4l[232312.232]: master offset 8639937395209906 s0 freq +246283 path delay    365373
ptp4l[232312.467]: master offset 8639937395191776 s0 freq +246283 path delay    350445
ptp4l[232313.468]: master offset 8639937395008410 s0 freq +246283 path delay    350445
ptp4l[232314.468]: master offset 8639937394720329 s0 freq +246283 path delay    367895
ptp4l[232315.477]: master offset 8639937394484105 s0 freq +246283 path delay    367895
ptp4l[232316.467]: master offset 8639937394184845 s0 freq +246283 path delay    367895
ptp4l[232317.467]: master offset 8639937393923796 s0 freq +246283 path delay    370875
ptp4l[232318.468]: master offset 8639937393606421 s0 freq +246283 path delay    399481
ptp4l[232319.467]: master offset 8639937393341746 s0 freq +246283 path delay    399481
ptp4l[232320.477]: master offset 8639937393044396 s0 freq +246283 path delay    435763
ptp4l[232321.468]: master offset 8639937392888501 s0 freq +246283 path delay    435763
ptp4l[232322.468]: master offset 8639937392608675 s0 freq +246283 path delay    449181
ptp4l[232323.468]: master offset 8639937392423651 s0 freq +246283 path delay    449181
ptp4l[232324.468]: master offset 8639937392043660 s0 freq +246283 path delay    486897
ptp4l[232325.478]: master offset 8639937391816639 s1 freq  -17460 path delay    486897
ptp4l[232326.468]: master offset 8639937393645895 s0 freq  -17460 path delay    486897
ptp4l[232327.821]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232327.822]: master offset 8639937393618069 s0 freq  -17460 path delay    486897
ptp4l[232328.783]: master offset 8639937393545330 s0 freq  -17460 path delay    486897
ptp4l[232329.469]: master offset 8639937393623905 s0 freq  -17460 path delay    486897
ptp4l[232330.479]: master offset 8639937393640129 s0 freq  -17460 path delay    474015
ptp4l[232331.470]: master offset 8639937393785001 s0 freq  -17460 path delay    474015
ptp4l[232332.470]: master offset 8639937393794088 s0 freq  -17460 path delay    467069
ptp4l[232333.470]: master offset 8639937393802747 s0 freq  -17460 path delay    474881
ptp4l[232334.470]: master offset 8639937393659541 s0 freq  -17460 path delay    464777
ptp4l[232335.810]: master offset 8639937393685504 s0 freq  -17460 path delay    464777
ptp4l[232336.471]: master offset 8639937393714614 s0 freq  -17460 path delay    456965
ptp4l[232337.471]: master offset 8639937393721744 s0 freq  -17460 path delay    456965
ptp4l[232338.471]: master offset 8639937393770701 s0 freq  -17460 path delay    385757
ptp4l[232339.472]: master offset 8639937393880315 s0 freq  -17460 path delay    385757
ptp4l[232340.482]: master offset 8639937393944816 s0 freq  -17460 path delay    385757
ptp4l[232341.472]: master offset 8639937393888045 s0 freq  -17460 path delay    391305
ptp4l[232342.473]: master offset 8639937393955825 s0 freq  -17460 path delay    391305
ptp4l[232343.473]: master offset 8639937393911755 s0 freq  -17460 path delay    391305
ptp4l[232344.473]: master offset 8639937393880572 s1 freq   -1696 path delay    416946
ptp4l[232345.483]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232345.483]: master offset 8639937392975872 s0 freq   -1696 path delay    416946
ptp4l[232346.473]: master offset 8639937392969084 s0 freq   -1696 path delay    391305
ptp4l[232347.474]: master offset 8639937393060498 s0 freq   -1696 path delay    369553
ptp4l[232348.474]: master offset 8639937393010629 s0 freq   -1696 path delay    369553
ptp4l[232349.474]: master offset 8639937392934915 s0 freq   -1696 path delay    391305
ptp4l[232350.475]: master offset 8639937392956416 s0 freq   -1696 path delay    400396
ptp4l[232351.475]: master offset 8639937392899676 s0 freq   -1696 path delay    400396
ptp4l[232352.475]: master offset 8639937392911317 s0 freq   -1696 path delay    400396
ptp4l[232353.475]: master offset 8639937392883148 s0 freq   -1696 path delay    400396
ptp4l[232354.476]: master offset 8639937392917973 s0 freq   -1696 path delay    391367
ptp4l[232355.476]: master offset 8639937392944160 s0 freq   -1696 path delay    323280
ptp4l[232356.908]: master offset 8639937392984422 s0 freq   -1696 path delay    323280
ptp4l[232357.476]: master offset 8639937393029631 s0 freq   -1696 path delay    270487
ptp4l[232358.715]: master offset 8639937393032972 s0 freq   -1696 path delay    270487
ptp4l[232359.487]: master offset 8639937393118569 s0 freq   -1696 path delay    270487
ptp4l[232360.685]: master offset 8639937393018453 s0 freq   -1696 path delay    270487
ptp4l[232361.478]: master offset 8639937393132642 s1 freq   +8106 path delay    266331
ptp4l[232362.477]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232362.478]: master offset 8639937393944947 s0 freq   +8106 path delay    266331
ptp4l[232363.478]: master offset 8639937393947084 s0 freq   +8106 path delay    266331
ptp4l[232364.488]: master offset 8639937393905060 s0 freq   +8106 path delay    280781
ptp4l[232365.478]: master offset 8639937393805672 s0 freq   +8106 path delay    314150
ptp4l[232366.478]: master offset 8639937393735478 s0 freq   +8106 path delay    366415
ptp4l[232367.479]: master offset 8639937393790458 s0 freq   +8106 path delay    366415
ptp4l[232368.479]: master offset 8639937393729666 s0 freq   +8106 path delay    366415
ptp4l[232369.488]: master offset 8639937393635137 s0 freq   +8106 path delay    396073
ptp4l[232370.479]: master offset 8639937393634324 s0 freq   +8106 path delay    396073
ptp4l[232371.479]: master offset 8639937393621337 s0 freq   +8106 path delay    396073
ptp4l[232372.480]: master offset 8639937393596750 s0 freq   +8106 path delay    396073
ptp4l[232373.480]: master offset 8639937393651338 s0 freq   +8106 path delay    403320
ptp4l[232374.490]: master offset 8639937393738956 s0 freq   +8106 path delay    403320
ptp4l[232376.135]: master offset 8639937393584522 s0 freq   +8106 path delay    403320
ptp4l[232378.108]: master offset 8639937393536788 s0 freq   +8106 path delay    396073
ptp4l[232378.112]: master offset 8639937393623800 s0 freq   +8106 path delay    396073
ptp4l[232379.110]: master offset 8639937393528486 s1 freq  -16934 path delay    396073
ptp4l[232380.493]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232381.482]: master offset 8639937395980673 s0 freq  -16934 path delay    396073
ptp4l[232382.482]: master offset 8639937396017418 s0 freq  -16934 path delay    396073
ptp4l[232383.482]: master offset 8639937396035048 s0 freq  -16934 path delay    392644
ptp4l[232384.493]: master offset 8639937396216092 s0 freq  -16934 path delay    386584
ptp4l[232385.483]: master offset 8639937396135792 s0 freq  -16934 path delay    386584
ptp4l[232386.483]: master offset 8639937396070975 s0 freq  -16934 path delay    386584
ptp4l[232387.483]: master offset 8639937396054436 s0 freq  -16934 path delay    377314
ptp4l[232388.484]: master offset 8639937396128576 s0 freq  -16934 path delay    350772
ptp4l[232389.898]: master offset 8639937396245755 s0 freq  -16934 path delay    350772
ptp4l[232390.484]: master offset 8639937396249207 s0 freq  -16934 path delay    301457
ptp4l[232391.484]: master offset 8639937396174889 s0 freq  -16934 path delay    301457
ptp4l[232392.485]: master offset 8639937396206492 s0 freq  -16934 path delay    311738
ptp4l[232393.846]: master offset 8639937396175349 s0 freq  -16934 path delay    311738
ptp4l[232394.494]: master offset 8639937396215428 s0 freq  -16934 path delay    301457
ptp4l[232395.485]: master offset 8639937396222869 s0 freq  -16934 path delay    301457
ptp4l[232396.486]: master offset 8639937396288029 s0 freq  -16934 path delay    311738
ptp4l[232397.487]: master offset 8639937396253810 s1 freq    +133 path delay    342437
ptp4l[232398.486]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232398.486]: master offset 8639937391592138 s0 freq    +133 path delay    342437
ptp4l[232399.934]: master offset 8639937391518556 s0 freq    +133 path delay    342437
ptp4l[232400.527]: master offset 8639937391511456 s0 freq    +133 path delay    342437
ptp4l[232401.487]: master offset 8639937391458425 s0 freq    +133 path delay    380286
ptp4l[232402.488]: master offset 8639937391734197 s0 freq    +133 path delay    380286
ptp4l[232403.488]: master offset 8639937391473239 s0 freq    +133 path delay    388132
ptp4l[232404.497]: master offset 8639937391458674 s0 freq    +133 path delay    388132
ptp4l[232405.488]: master offset 8639937391462409 s0 freq    +133 path delay    388132
ptp4l[232406.488]: master offset 8639937391452393 s0 freq    +133 path delay    388132
ptp4l[232407.488]: master offset 8639937391430372 s0 freq    +133 path delay    388898
ptp4l[232408.517]: master offset 8639937391455274 s0 freq    +133 path delay    388898
ptp4l[232409.498]: master offset 8639937391414860 s0 freq    +133 path delay    386926
ptp4l[232410.489]: master offset 8639937391385922 s0 freq    +133 path delay    382338
ptp4l[232411.489]: master offset 8639937391398077 s0 freq    +133 path delay    382338
ptp4l[232412.490]: master offset 8639937391392066 s0 freq    +133 path delay    382338
ptp4l[232413.490]: master offset 8639937391379547 s0 freq    +133 path delay    382338
ptp4l[232414.500]: master offset 8639937391425036 s1 freq  -10302 path delay    354247
ptp4l[232415.491]: master offset 8639937397322503 s0 freq  -10302 path delay    354247
ptp4l[232416.491]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232416.491]: master offset 8639937397343132 s0 freq  -10302 path delay    354247
ptp4l[232417.491]: master offset 8639937397356825 s0 freq  -10302 path delay    329012
ptp4l[232419.195]: master offset 8639937397305553 s0 freq  -10302 path delay    329012
ptp4l[232419.501]: master offset 8639937397334829 s0 freq  -10302 path delay    317579
ptp4l[232420.492]: master offset 8639937397460648 s0 freq  -10302 path delay    317579
ptp4l[232421.492]: master offset 8639937397434917 s0 freq  -10302 path delay    329012
ptp4l[232422.493]: master offset 8639937397404069 s0 freq  -10302 path delay    366638
ptp4l[232423.493]: master offset 8639937397306359 s0 freq  -10302 path delay    401258
ptp4l[232424.503]: master offset 8639937397258749 s0 freq  -10302 path delay    401258
ptp4l[232425.493]: master offset 8639937397241832 s0 freq  -10302 path delay    380122
ptp4l[232426.493]: master offset 8639937397290452 s0 freq  -10302 path delay    366120
ptp4l[232427.494]: master offset 8639937397297919 s0 freq  -10302 path delay    366120
ptp4l[232428.494]: master offset 8639937397280998 s0 freq  -10302 path delay    366120
ptp4l[232429.504]: master offset 8639937397382351 s0 freq  -10302 path delay    376131
ptp4l[232430.495]: master offset 8639937397429346 s0 freq  -10302 path delay    366120
ptp4l[232431.495]: master offset 8639937397330476 s0 freq  -10302 path delay    366120
ptp4l[232432.495]: master offset 8639937397340476 s1 freq  -10468 path delay    357787
ptp4l[232433.495]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232433.496]: master offset 8639937394416589 s0 freq  -10468 path delay    357787
ptp4l[232434.505]: master offset 8639937394344561 s0 freq  -10468 path delay    361363
ptp4l[232435.496]: master offset 8639937394359684 s0 freq  -10468 path delay    350794
ptp4l[232436.496]: master offset 8639937394447454 s0 freq  -10468 path delay    327633
ptp4l[232437.496]: master offset 8639937394415010 s0 freq  -10468 path delay    311023
ptp4l[232438.497]: master offset 8639937394434326 s0 freq  -10468 path delay    311023
ptp4l[232439.507]: master offset 8639937394437126 s0 freq  -10468 path delay    311023
ptp4l[232440.497]: master offset 8639937394362682 s0 freq  -10468 path delay    350228
ptp4l[232441.497]: master offset 8639937394414275 s0 freq  -10468 path delay    341638
ptp4l[232442.498]: master offset 8639937394417199 s0 freq  -10468 path delay    341638
ptp4l[232443.498]: master offset 8639937394555862 s0 freq  -10468 path delay    317524
ptp4l[232444.508]: master offset 8639937394482840 s0 freq  -10468 path delay    343824
ptp4l[232445.547]: master offset 8639937394430426 s0 freq  -10468 path delay    343824
ptp4l[232447.359]: master offset 8639937394390731 s0 freq  -10468 path delay    343824
ptp4l[232447.499]: master offset 8639937394471981 s0 freq  -10468 path delay    343824
ptp4l[232448.500]: master offset 8639937394418851 s0 freq  -10468 path delay    372556
ptp4l[232449.511]: master offset 8639937394449373 s1 freq   -8421 path delay    381146
ptp4l[232450.500]: master offset 8639937395084003 s0 freq   -8421 path delay    381146
ptp4l[232451.500]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232451.500]: master offset 8639937395140156 s0 freq   -8421 path delay    372556
ptp4l[232452.501]: master offset 8639937395086060 s0 freq   -8421 path delay    372556
ptp4l[232453.501]: master offset 8639937395079837 s0 freq   -8421 path delay    348442
ptp4l[232454.511]: master offset 8639937395034000 s0 freq   -8421 path delay    382498
ptp4l[232455.501]: master offset 8639937395049291 s0 freq   -8421 path delay    382498
ptp4l[232456.502]: master offset 8639937395013487 s0 freq   -8421 path delay    392636
ptp4l[232457.502]: master offset 8639937395033842 s0 freq   -8421 path delay    392636
ptp4l[232458.502]: master offset 8639937395034061 s0 freq   -8421 path delay    392636
ptp4l[232459.512]: master offset 8639937395002106 s0 freq   -8421 path delay    384797
ptp4l[232460.503]: master offset 8639937395194076 s0 freq   -8421 path delay    348457
ptp4l[232461.503]: master offset 8639937395128929 s0 freq   -8421 path delay    349000
ptp4l[232462.504]: master offset 8639937395161159 s0 freq   -8421 path delay    315685
ptp4l[232463.504]: master offset 8639937395141200 s0 freq   -8421 path delay    349000
ptp4l[232464.514]: master offset 8639937395131455 s0 freq   -8421 path delay    349000
ptp4l[232465.504]: master offset 8639937395068055 s0 freq   -8421 path delay    349000
ptp4l[232466.504]: master offset 8639937395062782 s0 freq   -8421 path delay    349000
ptp4l[232467.505]: master offset 8639937395030115 s1 freq  -15297 path delay    351945
ptp4l[232468.505]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232468.505]: master offset 8639937394111744 s0 freq  -15297 path delay    351945
ptp4l[232469.515]: master offset 8639937394137423 s0 freq  -15297 path delay    351945
ptp4l[232470.506]: master offset 8639937394169181 s0 freq  -15297 path delay    351945
ptp4l[232471.506]: master offset 8639937394096222 s0 freq  -15297 path delay    351945
ptp4l[232472.506]: master offset 8639937394100481 s0 freq  -15297 path delay    351945
ptp4l[232473.506]: master offset 8639937394076697 s0 freq  -15297 path delay    385365
ptp4l[232474.516]: master offset 8639937394151120 s0 freq  -15297 path delay    384947
ptp4l[232475.507]: master offset 8639937394058759 s0 freq  -15297 path delay    387243
ptp4l[232476.507]: master offset 8639937394093817 s0 freq  -15297 path delay    387243
ptp4l[232477.508]: master offset 8639937394121598 s0 freq  -15297 path delay    387243
ptp4l[232478.508]: master offset 8639937394106401 s0 freq  -15297 path delay    387243
ptp4l[232479.517]: master offset 8639937394127347 s0 freq  -15297 path delay    386200
ptp4l[232480.509]: master offset 8639937394144313 s0 freq  -15297 path delay    386200
ptp4l[232481.509]: master offset 8639937394250226 s0 freq  -15297 path delay    386200
ptp4l[232482.509]: master offset 8639937394184652 s0 freq  -15297 path delay    390826
ptp4l[232483.509]: master offset 8639937394169356 s0 freq  -15297 path delay    390826
ptp4l[232484.520]: master offset 8639937394211448 s1 freq   -9071 path delay    390826
ptp4l[232485.510]: master offset 8639937392086345 s0 freq   -9071 path delay    390826
ptp4l[232486.510]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232486.510]: master offset 8639937392147906 s0 freq   -9071 path delay    390826
ptp4l[232487.510]: master offset 8639937392065848 s0 freq   -9071 path delay    409607
ptp4l[232488.510]: master offset 8639937392032816 s0 freq   -9071 path delay    409607
ptp4l[232489.520]: master offset 8639937392010957 s0 freq   -9071 path delay    400386
ptp4l[232490.511]: master offset 8639937392107235 s0 freq   -9071 path delay    400386
ptp4l[232491.511]: master offset 8639937392055890 s0 freq   -9071 path delay    409607
ptp4l[232492.511]: master offset 8639937392031715 s0 freq   -9071 path delay    409177
ptp4l[232493.512]: master offset 8639937392031620 s0 freq   -9071 path delay    409177
ptp4l[232494.522]: master offset 8639937392093782 s0 freq   -9071 path delay    399266
ptp4l[232495.512]: master offset 8639937392033401 s0 freq   -9071 path delay    399266
ptp4l[232496.513]: master offset 8639937392038973 s0 freq   -9071 path delay    399266
ptp4l[232497.513]: master offset 8639937392118519 s0 freq   -9071 path delay    392688
ptp4l[232498.923]: master offset 8639937392088135 s0 freq   -9071 path delay    392688
ptp4l[232499.523]: master offset 8639937392163170 s0 freq   -9071 path delay    369187
ptp4l[232500.514]: master offset 8639937392069654 s0 freq   -9071 path delay    398509
ptp4l[232501.515]: master offset 8639937392121096 s0 freq   -9071 path delay    398509
ptp4l[232502.514]: master offset 8639937392113468 s1 freq  -11222 path delay    398509
ptp4l[232503.514]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232503.515]: master offset 8639937394931535 s0 freq  -11222 path delay    398509
ptp4l[232504.524]: master offset 8639937394942774 s0 freq  -11222 path delay    398509
ptp4l[232505.515]: master offset 8639937394953591 s0 freq  -11222 path delay    352643
ptp4l[232506.927]: master offset 8639937394897475 s0 freq  -11222 path delay    352643
ptp4l[232507.515]: master offset 8639937394893617 s0 freq  -11222 path delay    352643
ptp4l[232508.516]: master offset 8639937394974992 s0 freq  -11222 path delay    363788
ptp4l[232509.526]: master offset 8639937394943413 s0 freq  -11222 path delay    357884
ptp4l[232510.516]: master offset 8639937394929194 s0 freq  -11222 path delay    357884
ptp4l[232511.516]: master offset 8639937394924210 s0 freq  -11222 path delay    357884
ptp4l[232512.517]: master offset 8639937394905811 s0 freq  -11222 path delay    356375
ptp4l[232513.517]: master offset 8639937394951761 s0 freq  -11222 path delay    352970
ptp4l[232514.527]: master offset 8639937395058556 s0 freq  -11222 path delay    342637
ptp4l[232515.518]: master offset 8639937395044151 s0 freq  -11222 path delay    367521
ptp4l[232516.518]: master offset 8639937394953294 s0 freq  -11222 path delay    366132
ptp4l[232517.518]: master offset 8639937394935243 s0 freq  -11222 path delay    356320
ptp4l[232518.518]: master offset 8639937394963962 s0 freq  -11222 path delay    332824
ptp4l[232519.528]: master offset 8639937394937817 s1 freq  -10830 path delay    356320
ptp4l[232520.519]: master offset 8639937390312153 s0 freq  -10830 path delay    356320
ptp4l[232521.519]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232521.519]: master offset 8639937390306314 s0 freq  -10830 path delay    356320
ptp4l[232522.519]: master offset 8639937390262665 s0 freq  -10830 path delay    402860
ptp4l[232523.520]: master offset 8639937390223072 s0 freq  -10830 path delay    402860
ptp4l[232524.530]: master offset 8639937390209433 s0 freq  -10830 path delay    402860
ptp4l[232525.520]: master offset 8639937390247128 s0 freq  -10830 path delay    402860
ptp4l[232526.521]: master offset 8639937390271064 s0 freq  -10830 path delay    402860
ptp4l[232527.521]: master offset 8639937390362676 s0 freq  -10830 path delay    402860
ptp4l[232528.521]: master offset 8639937390221390 s0 freq  -10830 path delay    409498
ptp4l[232529.531]: master offset 8639937390238731 s0 freq  -10830 path delay    409498
ptp4l[232530.521]: master offset 8639937390244606 s0 freq  -10830 path delay    403187
ptp4l[232531.522]: master offset 8639937390241986 s0 freq  -10830 path delay    403187
ptp4l[232532.522]: master offset 8639937390283455 s0 freq  -10830 path delay    403187
ptp4l[232533.522]: master offset 8639937390407893 s0 freq  -10830 path delay    375705
ptp4l[232534.532]: master offset 8639937390453157 s0 freq  -10830 path delay    375705
ptp4l[232535.523]: master offset 8639937390312573 s0 freq  -10830 path delay    375505
ptp4l[232536.523]: master offset 8639937390443840 s0 freq  -10830 path delay    323164
ptp4l[232537.524]: master offset 8639937390369828 s1 freq   -6861 path delay    323164
ptp4l[232538.523]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232538.524]: master offset 8639937392707048 s0 freq   -6861 path delay    323164
ptp4l[232539.533]: master offset 8639937392671716 s0 freq   -6861 path delay    323164
ptp4l[232540.524]: master offset 8639937392747505 s0 freq   -6861 path delay    323164
ptp4l[232541.524]: master offset 8639937392669984 s0 freq   -6861 path delay    323164
ptp4l[232542.525]: master offset 8639937392639165 s0 freq   -6861 path delay    346154
ptp4l[232543.525]: master offset 8639937392611822 s0 freq   -6861 path delay    390566
ptp4l[232544.535]: master offset 8639937392660165 s0 freq   -6861 path delay    390566
ptp4l[232545.525]: master offset 8639937392598793 s0 freq   -6861 path delay    390566
ptp4l[232546.526]: master offset 8639937392618979 s0 freq   -6861 path delay    388088
ptp4l[232547.526]: master offset 8639937392572822 s0 freq   -6861 path delay    388088
ptp4l[232548.526]: master offset 8639937392581610 s0 freq   -6861 path delay    387920
ptp4l[232549.526]: master offset 8639937392573462 s0 freq   -6861 path delay    388448
ptp4l[232550.527]: master offset 8639937392652662 s0 freq   -6861 path delay    388448
ptp4l[232551.527]: master offset 8639937392636912 s0 freq   -6861 path delay    387757
ptp4l[232552.528]: master offset 8639937392655612 s0 freq   -6861 path delay    378306
ptp4l[232553.528]: master offset 8639937392657871 s0 freq   -6861 path delay    378306
ptp4l[232554.528]: master offset 8639937392701637 s1 freq   -7199 path delay    387757
ptp4l[232555.528]: master offset 8639937389688667 s0 freq   -7199 path delay    387757
ptp4l[232556.528]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232556.529]: master offset 8639937389672699 s0 freq   -7199 path delay    388448
ptp4l[232557.847]: master offset 8639937389743848 s0 freq   -7199 path delay    388448
ptp4l[232558.529]: master offset 8639937389677273 s0 freq   -7199 path delay    387757
ptp4l[232559.529]: master offset 8639937389692138 s0 freq   -7199 path delay    387757
ptp4l[232560.530]: master offset 8639937389791445 s0 freq   -7199 path delay    387757
ptp4l[232561.530]: master offset 8639937389705420 s0 freq   -7199 path delay    395882
ptp4l[232562.530]: master offset 8639937389638334 s0 freq   -7199 path delay    386431
ptp4l[232563.530]: master offset 8639937389659354 s0 freq   -7199 path delay    386431
ptp4l[232564.530]: master offset 8639937389639711 s0 freq   -7199 path delay    398148
ptp4l[232565.531]: master offset 8639937389656059 s0 freq   -7199 path delay    398148
ptp4l[232566.531]: master offset 8639937389624279 s0 freq   -7199 path delay    398148
ptp4l[232567.532]: master offset 8639937389781129 s0 freq   -7199 path delay    385798
ptp4l[232568.541]: master offset 8639937389711998 s0 freq   -7199 path delay    345911
ptp4l[232569.532]: master offset 8639937389724602 s0 freq   -7199 path delay    345911
ptp4l[232570.532]: master offset 8639937389679858 s0 freq   -7199 path delay    345911
ptp4l[232571.532]: master offset 8639937389654648 s0 freq   -7199 path delay    376249
ptp4l[232572.533]: master offset 8639937389655773 s1 freq   -8257 path delay    376249
ptp4l[232573.543]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232573.543]: master offset 8639937392362404 s0 freq   -8257 path delay    376249
ptp4l[232574.533]: master offset 8639937392278268 s0 freq   -8257 path delay    385798
ptp4l[232575.533]: master offset 8639937392309953 s0 freq   -8257 path delay    376249
ptp4l[232576.534]: master offset 8639937392322315 s0 freq   -8257 path delay    376249
ptp4l[232577.534]: master offset 8639937392331468 s0 freq   -8257 path delay    388721
ptp4l[232578.544]: master offset 8639937392294514 s0 freq   -8257 path delay    402609
ptp4l[232579.535]: master offset 8639937392341960 s0 freq   -8257 path delay    402609
ptp4l[232580.535]: master offset 8639937392418056 s0 freq   -8257 path delay    402609
ptp4l[232581.535]: master offset 8639937392262307 s0 freq   -8257 path delay    402609
ptp4l[232582.535]: master offset 8639937392290684 s0 freq   -8257 path delay    402609
ptp4l[232583.545]: master offset 8639937392297573 s0 freq   -8257 path delay    402087
ptp4l[232584.536]: master offset 8639937392313059 s0 freq   -8257 path delay    391612
