ptp4l[232628.468]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[232628.471]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232628.471]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232634.928]: master offset 8639937390231677 s0 freq   -3265 path delay    288965
ptp4l[232635.928]: master offset 8639937390176363 s0 freq   -3265 path delay    328155
ptp4l[232637.643]: master offset 8639937390148859 s0 freq   -3265 path delay    328155
ptp4l[232637.929]: master offset 8639937390303662 s0 freq   -3265 path delay    288965
ptp4l[232639.177]: master offset 8639937390203503 s0 freq   -3265 path delay    288965
ptp4l[232639.958]: master offset 8639937390185430 s0 freq   -3265 path delay    265492
ptp4l[232640.930]: master offset 8639937390205502 s0 freq   -3265 path delay    288965
ptp4l[232641.930]: master offset 8639937390199726 s0 freq   -3265 path delay    290850
ptp4l[232642.930]: master offset 8639937390210241 s0 freq   -3265 path delay    290850
ptp4l[232643.930]: master offset 8639937390195620 s0 freq   -3265 path delay    292736
ptp4l[232644.960]: master offset 8639937390155195 s0 freq   -3265 path delay    292736
ptp4l[232645.930]: master offset 8639937390142054 s0 freq   -3265 path delay    290850
ptp4l[232646.941]: master offset 8639937390186210 s0 freq   -3265 path delay    288965
ptp4l[232647.996]: master offset 8639937390173819 s0 freq   -3265 path delay    288965
ptp4l[232648.932]: master offset 8639937390149354 s0 freq   -3265 path delay    308202
ptp4l[232650.420]: master offset 8639937390083480 s0 freq   -3265 path delay    308202
ptp4l[232651.610]: master offset 8639937390104952 s1 freq  -10862 path delay    278583
ptp4l[232651.932]: master offset 8639937377131919 s0 freq  -10862 path delay    278583
ptp4l[232652.932]: master offset 8639937377311279 s0 freq  -10862 path delay    290905
ptp4l[232653.932]: master offset 8639937377086097 s0 freq  -10862 path delay    308202
ptp4l[232655.649]: master offset 8639937377043504 s0 freq  -10862 path delay    308202
ptp4l[232655.933]: master offset 8639937377056511 s0 freq  -10862 path delay    306371
ptp4l[232657.039]: master offset 8639937377059994 s0 freq  -10862 path delay    306371
ptp4l[232657.934]: master offset 8639937377179830 s0 freq  -10862 path delay    271114
ptp4l[232658.934]: master offset 8639937377144881 s0 freq  -10862 path delay    283436
ptp4l[232659.943]: master offset 8639937377129852 s0 freq  -10862 path delay    306371
ptp4l[232660.934]: master offset 8639937377077933 s0 freq  -10862 path delay    306371
ptp4l[232661.934]: master offset 8639937377040034 s0 freq  -10862 path delay    306549
ptp4l[232662.934]: master offset 8639937377065489 s0 freq  -10862 path delay    283436
ptp4l[232664.728]: master offset 8639937377106582 s0 freq  -10862 path delay    283436
ptp4l[232664.945]: master offset 8639937377104771 s0 freq  -10862 path delay    306549
ptp4l[232665.936]: master offset 8639937377164104 s0 freq  -10862 path delay    300911
