ptp4l[233319.384]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[233319.385]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233319.386]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233335.913]: master offset 8639937378547427 s0 freq   -8456 path delay    335599
ptp4l[233336.720]: master offset 8639937378525930 s0 freq   -8456 path delay    337112
ptp4l[233337.720]: master offset 8639937378487394 s0 freq   -8456 path delay    338625
ptp4l[233339.813]: master offset 8639937378502610 s0 freq   -8456 path delay    367085
ptp4l[233339.827]: master offset 8639937378519452 s0 freq   -8456 path delay    367085
ptp4l[233340.722]: master offset 8639937378483781 s0 freq   -8456 path delay    367085
ptp4l[233341.721]: master offset 8639937378518259 s0 freq   -8456 path delay    367085
ptp4l[233344.431]: master offset 8639937378505014 s0 freq   -8456 path delay    338625
ptp4l[233344.742]: master offset 8639937378552053 s0 freq   -8456 path delay    338625
ptp4l[233346.319]: master offset 8639937378506048 s0 freq   -8456 path delay    337112
ptp4l[233346.320]: master offset 8639937378485329 s0 freq   -8456 path delay    337112
ptp4l[233348.077]: master offset 8639937378572595 s0 freq   -8456 path delay    335394
ptp4l[233348.082]: master offset 8639937378522140 s0 freq   -8456 path delay    335394
ptp4l[233349.227]: master offset 8639937378550985 s0 freq   -8456 path delay    354968
ptp4l[233349.722]: master offset 8639937378522174 s0 freq   -8456 path delay    340431
ptp4l[233350.723]: master offset 8639937378562409 s0 freq   -8456 path delay    340431
ptp4l[233351.723]: master offset 8639937378538458 s1 freq   -9016 path delay    363236
ptp4l[233352.823]: master offset 8639937378004497 s0 freq   -9016 path delay    363236
ptp4l[233353.722]: master offset 8639937377946665 s0 freq   -9016 path delay    363236
ptp4l[233354.723]: master offset 8639937377891062 s0 freq   -9016 path delay    396711
ptp4l[233355.724]: master offset 8639937377932248 s0 freq   -9016 path delay    396711
ptp4l[233356.723]: master offset 8639937378001176 s0 freq   -9016 path delay    363236
ptp4l[233358.754]: master offset 8639937377918331 s0 freq   -9016 path delay    363236
ptp4l[233358.768]: master offset 8639937377906334 s0 freq   -9016 path delay    363236
ptp4l[233361.034]: master offset 8639937377992417 s0 freq   -9016 path delay    346347
ptp4l[233362.232]: master offset 8639937377999071 s0 freq   -9016 path delay    346347
ptp4l[233362.249]: master offset 8639937377990877 s0 freq   -9016 path delay    339037
ptp4l[233364.041]: master offset 8639937378008543 s0 freq   -9016 path delay    339037
ptp4l[233364.569]: master offset 8639937378064947 s0 freq   -9016 path delay    339037
ptp4l[233364.725]: master offset 8639937378039401 s0 freq   -9016 path delay    323004
ptp4l[233366.729]: master offset 8639937378093997 s0 freq   -9016 path delay    305175
ptp4l[233368.288]: master offset 8639937378020016 s0 freq   -9016 path delay    305175
ptp4l[233369.233]: master offset 8639937378000127 s0 freq   -9016 path delay    286844
