ptp4l[231946.200]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[231946.201]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231946.202]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231950.993]: master offset 8639937397955502 s0 freq   -1893 path delay    466843
ptp4l[231951.993]: master offset 8639937397911997 s0 freq   -1893 path delay    455417
ptp4l[231952.994]: master offset 8639937397946855 s0 freq   -1893 path delay    433584
ptp4l[231953.994]: master offset 8639937397962297 s0 freq   -1893 path delay    433584
ptp4l[231954.994]: master offset 8639937397934071 s0 freq   -1893 path delay    441352
ptp4l[231955.994]: master offset 8639937397924921 s0 freq   -1893 path delay    436226
ptp4l[231956.995]: master offset 8639937397928210 s0 freq   -1893 path delay    431100
ptp4l[231957.995]: master offset 8639937397912018 s0 freq   -1893 path delay    431133
ptp4l[231958.995]: master offset 8639937397933384 s0 freq   -1893 path delay    431133
ptp4l[231959.996]: master offset 8639937397892845 s0 freq   -1893 path delay    431133
ptp4l[231960.996]: master offset 8639937397889816 s0 freq   -1893 path delay    430490
ptp4l[231961.996]: master offset 8639937397922230 s0 freq   -1893 path delay    428826
ptp4l[231962.996]: master offset 8639937397911551 s0 freq   -1893 path delay    428826
ptp4l[231963.997]: master offset 8639937397871439 s0 freq   -1893 path delay    430490
ptp4l[231964.997]: master offset 8639937397856058 s0 freq   -1893 path delay    430490
ptp4l[231965.997]: master offset 8639937397868838 s0 freq   -1893 path delay    428057
ptp4l[231967.008]: master offset 8639937397860301 s1 freq   -7838 path delay    426587
ptp4l[231967.998]: master offset 8639937403494919 s0 freq   -7838 path delay    426587
ptp4l[231968.998]: master offset 8639937403456516 s0 freq   -7838 path delay    426587
ptp4l[231969.998]: master offset 8639937403402559 s0 freq   -7838 path delay    426587
ptp4l[231970.998]: master offset 8639937403497919 s0 freq   -7838 path delay    425440
ptp4l[231972.008]: master offset 8639937403373142 s0 freq   -7838 path delay    429180
ptp4l[231972.999]: master offset 8639937403463645 s0 freq   -7838 path delay    429180
ptp4l[231973.999]: master offset 8639937403489849 s0 freq   -7838 path delay    425440
ptp4l[231975.000]: master offset 8639937403521236 s0 freq   -7838 path delay    425440
ptp4l[231976.000]: master offset 8639937403526556 s0 freq   -7838 path delay    425440
ptp4l[231977.010]: master offset 8639937403404069 s0 freq   -7838 path delay    425440
ptp4l[231978.000]: master offset 8639937403409293 s0 freq   -7838 path delay    425026
ptp4l[231979.000]: master offset 8639937403403027 s0 freq   -7838 path delay    425026
ptp4l[231980.001]: master offset 8639937403456644 s0 freq   -7838 path delay    394915
ptp4l[231981.001]: master offset 8639937403444331 s0 freq   -7838 path delay    394915
ptp4l[231982.011]: master offset 8639937403544635 s0 freq   -7838 path delay    394915
ptp4l[231983.002]: master offset 8639937403487485 s0 freq   -7838 path delay    407641
ptp4l[231984.002]: master offset 8639937403492474 s0 freq   -7838 path delay    407641
ptp4l[231985.004]: master offset 8639937403480893 s1 freq   -6315 path delay    407641
ptp4l[231986.002]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231986.003]: master offset 8639937398883382 s0 freq   -6315 path delay    407641
ptp4l[231987.012]: master offset 8639937398886339 s0 freq   -6315 path delay    407641
ptp4l[231988.003]: master offset 8639937398856485 s0 freq   -6315 path delay    407641
ptp4l[231989.003]: master offset 8639937398841785 s0 freq   -6315 path delay    394813
ptp4l[231990.003]: master offset 8639937398841973 s0 freq   -6315 path delay    394813
ptp4l[231991.004]: master offset 8639937398852068 s0 freq   -6315 path delay    416455
ptp4l[231992.014]: master offset 8639937398820252 s0 freq   -6315 path delay    416455
ptp4l[231993.004]: master offset 8639937398806551 s0 freq   -6315 path delay    416455
ptp4l[231994.004]: master offset 8639937398801141 s0 freq   -6315 path delay    402360
ptp4l[231995.005]: master offset 8639937398828663 s0 freq   -6315 path delay    389455
ptp4l[231996.005]: master offset 8639937398808247 s0 freq   -6315 path delay    384718
ptp4l[231997.015]: master offset 8639937398856990 s0 freq   -6315 path delay    384718
ptp4l[231998.006]: master offset 8639937398810732 s0 freq   -6315 path delay    384718
ptp4l[231999.006]: master offset 8639937398830233 s0 freq   -6315 path delay    384718
ptp4l[232000.006]: master offset 8639937398796938 s0 freq   -6315 path delay    384768
ptp4l[232001.006]: master offset 8639937398823677 s0 freq   -6315 path delay    381167
ptp4l[232002.017]: master offset 8639937398893948 s1 freq   -5655 path delay    384768
ptp4l[232003.007]: master offset 8639937394398586 s0 freq   -5655 path delay    384768
ptp4l[232004.007]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232004.007]: master offset 8639937394397333 s0 freq   -5655 path delay    388601
ptp4l[232005.007]: master offset 8639937394383485 s0 freq   -5655 path delay    397945
ptp4l[232006.008]: master offset 8639937394304846 s0 freq   -5655 path delay    415833
ptp4l[232007.017]: master offset 8639937394297766 s0 freq   -5655 path delay    411656
ptp4l[232008.008]: master offset 8639937394369474 s0 freq   -5655 path delay    411656
ptp4l[232009.009]: master offset 8639937394340014 s0 freq   -5655 path delay    418104
ptp4l[232010.009]: master offset 8639937394374984 s0 freq   -5655 path delay    418104
ptp4l[232011.009]: master offset 8639937394374953 s0 freq   -5655 path delay    418104
ptp4l[232012.019]: master offset 8639937394378902 s0 freq   -5655 path delay    417962
ptp4l[232013.010]: master offset 8639937394380818 s0 freq   -5655 path delay    417962
ptp4l[232014.010]: master offset 8639937394396613 s0 freq   -5655 path delay    417962
ptp4l[232015.010]: master offset 8639937394340305 s0 freq   -5655 path delay    421016
ptp4l[232016.011]: master offset 8639937394406731 s0 freq   -5655 path delay    421016
ptp4l[232017.021]: master offset 8639937394332827 s0 freq   -5655 path delay    428192
