ptp4l[324415.060]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[324415.061]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324415.061]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324419.877]: master offset -1207525527 s0 freq   -7549 path delay    418801
ptp4l[324420.878]: master offset -1207522371 s0 freq   -7549 path delay    413535
ptp4l[324421.878]: master offset -1207498087 s0 freq   -7549 path delay    411333
ptp4l[324422.878]: master offset -1207507548 s0 freq   -7549 path delay    407507
ptp4l[324423.888]: master offset -1207508016 s0 freq   -7549 path delay    410310
ptp4l[324424.879]: master offset -1207502147 s0 freq   -7549 path delay    406996
ptp4l[324425.879]: master offset -1207516155 s0 freq   -7549 path delay    410310
ptp4l[324426.879]: master offset -1207523602 s0 freq   -7549 path delay    401867
ptp4l[324427.880]: master offset -1207495491 s0 freq   -7549 path delay    396749
ptp4l[324428.889]: master offset -1207490611 s0 freq   -7549 path delay    396749
ptp4l[324429.880]: master offset -1207496646 s0 freq   -7549 path delay    401867
ptp4l[324430.880]: master offset -1207517057 s0 freq   -7549 path delay    392770
ptp4l[324431.881]: master offset -1207484764 s0 freq   -7549 path delay    392770
ptp4l[324432.881]: master offset -1207501311 s0 freq   -7549 path delay    392770
ptp4l[324433.890]: master offset -1207514859 s0 freq   -7549 path delay    392856
ptp4l[324434.881]: master offset -1207476647 s0 freq   -7549 path delay    392856
ptp4l[324435.882]: master offset -1207508993 s1 freq   -6516 path delay    392180
ptp4l[324436.882]: master offset -1215486710 s0 freq   -6516 path delay    392180
ptp4l[324437.882]: master offset -1215460913 s0 freq   -6516 path delay    367399
ptp4l[324438.892]: master offset -1215518749 s0 freq   -6516 path delay    392180
ptp4l[324439.883]: master offset -1215528205 s0 freq   -6516 path delay    392180
ptp4l[324440.883]: master offset -1215531634 s0 freq   -6516 path delay    396423
ptp4l[324441.883]: master offset -1215507390 s0 freq   -6516 path delay    396423
ptp4l[324442.884]: master offset -1215558928 s0 freq   -6516 path delay    396423
ptp4l[324443.893]: master offset -1215519603 s0 freq   -6516 path delay    396423
ptp4l[324444.884]: master offset -1215556634 s0 freq   -6516 path delay    404075
ptp4l[324445.884]: master offset -1215541786 s0 freq   -6516 path delay    404075
ptp4l[324446.885]: master offset -1215529873 s0 freq   -6516 path delay    404075
ptp4l[324447.885]: master offset -1215575102 s0 freq   -6516 path delay    410552
ptp4l[324448.895]: master offset -1215555698 s0 freq   -6516 path delay    404075
ptp4l[324449.885]: master offset -1215544127 s0 freq   -6516 path delay    407174
ptp4l[324450.886]: master offset -1215539987 s0 freq   -6516 path delay    407174
ptp4l[324451.886]: master offset -1215570070 s0 freq   -6516 path delay    407174
ptp4l[324452.886]: master offset -1215571189 s0 freq   -6516 path delay    405477
ptp4l[324453.896]: master offset -1215542236 s1 freq  -11594 path delay    405477
ptp4l[324454.887]: master offset -1210464808 s0 freq  -11594 path delay    405477
ptp4l[324455.887]: master offset -1210483625 s0 freq  -11594 path delay    397340
ptp4l[324456.888]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324456.888]: master offset -1210425320 s0 freq  -11594 path delay    396596
ptp4l[324457.888]: master offset -1210463017 s0 freq  -11594 path delay    396596
ptp4l[324458.897]: master offset -1210459073 s0 freq  -11594 path delay    396596
ptp4l[324459.888]: master offset -1210430971 s0 freq  -11594 path delay    396596
ptp4l[324460.889]: master offset -1210432311 s0 freq  -11594 path delay    394288
ptp4l[324461.889]: master offset -1210422217 s0 freq  -11594 path delay    396228
ptp4l[324462.889]: master offset -1210440482 s0 freq  -11594 path delay    396228
ptp4l[324463.899]: master offset -1210401921 s0 freq  -11594 path delay    396228
ptp4l[324464.890]: master offset -1210405478 s0 freq  -11594 path delay    398179
ptp4l[324465.890]: master offset -1210393935 s0 freq  -11594 path delay    398179
