ptp4l[325441.664]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[325441.665]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325441.666]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325451.498]: master offset -1227913600 s0 freq  -12123 path delay    267489
ptp4l[325452.498]: master offset -1227860495 s0 freq  -12123 path delay    269375
ptp4l[325453.498]: master offset -1227853474 s0 freq  -12123 path delay    267489
ptp4l[325454.499]: master offset -1227837322 s0 freq  -12123 path delay    265603
ptp4l[325455.499]: master offset -1227848399 s0 freq  -12123 path delay    267489
ptp4l[325456.499]: master offset -1227845653 s0 freq  -12123 path delay    267489
ptp4l[325457.499]: master offset -1227846764 s0 freq  -12123 path delay    269375
ptp4l[325458.500]: master offset -1227846271 s0 freq  -12123 path delay    272175
ptp4l[325459.500]: master offset -1227882149 s0 freq  -12123 path delay    273305
ptp4l[325461.388]: master offset -1227869804 s0 freq  -12123 path delay    273305
ptp4l[325462.534]: master offset -1227892201 s0 freq  -12123 path delay    281251
ptp4l[325463.376]: master offset -1227875099 s0 freq  -12123 path delay    281251
ptp4l[325464.180]: master offset -1227890369 s0 freq  -12123 path delay    281251
ptp4l[325464.501]: master offset -1227815664 s0 freq  -12123 path delay    279530
ptp4l[325465.511]: master offset -1227825443 s0 freq  -12123 path delay    285805
ptp4l[325466.502]: master offset -1227833926 s0 freq  -12123 path delay    285805
ptp4l[325467.502]: master offset -1227825078 s1 freq   -6592 path delay    285805
ptp4l[325468.692]: master offset -1227492868 s0 freq   -6592 path delay    285805
ptp4l[325469.503]: master offset -1227484512 s0 freq   -6592 path delay    284837
ptp4l[325471.377]: master offset -1227505176 s0 freq   -6592 path delay    284837
ptp4l[325471.503]: master offset -1227482885 s0 freq   -6592 path delay    284837
ptp4l[325472.503]: master offset -1227462543 s0 freq   -6592 path delay    284837
ptp4l[325473.504]: master offset -1227473140 s0 freq   -6592 path delay    293676
ptp4l[325474.504]: master offset -1227480252 s0 freq   -6592 path delay    294171
ptp4l[325475.504]: master offset -1227507180 s0 freq   -6592 path delay    294171
ptp4l[325476.504]: master offset -1227470760 s0 freq   -6592 path delay    294256
ptp4l[325477.504]: master offset -1227483512 s0 freq   -6592 path delay    286665
ptp4l[325478.505]: master offset -1227462987 s0 freq   -6592 path delay    286665
ptp4l[325479.505]: master offset -1227376474 s0 freq   -6592 path delay    293895
ptp4l[325480.702]: master offset -1227530949 s0 freq   -6592 path delay    293895
ptp4l[325481.505]: master offset -1227496565 s0 freq   -6592 path delay    286665
ptp4l[325482.506]: master offset -1227492090 s0 freq   -6592 path delay    282893
ptp4l[325483.506]: master offset -1227487116 s0 freq   -6592 path delay    279126
ptp4l[325484.687]: master offset -1227504839 s0 freq   -6592 path delay    279126
ptp4l[325485.977]: master offset -1227540477 s1 freq   -9989 path delay    279126
ptp4l[325487.067]: master offset -1225757473 s0 freq   -9989 path delay    279126
ptp4l[325487.507]: master offset -1225749283 s0 freq   -9989 path delay    278157
ptp4l[325488.507]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325488.508]: master offset -1225761077 s0 freq   -9989 path delay    278157
ptp4l[325489.507]: master offset -1225757619 s0 freq   -9989 path delay    283477
ptp4l[325490.508]: master offset -1225759867 s0 freq   -9989 path delay    283477
ptp4l[325491.517]: master offset -1225755079 s0 freq   -9989 path delay    283659
ptp4l[325492.508]: master offset -1225719264 s0 freq   -9989 path delay    283659
ptp4l[325493.509]: master offset -1225756587 s0 freq   -9989 path delay    290161
ptp4l[325495.200]: master offset -1225748566 s0 freq   -9989 path delay    290161
ptp4l[325496.909]: master offset -1225776926 s0 freq   -9989 path delay    290161
ptp4l[325496.910]: master offset -1225802031 s0 freq   -9989 path delay    290161
ptp4l[325498.523]: master offset -1225791651 s0 freq   -9989 path delay    290161
ptp4l[325499.521]: master offset -1225786450 s0 freq   -9989 path delay    290161
ptp4l[325500.496]: master offset -1225744938 s0 freq   -9989 path delay    290161
ptp4l[325500.509]: master offset -1225764958 s0 freq   -9989 path delay    282071
ptp4l[325501.519]: master offset -1225780510 s0 freq   -9989 path delay    282071
ptp4l[325504.134]: master offset -1225778108 s0 freq   -9989 path delay    282071
ptp4l[325504.137]: master offset -1225784361 s0 freq   -9989 path delay    282071
