ptp4l[325097.768]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[325097.769]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325097.770]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325105.231]: master offset -1221358834 s0 freq  -10613 path delay    403509
ptp4l[325106.232]: master offset -1221335497 s0 freq  -10613 path delay    403509
ptp4l[325107.232]: master offset -1221303636 s0 freq  -10613 path delay    374272
ptp4l[325108.463]: master offset -1221328945 s0 freq  -10613 path delay    374272
ptp4l[325109.232]: master offset -1221283030 s0 freq  -10613 path delay    330047
ptp4l[325110.232]: master offset -1221263970 s0 freq  -10613 path delay    330047
ptp4l[325111.242]: master offset -1221237191 s0 freq  -10613 path delay    330047
ptp4l[325112.233]: master offset -1221254040 s0 freq  -10613 path delay    328688
ptp4l[325113.350]: master offset -1221240901 s0 freq  -10613 path delay    328688
ptp4l[325114.234]: master offset -1221236509 s0 freq  -10613 path delay    328688
ptp4l[325115.233]: master offset -1221216691 s0 freq  -10613 path delay    328688
ptp4l[325116.243]: master offset -1221207838 s0 freq  -10613 path delay    302562
ptp4l[325117.234]: master offset -1221205778 s0 freq  -10613 path delay    302562
ptp4l[325118.234]: master offset -1221291725 s0 freq  -10613 path delay    345749
ptp4l[325119.234]: master offset -1221216921 s0 freq  -10613 path delay    278114
ptp4l[325120.235]: master offset -1221178449 s0 freq  -10613 path delay    276044
ptp4l[325121.244]: master offset -1221135098 s1 freq   +3359 path delay    276044
ptp4l[325122.235]: master offset -1232400030 s0 freq   +3359 path delay    276044
ptp4l[325123.236]: master offset -1232418272 s0 freq   +3359 path delay    272680
ptp4l[325124.236]: master offset -1232468678 s0 freq   +3359 path delay    275070
ptp4l[325125.236]: master offset -1232449707 s0 freq   +3359 path delay    275070
ptp4l[325126.245]: master offset -1232506782 s0 freq   +3359 path delay    275070
ptp4l[325127.236]: master offset -1232508456 s0 freq   +3359 path delay    277145
ptp4l[325128.237]: master offset -1232483389 s0 freq   +3359 path delay    277145
ptp4l[325129.237]: master offset -1232548486 s0 freq   +3359 path delay    286775
ptp4l[325130.237]: master offset -1232514321 s0 freq   +3359 path delay    286775
ptp4l[325131.247]: master offset -1232558758 s0 freq   +3359 path delay    286775
ptp4l[325132.237]: master offset -1232579291 s0 freq   +3359 path delay    291963
ptp4l[325133.238]: master offset -1232595298 s0 freq   +3359 path delay    291963
ptp4l[325134.238]: master offset -1232569874 s0 freq   +3359 path delay    284636
ptp4l[325135.242]: master offset -1232569235 s0 freq   +3359 path delay    284636
ptp4l[325136.248]: master offset -1232585432 s0 freq   +3359 path delay    276231
ptp4l[325137.239]: master offset -1232590179 s0 freq   +3359 path delay    276231
ptp4l[325138.239]: master offset -1232624898 s0 freq   +3359 path delay    276231
ptp4l[325139.526]: master offset -1232651229 s1 freq  -10941 path delay    276231
ptp4l[325140.239]: master offset -1222123848 s0 freq  -10941 path delay    276231
ptp4l[325141.249]: master offset -1222171129 s0 freq  -10941 path delay    279883
