ptp4l[325788.212]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[325788.213]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325788.214]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325804.584]: master offset -1234640324 s0 freq   -6753 path delay    249846
ptp4l[325805.842]: master offset -1234658560 s0 freq   -6753 path delay    277469
ptp4l[325806.790]: master offset -1234701894 s0 freq   -6753 path delay    319615
ptp4l[325807.786]: master offset -1234676241 s0 freq   -6753 path delay    319615
ptp4l[325809.072]: master offset -1234627833 s0 freq   -6753 path delay    277469
ptp4l[325809.529]: master offset -1234661063 s0 freq   -6753 path delay    319615
ptp4l[325811.808]: master offset -1234712007 s0 freq   -6753 path delay    319615
ptp4l[325811.905]: master offset -1234712731 s0 freq   -6753 path delay    320000
ptp4l[325812.529]: master offset -1234684415 s0 freq   -6753 path delay    340880
ptp4l[325814.494]: master offset -1234660197 s0 freq   -6753 path delay    324452
ptp4l[325815.857]: master offset -1234704429 s0 freq   -6753 path delay    324452
ptp4l[325815.865]: master offset -1234714766 s0 freq   -6753 path delay    324452
ptp4l[325816.531]: master offset -1234673190 s0 freq   -6753 path delay    317419
ptp4l[325817.946]: master offset -1234665944 s0 freq   -6753 path delay    316767
ptp4l[325818.532]: master offset -1234720494 s0 freq   -6753 path delay    319348
ptp4l[325819.619]: master offset -1234687917 s0 freq   -6753 path delay    319348
ptp4l[325820.542]: master offset -1234659988 s1 freq   -7981 path delay    316767
ptp4l[325821.901]: master offset -1234564142 s0 freq   -7981 path delay    316767
ptp4l[325822.595]: master offset -1234567705 s0 freq   -7981 path delay    308684
ptp4l[325824.752]: master offset -1234583063 s0 freq   -7981 path delay    316767
ptp4l[325824.760]: master offset -1234562328 s0 freq   -7981 path delay    316767
ptp4l[325825.768]: master offset -1234545909 s0 freq   -7981 path delay    308684
ptp4l[325826.671]: master offset -1234581272 s0 freq   -7981 path delay    308684
ptp4l[325827.706]: master offset -1234546428 s0 freq   -7981 path delay    302297
ptp4l[325828.837]: master offset -1234535221 s0 freq   -7981 path delay    302297
ptp4l[325829.755]: master offset -1234537744 s0 freq   -7981 path delay    302297
ptp4l[325830.544]: master offset -1234521193 s0 freq   -7981 path delay    302297
ptp4l[325831.534]: master offset -1234555745 s0 freq   -7981 path delay    302297
ptp4l[325832.534]: master offset -1234574689 s0 freq   -7981 path delay    297011
ptp4l[325833.535]: master offset -1234553238 s0 freq   -7981 path delay    290790
ptp4l[325836.290]: master offset -1234576169 s0 freq   -7981 path delay    290790
ptp4l[325838.034]: master offset -1234508010 s0 freq   -7981 path delay    287679
ptp4l[325838.046]: master offset -1234555117 s0 freq   -7981 path delay    287679
ptp4l[325839.497]: master offset -1234565178 s0 freq   -7981 path delay    287679
ptp4l[325841.459]: master offset -1234582421 s1 freq   -8848 path delay    290254
ptp4l[325841.469]: master offset      34040 s2 freq   -5410 path delay    290254
ptp4l[325841.472]: master offset      50576 s2 freq   -3706 path delay    290254
ptp4l[325842.064]: master offset -1232283686 s0 freq   -3706 path delay    290254
ptp4l[325842.535]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325843.918]: master offset -1232274479 s0 freq   -3706 path delay    291422
ptp4l[325843.924]: master offset -1232258929 s0 freq   -3706 path delay    291422
ptp4l[325845.825]: master offset -1232311410 s0 freq   -3706 path delay    299909
ptp4l[325846.542]: master offset -1232295697 s0 freq   -3706 path delay    299909
ptp4l[325846.545]: master offset -1232333189 s0 freq   -3706 path delay    312514
ptp4l[325847.705]: master offset -1232302670 s0 freq   -3706 path delay    312514
ptp4l[325849.274]: master offset -1232296060 s0 freq   -3706 path delay    314788
ptp4l[325850.218]: master offset -1232358210 s0 freq   -3706 path delay    314788
ptp4l[325851.136]: master offset -1232337111 s0 freq   -3706 path delay    314788
ptp4l[325851.539]: master offset -1232333287 s0 freq   -3706 path delay    314788
ptp4l[325852.677]: master offset -1232369912 s0 freq   -3706 path delay    314788
ptp4l[325854.640]: master offset -1232372560 s0 freq   -3706 path delay    314788
ptp4l[325854.660]: master offset -1232353015 s0 freq   -3706 path delay    314788
ptp4l[325855.549]: master offset -1232367547 s0 freq   -3706 path delay    314788
ptp4l[325856.771]: master offset -1232386484 s0 freq   -3706 path delay    310178
ptp4l[325857.541]: master offset -1232394623 s0 freq   -3706 path delay    311460
ptp4l[325858.706]: master offset -1232383190 s1 freq  -15557 path delay    302968
ptp4l[325859.541]: master offset -1236048632 s0 freq  -15557 path delay    302968
ptp4l[325860.585]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325860.586]: master offset -1236086414 s0 freq  -15557 path delay    302968
ptp4l[325861.541]: master offset -1236033131 s0 freq  -15557 path delay    302968
ptp4l[325862.543]: master offset -1236071683 s0 freq  -15557 path delay    305364
ptp4l[325864.007]: master offset -1236028304 s0 freq  -15557 path delay    305364
ptp4l[325864.728]: master offset -1236028131 s0 freq  -15557 path delay    313808
ptp4l[325865.552]: master offset -1236048102 s0 freq  -15557 path delay    313808
ptp4l[325868.041]: master offset -1236045530 s0 freq  -15557 path delay    313808
ptp4l[325868.235]: master offset -1235979494 s0 freq  -15557 path delay    313808
ptp4l[325869.708]: master offset -1236033125 s0 freq  -15557 path delay    343481
ptp4l[325869.726]: master offset -1236020242 s0 freq  -15557 path delay    343481
ptp4l[325872.851]: master offset -1236042721 s0 freq  -15557 path delay    343481
ptp4l[325873.790]: master offset -1235996266 s0 freq  -15557 path delay    316622
ptp4l[325875.471]: master offset -1235950841 s0 freq  -15557 path delay    295872
ptp4l[325876.273]: master offset -1235955480 s0 freq  -15557 path delay    288841
ptp4l[325877.328]: master offset -1235940606 s0 freq  -15557 path delay    288841
ptp4l[325877.545]: master offset -1235928177 s1 freq   -6226 path delay    288841
ptp4l[325878.545]: master offset -1238221969 s0 freq   -6226 path delay    288841
ptp4l[325880.132]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325880.523]: master offset -1238258204 s0 freq   -6226 path delay    288841
ptp4l[325881.490]: master offset -1238255361 s0 freq   -6226 path delay    282252
ptp4l[325881.986]: master offset -1238261450 s0 freq   -6226 path delay    288841
ptp4l[325882.886]: master offset -1238215994 s0 freq   -6226 path delay    282252
ptp4l[325883.546]: master offset -1238211146 s0 freq   -6226 path delay    282252
ptp4l[325885.294]: master offset -1238199819 s0 freq   -6226 path delay    290992
ptp4l[325887.061]: master offset -1238256127 s0 freq   -6226 path delay    298420
ptp4l[325887.485]: master offset -1238252999 s0 freq   -6226 path delay    298420
ptp4l[325888.150]: master offset -1238279610 s0 freq   -6226 path delay    302178
ptp4l[325888.625]: master offset -1238264861 s0 freq   -6226 path delay    302178
ptp4l[325891.354]: master offset -1238278945 s0 freq   -6226 path delay    308853
ptp4l[325893.106]: master offset -1238238920 s0 freq   -6226 path delay    308853
ptp4l[325894.071]: master offset -1238309205 s0 freq   -6226 path delay    306657
ptp4l[325894.076]: master offset -1238288701 s0 freq   -6226 path delay    306657
ptp4l[325894.657]: master offset -1238279078 s0 freq   -6226 path delay    306657
ptp4l[325894.996]: master offset -1238317521 s0 freq   -6226 path delay    303795
ptp4l[325896.974]: master offset -1238268368 s0 freq   -6226 path delay    294836
ptp4l[325897.596]: master offset -1238235140 s1 freq   -4857 path delay    294836
ptp4l[325897.604]: master offset     -35231 s2 freq   -8416 path delay    294836
ptp4l[325899.076]: master offset -1237557159 s0 freq   -8416 path delay    293503
ptp4l[325899.548]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325899.550]: master offset -1237570022 s0 freq   -8416 path delay    293503
ptp4l[325900.576]: master offset -1237587087 s0 freq   -8416 path delay    293503
ptp4l[325902.823]: master offset -1237588667 s0 freq   -8416 path delay    308180
ptp4l[325902.826]: master offset -1237549757 s0 freq   -8416 path delay    308180
ptp4l[325904.471]: master offset -1237606326 s0 freq   -8416 path delay    333471
ptp4l[325905.550]: master offset -1237630070 s0 freq   -8416 path delay    333471
ptp4l[325905.754]: master offset -1237597777 s0 freq   -8416 path delay    333471
ptp4l[325907.156]: master offset -1237571261 s0 freq   -8416 path delay    312754
ptp4l[325908.629]: master offset -1237585000 s0 freq   -8416 path delay    304680
ptp4l[325909.791]: master offset -1237543119 s0 freq   -8416 path delay    304680
ptp4l[325909.800]: master offset -1237611772 s0 freq   -8416 path delay    311568
ptp4l[325911.704]: master offset -1237556807 s0 freq   -8416 path delay    304680
