ptp4l[324756.076]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[324756.077]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324756.078]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324760.509]: master offset -1224221582 s0 freq   -8428 path delay    365016
ptp4l[324761.509]: master offset -1224128107 s0 freq   -8428 path delay    322255
ptp4l[324762.510]: master offset -1224191596 s0 freq   -8428 path delay    322255
ptp4l[324763.510]: master offset -1224087247 s0 freq   -8428 path delay    279494
ptp4l[324764.510]: master offset -1224103395 s0 freq   -8428 path delay    299919
ptp4l[324765.510]: master offset -1224100761 s0 freq   -8428 path delay    299919
ptp4l[324766.511]: master offset -1224083160 s0 freq   -8428 path delay    342680
ptp4l[324767.511]: master offset -1224000488 s0 freq   -8428 path delay    320345
ptp4l[324769.290]: master offset -1223703019 s0 freq   -8428 path delay    320345
ptp4l[324769.792]: master offset -1223566754 s0 freq   -8428 path delay    299919
ptp4l[324770.512]: master offset -1223411996 s0 freq   -8428 path delay    299919
ptp4l[324771.513]: master offset -1223365524 s0 freq   -8428 path delay    300556
ptp4l[324772.513]: master offset -1223151229 s0 freq   -8428 path delay    300556
ptp4l[324773.514]: master offset -1223021453 s0 freq   -8428 path delay    300556
ptp4l[324774.523]: master offset -1222992008 s0 freq   -8428 path delay    331698
ptp4l[324775.514]: master offset -1222915751 s0 freq   -8428 path delay    343629
ptp4l[324776.516]: master offset -1222758060 s1 freq  +83009 path delay    343629
ptp4l[324778.091]: master offset -1223782755 s0 freq  +83009 path delay    343629
ptp4l[324778.515]: master offset -1223687396 s0 freq  +83009 path delay    311910
ptp4l[324779.525]: master offset -1223843728 s0 freq  +83009 path delay    311910
ptp4l[324780.516]: master offset -1223934605 s0 freq  +83009 path delay    311910
ptp4l[324781.516]: master offset -1224005279 s0 freq  +83009 path delay    343629
ptp4l[324782.516]: master offset -1224062010 s0 freq  +83009 path delay    343629
ptp4l[324783.516]: master offset -1224252132 s0 freq  +83009 path delay    343629
ptp4l[324784.640]: master offset -1224353529 s0 freq  +83009 path delay    343629
ptp4l[324785.517]: master offset -1224428038 s0 freq  +83009 path delay    346345
ptp4l[324786.517]: master offset -1224526018 s0 freq  +83009 path delay    342344
ptp4l[324787.517]: master offset -1224538367 s0 freq  +83009 path delay    330845
ptp4l[324788.517]: master offset -1224679139 s0 freq  +83009 path delay    330845
ptp4l[324789.517]: master offset -1224735026 s0 freq  +83009 path delay    330845
ptp4l[324790.517]: master offset -1224827571 s0 freq  +83009 path delay    342344
ptp4l[324791.518]: master offset -1224931281 s0 freq  +83009 path delay    371356
ptp4l[324792.847]: master offset -1225159657 s0 freq  +83009 path delay    371356
ptp4l[324793.518]: master offset -1225134283 s0 freq  +83009 path delay    371356
ptp4l[324794.519]: master offset -1225276675 s1 freq  -16294 path delay    371356
ptp4l[324795.748]: master offset -1221749776 s0 freq  -16294 path delay    371356
ptp4l[324796.890]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324796.890]: master offset -1221730889 s0 freq  -16294 path delay    347622
ptp4l[324797.519]: master offset -1221649380 s0 freq  -16294 path delay    371356
ptp4l[324798.754]: master offset -1221734657 s0 freq  -16294 path delay    371356
ptp4l[324799.520]: master offset -1221716764 s0 freq  -16294 path delay    351282
ptp4l[324800.520]: master offset -1221654389 s0 freq  -16294 path delay    351282
ptp4l[324801.520]: master offset -1221620996 s0 freq  -16294 path delay    319266
ptp4l[324803.055]: master offset -1221646741 s0 freq  -16294 path delay    319266
ptp4l[324803.521]: master offset -1221600507 s0 freq  -16294 path delay    307259
ptp4l[324804.542]: master offset -1221540591 s0 freq  -16294 path delay    307259
ptp4l[324805.531]: master offset -1221543858 s0 freq  -16294 path delay    314996
ptp4l[324806.522]: master offset -1221591366 s0 freq  -16294 path delay    306012
ptp4l[324807.522]: master offset -1221479728 s0 freq  -16294 path delay    298276
ptp4l[324808.522]: master offset -1221546065 s0 freq  -16294 path delay    306012
ptp4l[324809.523]: master offset -1221519261 s0 freq  -16294 path delay    327943
ptp4l[324810.532]: master offset -1221560931 s0 freq  -16294 path delay    327943
ptp4l[324812.087]: master offset -1221591629 s0 freq  -16294 path delay    327943
ptp4l[324812.523]: master offset -1221541339 s0 freq  -16294 path delay    327943
ptp4l[324813.525]: master offset -1221468613 s1 freq    -526 path delay    306012
ptp4l[324814.524]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324814.524]: master offset -1221713182 s0 freq    -526 path delay    306012
ptp4l[324815.594]: master offset -1221780704 s0 freq    -526 path delay    306012
ptp4l[324817.520]: master offset -1221800934 s0 freq    -526 path delay    290828
ptp4l[324817.697]: master offset -1221758321 s0 freq    -526 path delay    275860
ptp4l[324818.525]: master offset -1221679216 s0 freq    -526 path delay    275860
ptp4l[324819.526]: master offset -1221737613 s0 freq    -526 path delay    269923
ptp4l[324820.535]: master offset -1221746868 s0 freq    -526 path delay    269923
ptp4l[324821.526]: master offset -1221754567 s0 freq    -526 path delay    269923
ptp4l[324822.526]: master offset -1221759537 s0 freq    -526 path delay    269956
ptp4l[324823.569]: master offset -1221811938 s0 freq    -526 path delay    269956
ptp4l[324824.527]: master offset -1221779663 s0 freq    -526 path delay    271378
ptp4l[324825.536]: master offset -1221741987 s0 freq    -526 path delay    274677
ptp4l[324826.527]: master offset -1221769389 s0 freq    -526 path delay    316913
ptp4l[324827.531]: master offset -1221885125 s0 freq    -526 path delay    316913
ptp4l[324828.528]: master offset -1221905837 s0 freq    -526 path delay    354881
ptp4l[324829.528]: master offset -1221855534 s0 freq    -526 path delay    378659
ptp4l[324830.538]: master offset -1221873802 s1 freq  -10556 path delay    378659
ptp4l[324831.529]: master offset -1227046144 s0 freq  -10556 path delay    378659
ptp4l[324832.705]: master offset -1227091270 s0 freq  -10556 path delay    378659
ptp4l[324833.631]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324833.632]: master offset -1227051038 s0 freq  -10556 path delay    339958
ptp4l[324834.529]: master offset -1226912897 s0 freq  -10556 path delay    293776
ptp4l[324835.539]: master offset -1226995219 s0 freq  -10556 path delay    321183
ptp4l[324836.530]: master offset -1226944710 s0 freq  -10556 path delay    321183
ptp4l[324837.530]: master offset -1226971921 s0 freq  -10556 path delay    304098
ptp4l[324838.530]: master offset -1226964563 s0 freq  -10556 path delay    304098
ptp4l[324839.530]: master offset -1226964998 s0 freq  -10556 path delay    304098
ptp4l[324840.956]: master offset -1227000695 s0 freq  -10556 path delay    304098
