ptp4l[337373.632]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[337373.635]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337373.636]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337379.632]: master offset -1369518592 s0 freq   -2261 path delay    203023
ptp4l[337380.632]: master offset -1369505473 s0 freq   -2261 path delay    203023
ptp4l[337381.642]: master offset -1369550839 s0 freq   -2261 path delay    264848
ptp4l[337382.633]: master offset -1369615874 s0 freq   -2261 path delay    299305
ptp4l[337383.633]: master offset -1369612568 s0 freq   -2261 path delay    299305
ptp4l[337384.633]: master offset -1369582208 s0 freq   -2261 path delay    271938
ptp4l[337385.818]: master offset -1369613596 s0 freq   -2261 path delay    271938
ptp4l[337386.643]: master offset -1369595858 s0 freq   -2261 path delay    271938
ptp4l[337387.634]: master offset -1369605558 s0 freq   -2261 path delay    276895
ptp4l[337388.634]: master offset -1369616050 s0 freq   -2261 path delay    281852
ptp4l[337389.634]: master offset -1369613504 s0 freq   -2261 path delay    279877
ptp4l[337390.635]: master offset -1369661471 s0 freq   -2261 path delay    279877
ptp4l[337391.644]: master offset -1369665140 s0 freq   -2261 path delay    274920
ptp4l[337392.635]: master offset -1369626357 s0 freq   -2261 path delay    271300
ptp4l[337393.635]: master offset -1369677149 s0 freq   -2261 path delay    279877
ptp4l[337394.635]: master offset -1369699517 s0 freq   -2261 path delay    279877
ptp4l[337395.957]: master offset -1369688748 s1 freq  -12684 path delay    279877
ptp4l[337396.645]: master offset -1368460054 s0 freq  -12684 path delay    279877
ptp4l[337398.126]: master offset -1368442032 s0 freq  -12684 path delay    279877
ptp4l[337398.636]: master offset -1368438965 s0 freq  -12684 path delay    272207
ptp4l[337399.637]: master offset -1368407570 s0 freq  -12684 path delay    275074
ptp4l[337400.637]: master offset -1368471349 s0 freq  -12684 path delay    305668
ptp4l[337401.647]: master offset -1368415130 s0 freq  -12684 path delay    305668
ptp4l[337402.638]: master offset -1368415930 s0 freq  -12684 path delay    307389
ptp4l[337403.638]: master offset -1368419906 s0 freq  -12684 path delay    307389
ptp4l[337404.638]: master offset -1368410021 s0 freq  -12684 path delay    276795
ptp4l[337405.638]: master offset -1368385768 s0 freq  -12684 path delay    276795
ptp4l[337406.648]: master offset -1368406363 s0 freq  -12684 path delay    274693
ptp4l[337407.639]: master offset -1368367325 s0 freq  -12684 path delay    274693
ptp4l[337408.639]: master offset -1368423501 s0 freq  -12684 path delay    285957
ptp4l[337410.456]: master offset -1368399793 s0 freq  -12684 path delay    285957
ptp4l[337410.639]: master offset -1368413665 s0 freq  -12684 path delay    285957
ptp4l[337411.650]: master offset -1368377420 s0 freq  -12684 path delay    310567
ptp4l[337412.640]: master offset -1368391241 s0 freq  -12684 path delay    310567
ptp4l[337413.640]: master offset -1368369988 s0 freq  -12684 path delay    285237
ptp4l[337414.642]: master offset -1368419593 s1 freq  -11326 path delay    310968
ptp4l[337416.331]: master offset -1372223051 s0 freq  -11326 path delay    310968
ptp4l[337417.221]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337417.221]: master offset -1372199135 s0 freq  -11326 path delay    280071
ptp4l[337418.464]: master offset -1372221662 s0 freq  -11326 path delay    290402
ptp4l[337418.642]: master offset -1372173637 s0 freq  -11326 path delay    280071
ptp4l[337419.642]: master offset -1372146390 s0 freq  -11326 path delay    280071
ptp4l[337420.642]: master offset -1372153194 s0 freq  -11326 path delay    280071
ptp4l[337421.652]: master offset -1372096299 s0 freq  -11326 path delay    286555
ptp4l[337422.643]: master offset -1372147447 s0 freq  -11326 path delay    284090
ptp4l[337423.643]: master offset -1372134291 s0 freq  -11326 path delay    284090
ptp4l[337424.644]: master offset -1372126067 s0 freq  -11326 path delay    283403
ptp4l[337425.644]: master offset -1372135785 s0 freq  -11326 path delay    282002
ptp4l[337426.653]: master offset -1372140325 s0 freq  -11326 path delay    284698
ptp4l[337427.808]: master offset -1372162670 s0 freq  -11326 path delay    284698
ptp4l[337429.323]: master offset -1372184550 s0 freq  -11326 path delay    284698
ptp4l[337429.645]: master offset -1372118540 s0 freq  -11326 path delay    286786
ptp4l[337430.645]: master offset -1372164619 s0 freq  -11326 path delay    286786
ptp4l[337431.655]: master offset -1372164137 s0 freq  -11326 path delay    299634
ptp4l[337433.382]: master offset -1372172813 s1 freq   -9697 path delay    299634
ptp4l[337433.646]: master offset -1367125054 s0 freq   -9697 path delay    299634
ptp4l[337434.646]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337434.646]: master offset -1367139415 s0 freq   -9697 path delay    306813
ptp4l[337435.647]: master offset -1367111191 s0 freq   -9697 path delay    306813
ptp4l[337436.656]: master offset -1367121730 s0 freq   -9697 path delay    301234
ptp4l[337437.647]: master offset -1367096722 s0 freq   -9697 path delay    301234
ptp4l[337438.647]: master offset -1367114106 s0 freq   -9697 path delay    309239
ptp4l[337439.647]: master offset -1367093614 s0 freq   -9697 path delay    309239
ptp4l[337440.648]: master offset -1367090901 s0 freq   -9697 path delay    308095
ptp4l[337441.657]: master offset -1367070469 s0 freq   -9697 path delay    289098
ptp4l[337442.648]: master offset -1367107374 s0 freq   -9697 path delay    305426
ptp4l[337443.648]: master offset -1367167564 s0 freq   -9697 path delay    334510
ptp4l[337445.576]: master offset -1367162569 s0 freq   -9697 path delay    334510
ptp4l[337445.649]: master offset -1367083929 s0 freq   -9697 path delay    315513
ptp4l[337446.766]: master offset -1367134486 s0 freq   -9697 path delay    315513
ptp4l[337448.265]: master offset -1367136553 s0 freq   -9697 path delay    315513
ptp4l[337448.650]: master offset -1367061109 s0 freq   -9697 path delay    276801
ptp4l[337449.650]: master offset -1367059993 s0 freq   -9697 path delay    271067
ptp4l[337450.881]: master offset -1367082440 s1 freq   -6187 path delay    271067
ptp4l[337451.660]: master offset -1372255816 s0 freq   -6187 path delay    271067
ptp4l[337453.134]: master offset -1372250147 s0 freq   -6187 path delay    271067
ptp4l[337453.651]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337453.651]: master offset -1372219928 s0 freq   -6187 path delay    271067
ptp4l[337454.651]: master offset -1372223223 s0 freq   -6187 path delay    265347
ptp4l[337456.081]: master offset -1372249694 s0 freq   -6187 path delay    265347
ptp4l[337456.662]: master offset -1372208133 s0 freq   -6187 path delay    265347
ptp4l[337457.700]: master offset -1372262693 s0 freq   -6187 path delay    265347
ptp4l[337458.653]: master offset -1372279604 s0 freq   -6187 path delay    265347
ptp4l[337459.852]: master offset -1372265982 s0 freq   -6187 path delay    265347
ptp4l[337460.689]: master offset -1372246438 s0 freq   -6187 path delay    262607
ptp4l[337462.176]: master offset -1372241135 s0 freq   -6187 path delay    264433
ptp4l[337462.654]: master offset -1372238568 s0 freq   -6187 path delay    268327
ptp4l[337463.810]: master offset -1372273189 s0 freq   -6187 path delay    268327
ptp4l[337464.654]: master offset -1372298673 s0 freq   -6187 path delay    267986
ptp4l[337466.200]: master offset -1372277086 s0 freq   -6187 path delay    267986
ptp4l[337467.927]: master offset -1372301572 s0 freq   -6187 path delay    276822
ptp4l[337467.928]: master offset -1372296350 s0 freq   -6187 path delay    276822
ptp4l[337468.851]: master offset -1372331147 s0 freq   -6187 path delay    276822
ptp4l[337469.656]: master offset -1372261016 s1 freq   -8755 path delay    267986
ptp4l[337470.958]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337470.958]: master offset -1366968367 s0 freq   -8755 path delay    267986
ptp4l[337472.138]: master offset -1367020503 s0 freq   -8755 path delay    276822
ptp4l[337472.656]: master offset -1366958487 s0 freq   -8755 path delay    276822
ptp4l[337473.656]: master offset -1367012093 s0 freq   -8755 path delay    268849
ptp4l[337474.789]: master offset -1366968450 s0 freq   -8755 path delay    268849
ptp4l[337475.656]: master offset -1367005822 s0 freq   -8755 path delay    271392
ptp4l[337476.656]: master offset -1366967191 s0 freq   -8755 path delay    275839
ptp4l[337477.657]: master offset -1366951528 s0 freq   -8755 path delay    267865
ptp4l[337478.657]: master offset -1366966483 s0 freq   -8755 path delay    276010
ptp4l[337479.657]: master offset -1367011861 s0 freq   -8755 path delay    294288
ptp4l[337480.657]: master offset -1367006227 s0 freq   -8755 path delay    276010
ptp4l[337481.914]: master offset -1367002980 s0 freq   -8755 path delay    276010
ptp4l[337482.849]: master offset -1366970048 s0 freq   -8755 path delay    267865
ptp4l[337483.658]: master offset -1366964712 s0 freq   -8755 path delay    267865
ptp4l[337484.658]: master offset -1367007047 s0 freq   -8755 path delay    265854
ptp4l[337486.201]: master offset -1366983671 s0 freq   -8755 path delay    265854
ptp4l[337487.177]: master offset -1366962188 s1 freq   -8374 path delay    265854
ptp4l[337487.659]: master offset -1376155949 s0 freq   -8374 path delay    265854
ptp4l[337488.659]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337488.660]: master offset -1376264954 s0 freq   -8374 path delay    287054
ptp4l[337489.659]: master offset -1376222333 s0 freq   -8374 path delay    287054
ptp4l[337490.669]: master offset -1376240747 s0 freq   -8374 path delay    311520
ptp4l[337491.660]: master offset -1376243997 s0 freq   -8374 path delay    311520
ptp4l[337492.660]: master offset -1376263060 s0 freq   -8374 path delay    311520
ptp4l[337493.660]: master offset -1376272485 s0 freq   -8374 path delay    322954
ptp4l[337495.040]: master offset -1376284858 s0 freq   -8374 path delay    322954
ptp4l[337495.670]: master offset -1376290164 s0 freq   -8374 path delay    311520
ptp4l[337496.661]: master offset -1376238534 s0 freq   -8374 path delay    303266
ptp4l[337497.662]: master offset -1376242153 s0 freq   -8374 path delay    303266
ptp4l[337498.662]: master offset -1376238419 s0 freq   -8374 path delay    309680
ptp4l[337499.662]: master offset -1376217635 s0 freq   -8374 path delay    284000
ptp4l[337500.672]: master offset -1376220360 s0 freq   -8374 path delay    292094
ptp4l[337501.663]: master offset -1376240061 s0 freq   -8374 path delay    301129
ptp4l[337502.663]: master offset -1376261371 s0 freq   -8374 path delay    292094
ptp4l[337503.663]: master offset -1376228356 s0 freq   -8374 path delay    292094
ptp4l[337504.664]: master offset -1376235200 s1 freq   -6514 path delay    292094
ptp4l[337505.672]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337505.673]: master offset -1373802819 s0 freq   -6514 path delay    292094
ptp4l[337506.663]: master offset -1373813622 s0 freq   -6514 path delay    286657
ptp4l[337508.170]: master offset -1373833089 s0 freq   -6514 path delay    286657
