ptp4l[336691.716]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[336691.719]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336691.720]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336696.024]: master offset -1362593384 s0 freq   -5369 path delay    267986
ptp4l[336697.025]: master offset -1362762889 s0 freq   -5369 path delay    401973
ptp4l[336698.025]: master offset -1362723665 s0 freq   -5369 path delay    401973
ptp4l[336699.025]: master offset -1362657764 s0 freq   -5369 path delay    394067
ptp4l[336700.026]: master offset -1362783551 s0 freq   -5369 path delay    409879
ptp4l[336701.026]: master offset -1362741717 s0 freq   -5369 path delay    409879
ptp4l[336702.026]: master offset -1362737789 s0 freq   -5369 path delay    401973
ptp4l[336703.026]: master offset -1362743185 s0 freq   -5369 path delay    409879
ptp4l[336704.027]: master offset -1362661154 s0 freq   -5369 path delay    409879
ptp4l[336705.027]: master offset -1362743489 s0 freq   -5369 path delay    401973
ptp4l[336706.037]: master offset -1362742473 s0 freq   -5369 path delay    401973
ptp4l[336707.027]: master offset -1362773392 s0 freq   -5369 path delay    415080
ptp4l[336708.028]: master offset -1362799759 s0 freq   -5369 path delay    415863
ptp4l[336709.028]: master offset -1362806146 s0 freq   -5369 path delay    415863
ptp4l[336710.028]: master offset -1362715469 s0 freq   -5369 path delay    415863
ptp4l[336711.038]: master offset -1362805556 s0 freq   -5369 path delay    420452
ptp4l[336712.030]: master offset -1362773917 s1 freq  -16650 path delay    420452
ptp4l[336713.029]: master offset -1366509380 s0 freq  -16650 path delay    420452
ptp4l[336714.029]: master offset -1366499883 s0 freq  -16650 path delay    402220
ptp4l[336715.029]: master offset -1366485778 s0 freq  -16650 path delay    402220
ptp4l[336716.039]: master offset -1366387042 s0 freq  -16650 path delay    402220
ptp4l[336717.030]: master offset -1366353136 s0 freq  -16650 path delay    402220
ptp4l[336718.030]: master offset -1366440420 s0 freq  -16650 path delay    415863
ptp4l[336719.031]: master offset -1366431207 s0 freq  -16650 path delay    415863
ptp4l[336720.031]: master offset -1366414095 s0 freq  -16650 path delay    406185
ptp4l[336721.041]: master offset -1366417624 s0 freq  -16650 path delay    400728
ptp4l[336722.031]: master offset -1366422825 s0 freq  -16650 path delay    400728
ptp4l[336723.032]: master offset -1366415896 s0 freq  -16650 path delay    400728
ptp4l[336724.033]: master offset -1366358464 s0 freq  -16650 path delay    400728
ptp4l[336725.032]: master offset -1366372783 s0 freq  -16650 path delay    403468
ptp4l[336726.042]: master offset -1366386511 s0 freq  -16650 path delay    406920
ptp4l[336727.033]: master offset -1366375069 s0 freq  -16650 path delay    406920
ptp4l[336728.033]: master offset -1366290073 s0 freq  -16650 path delay    406920
ptp4l[336729.033]: master offset -1366328702 s0 freq  -16650 path delay    406920
ptp4l[336730.034]: master offset -1366343817 s1 freq   -6898 path delay    406920
ptp4l[336731.043]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336731.044]: master offset -1363927760 s0 freq   -6898 path delay    406920
ptp4l[336732.034]: master offset -1363894990 s0 freq   -6898 path delay    406920
ptp4l[336733.034]: master offset -1363939472 s0 freq   -6898 path delay    412143
ptp4l[336734.035]: master offset -1363950686 s0 freq   -6898 path delay    411234
ptp4l[336735.035]: master offset -1363902971 s0 freq   -6898 path delay    411234
ptp4l[336736.045]: master offset -1363917453 s0 freq   -6898 path delay    415958
ptp4l[336737.036]: master offset -1363903721 s0 freq   -6898 path delay    415958
ptp4l[336738.036]: master offset -1363921063 s0 freq   -6898 path delay    415417
ptp4l[336739.036]: master offset -1363950849 s0 freq   -6898 path delay    415417
ptp4l[336740.036]: master offset -1363954063 s0 freq   -6898 path delay    415417
ptp4l[336741.045]: master offset -1363961164 s0 freq   -6898 path delay    403357
ptp4l[336742.037]: master offset -1363910313 s0 freq   -6898 path delay    403357
ptp4l[336743.037]: master offset -1363946571 s0 freq   -6898 path delay    403025
ptp4l[336744.038]: master offset -1363914393 s0 freq   -6898 path delay    403025
ptp4l[336745.037]: master offset -1363916570 s0 freq   -6898 path delay    406353
ptp4l[336746.047]: master offset -1363949046 s0 freq   -6898 path delay    405156
ptp4l[336747.038]: master offset -1363814361 s1 freq    +192 path delay    405156
ptp4l[336748.038]: master offset -1367091207 s0 freq    +192 path delay    405156
ptp4l[336749.038]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336749.039]: master offset -1367099223 s0 freq    +192 path delay    401828
ptp4l[336750.039]: master offset -1367110069 s0 freq    +192 path delay    397904
ptp4l[336751.048]: master offset -1367077343 s0 freq    +192 path delay    396049
ptp4l[336752.039]: master offset -1367041384 s0 freq    +192 path delay    396049
ptp4l[336753.039]: master offset -1367141609 s0 freq    +192 path delay    398915
ptp4l[336754.040]: master offset -1367097365 s0 freq    +192 path delay    356874
ptp4l[336755.040]: master offset -1367105584 s0 freq    +192 path delay    356874
ptp4l[336756.050]: master offset -1367016695 s0 freq    +192 path delay    356874
ptp4l[336757.040]: master offset -1367102846 s0 freq    +192 path delay    371326
ptp4l[336758.041]: master offset -1367111445 s0 freq    +192 path delay    371326
ptp4l[336759.041]: master offset -1367146277 s0 freq    +192 path delay    379083
ptp4l[336760.041]: master offset -1367156554 s0 freq    +192 path delay    379083
ptp4l[336761.051]: master offset -1367222223 s0 freq    +192 path delay    407209
ptp4l[336762.042]: master offset -1367175308 s0 freq    +192 path delay    407209
ptp4l[336763.042]: master offset -1367172134 s0 freq    +192 path delay    367060
ptp4l[336764.042]: master offset -1367218032 s0 freq    +192 path delay    402424
ptp4l[336765.043]: master offset -1367227898 s1 freq   -7849 path delay    402424
ptp4l[336766.052]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336766.052]: master offset -1363579810 s0 freq   -7849 path delay    402424
ptp4l[336767.043]: master offset -1363599373 s0 freq   -7849 path delay    402424
ptp4l[336768.043]: master offset -1363640548 s0 freq   -7849 path delay    405841
ptp4l[336769.044]: master offset -1363635663 s0 freq   -7849 path delay    402424
ptp4l[336770.044]: master offset -1363626473 s0 freq   -7849 path delay    402424
ptp4l[336771.054]: master offset -1363547399 s0 freq   -7849 path delay    404376
ptp4l[336772.044]: master offset -1363605812 s0 freq   -7849 path delay    404376
ptp4l[336773.045]: master offset -1363605792 s0 freq   -7849 path delay    404376
ptp4l[336774.045]: master offset -1363626671 s0 freq   -7849 path delay    404376
ptp4l[336775.045]: master offset -1363646124 s0 freq   -7849 path delay    404448
ptp4l[336776.055]: master offset -1363638991 s0 freq   -7849 path delay    404448
ptp4l[336777.046]: master offset -1363592284 s0 freq   -7849 path delay    404448
ptp4l[336778.046]: master offset -1363608397 s0 freq   -7849 path delay    407866
ptp4l[336779.046]: master offset -1363647547 s0 freq   -7849 path delay    410178
ptp4l[336780.047]: master offset -1363611153 s0 freq   -7849 path delay    407866
ptp4l[336781.056]: master offset -1363636776 s0 freq   -7849 path delay    410178
ptp4l[336782.047]: master offset -1363543733 s1 freq   -5593 path delay    410178
ptp4l[336783.047]: master offset -1366327960 s0 freq   -5593 path delay    410178
ptp4l[336784.048]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336784.048]: master offset -1366338627 s0 freq   -5593 path delay    410178
ptp4l[336785.048]: master offset -1366266562 s0 freq   -5593 path delay    411952
ptp4l[336786.058]: master offset -1366389222 s0 freq   -5593 path delay    413784
ptp4l[336787.049]: master offset -1366291957 s0 freq   -5593 path delay    413784
ptp4l[336788.049]: master offset -1366375720 s0 freq   -5593 path delay    415088
ptp4l[336789.050]: master offset -1366365834 s0 freq   -5593 path delay    415088
ptp4l[336790.049]: master offset -1366352151 s0 freq   -5593 path delay    415088
ptp4l[336791.059]: master offset -1366383024 s0 freq   -5593 path delay    416168
ptp4l[336792.050]: master offset -1366404642 s0 freq   -5593 path delay    416168
ptp4l[336793.050]: master offset -1366377192 s0 freq   -5593 path delay    416168
ptp4l[336794.050]: master offset -1366326996 s0 freq   -5593 path delay    412733
ptp4l[336795.051]: master offset -1366379290 s0 freq   -5593 path delay    412733
ptp4l[336796.060]: master offset -1366389322 s0 freq   -5593 path delay    411158
ptp4l[336797.051]: master offset -1366402775 s0 freq   -5593 path delay    411158
ptp4l[336798.051]: master offset -1366420953 s0 freq   -5593 path delay    409478
ptp4l[336799.052]: master offset -1366383771 s0 freq   -5593 path delay    409478
ptp4l[336800.052]: master offset -1366434677 s1 freq  -11595 path delay    411158
ptp4l[336801.062]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336801.062]: master offset -1363869229 s0 freq  -11595 path delay    411158
ptp4l[336802.052]: master offset -1363949221 s0 freq  -11595 path delay    409478
ptp4l[336803.053]: master offset -1363960084 s0 freq  -11595 path delay    407461
ptp4l[336804.053]: master offset -1363947215 s0 freq  -11595 path delay    403454
ptp4l[336805.053]: master offset -1363925318 s0 freq  -11595 path delay    396698
ptp4l[336806.063]: master offset -1363903173 s0 freq  -11595 path delay    395874
ptp4l[336807.054]: master offset -1363867076 s0 freq  -11595 path delay    383486
ptp4l[336808.054]: master offset -1363935805 s0 freq  -11595 path delay    395874
ptp4l[336809.054]: master offset -1363912074 s0 freq  -11595 path delay    389647
ptp4l[336810.055]: master offset -1363882611 s0 freq  -11595 path delay    389647
ptp4l[336811.064]: master offset -1363880146 s0 freq  -11595 path delay    389647
ptp4l[336812.055]: master offset -1363896358 s0 freq  -11595 path delay    393805
ptp4l[336813.056]: master offset -1363869984 s0 freq  -11595 path delay    393805
ptp4l[336814.056]: master offset -1363882882 s0 freq  -11595 path delay    399322
ptp4l[336815.056]: master offset -1363854913 s0 freq  -11595 path delay    405376
ptp4l[336816.066]: master offset -1363881592 s0 freq  -11595 path delay    405376
ptp4l[336817.057]: master offset -1363811977 s1 freq   -8015 path delay    403307
ptp4l[336818.057]: master offset -1365309701 s0 freq   -8015 path delay    403307
ptp4l[336819.057]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336819.058]: master offset -1365259061 s0 freq   -8015 path delay    403307
ptp4l[336820.058]: master offset -1365293971 s0 freq   -8015 path delay    403233
ptp4l[336821.067]: master offset -1365260825 s0 freq   -8015 path delay    403233
ptp4l[336822.058]: master offset -1365280258 s0 freq   -8015 path delay    403233
ptp4l[336823.058]: master offset -1365278469 s0 freq   -8015 path delay    409065
ptp4l[336824.059]: master offset -1365267223 s0 freq   -8015 path delay    409065
ptp4l[336825.059]: master offset -1365276917 s0 freq   -8015 path delay    403233
ptp4l[336826.069]: master offset -1365269255 s0 freq   -8015 path delay    403233
ptp4l[336827.059]: master offset -1365289177 s0 freq   -8015 path delay    403233
ptp4l[336828.060]: master offset -1365288605 s0 freq   -8015 path delay    400558
ptp4l[336829.060]: master offset -1365303842 s0 freq   -8015 path delay    401149
ptp4l[336830.060]: master offset -1365268995 s0 freq   -8015 path delay    398288
ptp4l[336831.070]: master offset -1365295002 s0 freq   -8015 path delay    393767
ptp4l[336832.061]: master offset -1365288684 s0 freq   -8015 path delay    395518
ptp4l[336833.061]: master offset -1365210204 s0 freq   -8015 path delay    395518
ptp4l[336834.061]: master offset -1365267811 s0 freq   -8015 path delay    395518
ptp4l[336835.063]: master offset -1365257444 s1 freq   -7914 path delay    395518
ptp4l[336836.071]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336836.071]: master offset -1361290233 s0 freq   -7914 path delay    395518
ptp4l[336837.062]: master offset -1361278253 s0 freq   -7914 path delay    395518
ptp4l[336838.062]: master offset -1361246852 s0 freq   -7914 path delay    395518
ptp4l[336839.063]: master offset -1361214409 s0 freq   -7914 path delay    395518
ptp4l[336840.063]: master offset -1361275787 s0 freq   -7914 path delay    395518
ptp4l[336841.073]: master offset -1361250217 s0 freq   -7914 path delay    395518
ptp4l[336842.064]: master offset -1361306589 s0 freq   -7914 path delay    402072
ptp4l[336843.064]: master offset -1361247992 s0 freq   -7914 path delay    402072
ptp4l[336844.064]: master offset -1361213203 s0 freq   -7914 path delay    397969
ptp4l[336845.064]: master offset -1361308098 s0 freq   -7914 path delay    411915
ptp4l[336846.074]: master offset -1361213933 s0 freq   -7914 path delay    411915
ptp4l[336847.065]: master offset -1361225333 s0 freq   -7914 path delay    411915
ptp4l[336848.065]: master offset -1361231942 s0 freq   -7914 path delay    411915
ptp4l[336849.065]: master offset -1361283945 s0 freq   -7914 path delay    411915
ptp4l[336850.066]: master offset -1361233572 s0 freq   -7914 path delay    411915
ptp4l[336851.075]: master offset -1361274869 s0 freq   -7914 path delay    425283
ptp4l[336852.066]: master offset -1361310293 s1 freq   -9168 path delay    427734
ptp4l[336853.067]: master offset -1361755447 s0 freq   -9168 path delay    427734
ptp4l[336854.067]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336854.067]: master offset -1361791612 s0 freq   -9168 path delay    422772
ptp4l[336855.067]: master offset -1361794330 s0 freq   -9168 path delay    422772
ptp4l[336856.077]: master offset -1361766098 s0 freq   -9168 path delay    408977
ptp4l[336857.068]: master offset -1361740289 s0 freq   -9168 path delay    408977
ptp4l[336858.068]: master offset -1361765992 s0 freq   -9168 path delay    403353
ptp4l[336859.068]: master offset -1361681305 s0 freq   -9168 path delay    403353
ptp4l[336860.068]: master offset -1361731610 s0 freq   -9168 path delay    411977
