ptp4l[337032.112]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[337032.113]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337032.113]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337036.537]: master offset -1373085885 s0 freq  -13175 path delay    375156
ptp4l[337037.537]: master offset -1373064588 s0 freq  -13175 path delay    375156
ptp4l[337038.537]: master offset -1372973463 s0 freq  -13175 path delay    304239
ptp4l[337039.537]: master offset -1373084683 s0 freq  -13175 path delay    375156
ptp4l[337040.538]: master offset -1373066444 s0 freq  -13175 path delay    375156
ptp4l[337041.538]: master offset -1373031686 s0 freq  -13175 path delay    350210
ptp4l[337042.786]: master offset -1372987694 s0 freq  -13175 path delay    350210
ptp4l[337043.539]: master offset -1372965167 s0 freq  -13175 path delay    325265
ptp4l[337044.539]: master offset -1372977272 s0 freq  -13175 path delay    293438
ptp4l[337045.539]: master offset -1372930158 s0 freq  -13175 path delay    293438
ptp4l[337046.540]: master offset -1372936741 s0 freq  -13175 path delay    270220
ptp4l[337047.540]: master offset -1372888978 s0 freq  -13175 path delay    270220
ptp4l[337048.540]: master offset -1372853081 s0 freq  -13175 path delay    276756
ptp4l[337049.540]: master offset -1372922142 s0 freq  -13175 path delay    276756
ptp4l[337050.550]: master offset -1372911442 s0 freq  -13175 path delay    270315
ptp4l[337051.577]: master offset -1372915199 s0 freq  -13175 path delay    270315
ptp4l[337052.541]: master offset -1372913984 s1 freq   -2434 path delay    276851
ptp4l[337053.541]: master offset -1370191624 s0 freq   -2434 path delay    276851
ptp4l[337054.898]: master offset -1370171414 s0 freq   -2434 path delay    276851
ptp4l[337055.552]: master offset -1370147107 s0 freq   -2434 path delay    276851
ptp4l[337056.542]: master offset -1370194326 s0 freq   -2434 path delay    284229
ptp4l[337057.789]: master offset -1370216232 s0 freq   -2434 path delay    284229
ptp4l[337058.543]: master offset -1370138923 s0 freq   -2434 path delay    284229
ptp4l[337059.543]: master offset -1370237415 s0 freq   -2434 path delay    306149
