ptp4l[338062.380]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[338062.381]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[338062.381]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[338079.742]: master offset -1378360615 s0 freq   -8499 path delay    337217
ptp4l[338081.086]: master offset -1378352793 s0 freq   -8499 path delay    337217
ptp4l[338082.562]: master offset -1378328149 s0 freq   -8499 path delay    337217
ptp4l[338082.670]: master offset -1378340542 s0 freq   -8499 path delay    311616
ptp4l[338083.853]: master offset -1378272635 s0 freq   -8499 path delay    311616
ptp4l[338084.952]: master offset -1378333752 s0 freq   -8499 path delay    330759
ptp4l[338086.399]: master offset -1378304701 s0 freq   -8499 path delay    328085
ptp4l[338086.671]: master offset -1378347666 s0 freq   -8499 path delay    319850
ptp4l[338087.670]: master offset -1378351636 s0 freq   -8499 path delay    323231
ptp4l[338089.754]: master offset -1378344338 s0 freq   -8499 path delay    323231
ptp4l[338089.995]: master offset -1378318401 s0 freq   -8499 path delay    323231
ptp4l[338091.100]: master offset -1378309584 s0 freq   -8499 path delay    323231
ptp4l[338091.753]: master offset -1378300920 s0 freq   -8499 path delay    314491
ptp4l[338092.970]: master offset -1378309727 s0 freq   -8499 path delay    314491
ptp4l[338094.078]: master offset -1378342187 s0 freq   -8499 path delay    314491
ptp4l[338095.105]: master offset -1378306038 s0 freq   -8499 path delay    310347
ptp4l[338095.673]: master offset -1378309220 s1 freq   -5288 path delay    310347
ptp4l[338098.147]: master offset -1376884558 s0 freq   -5288 path delay    310347
ptp4l[338098.168]: master offset -1376895311 s0 freq   -5288 path delay    310347
ptp4l[338098.674]: master offset -1376846364 s0 freq   -5288 path delay    309426
ptp4l[338099.673]: master offset -1376836585 s0 freq   -5288 path delay    301134
ptp4l[338100.674]: master offset -1376824476 s0 freq   -5288 path delay    294657
ptp4l[338102.092]: master offset -1376818868 s0 freq   -5288 path delay    294657
ptp4l[338103.762]: master offset -1376902086 s0 freq   -5288 path delay    301772
ptp4l[338103.959]: master offset -1376866351 s0 freq   -5288 path delay    301772
ptp4l[338105.830]: master offset -1376872380 s0 freq   -5288 path delay    302633
ptp4l[338107.763]: master offset -1376858116 s0 freq   -5288 path delay    302633
ptp4l[338107.773]: master offset -1376848966 s0 freq   -5288 path delay    302633
ptp4l[338109.251]: master offset -1376909952 s0 freq   -5288 path delay    302633
ptp4l[338111.211]: master offset -1376908861 s0 freq   -5288 path delay    308106
ptp4l[338111.212]: master offset -1376883191 s0 freq   -5288 path delay    308106
ptp4l[338111.228]: master offset -1376884097 s0 freq   -5288 path delay    308106
ptp4l[338111.947]: master offset -1376940519 s0 freq   -5288 path delay    308106
ptp4l[338113.015]: master offset -1376882358 s0 freq   -5288 path delay    302633
ptp4l[338113.871]: master offset -1376877792 s0 freq   -5288 path delay    300755
ptp4l[338114.983]: master offset -1376909929 s1 freq   -6173 path delay    312043
ptp4l[338115.742]: master offset -1384519769 s0 freq   -6173 path delay    312043
ptp4l[338116.676]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338117.582]: master offset -1384500100 s0 freq   -6173 path delay    307481
ptp4l[338117.677]: master offset -1384543474 s0 freq   -6173 path delay    322410
ptp4l[338119.195]: master offset -1384518186 s0 freq   -6173 path delay    322410
ptp4l[338119.678]: master offset -1384556879 s0 freq   -6173 path delay    325862
ptp4l[338121.220]: master offset -1384573374 s0 freq   -6173 path delay    360094
ptp4l[338122.609]: master offset -1384567697 s0 freq   -6173 path delay    360094
ptp4l[338122.678]: master offset -1384585739 s0 freq   -6173 path delay    360094
ptp4l[338124.213]: master offset -1384582156 s0 freq   -6173 path delay    360094
ptp4l[338125.312]: master offset -1384565371 s0 freq   -6173 path delay    328928
ptp4l[338125.894]: master offset -1384542705 s0 freq   -6173 path delay    328928
ptp4l[338127.383]: master offset -1384534678 s0 freq   -6173 path delay    325008
ptp4l[338128.316]: master offset -1384559348 s0 freq   -6173 path delay    330177
ptp4l[338128.680]: master offset -1384587912 s0 freq   -6173 path delay    330177
ptp4l[338130.521]: master offset -1384568874 s0 freq   -6173 path delay    325008
ptp4l[338131.990]: master offset -1384556211 s0 freq   -6173 path delay    315449
ptp4l[338132.015]: master offset -1384533337 s0 freq   -6173 path delay    315449
ptp4l[338133.188]: master offset -1384543118 s1 freq   -8862 path delay    304617
ptp4l[338134.582]: master offset -1383076363 s0 freq   -8862 path delay    304617
ptp4l[338134.679]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338135.159]: master offset -1383100245 s0 freq   -8862 path delay    302496
ptp4l[338136.573]: master offset -1383063384 s0 freq   -8862 path delay    298935
ptp4l[338136.682]: master offset -1383104635 s0 freq   -8862 path delay    302496
ptp4l[338137.737]: master offset -1383087763 s0 freq   -8862 path delay    302496
ptp4l[338140.431]: master offset -1383103908 s0 freq   -8862 path delay    306453
ptp4l[338141.039]: master offset -1383051525 s0 freq   -8862 path delay    306453
ptp4l[338141.586]: master offset -1383101771 s0 freq   -8862 path delay    312488
ptp4l[338141.682]: master offset -1383109809 s0 freq   -8862 path delay    323209
ptp4l[338143.591]: master offset -1383112841 s0 freq   -8862 path delay    323209
