ptp4l[337717.240]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[337717.241]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337717.242]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337727.967]: master offset -1382008222 s0 freq   +2107 path delay    395612
ptp4l[337729.640]: master offset -1382028249 s0 freq   +2107 path delay    395612
ptp4l[337729.967]: master offset -1382020740 s0 freq   +2107 path delay    389052
ptp4l[337730.968]: master offset -1381984380 s0 freq   +2107 path delay    389052
ptp4l[337731.968]: master offset -1381998804 s0 freq   +2107 path delay    373021
ptp4l[337733.393]: master offset -1382036225 s0 freq   +2107 path delay    373021
ptp4l[337733.968]: master offset -1382005134 s0 freq   +2107 path delay    359881
ptp4l[337734.969]: master offset -1382022585 s0 freq   +2107 path delay    359881
ptp4l[337735.969]: master offset -1382028121 s0 freq   +2107 path delay    359881
ptp4l[337736.969]: master offset -1382029388 s0 freq   +2107 path delay    346742
ptp4l[337738.047]: master offset -1382067619 s0 freq   +2107 path delay    346742
ptp4l[337738.970]: master offset -1382001612 s0 freq   +2107 path delay    273230
ptp4l[337739.973]: master offset -1381976914 s0 freq   +2107 path delay    267040
ptp4l[337740.970]: master offset -1381972326 s0 freq   +2107 path delay    267040
ptp4l[337741.970]: master offset -1382025729 s0 freq   +2107 path delay    267040
ptp4l[337743.772]: master offset -1382045115 s0 freq   +2107 path delay    267040
ptp4l[337743.971]: master offset -1382035040 s1 freq    +431 path delay    265138
ptp4l[337744.971]: master offset -1374915860 s0 freq    +431 path delay    265138
ptp4l[337745.971]: master offset -1374928345 s0 freq    +431 path delay    267040
ptp4l[337746.971]: master offset -1374956592 s0 freq    +431 path delay    279911
ptp4l[337747.970]: master offset -1374995636 s0 freq    +431 path delay    279911
ptp4l[337748.971]: master offset -1374971276 s0 freq    +431 path delay    279911
ptp4l[337749.981]: master offset -1375006889 s0 freq    +431 path delay    296604
ptp4l[337750.972]: master offset -1375002898 s0 freq    +431 path delay    296604
ptp4l[337751.972]: master offset -1375016503 s0 freq    +431 path delay    304381
ptp4l[337753.018]: master offset -1375066623 s0 freq    +431 path delay    304381
ptp4l[337754.204]: master offset -1375086502 s0 freq    +431 path delay    304381
ptp4l[337754.982]: master offset -1375034810 s0 freq    +431 path delay    296604
ptp4l[337757.317]: master offset -1375091786 s0 freq    +431 path delay    296604
ptp4l[337757.320]: master offset -1375114424 s0 freq    +431 path delay    285203
ptp4l[337757.973]: master offset -1375051838 s0 freq    +431 path delay    302306
ptp4l[337758.973]: master offset -1375056535 s0 freq    +431 path delay    289783
ptp4l[337759.983]: master offset -1375090090 s0 freq    +431 path delay    287002
ptp4l[337761.025]: master offset -1375126900 s0 freq    +431 path delay    287002
ptp4l[337761.974]: master offset -1375148928 s1 freq  -13353 path delay    301237
ptp4l[337762.974]: master offset -1375554409 s0 freq  -13353 path delay    301237
ptp4l[337764.836]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337764.836]: master offset -1375554258 s0 freq  -13353 path delay    301237
ptp4l[337765.166]: master offset -1375575099 s0 freq  -13353 path delay    301237
ptp4l[337765.975]: master offset -1375484896 s0 freq  -13353 path delay    289637
ptp4l[337766.975]: master offset -1375491805 s0 freq  -13353 path delay    270795
ptp4l[337767.975]: master offset -1375480946 s0 freq  -13353 path delay    267505
ptp4l[337768.975]: master offset -1375475079 s0 freq  -13353 path delay    266695
ptp4l[337769.988]: master offset -1375492189 s0 freq  -13353 path delay    266695
ptp4l[337771.783]: master offset -1375461645 s0 freq  -13353 path delay    264145
ptp4l[337771.976]: master offset -1375456370 s0 freq  -13353 path delay    280008
ptp4l[337772.977]: master offset -1375442670 s0 freq  -13353 path delay    280008
ptp4l[337774.081]: master offset -1375532156 s0 freq  -13353 path delay    313756
ptp4l[337774.977]: master offset -1375519138 s0 freq  -13353 path delay    351599
ptp4l[337775.977]: master offset -1375559681 s0 freq  -13353 path delay    379775
ptp4l[337776.978]: master offset -1375569219 s0 freq  -13353 path delay    379775
ptp4l[337778.804]: master offset -1375586844 s0 freq  -13353 path delay    379775
ptp4l[337778.978]: master offset -1375526022 s0 freq  -13353 path delay    379775
ptp4l[337780.162]: master offset -1375569555 s0 freq  -13353 path delay    379775
ptp4l[337780.979]: master offset -1375495667 s1 freq   -9723 path delay    366663
ptp4l[337781.979]: master offset -1373491079 s0 freq   -9723 path delay    366663
ptp4l[337782.979]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337782.979]: master offset -1373506766 s0 freq   -9723 path delay    366663
ptp4l[337783.979]: master offset -1373455142 s0 freq   -9723 path delay    332344
ptp4l[337785.479]: master offset -1373481066 s0 freq   -9723 path delay    332344
ptp4l[337785.980]: master offset -1373439801 s0 freq   -9723 path delay    315266
ptp4l[337786.980]: master offset -1373424696 s0 freq   -9723 path delay    296480
ptp4l[337787.980]: master offset -1373448990 s0 freq   -9723 path delay    301305
ptp4l[337788.980]: master offset -1373393175 s0 freq   -9723 path delay    301305
ptp4l[337789.990]: master offset -1373416963 s0 freq   -9723 path delay    301305
ptp4l[337790.981]: master offset -1373399240 s0 freq   -9723 path delay    294000
ptp4l[337791.981]: master offset -1373389759 s0 freq   -9723 path delay    287065
ptp4l[337793.016]: master offset -1373445556 s0 freq   -9723 path delay    287065
ptp4l[337793.982]: master offset -1373415168 s0 freq   -9723 path delay    293801
ptp4l[337794.991]: master offset -1373400446 s0 freq   -9723 path delay    284149
ptp4l[337796.500]: master offset -1373431419 s0 freq   -9723 path delay    284149
ptp4l[337797.694]: master offset -1373454736 s0 freq   -9723 path delay    278535
ptp4l[337797.982]: master offset -1373384606 s0 freq   -9723 path delay    269498
ptp4l[337799.532]: master offset -1373395751 s1 freq   -3016 path delay    269498
ptp4l[337799.983]: master offset -1378140321 s0 freq   -3016 path delay    269498
ptp4l[337800.983]: master offset -1378484311 s0 freq   -3016 path delay    269498
ptp4l[337801.982]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337801.983]: master offset -1378753190 s0 freq   -3016 path delay    269498
ptp4l[337802.982]: master offset -1378989944 s0 freq   -3016 path delay    269498
ptp4l[337804.276]: master offset -1379318292 s0 freq   -3016 path delay    269498
ptp4l[337805.698]: master offset -1379583137 s0 freq   -3016 path delay    278535
ptp4l[337805.983]: master offset -1379593635 s0 freq   -3016 path delay    279354
ptp4l[337807.586]: master offset -1379793997 s0 freq   -3016 path delay    279354
ptp4l[337807.983]: master offset -1379960234 s0 freq   -3016 path delay    281743
ptp4l[337809.476]: master offset -1380198677 s0 freq   -3016 path delay    281743
ptp4l[337810.938]: master offset -1380427728 s0 freq   -3016 path delay    281743
ptp4l[337812.612]: master offset -1380701296 s0 freq   -3016 path delay    284016
ptp4l[337812.614]: master offset -1380645649 s0 freq   -3016 path delay    284016
ptp4l[337814.419]: master offset -1380894193 s0 freq   -3016 path delay    297574
ptp4l[337814.423]: master offset -1380942161 s0 freq   -3016 path delay    297574
ptp4l[337814.984]: master offset -1380941005 s0 freq   -3016 path delay    284016
ptp4l[337815.984]: master offset -1381054177 s0 freq   -3016 path delay    281743
ptp4l[337816.984]: master offset -1381164847 s0 freq   -3016 path delay    284016
ptp4l[337817.985]: master offset -1381241226 s1 freq -158511 path delay    286931
ptp4l[337818.984]: master offset -1377943814 s0 freq -158511 path delay    286931
ptp4l[337819.996]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337820.000]: master offset -1377802704 s0 freq -158511 path delay    285604
ptp4l[337821.474]: master offset -1377533627 s0 freq -158511 path delay    285054
ptp4l[337821.985]: master offset -1377482595 s0 freq -158511 path delay    286015
ptp4l[337823.209]: master offset -1377310208 s0 freq -158511 path delay    286015
ptp4l[337823.986]: master offset -1377165498 s0 freq -158511 path delay    286015
ptp4l[337825.930]: master offset -1376889603 s0 freq -158511 path delay    286015
ptp4l[337827.124]: master offset -1376665501 s0 freq -158511 path delay    286015
ptp4l[337828.992]: master offset -1376431494 s0 freq -158511 path delay    286015
ptp4l[337829.376]: master offset -1376402794 s0 freq -158511 path delay    286015
ptp4l[337829.580]: master offset -1376366116 s0 freq -158511 path delay    286015
ptp4l[337829.988]: master offset -1376256815 s0 freq -158511 path delay    289245
ptp4l[337830.989]: master offset -1376164933 s0 freq -158511 path delay    310752
ptp4l[337832.412]: master offset -1375930187 s0 freq -158511 path delay    310752
ptp4l[337832.998]: master offset -1375820339 s0 freq -158511 path delay    274544
ptp4l[337834.725]: master offset -1375553220 s0 freq -158511 path delay    274544
ptp4l[337836.060]: master offset -1375364599 s1 freq   -6698 path delay    274544
ptp4l[337836.066]: master offset      76882 s2 freq   +1068 path delay    274544
ptp4l[337837.627]: master offset -1379328601 s0 freq   +1068 path delay    274544
ptp4l[337838.000]: master offset -1379324880 s0 freq   +1068 path delay    274544
ptp4l[337838.991]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337838.991]: master offset -1379353290 s0 freq   +1068 path delay    274544
ptp4l[337840.031]: master offset -1379374847 s0 freq   +1068 path delay    274544
ptp4l[337840.991]: master offset -1379328516 s0 freq   +1068 path delay    274544
ptp4l[337841.992]: master offset -1379384513 s0 freq   +1068 path delay    282916
ptp4l[337843.002]: master offset -1379386460 s0 freq   +1068 path delay    290510
ptp4l[337846.271]: master offset -1379434373 s0 freq   +1068 path delay    290510
ptp4l[337846.279]: master offset -1379428565 s0 freq   +1068 path delay    290510
ptp4l[337846.417]: master offset -1379462474 s0 freq   +1068 path delay    290510
ptp4l[337846.993]: master offset -1379439819 s0 freq   +1068 path delay    286500
ptp4l[337848.001]: master offset -1379483765 s0 freq   +1068 path delay    303802
ptp4l[337849.855]: master offset -1379495239 s0 freq   +1068 path delay    303802
ptp4l[337849.993]: master offset -1379457242 s0 freq   +1068 path delay    303802
ptp4l[337850.994]: master offset -1379465233 s0 freq   +1068 path delay    303802
ptp4l[337851.994]: master offset -1379469452 s0 freq   +1068 path delay    300091
ptp4l[337853.088]: master offset -1379509833 s0 freq   +1068 path delay    300091
ptp4l[337853.994]: master offset -1379523918 s0 freq   +1068 path delay    291654
ptp4l[337854.995]: master offset -1379478646 s1 freq  -14454 path delay    284927
ptp4l[337855.995]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337855.995]: master offset -1377959366 s0 freq  -14454 path delay    284927
ptp4l[337857.141]: master offset -1378002740 s0 freq  -14454 path delay    284927
ptp4l[337858.048]: master offset -1377973579 s0 freq  -14454 path delay    291654
ptp4l[337858.995]: master offset -1377972229 s0 freq  -14454 path delay    291654
ptp4l[337860.099]: master offset -1377986614 s0 freq  -14454 path delay    291654
ptp4l[337860.996]: master offset -1377939989 s0 freq  -14454 path delay    284927
ptp4l[337862.147]: master offset -1377924286 s0 freq  -14454 path delay    284927
ptp4l[337863.006]: master offset -1377933230 s0 freq  -14454 path delay    291654
ptp4l[337864.751]: master offset -1377964815 s0 freq  -14454 path delay    291654
ptp4l[337864.996]: master offset -1377946128 s0 freq  -14454 path delay    284927
ptp4l[337865.997]: master offset -1377890841 s0 freq  -14454 path delay    269388
ptp4l[337866.997]: master offset -1377905190 s0 freq  -14454 path delay    269388
